IRI_mean_y,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
103.0,25400.0,970.0,391.0,106.0,0.0,10.0,8.0,4,rural,6,2,0.2,1.0,0.0,2.0,81.0,24.7,9.6,2317.6,76
36.5,46500.0,1435.0,4517.0,37.2,0.0,14.0,11.0,1,rural,6,3,0.0,0.0,0.0,3.0,76.7,0.0,21.9,1094.6,17
43.0,19100.0,210.0,80.0,70.2,0.0,11.5,10.0,3,urban,6,5,0.1,29.0,0.0,1.5,68.0,266.7,12.3,964.8,28
44.0,7500.0,210.0,80.0,71.3,0.0,11.5,10.0,3,urban,6,5,0.1,17.7,0.0,1.5,68.0,266.7,12.3,964.8,28
47.0,38300.0,1750.0,1850.0,64.0,5.0,5.0,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,82
63.0,33800.0,1700.0,1150.0,64.0,4.0,4.0,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,82
76.1,20863.0,2761.0,1679.0,105.0,5.5,5.5,4.0,3,urban,7,3,0.2,0.0,0.0,3.0,74.0,199.5,13.0,1240.3,102
128.0,3350.0,500.0,140.0,164.0,4.5,4.5,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,45
73.0,7558.0,767.0,248.0,94.0,5.5,5.5,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,93
69.7,3450.0,340.0,80.0,110.0,5.2,5.2,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,93
83.5,6691.0,200.0,140.0,104.0,4.0,4.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,95
92.5,2750.0,325.0,225.0,93.0,5.2,5.2,4.0,4,rural,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,96
69.7,2800.0,475.0,275.0,104.0,5.2,5.2,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,98
64.0,1500.0,325.0,250.0,104.0,5.2,5.2,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,98
121.0,15000.0,1000.0,190.0,129.0,5.5,5.5,4.0,3,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,89
88.5,2750.0,475.0,160.0,131.0,5.2,5.2,4.0,4,rural,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,71
55.4,3170.0,120.0,80.0,66.0,4.5,4.5,4.0,5,rural,7,3,0.2,0.0,0.0,3.0,74.0,199.5,13.0,1240.3,68
57.3,3050.0,600.0,225.0,94.0,4.6,4.6,4.0,5,rural,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,92
83.0,1030.0,70.0,29.0,142.0,5.0,5.0,4.0,5,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,93
130.0,2957.0,166.0,33.0,142.0,5.0,5.0,4.0,5,urban,7,3,0.2,0.0,0.0,3.0,74.0,199.5,13.0,1240.3,93
113.0,4600.0,375.0,425.0,136.0,5.5,5.5,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,87
71.0,4150.0,500.0,325.0,136.0,5.5,5.5,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,87
77.0,18339.0,350.0,14.0,98.0,5.0,5.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,102
114.0,20366.0,463.0,224.0,148.0,5.0,5.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,102
116.5,6521.0,180.0,120.0,256.0,5.0,5.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,90
115.9,5203.0,135.0,107.0,256.0,5.0,5.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,87
103.2,5969.0,245.0,127.0,153.0,5.0,5.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,93
130.0,4322.0,143.0,71.0,186.0,4.0,4.0,4.0,5,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,38
121.0,3184.0,174.0,102.0,180.0,4.0,4.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,67
79.0,11474.0,300.0,110.0,93.0,8.0,8.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,49
115.0,736.0,20.0,12.0,292.0,5.5,5.5,4.0,5,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,69
290.3,1100.0,14.0,13.0,294.0,0.0,4.0,7.0,4,urban,2,2,0.1,0.3,0.0,1.5,77.6,254.6,10.4,1398.8,78
80.0,9320.0,352.0,1542.0,85.0,0.0,8.8,6.6,1,rural,6,2,0.1,15.0,0.0,1.8,86.6,505.9,3.8,2643.0,56
52.5,39325.0,1295.0,3445.0,56.7,0.0,9.4,8.0,1,urban,6,3,0.2,0.3,0.0,3.8,79.3,351.1,5.4,1016.7,61
55.3,40539.0,1313.0,3215.0,56.5,0.0,9.5,7.9,1,urban,6,3,0.2,0.0,0.0,3.3,79.3,351.1,5.4,1016.7,61
53.8,36102.0,1170.0,2863.0,78.2,0.0,10.8,6.6,1,urban,6,2,0.2,0.2,0.0,10.8,79.3,351.1,5.4,1016.7,14
172.4,2619.0,29.0,217.0,205.2,0.0,7.0,17.0,3,rural,2,2,0.4,9.2,0.0,2.5,61.0,404.4,10.1,703.9,68
51.9,1083.0,70.0,403.0,52.6,0.0,5.0,13.0,3,rural,2,2,0.1,0.0,0.0,4.5,66.0,789.9,7.7,612.4,13
64.3,1200.0,59.0,371.0,65.3,0.0,5.0,13.0,3,rural,2,2,0.2,0.0,0.0,5.0,66.0,789.9,7.7,612.4,18
46.5,2484.0,70.0,281.0,93.4,0.0,8.0,12.0,2,rural,2,2,0.2,0.0,0.0,2.8,64.0,505.7,9.6,701.0,20
53.8,2484.0,70.0,281.0,137.0,0.0,8.0,12.0,2,rural,2,2,0.2,0.0,0.0,2.8,63.4,534.5,9.4,572.4,20
126.0,4900.0,165.0,77.0,199.0,0.0,4.0,11.0,5,urban,6,2,0.1,8.0,0.0,2.0,77.8,330.7,9.9,1303.1,70
121.0,9400.0,547.0,171.0,136.0,0.0,4.0,12.0,5,urban,6,2,0.1,5.0,0.0,2.0,77.8,330.7,9.9,1303.1,85
46.2,205.0,45.0,20.0,137.8,0.0,8.5,7.0,5,rural,6,5,0.1,1.5,0.0,1.5,60.9,161.0,13.2,647.9,63
40.0,1270.0,90.0,255.0,120.0,0.0,16.0,14.5,4,rural,6,5,0.2,30.5,0.0,1.5,60.9,161.0,13.2,647.9,68
37.0,55173.0,5470.0,8308.0,75.3,3.0,3.0,4.0,1,urban,7,3,0.2,1.3,0.0,4.0,74.2,334.3,11.5,1069.6,62
38.6,53157.0,3702.0,10132.0,87.0,5.5,5.5,4.0,1,urban,7,3,0.2,0.0,0.0,4.0,74.2,334.3,11.5,1069.6,62
75.0,25456.0,1995.0,458.0,79.0,9.0,9.0,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,74.2,334.3,11.5,1069.6,49
134.0,21000.0,1650.0,325.0,137.0,4.5,4.5,4.0,3,urban,7,3,0.1,72.0,0.0,2.0,74.2,334.3,11.5,1069.6,63
121.5,14212.0,1986.0,338.0,122.8,4.5,4.5,4.0,3,urban,7,3,0.1,65.8,0.0,2.0,74.2,334.3,11.5,1069.6,58
91.0,28075.0,394.0,118.0,104.0,5.5,5.5,4.0,3,urban,7,3,0.2,66.0,0.0,2.0,74.2,334.3,11.5,1069.6,91
88.0,26800.0,300.0,80.0,92.0,5.5,5.5,4.0,3,urban,7,3,0.1,71.3,0.0,2.0,74.2,334.3,11.5,1069.6,84
176.0,8940.0,270.0,77.0,184.0,5.5,5.5,4.0,3,urban,7,3,0.1,64.0,0.0,2.0,74.2,334.3,11.5,1069.6,88
103.7,17084.0,1345.0,386.0,107.0,5.5,5.5,4.0,3,urban,7,3,0.2,48.7,0.0,2.0,74.2,334.3,11.5,1069.6,86
236.0,14302.0,1098.0,163.0,252.5,5.0,5.0,4.0,4,urban,7,3,0.3,43.5,0.0,3.0,74.2,334.3,11.5,1069.6,102
36.3,20000.0,525.0,5700.0,42.5,10.0,10.0,4.0,1,rural,7,3,0.1,0.8,0.0,4.0,74.7,293.9,11.8,1194.4,61
89.0,22100.0,230.0,390.0,91.5,9.0,0.0,4.0,3,urban,3,3,0.0,15.5,0.0,0.0,67.1,133.0,14.0,845.5,32
40.0,4640.0,145.0,450.0,40.8,0.0,13.5,12.0,4,rural,6,5,0.1,0.0,0.0,1.5,67.1,133.0,14.0,845.5,84
50.0,2260.0,115.0,185.0,97.0,0.0,14.5,13.0,4,rural,6,5,0.2,5.0,0.0,1.5,67.1,133.0,14.0,845.5,60
48.0,18900.0,500.0,970.0,62.7,0.0,16.0,14.0,2,urban,6,5,0.1,8.0,0.0,2.0,67.1,133.0,14.0,845.5,60
35.3,11700.0,450.0,930.0,39.8,0.0,17.5,4.5,2,urban,6,5,0.2,0.2,0.0,2.0,67.1,133.0,14.0,845.5,65
100.0,12900.0,470.0,1110.0,101.5,9.0,0.0,4.0,2,rural,3,3,0.0,0.0,0.0,0.0,67.1,133.0,14.0,845.5,31
78.0,50400.0,700.0,1240.0,83.8,10.0,0.0,4.0,2,urban,3,3,0.0,0.0,0.0,0.0,67.1,133.0,14.0,845.5,21
62.0,84000.0,1250.0,1240.0,163.0,0.0,6.5,5.0,2,urban,6,5,0.1,18.0,0.0,1.5,67.1,133.0,14.0,845.5,29
56.0,117000.0,2390.0,1650.0,57.0,0.0,3.0,1.5,2,urban,6,5,0.1,1.0,0.0,1.5,67.1,133.0,14.0,845.5,45
114.8,40600.0,350.0,1850.0,151.8,9.0,2.0,4.0,2,urban,7,2,0.1,11.2,0.0,1.5,67.1,133.0,14.0,845.5,68
45.7,33700.0,160.0,1650.0,59.5,9.0,6.5,4.0,2,urban,7,2,0.1,2.0,0.0,1.5,67.1,133.0,14.0,845.5,68
43.8,23500.0,340.0,1240.0,49.6,9.0,6.5,4.0,2,urban,7,2,0.1,0.0,0.0,1.5,67.1,133.0,14.0,845.5,68
156.0,5900.0,259.0,81.0,164.0,0.0,5.0,6.0,4,urban,6,2,0.1,2.0,0.0,2.0,77.6,254.6,10.4,1398.8,95
149.0,6200.0,73.0,95.0,211.0,0.0,4.0,5.0,4,urban,6,2,0.1,0.0,0.0,2.0,77.6,254.6,10.4,1398.8,95
119.0,7260.0,185.0,1110.0,149.5,9.0,1.0,4.0,3,small urban,7,2,0.1,26.5,0.0,1.0,55.0,82.0,14.6,480.8,28
204.0,750.0,30.0,7.0,253.0,0.0,4.0,9.0,4,urban,2,2,0.1,0.0,0.0,2.0,78.2,130.1,11.5,1379.0,46
175.0,2100.0,143.0,24.0,180.0,0.0,4.0,9.0,5,urban,6,2,0.1,1.0,0.0,2.0,78.2,130.1,11.5,1379.0,56
132.0,5400.0,226.0,11.0,134.0,0.0,4.0,9.0,4,urban,6,2,0.1,0.5,0.0,2.0,78.2,130.1,11.5,1379.0,56
59.0,14600.0,490.0,820.0,83.3,9.0,6.0,4.0,2,urban,7,2,0.1,0.7,0.0,2.0,71.3,239.3,12.6,1045.7,64
110.7,11736.0,673.0,936.0,127.0,4.0,4.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.5,388.4,10.9,1050.2,15
82.9,1876.0,97.0,182.0,93.0,5.0,5.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,74.5,388.4,10.9,1050.2,26
56.0,23931.0,522.0,547.0,65.0,4.0,4.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.5,388.4,10.9,1050.2,60
81.0,3477.0,319.0,149.0,105.0,5.0,5.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,74.5,388.4,10.9,1050.2,93
159.0,6825.0,247.0,304.0,185.0,5.5,5.5,4.0,3,urban,7,3,0.1,5.0,0.0,2.0,74.5,388.4,10.9,1050.2,16
56.9,61700.0,2036.0,7589.0,70.3,0.0,8.0,16.0,1,rural,2,2,0.0,0.0,0.0,4.0,75.6,7.4,17.8,1255.4,63
82.9,1909.0,72.0,235.0,84.4,0.0,4.0,8.0,5,rural,2,2,0.3,1.7,0.0,2.0,75.6,7.4,17.8,1255.4,71
75.0,5800.0,155.0,176.0,78.7,0.0,6.0,8.0,3,rural,2,2,0.2,22.0,0.0,2.0,75.6,7.4,17.8,1255.4,19
97.5,5500.0,164.0,629.0,100.1,0.0,6.0,8.0,3,rural,2,2,0.3,5.0,0.0,2.0,75.6,7.4,17.8,1255.4,16
50.7,41000.0,2074.0,1206.0,57.0,0.0,2.0,8.0,3,urban,6,2,0.2,0.7,0.0,1.5,76.7,0.0,22.6,1227.7,10
49.5,41000.0,2074.0,1206.0,51.5,0.0,2.0,8.0,3,urban,6,2,0.1,0.0,0.0,1.5,76.7,0.0,22.6,1227.7,21
65.0,8800.0,573.0,333.0,66.0,0.0,2.0,8.0,3,urban,6,2,0.2,8.0,0.0,1.5,76.7,0.0,22.6,1227.7,10
38.7,650.0,40.0,125.0,73.2,0.0,14.0,12.5,4,rural,6,5,0.1,5.4,0.0,1.5,57.8,189.0,12.3,577.5,72
31.0,1080.0,90.0,280.0,72.0,0.0,11.5,9.5,3,rural,6,5,0.1,3.0,0.0,2.0,57.8,189.0,12.3,577.5,35
73.8,122140.0,2406.0,1783.0,75.5,8.0,8.7,10.8,1,urban,6,2,0.4,1.5,0.0,1.8,83.1,56.9,8.5,2080.8,75
39.1,28562.0,897.0,4693.0,39.3,0.0,12.5,3.1,1,small urban,6,2,0.1,0.0,0.0,1.8,86.6,505.9,3.8,2643.0,57
65.3,13588.0,530.0,2631.0,68.2,0.0,7.4,5.8,1,rural,6,3,0.3,4.4,0.0,1.8,64.8,185.7,9.3,496.9,53
62.3,15723.0,616.0,2973.0,67.3,0.0,8.5,9.0,1,small urban,6,3,0.3,14.3,0.0,2.2,64.8,185.7,9.3,496.9,65
48.4,19075.0,809.0,3569.0,60.0,0.0,11.2,10.3,1,rural,6,2,0.3,1.8,0.0,3.3,69.7,269.2,8.3,666.7,58
49.0,11900.0,525.0,5960.0,61.7,5.5,5.5,4.0,1,rural,7,3,0.0,0.0,0.0,2.0,75.0,146.6,13.7,1254.8,65
80.0,1200.0,130.0,110.0,99.0,4.0,4.0,4.0,3,rural,7,3,0.2,5.0,0.0,2.0,75.0,146.6,13.7,1254.8,93
72.9,37900.0,1292.0,424.0,74.6,7.0,7.0,3.0,3,rural,7,2,0.2,0.7,0.0,4.0,87.5,4.7,9.9,1941.0,62
107.5,33600.0,1196.0,632.0,119.5,0.0,12.0,19.0,3,small urban,2,2,0.4,33.5,0.0,0.0,87.5,4.7,9.9,1941.0,23
85.0,33500.0,1193.0,630.0,90.0,0.0,12.0,19.0,3,small urban,2,2,0.3,20.0,0.0,0.0,87.5,4.7,9.9,1941.0,23
48.2,23800.0,895.0,840.0,48.8,0.0,11.0,8.0,3,rural,6,2,0.1,0.0,0.0,5.0,87.5,4.7,9.9,1941.0,75
50.0,4800.0,462.0,240.0,118.0,0.0,9.0,20.0,4,rural,6,2,0.2,13.0,0.0,4.0,83.5,7.3,10.8,1007.2,57
60.0,14400.0,459.0,397.0,62.0,0.0,9.0,16.0,4,rural,6,2,0.1,0.0,0.0,4.0,83.5,7.3,10.8,1007.2,70
85.4,14700.0,457.0,273.0,85.8,0.0,9.0,10.6,3,urban,6,2,0.2,10.4,0.0,2.0,84.3,5.4,10.7,1294.0,81
57.0,10500.0,254.0,65.0,58.0,0.0,5.5,16.0,3,urban,6,2,0.2,4.0,0.0,2.0,84.3,5.4,10.7,1294.0,71
58.0,16300.0,862.0,659.0,62.0,0.0,5.5,15.0,4,urban,6,3,0.2,0.0,0.0,2.0,85.8,1.7,10.6,1670.2,51
54.0,22900.0,1044.0,737.0,55.0,0.0,5.5,15.0,3,urban,6,3,0.2,0.0,0.0,2.0,85.8,1.7,10.6,1670.2,51
58.4,10300.0,840.0,1800.0,64.8,11.5,0.0,4.0,1,rural,3,3,0.0,1.1,0.0,0.0,54.7,171.2,12.0,505.0,12
51.0,10700.0,890.0,1910.0,55.2,11.5,0.0,4.0,1,rural,3,3,0.0,0.6,0.0,0.0,54.7,171.2,12.0,505.0,12
108.0,6400.0,550.0,225.0,147.0,5.5,5.5,4.0,3,small urban,7,3,0.2,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,85
144.1,18589.0,911.0,224.0,173.0,5.5,5.5,4.0,3,urban,7,3,0.1,5.0,0.0,2.0,75.3,321.4,11.2,1195.7,119
124.0,18760.0,888.0,348.0,173.0,4.0,4.0,4.0,3,urban,7,3,0.1,5.0,0.0,2.0,75.3,321.4,11.2,1195.7,122
56.5,4054.0,280.0,178.0,133.0,4.0,4.0,4.0,3,rural,7,3,0.2,5.0,0.0,2.0,75.3,321.4,11.2,1195.7,100
96.1,2150.0,160.0,170.0,98.0,5.0,5.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,107
75.0,9450.0,725.0,350.0,102.0,4.0,4.0,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,74
94.0,1350.0,90.0,20.0,101.0,5.0,5.0,4.0,5,urban,7,3,0.1,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,77
91.7,8100.0,325.0,175.0,108.0,5.0,5.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,15
164.0,7700.0,550.0,200.0,205.0,5.0,5.0,4.0,4,urban,7,3,0.3,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,109
61.5,18200.0,724.0,1005.0,126.5,0.0,12.0,8.0,3,urban,6,2,0.2,10.0,0.0,1.0,80.8,20.2,10.5,1335.9,57
49.5,24600.0,844.0,918.0,51.5,0.0,7.5,16.0,3,small urban,6,3,0.3,11.0,0.0,2.0,86.1,15.6,9.6,1542.4,45
70.0,8500.0,314.0,493.0,72.0,0.0,7.0,12.0,3,rural,6,2,0.2,12.0,0.0,3.5,86.1,15.6,9.6,1542.4,66
163.0,10100.0,447.0,140.0,164.5,0.0,9.0,7.0,4,urban,6,2,0.1,0.0,0.0,2.0,77.8,330.7,9.9,1303.1,39
196.0,1000.0,57.0,9.0,238.0,0.0,4.0,7.0,5,urban,2,2,0.1,2.0,0.0,4.0,77.8,330.7,9.9,1303.1,25
55.8,875.0,40.0,280.0,62.3,0.0,9.5,6.0,3,rural,6,3,0.1,0.8,0.0,1.5,63.4,263.9,11.8,807.8,68
114.0,11600.0,411.0,176.0,118.0,0.0,4.0,11.0,5,urban,2,2,0.1,0.0,0.0,2.0,77.6,254.6,10.4,1398.8,35
141.0,7650.0,262.0,1475.0,143.0,3.0,3.0,4.0,3,small urban,7,5,0.2,15.0,0.0,2.0,73.8,443.3,10.6,1075.2,31
128.0,3800.0,221.0,37.0,131.0,0.0,3.5,6.0,5,urban,2,2,0.2,0.0,0.0,1.5,78.2,216.0,10.4,1435.3,12
106.0,2550.0,140.0,70.0,150.0,5.0,5.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,74.5,206.0,13.0,1282.7,104
145.7,12400.0,394.0,48.0,148.7,0.0,4.0,9.0,4,urban,6,2,0.1,0.0,0.0,2.0,78.9,489.4,8.6,1569.7,39
129.3,2900.0,185.0,31.0,130.0,0.0,6.0,11.0,5,urban,2,2,0.1,0.0,0.0,1.5,78.9,489.4,8.6,1569.7,15
136.2,850.0,48.0,8.0,144.3,0.0,3.5,11.0,5,urban,6,2,0.1,0.3,0.0,1.5,78.2,130.1,11.5,1379.0,75
94.0,750.0,64.0,1.0,117.0,0.0,3.0,12.0,6,urban,6,2,0.1,0.0,0.0,3.0,78.2,130.1,11.5,1379.0,75
176.0,1400.0,89.0,118.0,234.5,0.0,3.5,11.0,6,urban,6,2,0.2,6.0,0.0,1.5,78.2,130.1,11.5,1379.0,75
169.0,2200.0,89.0,118.0,170.9,0.0,3.5,11.0,6,urban,6,2,0.1,2.1,0.0,1.5,78.2,130.1,11.5,1379.0,75
250.0,1000.0,85.0,1.0,345.0,0.0,3.5,12.0,6,urban,6,2,0.3,18.0,0.0,1.5,78.2,130.1,11.5,1379.0,75
167.0,3100.0,96.0,53.0,260.0,0.0,4.0,11.0,5,urban,6,2,0.1,0.0,0.0,2.0,78.2,130.1,11.5,1379.0,75
47.0,17500.0,1010.0,4190.0,49.3,0.0,10.5,18.0,1,rural,6,2,0.1,0.2,0.0,1.5,66.4,104.2,14.7,827.5,69
77.0,1700.0,150.0,250.0,83.0,4.0,4.0,4.0,4,rural,7,3,0.2,0.0,0.0,3.0,75.0,173.3,13.4,1290.5,95
74.8,1604.0,93.0,169.0,77.0,5.5,5.5,4.0,4,rural,7,3,0.1,5.0,0.0,2.0,75.0,173.3,13.4,1290.5,95
60.0,5738.0,278.0,138.0,62.0,5.5,5.5,4.0,4,small urban,7,3,0.1,0.0,0.0,2.0,75.0,173.3,13.4,1290.5,97
85.0,5642.0,423.0,946.0,89.3,0.0,8.0,19.0,3,rural,6,2,0.4,3.8,0.0,1.8,86.6,505.9,3.8,2643.0,61
50.2,4709.0,286.0,280.0,50.9,0.0,7.1,7.0,2,rural,6,2,0.3,0.0,0.0,3.6,81.4,911.6,2.4,1039.2,66
41.0,1734.0,74.0,147.0,44.0,0.0,10.1,7.9,3,rural,6,2,0.1,0.0,0.0,3.0,81.4,911.6,2.4,1039.2,71
98.5,2310.0,125.0,280.0,110.0,0.0,11.0,9.5,5,rural,6,5,0.3,14.0,0.0,1.5,59.2,179.2,12.8,610.9,16
47.2,137700.0,3531.0,11586.0,50.0,5.5,5.5,4.0,1,urban,7,3,0.0,3.5,0.0,4.0,75.6,458.4,10.0,1082.1,69
47.2,136572.0,4132.0,13069.0,50.0,5.0,5.0,4.0,1,urban,7,3,0.0,0.1,0.0,4.0,75.6,458.4,10.0,1082.1,69
54.0,18300.0,1000.0,800.0,77.0,5.5,5.5,4.0,3,urban,7,3,0.1,0.0,0.0,3.0,75.6,458.4,10.0,1082.1,84
41.0,66000.0,3842.0,1665.0,54.0,0.0,1.5,18.0,1,urban,2,3,0.1,0.0,0.0,3.5,76.3,330.1,10.3,1280.2,31
61.0,66000.0,3842.0,1665.0,62.0,0.0,4.0,18.0,1,urban,2,5,0.1,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,31
52.0,48508.0,791.0,3395.0,53.0,0.0,4.0,23.0,1,urban,2,5,0.1,2.0,0.0,1.5,76.3,330.1,10.3,1280.2,17
50.5,87781.0,2865.0,1307.0,51.0,10.0,5.0,18.0,1,urban,7,5,0.1,0.0,0.0,5.0,76.3,330.1,10.3,1280.2,67
42.0,42734.0,630.0,2967.0,54.5,10.0,2.0,18.0,1,urban,7,5,0.1,0.0,0.0,5.0,76.3,330.1,10.3,1280.2,67
47.7,91651.0,4768.0,2284.0,60.8,12.0,5.0,18.0,1,urban,7,3,0.1,0.0,0.0,5.0,76.3,330.1,10.3,1280.2,24
43.5,75607.0,2886.0,1798.0,103.0,8.0,4.5,24.0,1,urban,7,3,0.1,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,75
35.5,75607.0,2886.0,1798.0,64.0,8.0,4.5,24.0,1,urban,7,3,0.2,1.5,0.0,4.5,76.3,330.1,10.3,1280.2,75
54.0,75607.0,2886.0,1798.0,68.0,8.0,4.5,24.0,1,urban,7,3,0.2,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,75
58.0,44565.0,719.0,2792.0,164.0,8.0,4.5,24.0,1,urban,7,3,0.0,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,75
58.0,44565.0,719.0,2792.0,83.0,8.0,4.5,24.0,1,urban,7,3,0.2,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,75
66.0,44565.0,719.0,2792.0,77.0,8.0,4.5,24.0,1,urban,7,3,0.2,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,75
35.5,83198.0,3508.0,2275.0,96.0,10.0,4.5,24.0,1,urban,7,5,0.1,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,75
49.5,83198.0,3508.0,2275.0,77.0,10.0,4.5,24.0,1,urban,7,5,0.2,0.5,0.0,4.5,76.3,330.1,10.3,1280.2,75
45.0,82208.0,1459.0,2069.0,45.5,18.0,5.0,24.0,1,urban,7,5,0.1,0.0,0.0,5.0,76.3,330.1,10.3,1280.2,75
44.0,73074.0,1414.0,1801.0,96.0,18.0,5.0,24.0,1,urban,7,5,0.1,0.0,0.0,5.0,76.3,330.1,10.3,1280.2,43
49.0,86262.0,1614.0,1836.0,51.5,10.0,4.0,16.0,1,urban,7,5,0.1,3.5,0.0,4.5,76.3,330.1,10.3,1280.2,75
76.0,82514.0,1389.0,5212.0,80.0,10.0,4.0,16.0,1,urban,7,5,0.1,0.0,0.0,4.0,76.3,330.1,10.3,1280.2,63
86.0,44652.0,845.0,3004.0,98.0,10.0,4.0,16.0,1,urban,7,5,0.1,0.0,0.0,4.0,76.3,330.1,10.3,1280.2,64
201.0,4822.0,155.0,17.0,209.0,0.0,9.0,9.0,5,urban,2,5,0.2,0.0,0.0,1.5,76.3,330.1,10.3,1280.2,73
103.5,5522.0,103.0,340.0,131.7,10.0,4.5,18.0,2,urban,7,5,0.1,2.7,0.0,4.5,76.3,330.1,10.3,1280.2,56
145.0,8065.0,211.0,30.0,148.0,0.0,5.5,8.0,5,urban,2,5,0.1,5.0,0.0,1.5,76.3,330.1,10.3,1280.2,78
159.0,1520.0,69.0,7.0,163.0,0.0,5.5,8.0,4,urban,2,5,0.1,0.0,0.0,1.5,76.3,330.1,10.3,1280.2,69
96.0,37532.0,706.0,122.0,100.0,10.0,3.5,10.0,3,urban,7,3,0.2,5.0,0.0,4.5,76.3,330.1,10.3,1280.2,53
128.0,9183.0,181.0,3.0,172.0,0.0,8.5,15.0,4,urban,2,2,0.0,0.0,0.0,2.5,76.3,330.1,10.3,1280.2,72
108.0,9183.0,181.0,3.0,172.0,0.0,8.5,15.0,4,urban,2,2,0.0,0.0,0.0,2.5,76.3,330.1,10.3,1280.2,72
104.0,763.0,26.0,12.0,117.0,0.0,10.5,10.0,4,rural,2,2,0.1,0.0,0.0,2.5,77.0,366.4,9.8,1312.2,68
157.0,1144.0,209.0,28.0,257.7,0.0,10.0,16.0,5,small urban,2,5,0.1,2.0,0.0,3.0,77.0,366.4,9.8,1312.2,125
53.0,18666.0,662.0,338.0,148.0,9.0,4.0,15.0,3,urban,7,5,0.2,0.5,0.0,4.0,75.9,339.0,10.3,1231.6,78
30.0,21489.0,1317.0,1128.0,65.0,0.0,4.0,17.0,1,urban,2,5,0.3,14.0,0.0,2.5,75.9,339.0,10.3,1231.6,26
47.0,21489.0,1317.0,1128.0,80.5,0.0,4.0,17.0,1,rural,2,5,0.2,0.0,0.0,2.5,75.9,339.0,10.3,1231.6,26
