audit_row_id,modeling_ready_row_position,split
3413,3413,train
2208,2208,train
5144,5144,train
2492,2492,train
4991,4991,train
383,383,train
852,852,train
1880,1880,train
370,370,train
5201,5201,train
4473,4473,train
4998,4998,train
1105,1105,train
3400,3400,train
2361,2361,train
4661,4661,train
1336,1336,train
2189,2189,train
5318,5318,train
5223,5223,train
5733,5733,train
2246,2246,train
3871,3871,train
5616,5616,train
1171,1171,train
3425,3425,train
3557,3557,train
1422,1422,train
2686,2686,train
3098,3098,train
4233,4233,train
4807,4807,train
1464,1464,train
874,874,train
2297,2297,train
2643,2643,train
3206,3206,train
5017,5017,train
1251,1251,train
3106,3106,train
840,840,train
4066,4066,train
581,581,train
204,204,train
1641,1641,train
2014,2014,train
905,905,train
631,631,train
4096,4096,train
1974,1974,train
162,162,train
4155,4155,train
4246,4246,train
5209,5209,train
4732,4732,train
617,617,train
875,875,train
1431,1431,train
2973,2973,train
3919,3919,train
547,547,train
4270,4270,train
5266,5266,train
4881,4881,train
3158,3158,train
3515,3515,train
3559,3559,train
4727,4727,train
2856,2856,train
1861,1861,train
2659,2659,train
5321,5321,train
640,640,train
4503,4503,train
3956,3956,train
5665,5665,train
637,637,train
5502,5502,train
4351,4351,train
2308,2308,train
3955,3955,train
3820,3820,train
2096,2096,train
4902,4902,train
4074,4074,train
1372,1372,train
4795,4795,train
921,921,train
546,546,train
1449,1449,train
2804,2804,train
2610,2610,train
1900,1900,train
2757,2757,train
2028,2028,train
2301,2301,train
1885,1885,train
1642,1642,train
972,972,train
5572,5572,train
2097,2097,train
5035,5035,train
4421,4421,train
5208,5208,train
5759,5759,train
836,836,train
601,601,train
2184,2184,train
4610,4610,train
3429,3429,train
4978,4978,train
1582,1582,train
5406,5406,train
4970,4970,train
3605,3605,train
1070,1070,train
1775,1775,train
5571,5571,train
1283,1283,train
4219,4219,train
4228,4228,train
5511,5511,train
1836,1836,train
4906,4906,train
1019,1019,train
970,970,train
1326,1326,train
3113,3113,train
475,475,train
2810,2810,train
4342,4342,train
1651,1651,train
5384,5384,train
4953,4953,train
2528,2528,train
5634,5634,train
3276,3276,train
3414,3414,train
1373,1373,train
739,739,train
4453,4453,train
3575,3575,train
867,867,train
2974,2974,train
1140,1140,train
997,997,train
1337,1337,train
541,541,train
1099,1099,train
1132,1132,train
5620,5620,train
3590,3590,train
2258,2258,train
4683,4683,train
2962,2962,train
59,59,train
3813,3813,train
1938,1938,train
3407,3407,train
5724,5724,train
5788,5788,train
2813,2813,train
5018,5018,train
3195,3195,train
1078,1078,train
4378,4378,train
3859,3859,train
4475,4475,train
5591,5591,train
2630,2630,train
3328,3328,train
5524,5524,train
940,940,train
1080,1080,train
187,187,train
4753,4753,train
4540,4540,train
2085,2085,train
2249,2249,train
3443,3443,train
5671,5671,train
2023,2023,train
3543,3543,train
1492,1492,train
4447,4447,train
226,226,train
1013,1013,train
2583,2583,train
1929,1929,train
4050,4050,train
5203,5203,train
1404,1404,train
2179,2179,train
697,697,train
1124,1124,train
3698,3698,train
4715,4715,train
1778,1778,train
2634,2634,train
3091,3091,train
3781,3781,train
1037,1037,train
4827,4827,train
2256,2256,train
5192,5192,train
5730,5730,train
313,313,train
2649,2649,train
2281,2281,train
4938,4938,train
5026,5026,train
2547,2547,train
1416,1416,train
1036,1036,train
2159,2159,train
2984,2984,train
3137,3137,train
4815,4815,train
1754,1754,train
4114,4114,train
3717,3717,train
3565,3565,train
5196,5196,train
2520,2520,train
873,873,train
5503,5503,train
4337,4337,train
1506,1506,train
3839,3839,train
1923,1923,train
448,448,train
3975,3975,train
3901,3901,train
5761,5761,train
3390,3390,train
361,361,train
2183,2183,train
1134,1134,train
3199,3199,train
4975,4975,train
2155,2155,train
1830,1830,train
1053,1053,train
2460,2460,train
22,22,train
2066,2066,train
1653,1653,train
3418,3418,train
4182,4182,train
2743,2743,train
3700,3700,train
4712,4712,train
2468,2468,train
2325,2325,train
460,460,train
1067,1067,train
87,87,train
1430,1430,train
3492,3492,train
282,282,train
2483,2483,train
462,462,train
212,212,train
2588,2588,train
3303,3303,train
2907,2907,train
2581,2581,train
1368,1368,train
234,234,train
3664,3664,train
597,597,train
5120,5120,train
2250,2250,train
4709,4709,train
2283,2283,train
662,662,train
5755,5755,train
2285,2285,train
5469,5469,train
5251,5251,train
5174,5174,train
5290,5290,train
3307,3307,train
2990,2990,train
5157,5157,train
779,779,train
2544,2544,train
4303,4303,train
4332,4332,train
4237,4237,train
5164,5164,train
4767,4767,train
5602,5602,train
685,685,train
3243,3243,train
1748,1748,train
3632,3632,train
4481,4481,train
2837,2837,train
3032,3032,train
2171,2171,train
3518,3518,train
1850,1850,train
487,487,train
1688,1688,train
2230,2230,train
4222,4222,train
2320,2320,train
782,782,train
521,521,train
522,522,train
3751,3751,train
2939,2939,train
4666,4666,train
2398,2398,train
2207,2207,train
5392,5392,train
780,780,train
5343,5343,train
5329,5329,train
1511,1511,train
1882,1882,train
651,651,train
3686,3686,train
4092,4092,train
369,369,train
5060,5060,train
3484,3484,train
118,118,train
377,377,train
5069,5069,train
2216,2216,train
4404,4404,train
1613,1613,train
2883,2883,train
4517,4517,train
962,962,train
5218,5218,train
2510,2510,train
5443,5443,train
4409,4409,train
3731,3731,train
359,359,train
4745,4745,train
3957,3957,train
2415,2415,train
5394,5394,train
4896,4896,train
2185,2185,train
3729,3729,train
2567,2567,train
2037,2037,train
4928,4928,train
772,772,train
1284,1284,train
5328,5328,train
5492,5492,train
2587,2587,train
5298,5298,train
1414,1414,train
1234,1234,train
4239,4239,train
435,435,train
1674,1674,train
3299,3299,train
365,365,train
3494,3494,train
231,231,train
4934,4934,train
147,147,train
5352,5352,train
3088,3088,train
5412,5412,train
407,407,train
2090,2090,train
86,86,train
3271,3271,train
844,844,train
1031,1031,train
4594,4594,train
4180,4180,train
3716,3716,train
2987,2987,train
4200,4200,train
2628,2628,train
3505,3505,train
3524,3524,train
855,855,train
3003,3003,train
78,78,train
2992,2992,train
2247,2247,train
3789,3789,train
5292,5292,train
5331,5331,train
758,758,train
3852,3852,train
3355,3355,train
3849,3849,train
2279,2279,train
3431,3431,train
4099,4099,train
4811,4811,train
4615,4615,train
4334,4334,train
4356,4356,train
2176,2176,train
424,424,train
392,392,train
4322,4322,train
5479,5479,train
2239,2239,train
104,104,train
2672,2672,train
4375,4375,train
4463,4463,train
2068,2068,train
4608,4608,train
1948,1948,train
1459,1459,train
1768,1768,train
3298,3298,train
3706,3706,train
3578,3578,train
5551,5551,train
1587,1587,train
4482,4482,train
1731,1731,train
5523,5523,train
4515,4515,train
182,182,train
1791,1791,train
2355,2355,train
1940,1940,train
702,702,train
2442,2442,train
3718,3718,train
496,496,train
4506,4506,train
464,464,train
4549,4549,train
5010,5010,train
172,172,train
4072,4072,train
5559,5559,train
5162,5162,train
2540,2540,train
5748,5748,train
4336,4336,train
2260,2260,train
3084,3084,train
2112,2112,train
900,900,train
1446,1446,train
1911,1911,train
2697,2697,train
5623,5623,train
741,741,train
2293,2293,train
2452,2452,train
3460,3460,train
4733,4733,train
1206,1206,train
509,509,train
4806,4806,train
3458,3458,train
3705,3705,train
5597,5597,train
1549,1549,train
3029,3029,train
4368,4368,train
2202,2202,train
2566,2566,train
3538,3538,train
2044,2044,train
767,767,train
5650,5650,train
1508,1508,train
3134,3134,train
5637,5637,train
421,421,train
123,123,train
4814,4814,train
3469,3469,train
3883,3883,train
819,819,train
1403,1403,train
1382,1382,train
2148,2148,train
4877,4877,train
1575,1575,train
1638,1638,train
1795,1795,train
3331,3331,train
5790,5790,train
5160,5160,train
399,399,train
3151,3151,train
2310,2310,train
882,882,train
5765,5765,train
3834,3834,train
1352,1352,train
5168,5168,train
5272,5272,train
2130,2130,train
982,982,train
456,456,train
1486,1486,train
1079,1079,train
1950,1950,train
4987,4987,train
689,689,train
2429,2429,train
641,641,train
2392,2392,train
2825,2825,train
1953,1953,train
4264,4264,train
3058,3058,train
3658,3658,train
4339,4339,train
2710,2710,train
1083,1083,train
4296,4296,train
5525,5525,train
3872,3872,train
1884,1884,train
4357,4357,train
389,389,train
2494,2494,train
1851,1851,train
3036,3036,train
3827,3827,train
845,845,train
542,542,train
91,91,train
5455,5455,train
3647,3647,train
1979,1979,train
3244,3244,train
3715,3715,train
3150,3150,train
5557,5557,train
3842,3842,train
4211,4211,train
2964,2964,train
3463,3463,train
2529,2529,train
3857,3857,train
1676,1676,train
1048,1048,train
2949,2949,train
1960,1960,train
2530,2530,train
4260,4260,train
4739,4739,train
3679,3679,train
237,237,train
3922,3922,train
4370,4370,train
1133,1133,train
2880,2880,train
1805,1805,train
4793,4793,train
163,163,train
4373,4373,train
5516,5516,train
5461,5461,train
5468,5468,train
4519,4519,train
4648,4648,train
265,265,train
2001,2001,train
1811,1811,train
3277,3277,train
4645,4645,train
2978,2978,train
4112,4112,train
2906,2906,train
4141,4141,train
1428,1428,train
398,398,train
4169,4169,train
947,947,train
3078,3078,train
3138,3138,train
5170,5170,train
4759,4759,train
5388,5388,train
4977,4977,train
3229,3229,train
3728,3728,train
1452,1452,train
593,593,train
2725,2725,train
41,41,train
560,560,train
4671,4671,train
3880,3880,train
4034,4034,train
243,243,train
3172,3172,train
1339,1339,train
4269,4269,train
3914,3914,train
405,405,train
1442,1442,train
261,261,train
3655,3655,train
3537,3537,train
5285,5285,train
1689,1689,train
3478,3478,train
1725,1725,train
1203,1203,train
834,834,train
1866,1866,train
2496,2496,train
3016,3016,train
4358,4358,train
2010,2010,train
5366,5366,train
340,340,train
5510,5510,train
1601,1601,train
2796,2796,train
5678,5678,train
5444,5444,train
480,480,train
3734,3734,train
2785,2785,train
1523,1523,train
4315,4315,train
5145,5145,train
5375,5375,train
4039,4039,train
799,799,train
1766,1766,train
5185,5185,train
3025,3025,train
2453,2453,train
4915,4915,train
4582,4582,train
4695,4695,train
5425,5425,train
363,363,train
1271,1271,train
4078,4078,train
5369,5369,train
5601,5601,train
5437,5437,train
4792,4792,train
347,347,train
4108,4108,train
4622,4622,train
3613,3613,train
5354,5354,train
2562,2562,train
3027,3027,train
5314,5314,train
1423,1423,train
656,656,train
3083,3083,train
5339,5339,train
2102,2102,train
632,632,train
3946,3946,train
2493,2493,train
2665,2665,train
4189,4189,train
5121,5121,train
4251,4251,train
4101,4101,train
2334,2334,train
3548,3548,train
4439,4439,train
2500,2500,train
3619,3619,train
1465,1465,train
4461,4461,train
4686,4686,train
115,115,train
1821,1821,train
1494,1494,train
2401,2401,train
1232,1232,train
2661,2661,train
2817,2817,train
3799,3799,train
5295,5295,train
1153,1153,train
4603,4603,train
5151,5151,train
57,57,train
4316,4316,train
3061,3061,train
4956,4956,train
5735,5735,train
1735,1735,train
5221,5221,train
2823,2823,train
2196,2196,train
159,159,train
3837,3837,train
2475,2475,train
2564,2564,train
4145,4145,train
3912,3912,train
2608,2608,train
4479,4479,train
707,707,train
3046,3046,train
4947,4947,train
1093,1093,train
4420,4420,train
1376,1376,train
5698,5698,train
72,72,train
1922,1922,train
5008,5008,train
1764,1764,train
743,743,train
3805,3805,train
1005,1005,train
2668,2668,train
1190,1190,train
4244,4244,train
2601,2601,train
1125,1125,train
1241,1241,train
3771,3771,train
5194,5194,train
5084,5084,train
5465,5465,train
3351,3351,train
998,998,train
4309,4309,train
3765,3765,train
2684,2684,train
5021,5021,train
1577,1577,train
3668,3668,train
5552,5552,train
1826,1826,train
1343,1343,train
5784,5784,train
5391,5391,train
4786,4786,train
440,440,train
5741,5741,train
1100,1100,train
2637,2637,train
4053,4053,train
649,649,train
1546,1546,train
3231,3231,train
4338,4338,train
4402,4402,train
4419,4419,train
3918,3918,train
2852,2852,train
3503,3503,train
4163,4163,train
5269,5269,train
630,630,train
672,672,train
1249,1249,train
3817,3817,train
482,482,train
1584,1584,train
4073,4073,train
5358,5358,train
4031,4031,train
1462,1462,train
3040,3040,train
4318,4318,train
4650,4650,train
5019,5019,train
5773,5773,train
3273,3273,train
3238,3238,train
3131,3131,train
3683,3683,train
2578,2578,train
4572,4572,train
49,49,train
4957,4957,train
4051,4051,train
858,858,train
3225,3225,train
1072,1072,train
719,719,train
2199,2199,train
2631,2631,train
5651,5651,train
1660,1660,train
1656,1656,train
2425,2425,train
4394,4394,train
5711,5711,train
5766,5766,train
4252,4252,train
3097,3097,train
5347,5347,train
5680,5680,train
5509,5509,train
3189,3189,train
2934,2934,train
4776,4776,train
4181,4181,train
2606,2606,train
1385,1385,train
4595,4595,train
1399,1399,train
1195,1195,train
1408,1408,train
1845,1845,train
1798,1798,train
1475,1475,train
4194,4194,train
35,35,train
4704,4704,train
2345,2345,train
444,444,train
3312,3312,train
2359,2359,train
3006,3006,train
3654,3654,train
2206,2206,train
5087,5087,train
5132,5132,train
3657,3657,train
3179,3179,train
3422,3422,train
1286,1286,train
4293,4293,train
349,349,train
3416,3416,train
2137,2137,train
2691,2691,train
3945,3945,train
4979,4979,train
1681,1681,train
4700,4700,train
1443,1443,train
4210,4210,train
3215,3215,train
1671,1671,train
3905,3905,train
1179,1179,train
2798,2798,train
1692,1692,train
4272,4272,train
4618,4618,train
3635,3635,train
372,372,train
3055,3055,train
4450,4450,train
1916,1916,train
1357,1357,train
1825,1825,train
786,786,train
469,469,train
140,140,train
788,788,train
323,323,train
50,50,train
714,714,train
5202,5202,train
2840,2840,train
2446,2446,train
5576,5576,train
3188,3188,train
5118,5118,train
5320,5320,train
4353,4353,train
2666,2666,train
406,406,train
20,20,train
1004,1004,train
3984,3984,train
890,890,train
2411,2411,train
2545,2545,train
1349,1349,train
2390,2390,train
5762,5762,train
42,42,train
2830,2830,train
4253,4253,train
3371,3371,train
3022,3022,train
3364,3364,train
303,303,train
5228,5228,train
11,11,train
664,664,train
1177,1177,train
3292,3292,train
2676,2676,train
1947,1947,train
2501,2501,train
1473,1473,train
2863,2863,train
2375,2375,train
3865,3865,train
2132,2132,train
1026,1026,train
3848,3848,train
2989,2989,train
961,961,train
2889,2889,train
3021,3021,train
3693,3693,train
3015,3015,train
4129,4129,train
3338,3338,train
2009,2009,train
2149,2149,train
1963,1963,train
2338,2338,train
4445,4445,train
735,735,train
304,304,train
1440,1440,train
1496,1496,train
2652,2652,train
2875,2875,train
916,916,train
5130,5130,train
710,710,train
5356,5356,train
5109,5109,train
4528,4528,train
2772,2772,train
1624,1624,train
4597,4597,train
821,821,train
1367,1367,train
3712,3712,train
1354,1354,train
5419,5419,train
850,850,train
3350,3350,train
1000,1000,train
5302,5302,train
4165,4165,train
4307,4307,train
3525,3525,train
18,18,train
1637,1637,train
1667,1667,train
493,493,train
3173,3173,train
4651,4651,train
4406,4406,train
1347,1347,train
3018,3018,train
4525,4525,train
3230,3230,train
2636,2636,train
5128,5128,train
4768,4768,train
2828,2828,train
687,687,train
1112,1112,train
3752,3752,train
3232,3232,train
1608,1608,train
5600,5600,train
703,703,train
1009,1009,train
3291,3291,train
3673,3673,train
2408,2408,train
1092,1092,train
1327,1327,train
5401,5401,train
1677,1677,train
1999,1999,train
1310,1310,train
3218,3218,train
4047,4047,train
4220,4220,train
1987,1987,train
4476,4476,train
344,344,train
4841,4841,train
986,986,train
587,587,train
5696,5696,train
2791,2791,train
4985,4985,train
5360,5360,train
4308,4308,train
4110,4110,train
4689,4689,train
3485,3485,train
4094,4094,train
4824,4824,train
3289,3289,train
1142,1142,train
2358,2358,train
3264,3264,train
3873,3873,train
1198,1198,train
85,85,train
1518,1518,train
516,516,train
1381,1381,train
3423,3423,train
2716,2716,train
4085,4085,train
1014,1014,train
128,128,train
1364,1364,train
4456,4456,train
4677,4677,train
4122,4122,train
891,891,train
2793,2793,train
4866,4866,train
1359,1359,train
307,307,train
5704,5704,train
1661,1661,train
2431,2431,train
4655,4655,train
5526,5526,train
1317,1317,train
3499,3499,train
5519,5519,train
3249,3249,train
2474,2474,train
2542,2542,train
5588,5588,train
1246,1246,train
4823,4823,train
1208,1208,train
3868,3868,train
3377,3377,train
216,216,train
4961,4961,train
3882,3882,train
4059,4059,train
1239,1239,train
2289,2289,train
2740,2740,train
275,275,train
489,489,train
1035,1035,train
1229,1229,train
5362,5362,train
1008,1008,train
5458,5458,train
2884,2884,train
4160,4160,train
3828,3828,train
2532,2532,train
4982,4982,train
1058,1058,train
2166,2166,train
4747,4747,train
5028,5028,train
281,281,train
1043,1043,train
1316,1316,train
5770,5770,train
968,968,train
4882,4882,train
2381,2381,train
4629,4629,train
1939,1939,train
4151,4151,train
1274,1274,train
619,619,train
4204,4204,train
1742,1742,train
1390,1390,train
4988,4988,train
1847,1847,train
1579,1579,train
1655,1655,train
3568,3568,train
2352,2352,train
2212,2212,train
3275,3275,train
2020,2020,train
5764,5764,train
1956,1956,train
3178,3178,train
3192,3192,train
1307,1307,train
2003,2003,train
5163,5163,train
575,575,train
2360,2360,train
5779,5779,train
5142,5142,train
1706,1706,train
1799,1799,train
3347,3347,train
5037,5037,train
1280,1280,train
4717,4717,train
861,861,train
4796,4796,train
1801,1801,train
1628,1628,train
1993,1993,train
2639,2639,train
269,269,train
629,629,train
4292,4292,train
3081,3081,train
3466,3466,train
5059,5059,train
4023,4023,train
2046,2046,train
4553,4553,train
2113,2113,train
27,27,train
2040,2040,train
3928,3928,train
5239,5239,train
3216,3216,train
3814,3814,train
129,129,train
4295,4295,train
5690,5690,train
13,13,train
4974,4974,train
1525,1525,train
2365,2365,train
3052,3052,train
4005,4005,train
2340,2340,train
374,374,train
4221,4221,train
4981,4981,train
939,939,train
5553,5553,train
2147,2147,train
3591,3591,train
5260,5260,train
4874,4874,train
3623,3623,train
529,529,train
3714,3714,train
1269,1269,train
1394,1394,train
4009,4009,train
1797,1797,train
2979,2979,train
1441,1441,train
4333,4333,train
5652,5652,train
3811,3811,train
1273,1273,train
1712,1712,train
955,955,train
4290,4290,train
4635,4635,train
5126,5126,train
403,403,train
2071,2071,train
5513,5513,train
1977,1977,train
158,158,train
3888,3888,train
902,902,train
352,352,train
4130,4130,train
754,754,train
2971,2971,train
5771,5771,train
2920,2920,train
311,311,train
661,661,train
1989,1989,train
3665,3665,train
306,306,train
2335,2335,train
2356,2356,train
3702,3702,train
3804,3804,train
1927,1927,train
3427,3427,train
749,749,train
3638,3638,train
4738,4738,train
1266,1266,train
4397,4397,train
5124,5124,train
3595,3595,train
2134,2134,train
4109,4109,train
514,514,train
5183,5183,train
409,409,train
4323,4323,train
5776,5776,train
5731,5731,train
5020,5020,train
207,207,train
458,458,train
2054,2054,train
2430,2430,train
250,250,train
1107,1107,train
4702,4702,train
1713,1713,train
3911,3911,train
715,715,train
552,552,train
1439,1439,train
2270,2270,train
3144,3144,train
5540,5540,train
1925,1925,train
634,634,train
316,316,train
5642,5642,train
427,427,train
4301,4301,train
105,105,train
3041,3041,train
2169,2169,train
1709,1709,train
89,89,train
2241,2241,train
3174,3174,train
4326,4326,train
1949,1949,train
4044,4044,train
2848,2848,train
1,1,train
935,935,train
4965,4965,train
2720,2720,train
591,591,train
5044,5044,train
2936,2936,train
2448,2448,train
1576,1576,train
4837,4837,train
213,213,train
778,778,train
3496,3496,train
5341,5341,train
2043,2043,train
5256,5256,train
1567,1567,train
165,165,train
3566,3566,train
4436,4436,train
2013,2013,train
273,273,train
3860,3860,train
4167,4167,train
4630,4630,train
3788,3788,train
394,394,train
583,583,train
5781,5781,train
5379,5379,train
5550,5550,train
520,520,train
1763,1763,train
1875,1875,train
3965,3965,train
3344,3344,train
2253,2253,train
3224,3224,train
526,526,train
2946,2946,train
3899,3899,train
692,692,train
5487,5487,train
3633,3633,train
1050,1050,train
590,590,train
519,519,train
3380,3380,train
3676,3676,train
4773,4773,train
1607,1607,train
3610,3610,train
5537,5537,train
1809,1809,train
791,791,train
792,792,train
4763,4763,train
1855,1855,train
1980,1980,train
3233,3233,train
3598,3598,train
933,933,train
3963,3963,train
5387,5387,train
4179,4179,train
4026,4026,train
4116,4116,train
988,988,train
4470,4470,train
3453,3453,train
5294,5294,train
3778,3778,train
4862,4862,train
3093,3093,train
3155,3155,train
3201,3201,train
4679,4679,train
1098,1098,train
4813,4813,train
2844,2844,train
886,886,train
5719,5719,train
4494,4494,train
515,515,train
5350,5350,train
1453,1453,train
3553,3553,train
3609,3609,train
2506,2506,train
2994,2994,train
3999,3999,train
5501,5501,train
906,906,train
28,28,train
2507,2507,train
2428,2428,train
762,762,train
3747,3747,train
284,284,train
686,686,train
2353,2353,train
4665,4665,train
21,21,train
2752,2752,train
885,885,train
917,917,train
1040,1040,train
1265,1265,train
5014,5014,train
277,277,train
2084,2084,train
1245,1245,train
2382,2382,train
571,571,train
1435,1435,train
3902,3902,train
1247,1247,train
3526,3526,train
2514,2514,train
1007,1007,train
2064,2064,train
4579,4579,train
1690,1690,train
5001,5001,train
1985,1985,train
294,294,train
1547,1547,train
2012,2012,train
588,588,train
3329,3329,train
2403,2403,train
2129,2129,train
3998,3998,train
5076,5076,train
3741,3741,train
3508,3508,train
2719,2719,train
5278,5278,train
5284,5284,train
556,556,train
2469,2469,train
3738,3738,train
4286,4286,train
1716,1716,train
2604,2604,train
5621,5621,train
1704,1704,train
2139,2139,train
3239,3239,train
2383,2383,train
4311,4311,train
1285,1285,train
4937,4937,train
5179,5179,train
3930,3930,train
4383,4383,train
1591,1591,train
5135,5135,train
2162,2162,train
2396,2396,train
317,317,train
5204,5204,train
3111,3111,train
4036,4036,train
795,795,train
3020,3020,train
1711,1711,train
3387,3387,train
36,36,train
913,913,train
3972,3972,train
4133,4133,train
974,974,train
983,983,train
4728,4728,train
1418,1418,train
1560,1560,train
4135,4135,train
4265,4265,train
1355,1355,train
5635,5635,train
987,987,train
2682,2682,train
1640,1640,train
1290,1290,train
3681,3681,train
1380,1380,train
1933,1933,train
4878,4878,train
3160,3160,train
2030,2030,train
892,892,train
4069,4069,train
4255,4255,train
2,2,train
2109,2109,train
849,849,train
2737,2737,train
2466,2466,train
1914,1914,train
1596,1596,train
1913,1913,train
5466,5466,train
2736,2736,train
726,726,train
53,53,train
1796,1796,train
3845,3845,train
2553,2553,train
2800,2800,train
936,936,train
5005,5005,train
824,824,train
4321,4321,train
3401,3401,train
1389,1389,train
3564,3564,train
884,884,train
1868,1868,train
10,10,train
3415,3415,train
1463,1463,train
806,806,train
4558,4558,train
4068,4068,train
2108,2108,train
4895,4895,train
5747,5747,train
2234,2234,train
963,963,train
2632,2632,train
704,704,train
431,431,train
4388,4388,train
145,145,train
2033,2033,train
4863,4863,train
1165,1165,train
3500,3500,train
2050,2050,train
3760,3760,train
2624,2624,train
4435,4435,train
4620,4620,train
4641,4641,train
4361,4361,train
2424,2424,train
1262,1262,train
1771,1771,train
3511,3511,train
271,271,train
244,244,train
5624,5624,train
2032,2032,train
5080,5080,train
813,813,train
3810,3810,train
4708,4708,train
1804,1804,train
4346,4346,train
2461,2461,train
545,545,train
3241,3241,train
738,738,train
310,310,train
3521,3521,train
1131,1131,train
5707,5707,train
4111,4111,train
2769,2769,train
920,920,train
3587,3587,train
3959,3959,train
38,38,train
4459,4459,train
4278,4278,train
2983,2983,train
5786,5786,train
2667,2667,train
3223,3223,train
1182,1182,train
614,614,train
5691,5691,train
1466,1466,train
4497,4497,train
3042,3042,train
934,934,train
2419,2419,train
5230,5230,train
4696,4696,train
826,826,train
1521,1521,train
2930,2930,train
4232,4232,train
628,628,train
4430,4430,train
3853,3853,train
390,390,train
4345,4345,train
5653,5653,train
3990,3990,train
400,400,train
3359,3359,train
46,46,train
5562,5562,train
5710,5710,train
3642,3642,train
3726,3726,train
5628,5628,train
2421,2421,train
1750,1750,train
5604,5604,train
4743,4743,train
4062,4062,train
338,338,train
215,215,train
3663,3663,train
1341,1341,train
5301,5301,train
3894,3894,train
3640,3640,train
329,329,train
3004,3004,train
5541,5541,train
3115,3115,train
5607,5607,train
2322,2322,train
4197,4197,train
3549,3549,train
1458,1458,train
171,171,train
4203,4203,train
4853,4853,train
3569,3569,train
4226,4226,train
4726,4726,train
4772,4772,train
938,938,train
60,60,train
1240,1240,train
4842,4842,train
2120,2120,train
1524,1524,train
153,153,train
481,481,train
4460,4460,train
3920,3920,train
1762,1762,train
750,750,train
1785,1785,train
4501,4501,train
2711,2711,train
4685,4685,train
4193,4193,train
1333,1333,train
5159,5159,train
2854,2854,train
186,186,train
1136,1136,train
2058,2058,train
4855,4855,train
148,148,train
4124,4124,train
3363,3363,train
2866,2866,train
3776,3776,train
1386,1386,train
5485,5485,train
4794,4794,train
3629,3629,train
5217,5217,train
3028,3028,train
2969,2969,train
5034,5034,train
1708,1708,train
2953,2953,train
454,454,train
609,609,train
4263,4263,train
4913,4913,train
2074,2074,train
4052,4052,train
4713,4713,train
1622,1622,train
5078,5078,train
40,40,train
2089,2089,train
3924,3924,train
2175,2175,train
74,74,train
4639,4639,train
5717,5717,train
2657,2657,train
3180,3180,train
2076,2076,train
441,441,train
2051,2051,train
2541,2541,train
1301,1301,train
3430,3430,train
1304,1304,train
236,236,train
4828,4828,train
2599,2599,train
4616,4616,train
2573,2573,train
3280,3280,train
3186,3186,train
3953,3953,train
2768,2768,train
4223,4223,train
2106,2106,train
2679,2679,train
2761,2761,train
1387,1387,train
5445,5445,train
5244,5244,train
1279,1279,train
5682,5682,train
1555,1555,train
5240,5240,train
3190,3190,train
4566,4566,train
5440,5440,train
3594,3594,train
1920,1920,train
513,513,train
4177,4177,train
1308,1308,train
914,914,train
3452,3452,train
3695,3695,train
4242,4242,train
3156,3156,train
2198,2198,train
774,774,train
4425,4425,train
943,943,train
822,822,train
4277,4277,train
164,164,train
4547,4547,train
3983,3983,train
2538,2538,train
5555,5555,train
1311,1311,train
5267,5267,train
4830,4830,train
5383,5383,train
3300,3300,train
3310,3310,train
327,327,train
2490,2490,train
5435,5435,train
4408,4408,train
832,832,train
3079,3079,train
3462,3462,train
5079,5079,train
54,54,train
4064,4064,train
3451,3451,train
1901,1901,train
1481,1481,train
4150,4150,train
3335,3335,train
946,946,train
3293,3293,train
2161,2161,train
4909,4909,train
3057,3057,train
768,768,train
5454,5454,train
3495,3495,train
285,285,train
5727,5727,train
4524,4524,train
5156,5156,train
2332,2332,train
2717,2717,train
2079,2079,train
3389,3389,train
722,722,train
951,951,train
5048,5048,train
2262,2262,train
989,989,train
3212,3212,train
1759,1759,train
4755,4755,train
4422,4422,train
1724,1724,train
341,341,train
3701,3701,train
4243,4243,train
688,688,train
3432,3432,train
966,966,train
5480,5480,train
2203,2203,train
2713,2713,train
5105,5105,train
5303,5303,train
3572,3572,train
1990,1990,train
4120,4120,train
4750,4750,train
5498,5498,train
3600,3600,train
5289,5289,train
5772,5772,train
4774,4774,train
385,385,train
5054,5054,train
5291,5291,train
536,536,train
5411,5411,train
4212,4212,train
3507,3507,train
201,201,train
1332,1332,train
3502,3502,train
2708,2708,train
4662,4662,train
4021,4021,train
1854,1854,train
5180,5180,train
2872,2872,train
3030,3030,train
1205,1205,train
1645,1645,train
3417,3417,train
3476,3476,train
2861,2861,train
1792,1792,train
3797,3797,train
3368,3368,train
3367,3367,train
3533,3533,train
5085,5085,train
3449,3449,train
603,603,train
3056,3056,train
5039,5039,train
126,126,train
3876,3876,train
2935,2935,train
4451,4451,train
3531,3531,train
2730,2730,train
827,827,train
1639,1639,train
984,984,train
3281,3281,train
5763,5763,train
2188,2188,train
5338,5338,train
2443,2443,train
362,362,train
2349,2349,train
345,345,train
814,814,train
3205,3205,train
4812,4812,train
5558,5558,train
3325,3325,train
4106,4106,train
2116,2116,train
1834,1834,train
793,793,train
5736,5736,train
2674,2674,train
94,94,train
4225,4225,train
3756,3756,train
2891,2891,train
2371,2371,train
4800,4800,train
5136,5136,train
3228,3228,train
2853,2853,train
2912,2912,train
1865,1865,train
4612,4612,train
1857,1857,train
2645,2645,train
2243,2243,train
2336,2336,train
950,950,train
3068,3068,train
