audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
5705,-0.3509345002336219,2.3468752409457183,1.8673442061611807,0.5910830068464235,3.0916814408872777,-0.4425773230047315,1.390779254149785,-0.07743599176900762,-1.1579042396907488,0.03536219778592961,0.5830866412853333,0.8692919672749613,0.25290369242631267,-1.039025414149898,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2503,-0.6204240896974931,-0.7261781979264427,-0.7095088690849934,-1.119725614820655,-0.18129466071769468,-0.507793129074914,0.5660911910811608,-0.07743599176900762,1.9395781736792774,-0.3266867821935789,0.5767273459361488,0.5626098655093618,-1.4677313997409753,-0.6476723886076036,-0.7509358065767145,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5533,-0.5743759832409372,-0.2366395503727115,-0.3250007815250158,-0.7616493916810338,3.0916814408872777,0.9160853034574045,0.4597614945381609,-0.07743599176900762,-0.6306731906064892,-0.6887357621730874,0.3538976369007236,0.5837603552862999,0.25290369242631267,-0.5498341322220298,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2275,-0.595700274150349,-0.5373353961994841,-0.3330536553622737,1.426594194172206,-0.44313274884609244,-0.45344662401642855,0.15881047842984866,-0.07743599176900762,-0.3188353140139696,-0.3266867821935789,0.391035921739961,0.4674326615131407,1.1132212385099565,-0.4275363117400628,0.5244663995208144,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5563,-0.6034264665088315,-0.7595888474627508,-0.7622851414233859,0.7502279949084772,-0.7049708369744903,-0.4425773230047315,3.08351004822272,-0.07743599176900762,-0.16773861092274867,-0.3266867821935789,-1.3071503083062719,-0.48433937844906305,-0.6074138536573314,-1.405918875595799,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2052,1.7570798228547564,-0.04125988243212739,0.009592798779231202,0.3523655247533427,1.1278957799242941,-0.507793129074914,0.38571045587428604,-0.07743599176900762,-0.6644288370417618,1.664582607693718,0.6230230160782122,0.4145564370707961,0.25290369242631267,-0.5009150040292432,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1776,-0.05332157058487412,0.4046996570307672,2.0954202279816987,1.068517971032585,0.4733005596032997,-0.12736759366551592,-0.022519629067588486,-0.07743599176900762,-0.9618000080191644,0.5784356677551924,0.2872522216412698,0.27707825352070026,-0.6074138536573314,-0.10956197848694836,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3050,0.7143529021539519,2.744897761508693,5.838209640045398,0.3921517717688562,0.4733005596032997,-0.507793129074914,-0.48581330686208807,-0.07743599176900762,0.6054264336184981,-0.5077112721833331,0.5151693669560425,0.3934059472938594,0.25290369242631267,0.2573314829589527,-1.3177812315089497,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4153,-0.6201150420031538,-0.7523256627809447,-0.7639489583319102,0.2330067837068024,-1.0322684471349874,-0.18171409872400138,-0.9801198128149624,-0.07743599176900762,0.9590570153213552,-0.3266867821935789,0.09927145111937533,0.012697131308976992,0.25290369242631267,1.1623353545255086,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1592,-0.28850686597708286,-0.43565081065419864,-0.1827444358461838,-0.8014356386965473,-1.0322684471349874,1.2747722368434082,-1.0592341703618373,-0.07743599176900762,-0.16613119918773578,-0.3266867821935789,0.5390803174689766,0.37225545751692124,2.8338563306772446,1.9695009697064911,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1723,-0.5515064538598288,-0.10590222610020168,-0.15648940502966954,2.819112839715177,-1.097727969167087,0.0356719215099404,-0.0500514254939011,-0.07743599176900762,0.9912052500216151,-0.3266867821935789,0.07230803883883322,0.17132580463601096,-0.6074138536573314,0.11057409838059194,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4536,-0.4600283363353954,-0.21993422560455747,-0.3424708590645215,-1.1595118618361684,-0.5740517929102913,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-0.8412441278931904,-1.0507847421525958,-0.031730033073825666,-0.061329582910305824,-0.6074138536573314,3.5593726359720623,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5129,-0.6176426604484394,-0.708746554690108,-0.7276444733879088,-1.4380155909447625,-0.8358898810386891,-0.507793129074914,0.7603960532162856,-0.07743599176900762,2.325356990082394,0.6870503617490449,-1.8443835794053793,-1.3620847041919841,0.25290369242631267,-0.8433489013787507,-0.38248628037076177,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
490,1.11364252324033,0.4816894146579119,0.6591469198671379,-1.2788706028827088,-0.18129466071769468,0.2530579417438822,-1.0313859165053374,-0.07743599176900762,-0.6644288370417618,-1.0507847421525958,-0.7803462815798266,0.04442286597438348,0.25290369242631267,0.0616549701878053,2.508425386783637,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5687,0.4621699835730815,-0.39933488724516814,-0.2871655850251721,-0.32400067451038594,-0.8358898810386891,-0.37736151693454895,0.11482289563378628,-0.07743599176900762,-0.9232221263788528,-0.5077112721833331,0.005662623579379394,0.1819010495244808,-0.6074138536573314,-0.13402154258334212,2.2250026743175195,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1006,-0.03045204120376578,0.5368896182396382,0.17331238257802736,0.6308692538619369,0.4733005596032997,-0.507793129074914,1.8002751688124097,-0.07743599176900762,-0.5245840160956319,0.5784356677551924,-0.40641971504777713,0.2136267841898873,0.25290369242631267,-0.8922680295715376,-0.467513094110597,1.1601344345717433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2937,0.7118805205992375,2.750708309254138,1.3818091559156045,-0.682076897650007,-0.3122137047818936,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-0.760873541142541,0.7594601577449466,0.38772908815838514,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,-0.32580173787753824,2.2813921574085754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3722,-0.6154793265880643,-0.6579042619174653,-0.6756335568274376,0.6706555008774503,-1.097727969167087,-0.29040710884097226,-1.00322120521865,-0.07743599176900762,2.3092828727322643,-0.3266867821935789,0.4289373220211009,0.7529642735018022,-0.6074138536573314,-0.06064285029416173,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1417,-0.5304912106447562,-0.5126405682813433,-0.6020262967943203,-0.005710698386278325,-0.5740517929102913,0.6334834771532802,-1.0396138096902123,-0.07743599176900762,-0.2175683747081514,-0.3266867821935789,0.1524351602385581,0.0867238455282598,3.6941738767608885,1.6515266364533767,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25,-0.4890788196032898,-0.5496828101585545,-0.39158673420416035,-1.557374331991303,-0.8358898810386891,-0.507793129074914,-0.13296327220302598,-0.07743599176900762,1.2966134796740827,-1.0507847421525958,-0.27109391001713057,0.5414593757324235,0.25290369242631267,-0.4275363117400628,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1113,-0.6145521835050464,-0.6586305803856459,-0.7118382127569275,0.3523655247533427,-1.097727969167087,-0.507793129074914,-0.17536856784815086,-0.07743599176900762,-0.05361237773682667,-0.3266867821935789,0.20356389484600138,0.22420202907835562,-1.4677313997409753,0.2573314829589527,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3378,-0.44488499931276965,-0.636114707872047,-0.5288183528192488,-1.3584430969137355,0.4733005596032997,-0.507793129074914,-1.057018968350525,-0.07743599176900762,-0.6531769548966708,0.03536219778592961,-2.331251231338946,-4.101073130305437,-1.4677313997409753,1.3335523032002623,0.8078891119869319,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1552,-0.39667355899583856,-0.04997570405029471,-0.15692199742588586,1.5857391822342597,-1.097727969167087,-0.507793129074914,0.318621480674536,-0.07743599176900762,0.010684091663692817,-0.3266867821935789,-0.2894086806227821,0.09729909041672814,-0.6074138536573314,-0.06064285029416173,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4955,-0.45570166861464523,-0.6949465037946765,-0.6711745275125923,-0.40357316854141284,-0.19438656512411454,-0.37736151693454895,1.222423901290035,-0.07743599176900762,-0.9312591850539177,-0.18186719020177552,-1.4386605361274074,-0.8544729495454757,-0.6074138536573314,-1.4303784396921924,0.29772822954792044,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5798,-0.562014075467365,-0.5511354470949157,-0.32396921504173076,0.07386179564474858,-0.050375616653495804,-0.507793129074914,-1.0636645743844624,-0.07743599176900762,-0.33490943136409945,-0.5077112721833331,-0.6933511212029823,-0.6429680517760971,-0.6074138536573314,2.3363944311523923,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
433,-0.5681950293541511,-0.5496828101585545,-0.6087481171047587,-1.3186568498982223,1.1278957799242941,-0.36649221592285186,1.0550179207208477,-0.07743599176900762,-0.2352499037932942,-0.6163259661771857,0.8056619785067913,0.9961949059365873,0.25290369242631267,-1.039025414149898,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5681,-0.5144207305391125,-0.5061037020677178,-0.3053677420044285,1.8642429113428538,-0.8358898810386891,-0.3991001189579431,0.17748146681091126,-0.07743599176900762,-0.10987178846228123,-0.5077112721833331,0.25978006573279283,0.29822874329763843,-0.6074138536573314,-0.2318597989689154,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2619,-0.4414854746750373,0.06042470311315802,0.1365753052378097,1.426594194172206,-0.44313274884609244,0.2530579417438822,0.17938021139203614,-0.07743599176900762,0.21964761721538115,-0.3266867821935789,0.5464571000740303,0.42513168195926593,1.1132212385099565,-0.3541576194508824,0.3827550432877556,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3749,4.818197235285542,2.6671816854133676,1.8604892804980604,0.43193801878436966,0.08054342741070308,-0.507793129074914,-0.3570151327757757,-0.07743599176900762,-0.8090958931929306,-0.5077112721833331,0.3844222545768093,0.1924762944129491,1.1132212385099565,0.20841235476616565,1.7998686056183433,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4986,-0.6037355142031708,-0.5642091795221666,-0.5761040293595109,-1.3584430969137355,1.3897338680526918,-0.507793129074914,1.893313653287534,-0.07743599176900762,-0.5840582502911125,0.2525915857736347,-1.0868643174105201,0.4357069268477342,0.25290369242631267,-1.69943364475252,-0.7225935353301027,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3648,-0.6179517081427787,-0.747967751971861,-0.7599890740896222,-0.44335941555692626,-0.050375616653495804,-0.29040710884097226,-1.0487910751656497,-0.07743599176900762,1.5618364159512255,0.03536219778592961,2.5951676897673135,1.4509304361407525,0.25290369242631267,-0.3786171835472762,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3680,-0.5737578878522586,-0.11171277384564657,-0.384864913893722,-0.5627181566034667,1.258814823988493,-0.4425773230047315,1.5119824499115972,-0.07743599176900762,0.4704038478774071,-0.5077112721833331,0.39764958890311264,0.8587167223864914,0.25290369242631267,-1.0879445423426848,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4304,-0.5756121740182943,-0.5097352944086209,-0.3358155914304241,-0.005710698386278325,-0.5740517929102913,-0.507793129074914,-1.0649304041052123,-0.07743599176900762,-0.6162064849913722,-0.6887357621730874,0.3661074839711578,0.5203088859554854,-0.6074138536573314,2.238556174766818,-1.4594925877420084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2819,1.2524049379986764,0.8847961644981505,0.05644588292327694,0.3921517717688562,0.8660576917958963,-0.507793129074914,-0.11967206013515101,-0.07743599176900762,-0.6001323676412423,0.9404846477347009,0.48667972379169583,0.37225545751692124,-0.6074138536573314,-0.08510241439055505,-0.18409038164447947,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3856,-0.5805569371277232,-0.5692934087994309,-0.4556104088441774,-1.2788706028827088,-1.0322684471349874,2.916036689609669,-0.93739805973965,-0.07743599176900762,0.8433233704004204,-0.3266867821935789,0.6614331599872864,0.1184495801936663,0.25290369242631267,0.8932801494651812,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1102,-0.526164542924006,-0.6339357524675052,-0.6869142354672327,1.8642429113428538,-1.097727969167087,-0.507793129074914,-0.01176007644121357,-0.07743599176900762,-0.18220531653786565,-0.3266867821935789,-0.11592710349702841,0.12902482508213614,-0.6074138536573314,0.1350336624769857,-0.6092244503436558,0.26312825630227793,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2827,1.2524049379986764,0.8847961644981505,0.05644588292327694,0.3921517717688562,0.8660576917958963,-0.507793129074914,-0.11967206013515101,-0.07743599176900762,-0.44260601760996965,0.9404846477347009,0.48667972379169583,0.37225545751692124,-0.6074138536573314,-0.08510241439055505,-0.18409038164447947,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5794,-0.5008226319881833,-0.6898622745174122,-0.6958655704350938,0.43193801878436966,-0.3122137047818936,-0.507793129074914,-1.01587950242615,-0.07743599176900762,-0.09379767111215136,0.03536219778592961,0.29691835057203014,-0.050754338021835994,-0.6074138536573314,1.7493648928389498,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
194,0.33113376117321747,0.12579336524941293,0.18995055166327088,-0.8412218857120608,-0.5740517929102913,-0.49692382806321694,-0.9487905272264,-0.07743599176900762,-0.9119702442337618,-0.5077112721833331,0.2290010762427394,-0.008453358467961171,-0.6074138536573314,1.015577969947148,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
615,-0.15654350049420096,1.4760193975971672,-0.1960549711143786,-0.5627181566034667,-0.44313274884609244,-0.507793129074914,-0.5316996342392755,-0.07743599176900762,-0.3429464900391644,0.3974111777654381,-1.6151945750207697,-0.3574364397874356,2.8338563306772446,-0.8433489013787507,-0.32580173787753824,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
643,1.6711645638284305,1.7055360335422396,1.7049889522273745,0.8695867359550176,-0.44313274884609244,-0.507793129074914,-1.00322120521865,-0.07743599176900762,-0.8010588345178657,-0.3990965781894806,0.4289373220211009,0.7529642735018022,1.1132212385099565,-0.06064285029416173,-0.09906356790464424,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4041,1.3750968726513793,0.4911315547442598,0.971944498669716,-0.7616493916810338,0.4733005596032997,0.2639272427555792,-1.0396138096902123,-0.07743599176900762,-0.762480952877554,0.3974111777654381,0.1524351602385581,0.0867238455282598,0.25290369242631267,1.6515266364533767,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2276,-0.5756121740182943,-0.3964296133724457,-0.3025725295981076,3.057830321808258,0.21146247147490196,-0.507793129074914,0.15881047842984866,-0.07743599176900762,-0.45546531149007347,-0.3266867821935789,0.391035921739961,0.4674326615131407,-0.6074138536573314,-0.4275363117400628,-1.176069875275891,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4903,-0.5975545603163848,-0.7305361087355263,-0.7404891399217168,0.988945477001558,1.1278957799242941,-0.22519130277078972,1.2176770398372225,-0.07743599176900762,-0.5679841329409826,-0.5077112721833331,-0.35503660862636616,0.32995447796304495,0.25290369242631267,-1.5526762601741593,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
330,1.3750968726513793,2.155853483814218,4.2227099745445935,-1.477801837960276,-0.7049708369744903,-0.507793129074914,-0.2873944981345257,-0.07743599176900762,-0.49565060486539814,0.7594601577449466,0.5874109621227789,0.40398119218232775,-1.4677313997409753,0.03719540609141198,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3491,-0.5357450214485244,-0.36882951158158256,-0.44346454541194963,-1.3584430969137355,-0.8358898810386891,-0.507793129074914,-0.8696761696795251,-0.07743599176900762,0.14731408913979674,0.03536219778592961,-1.8550671955920095,-1.5418638672959555,-0.6074138536573314,0.3796293034409197,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5614,-0.549652167693793,-0.24099746118179516,-0.0020206432422687696,-0.20464193346384557,-1.3595660572954846,-0.507793129074914,2.036668869162471,-0.07743599176900762,0.04283232636395256,0.03536219778592961,-1.4150039574284412,-0.801596725103131,0.25290369242631267,-1.0634849782462912,1.6581572493852845,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3082,0.1732103893658342,0.22602531385833713,0.15005222219685693,0.2330067837068024,0.08054342741070308,-0.507793129074914,-0.3570151327757757,-0.07743599176900762,-0.6049546028462812,-0.5077112721833331,0.3844222545768093,0.1924762944129491,-0.6074138536573314,0.20841235476616565,1.6581572493852845,-0.6338779219671876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
483,-0.6043536095918495,-0.6419252556174919,-0.6703426190583301,-1.3186568498982223,1.258814823988493,-0.42083872098133734,1.611982997850847,-0.07743599176900762,-0.7287253064422813,-0.5077112721833331,0.5177130850957163,0.7952652530556785,0.25290369242631267,-1.0634849782462912,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4586,-0.5073126335693087,0.04662465221772643,-0.12284702713930716,0.5910830068464235,-0.3122137047818936,-0.3447536138994577,-0.6554344894425879,-0.07743599176900762,1.0555017194221346,-0.03704759820997215,0.5385715738410417,0.47800790640161056,0.25290369242631267,0.18395279066977233,-0.6092244503436558,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4002,-0.1460358788866647,1.6496095114923328,0.07681100188361499,-0.682076897650007,-0.5740517929102913,0.14436493162691127,-1.0370821502487124,-0.07743599176900762,-0.46993201710519045,-0.3266867821935789,0.3533888932727888,0.3616802126284514,1.1132212385099565,1.627067072356983,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2059,1.7570798228547564,-0.04125988243212739,0.009592798779231202,0.3523655247533427,1.1278957799242941,-0.507793129074914,0.38571045587428604,-0.07743599176900762,-0.3750947247394241,2.2076560776629806,0.6230230160782122,0.4145564370707961,0.25290369242631267,-0.5009150040292432,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3649,-0.6031174188144922,-0.684778045240148,-0.647648156426058,-0.44335941555692626,-0.050375616653495804,-0.507793129074914,-1.0487910751656497,-0.07743599176900762,0.9751311326714851,-0.3266867821935789,2.5951676897673135,1.4509304361407525,0.25290369242631267,-0.3786171835472762,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32,0.7341319545916671,-0.44872454308144966,-0.19073075700710068,-1.477801837960276,0.4733005596032997,-0.507793129074914,0.361026776319661,8.088541322053613,-0.5969175441712163,-1.0507847421525958,-0.05462349633088992,0.32995447796304495,-1.4677313997409753,-0.40307674764366946,-1.742915300208126,1.8328890682738423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3881,-0.6167155173654215,-0.7552309366536671,-0.7592569946498715,-1.3186568498982223,-1.0322684471349874,-0.18171409872400138,-1.0304365442147747,-0.07743599176900762,4.254251072097979,-0.3266867821935789,0.1511633011687212,0.023272376197446824,3.6941738767608885,1.5292288159714096,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4563,-0.02179870576226533,0.2507201417764779,-0.46892094411237223,-1.2390843558671953,-0.3122137047818936,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-0.8926813034136061,-1.0507847421525958,0.13233978693513482,0.32995447796304495,-0.6074138536573314,2.8255857130802604,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3257,-0.5644864570220794,-0.7145571024355529,-0.7051829451228301,1.784670417311827,1.5206529121168908,-0.3991001189579431,-0.5133451032884004,-0.07743599176900762,-0.8894664799435801,0.03536219778592961,-1.884065582384291,-1.9542984179462435,-1.4677313997409753,-0.5009150040292432,-0.8926471628097733,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1444,-0.5827202709880983,-0.5533144024994575,-0.6115766058492501,-0.9605806267586011,1.258814823988493,0.19871143668539673,1.3259054809613475,-0.07743599176900762,1.293398656204057,-0.6887357621730874,0.495328365466587,0.763539518390272,0.25290369242631267,-0.9656467218607178,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2316,1.7400821996660947,-0.018744009918528474,0.15946942589910476,0.7104417478929638,1.6515719561810895,-0.507793129074914,0.15881047842984866,-0.07743599176900762,-0.6483547196916319,0.21638668777568387,0.391035921739961,0.4674326615131407,0.25290369242631267,-0.4275363117400628,-0.7509358065767145,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5655,-0.5289459721730597,-0.7486940704400417,-0.7301069224125248,-0.04549694540179178,-0.5740517929102913,-0.18171409872400138,-0.9965755991847124,-0.07743599176900762,0.7018711377192773,-0.5077112721833331,-1.134177474808453,-1.3409342144150458,-0.6074138536573314,1.7004457646461633,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1705,0.1923713464148709,-0.38262956247701413,-0.3229043722202751,0.19322053669128894,-0.8620736898515289,-0.02954388456024209,-0.47948415825833807,-0.07743599176900762,-0.6933622482719956,-0.3990965781894806,-1.7052421971652225,-0.9390749086532268,1.1132212385099565,-0.3541576194508824,0.35441277204114396,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
