audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
8,-0.5978636080107241,-0.4458192692087272,-0.42369840053868035,-0.12506943943281867,-0.5740517929102913,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,3.980991077145771,-0.5077112721833331,-1.6108702541833242,-1.1505798064226054,-0.6074138536573314,2.996802661755014,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5521,-0.41583451604487526,1.59876721871969,1.2329308189408457,0.5910830068464235,3.0916814408872777,-0.36649221592285186,0.9015360670799104,-0.07743599176900762,-0.9810889488393203,-0.6887357621730874,0.3154874929916488,0.6154860899517064,1.1132212385099565,-0.7944297731859639,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
877,-0.612079801950332,-0.6833254083037867,-0.7475769999520305,-1.040153120789628,0.4733005596032997,-0.007805282536847993,2.714204227193908,-0.07743599176900762,0.3000182039660305,-0.6887357621730874,0.7148512409204363,1.0913721099328082,0.25290369242631267,-1.6749740806561264,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1456,-0.5459435953617213,-0.6404726186811307,-0.7024542853928502,0.988945477001558,-0.5740517929102913,-0.507793129074914,-1.0386644373996499,-0.07743599176900762,1.0715758367722643,-0.5077112721833331,-0.38581559811641924,-0.5372156028914077,1.1132212385099565,1.9450414056100973,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5531,-0.585501700237152,-0.3601136899634152,-0.42885623295510583,2.2621053814979883,0.7351386477316975,-0.14910619568891012,1.1331829059771599,-0.07743599176900762,-0.4876135461903332,-0.6887357621730874,0.4749786203491966,0.7741147632787403,-0.6074138536573314,-0.8922680295715376,-1.4594925877420084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4797,-0.5777755078786695,-0.6680727204719938,-0.7318040156592197,0.5910830068464235,-0.44313274884609244,0.6334834771532802,0.18950684915803626,-0.07743599176900762,1.626132885351745,-0.14566229220382462,0.43351601467251366,0.4357069268477342,0.25290369242631267,-0.3541576194508824,1.374734536919167,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
230,-0.6105345634786354,-0.6135988353584482,-0.6043556404662545,-1.040153120789628,-0.050375616653495804,-0.507793129074914,-0.8358152246494627,-0.07743599176900762,0.9960274852266542,-0.3266867821935789,0.39841270434501524,0.5520346206208934,-0.6074138536573314,0.477467559826493,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4006,-0.585501700237152,-0.5925355997812104,-0.6153368320625151,-0.6025044036189801,-1.0322684471349874,0.9052160024457074,-1.0370821502487124,-0.07743599176900762,0.5700633754482125,-0.3266867821935789,0.3533888932727888,0.3616802126284514,1.9735387845936008,1.627067072356983,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
506,2.325109485050393,1.1767761887067558,1.4245026977883395,1.267449206110152,-1.097727969167087,-0.507793129074914,-1.0500569048864,-0.07743599176900762,-0.27865002063864486,1.8456070976834722,0.3223555319687682,1.1230978445982147,1.9735387845936008,-0.01172372210137509,1.0913118244530495,1.1601344345717433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5114,-0.6204240896974931,-0.7668520321445569,-0.77213493752185,-0.682076897650007,-0.20747846953053437,-0.22519130277078972,1.6759073987487216,-0.07743599176900762,0.6986563142492516,0.2525915857736347,-0.3649571093710942,-0.41031266422978024,-0.6074138536573314,-1.7238932088489132,-0.7225935353301027,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4596,-0.5085488243466658,-0.2359132319045309,-0.23598657691896305,0.6308692538619369,-0.3122137047818936,-0.3556229149111548,-0.38359755691152564,-0.07743599176900762,-0.48922095792534614,-0.14566229220382462,0.6817829051046769,0.47800790640161056,-0.6074138536573314,-0.08510241439055505,1.2897077231793315,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33,0.6924105158558613,0.20714103368564127,0.1547441858788956,-1.477801837960276,0.4733005596032997,-0.507793129074914,0.361026776319661,8.088541322053613,-0.6547843666316839,-1.0507847421525958,-0.05462349633088992,0.32995447796304495,-1.4677313997409753,-0.40307674764366946,-1.742915300208126,1.8328890682738423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2602,1.7675874444622925,1.2000183796885353,1.3407461546132236,0.43193801878436966,-0.050375616653495804,0.09001842656842583,0.17938021139203614,-0.07743599176900762,-0.15327190530763193,-0.3266867821935789,0.5464571000740303,0.42513168195926593,0.25290369242631267,-0.3541576194508824,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3315,-0.3546430725656935,0.7206481906893326,0.5437445790918889,1.5459529352187462,-0.8358898810386891,-0.18171409872400138,-0.5462566760279005,-0.07743599176900762,-0.6001323676412423,-0.3266867821935789,0.5680787042612576,0.2876534984091701,0.25290369242631267,0.355169739344526,0.09933233082163809,2.617769474259625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4802,-0.5734488401579192,-0.2090394485818483,-0.47224857792942093,1.0287317240170715,-0.3122137047818936,2.9703831946681545,-0.38359755691152564,-0.07743599176900762,1.1680205408730435,-0.14566229220382462,0.6817829051046769,0.47800790640161056,0.25290369242631267,-0.08510241439055505,1.6581572493852845,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
453,-0.4479754762561627,-0.5540407209676381,-0.5363720815839494,-0.9207943797430876,0.9969767358600953,-0.507793129074914,0.9012196096497229,-0.07743599176900762,-0.4876135461903332,-0.5077112721833331,0.7054394838036431,0.7952652530556785,1.9735387845936008,-0.8188893372823572,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2457,2.741396729325433,1.0583862783933162,0.10203446621684416,0.43193801878436966,2.4370862205662833,-0.507793129074914,0.3986852105119734,-0.07743599176900762,-1.026096477419684,0.7594601577449466,0.5001614299319674,0.4568574166246724,-0.6074138536573314,-0.5009150040292432,-0.32580173787753824,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5674,0.2841585116336436,-0.1138917292501884,0.07128712974731415,-0.36378692152589936,-0.8358898810386891,-0.37736151693454895,0.12494953339978623,-0.07743599176900762,0.24697361671060197,-0.3990965781894806,0.1732936489838834,0.29822874329763843,-0.6074138536573314,-0.20740023487252207,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5193,-0.2795444828412431,-0.44945086154963027,-0.42170182024845115,1.068517971032585,-0.8358898810386891,2.318225133966329,0.14805092580347373,-0.07743599176900762,0.5121965529877447,-0.3266867821935789,0.20839695931138183,0.2665030086322319,0.25290369242631267,-0.2318597989689154,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
534,-0.5768483647956516,-0.444366632272366,-0.4792033326070527,-0.5229319095879532,0.4733005596032997,-0.3991001189579431,-0.38328109948133815,-0.07743599176900762,0.10230656055943313,-0.3266867821935789,0.6965364703147848,1.0279206406019952,1.1132212385099565,-0.7210510808967837,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4056,-0.6154793265880643,-0.7414308857582355,-0.704084825963204,-1.040153120789628,-0.07655942546633548,-0.040413185571939236,0.41482453945153597,-0.07743599176900762,-0.376702136474437,0.5060258717592906,-1.350647888494694,-1.49956288774208,0.25290369242631267,-0.6476723886076036,-0.5808821790970441,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5380,-0.6126978973390106,-0.6738832682174387,-0.6954329780388774,-0.9605806267586011,3.746276661208272,0.4704439619778239,1.1331829059771599,-0.07743599176900762,2.566468750334342,-0.6887357621730874,0.4749786203491966,0.7741147632787403,1.9735387845936008,-0.8922680295715376,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
598,-0.5317274014221135,-0.27513442918628384,-0.1676369783167827,-0.6025044036189801,0.18527866266206228,-0.36649221592285186,-0.21524220405177588,-0.07743599176900762,-0.9618000080191644,-0.18186719020177552,-1.27331885704861,-0.4208879091182486,1.9735387845936008,-0.5987532604148165,0.6378354845072616,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4216,-0.38400260352792714,-0.3528505052816091,0.05684519898132278,-0.48314566257243974,-0.050375616653495804,-0.507793129074914,-0.0437222768901511,-0.07743599176900762,-1.0405631830348008,-0.6887357621730874,-1.9268000471308109,-2.229254785046436,-0.6074138536573314,-0.5742936963184232,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3062,-0.470845005637271,-0.12769178014562,0.07694410723629694,0.3921517717688562,-1.097727969167087,-0.507793129074914,-0.5892948865334005,-0.07743599176900762,-0.760873541142541,-0.3266867821935789,0.2681743355937163,0.13960006997060445,-0.6074138536573314,0.7465227648868208,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2677,0.6185481169087682,0.37346796289900097,-0.17319412679125404,0.3125792777378293,0.7351386477316975,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.1900524743910086,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,0.09933233082163809,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4483,-0.6194969466144752,-0.7624941213354732,-0.7633499842448415,-0.44335941555692626,-0.5740517929102913,-0.3991001189579431,-0.9101827207435249,-0.07743599176900762,3.0326181534881087,-0.6887357621730874,-1.402285366730072,-1.425536173522797,-0.6074138536573314,0.3307101752481327,-0.6659089928368793,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4757,0.35987519674677254,1.8014100713420802,2.4860178854268753,-0.12506943943281867,-0.5740517929102913,-0.507793129074914,0.18950684915803626,-0.07743599176900762,-1.2591711789965672,0.21638668777568387,0.43351601467251366,0.4357069268477342,-0.6074138536573314,-0.3541576194508824,-0.32580173787753824,1.1601344345717433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3910,-0.5978636080107241,-0.612146198422087,-0.6585960716841482,-1.3584430969137355,-1.0322684471349874,4.057313295837863,-1.0510062771769624,-0.07743599176900762,1.264465244973823,-0.3266867821935789,0.7204474208277188,0.47800790640161056,1.1132212385099565,1.7493648928389498,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4320,-0.612079801950332,-0.40296647958607124,-0.4797357540177805,-0.20464193346384557,-0.050375616653495804,-0.4751852260398228,-0.98803124856965,-0.07743599176900762,0.07980279626925123,-0.10945739420587375,1.1739923651315582,1.0913721099328082,-0.6074138536573314,-0.3296980553544891,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3306,-0.5861197956258306,-0.48286151108593833,-0.23495501043567796,0.11364804266026203,-1.097727969167087,-0.29040710884097226,-0.5462566760279005,-0.07743599176900762,-0.8733923625934502,-0.3266867821935789,0.5680787042612576,0.2876534984091701,-0.6074138536573314,0.355169739344526,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4319,-0.6167155173654215,-0.665893765067452,-0.6521737384172442,-0.44335941555692626,-0.8358898810386891,-0.507793129074914,-0.98803124856965,-0.07743599176900762,0.10712879576447205,0.03536219778592961,1.1739923651315582,1.0913721099328082,0.25290369242631267,-0.3296980553544891,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1049,-0.5938459879843132,-0.6179567461675318,-0.7351316494762684,-1.557374331991303,0.21146247147490196,-0.507793129074914,-0.4443573835075255,-0.07743599176900762,-0.6837177778619177,-1.0507847421525958,-0.6826675050163525,-0.2939849704566211,-0.6074138536573314,-0.8188893372823572,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5205,-0.6136250404220285,-0.7377992934173324,-0.7263799725374304,1.068517971032585,-0.8358898810386891,0.06827982454503165,0.17748146681091126,-0.07743599176900762,0.3369886738713294,-0.3266867821935789,0.25978006573279283,0.29822874329763843,0.25290369242631267,-0.2318597989689154,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4656,-0.6207331373918324,-0.7675783506127375,1.3047078803745862,0.2330067837068024,-0.5740517929102913,0.14436493162691127,-0.6554344894425879,-0.07743599176900762,-0.7447994237924112,-0.5077112721833331,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,-1.176069875275891,1.1601344345717433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5595,-0.5787026509616874,-0.7377992934173324,-0.7549643470258787,0.55129675983091,-0.966808925102888,-0.507793129074914,2.7784450855219704,-0.07743599176900762,-0.36384284259433314,-0.3266867821935789,-1.225242584208775,-0.4737641335605932,-0.6074138536573314,-1.2591614910174387,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1740,-0.5990997987880813,-0.665893765067452,-0.6902085929461109,2.222319134482475,-1.097727969167087,-0.507793129074914,-0.4152432999302756,-0.07743599176900762,0.621500550968628,-0.3266867821935789,0.29361151699045435,0.0867238455282598,-0.6074138536573314,0.5508462521156734,-0.32580173787753824,0.4873798008696443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3372,-0.5879740817918664,-0.52063007143133,-0.5787328600749794,3.057830321808258,-0.7049708369744903,-0.507793129074914,-0.2614449888591508,-0.07743599176900762,-0.11790884713734616,-0.5077112721833331,0.588937193006583,0.4145564370707961,-0.6074138536573314,-0.08510241439055505,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4633,-0.6015721803427957,-0.7131044654991917,-0.7085105789398788,0.43193801878436966,1.6515719561810895,2.1443163177791758,0.4815970572210983,-0.07743599176900762,0.8240344295802643,0.9404846477347009,1.0236586230768365,0.5520346206208934,1.1132212385099565,-0.5253745681256365,3.9255389491142245,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2997,1.9910289274696078,1.84862077177382,0.9196340950657104,0.7502279949084772,0.4733005596032997,1.937799598556931,-0.2728374563459008,-0.07743599176900762,-0.5519100155908527,-0.3266867821935789,0.3053126204329536,0.23477727396682543,0.25290369242631267,0.08611453428419862,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2781,-0.6111526588673141,-0.7145571024355529,-0.7171957032023759,1.1480904650636117,-0.3122137047818936,-0.507793129074914,0.6483701229299107,-0.07743599176900762,-0.1500570818376059,-0.6887357621730874,0.32388176285257225,0.5308841308439552,1.9735387845936008,-0.6965915168003902,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3333,1.493771187277671,1.8188417145784148,2.5858468999383364,-0.8014356386965473,-0.5740517929102913,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-1.146652357545658,-0.5077112721833331,-0.11465524442719151,0.4357069268477342,0.25290369242631267,3.0701813540441942,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4705,-0.572212649380562,-0.6375673448084083,-0.39904063395434947,-0.20464193346384557,-0.5740517929102913,0.14436493162691127,0.15596236155816123,-0.07743599176900762,0.21964761721538115,-0.14566229220382462,0.6588894418476126,0.44628217173620405,-0.6074138536573314,-0.3541576194508824,-1.176069875275891,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
926,-0.6052807526748674,-0.6273988862538797,-0.6833536672829906,-0.5229319095879532,1.258814823988493,-0.07302108860703048,3.4983857391985325,-0.07743599176900762,1.6823922960771995,0.03536219778592961,0.16286440461122048,1.1019473548212766,3.6941738767608885,-1.8706505934272737,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5055,0.13365228449040353,-0.593261918249391,-0.2734890100371019,-0.08528319241730523,-0.050375616653495804,-0.38823081794624603,3.9657933635854694,-0.07743599176900762,-0.633888014076515,-0.18186719020177552,-1.1585971689493215,0.0867238455282598,0.25290369242631267,-2.5065992599335023,0.9779427394666024,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5472,-0.4598429077187919,-0.6460652708861214,-0.5855212330617587,-1.1595118618361684,-1.1500955867927665,0.5356597680480064,-0.8870813283398377,-0.07743599176900762,-0.9216147146438398,-0.3266867821935789,0.2951377478742584,0.1924762944129491,-0.6074138536573314,0.9421992776579678,0.3827550432877556,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
324,-0.6207331373918324,-0.7675783506127375,1.244644089976857,0.2727930307223158,0.7351386477316975,-0.507793129074914,0.04963266501516129,-0.07743599176900762,-0.8412441278931904,-0.6887357621730874,0.4571725933714799,0.4145564370707961,-0.6074138536573314,-0.2563193630653091,2.508425386783637,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1871,-0.6077531342295818,-0.5525880840312769,-0.6501438817888445,1.3868079471566925,-0.44313274884609244,-0.507793129074914,-0.11967206013515101,-0.07743599176900762,0.5250558468678488,1.121509137724455,0.48667972379169583,0.37225545751692124,-0.6074138536573314,-0.08510241439055505,-0.18409038164447947,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4328,-0.592609797206956,-0.701483370008302,-0.6589288350658531,2.063174146420421,-0.8358898810386891,-0.3991001189579431,-0.98803124856965,-0.07743599176900762,3.5309157913421347,0.03536219778592961,1.1739923651315582,1.0913721099328082,0.25290369242631267,-0.3296980553544891,-0.8926471628097733,0.26312825630227793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5728,-0.5709764586032048,-0.19596571615459735,-0.29036011348953883,-0.24442818047935902,-0.8358898810386891,0.9052160024457074,1.390779254149785,-0.07743599176900762,-0.4361763706699176,-0.6887357621730874,0.5830866412853333,0.8692919672749613,0.25290369242631267,-1.039025414149898,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4688,-0.5295640675617383,-0.1138917292501884,-0.26260764745535264,1.9438154053738808,-0.3122137047818936,0.9595625075041929,-0.6554344894425879,-0.07743599176900762,-0.0053900256864370544,-0.14566229220382462,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,-0.6092244503436558,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1315,-0.5326545445051314,-0.5997987844630165,-0.5354736204533462,-1.3584430969137355,-1.0322684471349874,1.0139090125626784,-1.0133478429846499,-0.07743599176900762,-0.042360495591735714,-0.3266867821935789,0.2638500147562707,0.07614860063979148,1.1132212385099565,1.3090927391038694,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2851,2.1072308605411854,-0.1712708882364566,-0.06524568576619412,-0.6422906506344935,3.877195705272471,-0.507793129074914,0.1053291727281613,-0.07743599176900762,-1.026096477419684,-0.14566229220382462,0.3607656758778425,0.3616802126284514,-0.6074138536573314,-0.28077892716170244,-0.6092244503436558,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1817,0.00539749133959324,-0.0783021243093385,-0.30011008057349153,-0.005710698386278325,0.9969767358600953,-0.507793129074914,0.12779765027147383,-0.07743599176900762,-0.6644288370417618,0.3974111777654381,0.3442315079699627,0.32995447796304495,-0.6074138536573314,-0.30523849125809577,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2750,1.4047654513079522,3.0034671361809897,3.2658155941140685,0.11364804266026203,0.6042196036674986,-0.507793129074914,-0.18011542930096333,-0.07743599176900762,-1.001985301394489,-0.3266867821935789,0.48744283923359844,0.3828307024053896,-0.6074138536573314,-0.03618328619776841,-0.32580173787753824,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3583,-0.30334115530536937,1.3554505318791858,2.5106756520112063,-0.8014356386965473,1.9134100443094875,-0.26866850681757803,-0.6377128733520879,-0.07743599176900762,-0.5760211916160475,9.629660167242903,0.4765048512330006,0.13960006997060445,1.1132212385099565,0.5019271239228867,3.642116236648107,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3915,-0.6012631326484564,-0.6506410772356592,-0.548784155721541,-0.04549694540179178,-0.18129466071769468,-0.45344662401642855,-0.959550079852775,-0.07743599176900762,-0.3027611966638397,-0.3266867821935789,0.5792710640758226,0.2136267841898873,1.9735387845936008,1.358011867296656,1.6581572493852845,-0.6338779219671876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5577,-0.5833383663767769,-0.7196413317128172,-0.71952504687431,1.068517971032585,-0.7049708369744903,0.07914912555672879,2.3369869704104085,-0.07743599176900762,0.6182857274986022,-0.3266867821935789,-1.386768686078062,-0.6852690313299719,-0.6074138536573314,-1.161323234631865,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3727,-0.6046626572861887,-0.03544933468668251,-0.5532764613745569,-0.44335941555692626,-1.3595660572954846,0.44870535995442984,-1.00322120521865,-0.07743599176900762,1.9331485267392254,-0.3266867821935789,0.4289373220211009,0.7529642735018022,1.1132212385099565,-0.06064285029416173,-0.8359626203165498,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5484,-0.5938459879843132,-0.4588930016359782,-0.5132117502172905,0.7104417478929638,3.353519529015675,1.5138968591007445,1.1322335336865976,-0.07743599176900762,0.16821044169496552,-0.6887357621730874,0.3366003535509413,0.6895128041709891,0.25290369242631267,-0.9167275936679309,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5300,0.1939165848865674,0.7990905852528385,1.2187218225420475,0.7104417478929638,0.4733005596032997,-0.3991001189579431,-1.0636645743844624,-0.07743599176900762,-0.7769476584926709,0.03536219778592961,-0.6933511212029823,-0.6429680517760971,-0.6074138536573314,2.3363944311523923,0.3827550432877556,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
