Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
Claude Sonnet 5,Screenshot 2026-06-30 004755.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-06-30 004755.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 163522.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-07-01 163522.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 120058.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-07-02 120058.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 134844.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-07-02 134844.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-05 063250.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-07-05 063250.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-05 111337.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-07-05 111337.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-03-17 090658.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-03-17 090658.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-03-24 104526.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-03-24 104526.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-03-26 175029.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-03-26 175029.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-03-26 175133.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-03-26 175133.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-03-26 175402.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-03-26 175402.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-05 183812.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-05 183812.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-05 184358.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-05 184358.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-05 184425.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-05 184425.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-05 185122.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-05 185122.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-06 214021.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-06 214021.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-07 111515.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-07 111515.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-07 111746.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-07 111746.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-07 145458.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-07 145458.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-08 032737.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-08 032737.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-09 151845.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-09 151845.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-09 152430.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-09 152430.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-09 152706.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-09 152706.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-23 111645.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-23 111645.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-23 111737.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-23 111737.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-23 112744.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-23 112744.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-23 113435.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-23 113435.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-23 142131.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-23 142131.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-23 142944.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-23 142944.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-23 143457.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-23 143457.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-23 144210.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-23 144210.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-24 011515.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-24 011515.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-24 092555.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-24 092555.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-24 092711.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-24 092711.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-24 093436.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-24 093436.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-24 093914.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-24 093914.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-25 003143.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-25 003143.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-25 010348.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-25 010348.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-26 135328.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-26 135328.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-27 110916.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-27 110916.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-27 131929.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-27 131929.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-28 163837.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-28 163837.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-28 163930.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-28 163930.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-28 221603.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-28 221603.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-29 071827.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-04-29 071827.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-01 104350.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-01 104350.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-01 134338.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-01 134338.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-01 141347.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-01 141347.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-01 141427.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-01 141427.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-01 141525.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-01 141525.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-01 152928.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-01 152928.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-02 124434.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-02 124434.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-02 124955.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-02 124955.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-02 125205.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-02 125205.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-02 125914.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-02 125914.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-02 160645.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-02 160645.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-04 013047.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-04 013047.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-04 014703.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-04 014703.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-06 090130.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-06 090130.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-06 090225.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-06 090225.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-06 090535.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-06 090535.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 185516.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-07 185516.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 201022.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-07 201022.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 201121.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-07 201121.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 201559.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-07 201559.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 202427.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-07 202427.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 202719.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-07 202719.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-08 090004.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-08 090004.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-08 090913.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-08 090913.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-16 172636.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-16 172636.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-16 175019.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2025-05-16 175019.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-20 225937.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-20 225937.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-20 230220.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-20 230220.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-20 231548.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-20 231548.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-21 043042.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-21 043042.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-21 093015.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-21 093015.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-21 093930.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-21 093930.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 211325.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-24 211325.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 211501.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-24 211501.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 211531.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-24 211531.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 204823.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 204823.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 211424.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 211424.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 212204.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 212204.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
