row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
776,test,ExtraTreesRegressor,74.0,78.1616680555555,4.161668055555495
511,test,ExtraTreesRegressor,45.3,46.60871577380949,1.3087157738094959
5817,test,ExtraTreesRegressor,96.6,101.43202638888889,4.832026388888892
2264,test,ExtraTreesRegressor,74.0,81.23996855158727,7.239968551587268
6092,test,ExtraTreesRegressor,34.6,37.192017757936526,2.5920177579365244
1669,test,ExtraTreesRegressor,217.0,116.67048194444436,-100.32951805555564
3912,test,ExtraTreesRegressor,78.4,80.29627182539679,1.8962718253967807
3509,test,ExtraTreesRegressor,79.2,81.46914196428571,2.2691419642857085
4108,test,ExtraTreesRegressor,93.4,83.68202261904766,-9.717977380952348
2095,test,ExtraTreesRegressor,158.0,101.9864472222222,-56.013552777777804
1260,test,ExtraTreesRegressor,47.0,52.261344146825465,5.261344146825465
4172,test,ExtraTreesRegressor,74.3,80.23237222222228,5.932372222222284
287,test,ExtraTreesRegressor,114.0,70.65826686507937,-43.34173313492063
1514,test,ExtraTreesRegressor,181.0,199.06139384920635,18.061393849206354
4406,test,ExtraTreesRegressor,172.0,185.70046498015878,13.700464980158785
2952,test,ExtraTreesRegressor,199.0,106.03912499999997,-92.96087500000003
838,test,ExtraTreesRegressor,49.7,54.395809027777716,4.695809027777713
5265,test,ExtraTreesRegressor,69.3,69.1658246031746,-0.13417539682539825
1747,test,ExtraTreesRegressor,199.5,186.4749990079363,-13.025000992063696
333,test,ExtraTreesRegressor,135.0,111.18572083333329,-23.814279166666708
1670,test,ExtraTreesRegressor,92.0,114.61759325396827,22.617593253968266
2252,test,ExtraTreesRegressor,86.0,91.7522209325397,5.7522209325397
6004,test,ExtraTreesRegressor,69.0,74.38938998015877,5.389389980158768
5297,test,ExtraTreesRegressor,90.2,91.35284265873021,1.1528426587302079
479,test,ExtraTreesRegressor,94.0,96.86142817460315,2.861428174603148
1891,test,ExtraTreesRegressor,93.8,109.13328194444458,15.333281944444579
2542,test,ExtraTreesRegressor,132.0,136.70180426587294,4.701804265872937
506,test,ExtraTreesRegressor,60.8,64.63707321428565,3.8370732142856525
378,test,ExtraTreesRegressor,53.5,65.68962777777777,12.189627777777773
1360,test,ExtraTreesRegressor,214.0,235.07428472222233,21.07428472222233
3135,test,ExtraTreesRegressor,96.0,106.99520029761904,10.995200297619036
6137,test,ExtraTreesRegressor,124.8,135.1267380952381,10.326738095238099
2753,test,ExtraTreesRegressor,64.0,56.978932837301606,-7.021067162698394
1737,test,ExtraTreesRegressor,137.3,169.46563849206373,32.16563849206372
4110,test,ExtraTreesRegressor,237.5,219.34299722222258,-18.15700277777742
5183,test,ExtraTreesRegressor,43.0,46.08518244047619,3.0851824404761885
5077,test,ExtraTreesRegressor,74.5,77.69862658730158,3.1986265873015753
3947,test,ExtraTreesRegressor,66.0,74.31479831349206,8.314798313492062
2728,test,ExtraTreesRegressor,157.0,160.41550565476186,3.4155056547618585
5090,test,ExtraTreesRegressor,185.0,188.18047500000003,3.1804750000000297
794,test,ExtraTreesRegressor,142.5,115.12342767857143,-27.37657232142857
6375,test,ExtraTreesRegressor,192.5,202.01029166666663,9.510291666666632
3918,test,ExtraTreesRegressor,129.9,117.37664791666661,-12.523352083333393
3867,test,ExtraTreesRegressor,63.2,65.89919503968257,2.6991950396825644
4790,test,ExtraTreesRegressor,52.0,57.12783918650796,5.127839186507963
429,test,ExtraTreesRegressor,116.6,114.36720089285713,-2.232799107142867
108,test,ExtraTreesRegressor,63.5,67.41888928571424,3.9188892857142434
1964,test,ExtraTreesRegressor,53.5,56.16420734126982,2.6642073412698224
2498,test,ExtraTreesRegressor,121.0,112.06049692460321,-8.939503075396786
465,test,ExtraTreesRegressor,125.3,101.78666091269848,-23.513339087301517
1831,test,ExtraTreesRegressor,281.0,300.33665734126976,19.336657341269756
4147,test,ExtraTreesRegressor,178.3,173.96333809523824,-4.336661904761769
5456,test,ExtraTreesRegressor,239.0,157.97306150793656,-81.02693849206344
3467,test,ExtraTreesRegressor,149.0,178.9959966269842,29.99599662698421
3997,test,ExtraTreesRegressor,160.0,177.36601775793653,17.366017757936532
3162,test,ExtraTreesRegressor,80.0,83.04917023809523,3.049170238095229
2944,test,ExtraTreesRegressor,127.5,141.54924821428568,14.049248214285683
5702,test,ExtraTreesRegressor,118.5,124.30819623015861,5.8081962301586145
4294,test,ExtraTreesRegressor,57.0,41.17885694444445,-15.821143055555552
290,test,ExtraTreesRegressor,175.5,173.68425922619048,-1.815740773809523
1315,test,ExtraTreesRegressor,127.0,135.81960793650794,8.819607936507936
5352,test,ExtraTreesRegressor,47.0,51.041432341269804,4.041432341269804
2402,test,ExtraTreesRegressor,67.0,68.00722976190471,1.0072297619047106
4254,test,ExtraTreesRegressor,167.5,175.16852628968255,7.668526289682546
6343,test,ExtraTreesRegressor,233.0,252.32658402777778,19.326584027777784
5553,test,ExtraTreesRegressor,99.0,108.67090873015859,9.670908730158587
4093,test,ExtraTreesRegressor,66.2,66.69799642857134,0.49799642857134074
748,test,ExtraTreesRegressor,110.0,126.55387678571432,16.553876785714323
1235,test,ExtraTreesRegressor,68.0,74.47072579365079,6.470725793650786
5529,test,ExtraTreesRegressor,136.0,142.30889841269848,6.308898412698483
5480,test,ExtraTreesRegressor,54.0,54.25575773809526,0.25575773809526225
324,test,ExtraTreesRegressor,75.0,78.95690347222211,3.956903472222109
5062,test,ExtraTreesRegressor,91.7,95.52093382936503,3.820933829365032
4166,test,ExtraTreesRegressor,121.5,120.87277599206341,-0.6272240079365901
491,test,ExtraTreesRegressor,148.0,148.06003521825394,0.06003521825394387
3583,test,ExtraTreesRegressor,61.0,68.98150644841265,7.981506448412645
1965,test,ExtraTreesRegressor,60.2,65.77045704365078,5.5704570436507765
2932,test,ExtraTreesRegressor,71.0,87.20733581349212,16.207335813492122
865,test,ExtraTreesRegressor,129.7,114.88476498015882,-14.815235019841168
4253,test,ExtraTreesRegressor,148.3,160.59569216269838,12.295692162698373
4758,test,ExtraTreesRegressor,81.0,84.39735624999997,3.397356249999973
2572,test,ExtraTreesRegressor,69.5,74.15037142857142,4.650371428571418
1768,test,ExtraTreesRegressor,190.0,104.82561269841273,-85.17438730158727
4322,test,ExtraTreesRegressor,119.3,126.04323234126996,6.743232341269959
3196,test,ExtraTreesRegressor,115.0,140.01800863095238,25.01800863095238
960,test,ExtraTreesRegressor,178.2,170.43183353174598,-7.768166468254009
3109,test,ExtraTreesRegressor,105.0,112.24707132936511,7.247071329365113
1328,test,ExtraTreesRegressor,106.0,83.93646706349207,-22.063532936507926
5971,test,ExtraTreesRegressor,66.0,74.37967430555551,8.379674305555511
63,test,ExtraTreesRegressor,62.0,53.251296329365104,-8.748703670634896
1743,test,ExtraTreesRegressor,85.7,76.13561091269843,-9.564389087301578
3016,test,ExtraTreesRegressor,63.6,67.80034771825397,4.200347718253973
3905,test,ExtraTreesRegressor,103.5,108.49657757936505,4.996577579365052
371,test,ExtraTreesRegressor,42.0,42.78276726190478,0.7827672619047803
2963,test,ExtraTreesRegressor,111.0,117.9650398809524,6.9650398809524035
2387,test,ExtraTreesRegressor,62.0,67.38959503968252,5.3895950396825185
308,test,ExtraTreesRegressor,57.0,68.22751468253972,11.22751468253972
2821,test,ExtraTreesRegressor,116.5,123.89720406746028,7.3972040674602795
4568,test,ExtraTreesRegressor,61.2,63.774599702380904,2.574599702380901
5526,test,ExtraTreesRegressor,113.0,119.40047886904756,6.400478869047561
2154,test,ExtraTreesRegressor,183.0,193.9735368055555,10.973536805555511
240,test,ExtraTreesRegressor,159.0,109.43304563492056,-49.56695436507944
435,test,ExtraTreesRegressor,174.9,199.83497529761917,24.93497529761916
1095,test,ExtraTreesRegressor,91.0,100.28203005952386,9.282030059523862
1738,test,ExtraTreesRegressor,140.0,141.10054156746037,1.1005415674603682
3227,test,ExtraTreesRegressor,45.8,50.235536805555576,4.435536805555579
4585,test,ExtraTreesRegressor,117.5,82.35456914682538,-35.14543085317462
3570,test,ExtraTreesRegressor,82.0,91.48808184523801,9.488081845238014
2704,test,ExtraTreesRegressor,63.0,64.42897688492064,1.428976884920644
2641,test,ExtraTreesRegressor,170.0,186.66860446428575,16.66860446428575
5041,test,ExtraTreesRegressor,92.0,95.91537271825402,3.9153727182540194
1287,test,ExtraTreesRegressor,149.0,122.26771865079371,-26.73228134920629
203,test,ExtraTreesRegressor,96.8,97.26881130952387,0.46881130952387196
3505,test,ExtraTreesRegressor,103.7,120.32919007936509,16.629190079365088
3142,test,ExtraTreesRegressor,205.7,188.53173630952384,-17.168263690476152
4914,test,ExtraTreesRegressor,307.0,242.71942420634917,-64.28057579365083
3096,test,ExtraTreesRegressor,98.0,102.5525919642857,4.552591964285696
84,test,ExtraTreesRegressor,58.0,65.29718333333334,7.2971833333333365
2885,test,ExtraTreesRegressor,81.7,86.7743086309524,5.074308630952402
4954,test,ExtraTreesRegressor,46.5,49.19170763888886,2.6917076388888574
3407,test,ExtraTreesRegressor,90.5,97.20659434523806,6.706594345238059
4652,test,ExtraTreesRegressor,51.0,52.155649603174595,1.155649603174595
4808,test,ExtraTreesRegressor,55.0,63.23830902777777,8.238309027777767
2103,test,ExtraTreesRegressor,61.2,64.47537083333333,3.2753708333333265
994,test,ExtraTreesRegressor,165.4,169.82424712301588,4.424247123015874
6301,test,ExtraTreesRegressor,50.0,51.87312390873016,1.8731239087301574
1905,test,ExtraTreesRegressor,314.0,281.8736133928571,-32.12638660714288
5933,test,ExtraTreesRegressor,68.0,69.0040546626984,1.004054662698394
71,test,ExtraTreesRegressor,46.5,42.06427172619049,-4.435728273809509
1558,test,ExtraTreesRegressor,191.7,204.72264335317453,13.022643353174544
1025,test,ExtraTreesRegressor,75.0,77.50372678571429,2.503726785714292
3443,test,ExtraTreesRegressor,126.0,137.95801289682547,11.958012896825466
1615,test,ExtraTreesRegressor,153.3,154.68212797619043,1.382127976190418
6095,test,ExtraTreesRegressor,50.5,54.71570317460315,4.215703174603149
3545,test,ExtraTreesRegressor,96.0,104.44243749999987,8.442437499999869
5314,test,ExtraTreesRegressor,80.7,83.01365853174607,2.3136585317460714
5291,test,ExtraTreesRegressor,95.7,112.46526894841274,16.76526894841274
1193,test,ExtraTreesRegressor,43.0,47.4970056547619,4.4970056547618995
6131,test,ExtraTreesRegressor,86.0,93.5674131944444,7.5674131944443985
3318,test,ExtraTreesRegressor,95.2,63.8282211309524,-31.371778869047603
5792,test,ExtraTreesRegressor,55.9,57.944792757936455,2.044792757936456
1357,test,ExtraTreesRegressor,181.0,189.62873551587307,8.628735515873075
4318,test,ExtraTreesRegressor,44.3,48.87288551587303,4.572885515873033
2229,test,ExtraTreesRegressor,38.3,38.210436408730146,-0.08956359126985092
5914,test,ExtraTreesRegressor,64.0,66.66183244047616,2.661832440476161
73,test,ExtraTreesRegressor,53.0,61.94469593253968,8.94469593253968
1488,test,ExtraTreesRegressor,97.0,100.92739285714282,3.92739285714282
2977,test,ExtraTreesRegressor,134.0,95.05096726190473,-38.94903273809527
5096,test,ExtraTreesRegressor,108.0,113.55636795634916,5.556367956349163
2789,test,ExtraTreesRegressor,100.0,104.90828253968255,4.908282539682546
1109,test,ExtraTreesRegressor,53.6,59.71145932539682,6.111459325396815
1425,test,ExtraTreesRegressor,48.8,55.2822629960318,6.4822629960318
6166,test,ExtraTreesRegressor,145.4,146.21748392857134,0.8174839285713347
2118,test,ExtraTreesRegressor,281.0,217.31630753968247,-63.68369246031753
1580,test,ExtraTreesRegressor,167.0,135.52419613095236,-31.47580386904764
3422,test,ExtraTreesRegressor,74.0,78.51053839285709,4.510538392857086
3172,test,ExtraTreesRegressor,178.0,192.21467569444437,14.214675694444367
5648,test,ExtraTreesRegressor,158.0,179.0131803571429,21.013180357142886
6120,test,ExtraTreesRegressor,72.0,67.53046894841266,-4.469531051587339
2133,test,ExtraTreesRegressor,80.7,87.41026666666667,6.710266666666669
2431,test,ExtraTreesRegressor,159.0,165.24402678571442,6.244026785714425
2042,test,ExtraTreesRegressor,163.0,170.72132837301592,7.721328373015922
4184,test,ExtraTreesRegressor,90.3,90.80378412698408,0.5037841269840868
303,test,ExtraTreesRegressor,186.0,201.65821974206344,15.658219742063437
3628,test,ExtraTreesRegressor,74.8,63.231053869047635,-11.568946130952362
1032,test,ExtraTreesRegressor,114.4,119.70716051587291,5.3071605158729085
2991,test,ExtraTreesRegressor,159.0,167.75610297619048,8.756102976190476
937,test,ExtraTreesRegressor,127.2,135.1151459325396,7.915145932539602
1350,test,ExtraTreesRegressor,115.0,133.06525595238094,18.065255952380937
5043,test,ExtraTreesRegressor,121.7,133.46829613095244,11.768296130952436
476,test,ExtraTreesRegressor,89.2,90.84421894841263,1.6442189484126288
1612,test,ExtraTreesRegressor,215.0,201.354731845238,-13.645268154761993
5950,test,ExtraTreesRegressor,68.5,75.6842907738095,7.184290773809494
5716,test,ExtraTreesRegressor,236.5,205.6077538690477,-30.892246130952287
3065,test,ExtraTreesRegressor,121.0,116.07432083333333,-4.925679166666669
167,test,ExtraTreesRegressor,167.0,178.38783095238097,11.387830952380966
5706,test,ExtraTreesRegressor,215.0,244.73556587301587,29.735565873015872
1978,test,ExtraTreesRegressor,136.0,130.10512986111112,-5.8948701388888765
812,test,ExtraTreesRegressor,237.0,242.3032760912698,5.303276091269794
2615,test,ExtraTreesRegressor,90.5,77.39287242063487,-13.107127579365127
3667,test,ExtraTreesRegressor,113.0,103.44609761904763,-9.553902380952366
5229,test,ExtraTreesRegressor,59.3,63.22320664682542,3.9232066468254203
3379,test,ExtraTreesRegressor,154.0,176.04726319444453,22.047263194444525
4747,test,ExtraTreesRegressor,54.0,51.46692946428575,-2.533070535714252
2559,test,ExtraTreesRegressor,135.0,147.0564240079366,12.056424007936613
881,test,ExtraTreesRegressor,63.8,70.77043273809524,6.970432738095241
1027,test,ExtraTreesRegressor,111.0,109.68215238095245,-1.317847619047555
279,test,ExtraTreesRegressor,174.0,194.8632913690477,20.863291369047687
1101,test,ExtraTreesRegressor,167.2,178.68681914682531,11.486819146825326
5382,test,ExtraTreesRegressor,56.9,57.94785218253976,1.0478521825397635
711,test,ExtraTreesRegressor,122.2,128.4034876984127,6.203487698412701
3189,test,ExtraTreesRegressor,203.0,196.13862926587313,-6.861370734126865
3402,test,ExtraTreesRegressor,59.0,50.43945248015873,-8.560547519841272
5968,test,ExtraTreesRegressor,93.4,87.64850882936511,-5.751491170634893
2759,test,ExtraTreesRegressor,99.0,108.103067063492,9.103067063492006
4284,test,ExtraTreesRegressor,56.0,52.38190079365077,-3.6180992063492283
4190,test,ExtraTreesRegressor,78.3,81.79872956349207,3.498729563492077
1340,test,ExtraTreesRegressor,281.0,243.8342359126983,-37.16576408730171
3548,test,ExtraTreesRegressor,106.5,109.47697668650798,2.9769766865079816
3194,test,ExtraTreesRegressor,152.7,148.61963531746028,-4.0803646825397095
5636,test,ExtraTreesRegressor,63.8,63.33371736111111,-0.46628263888888455
947,test,ExtraTreesRegressor,49.5,51.62294910714285,2.1229491071428512
1244,test,ExtraTreesRegressor,367.0,159.17508313492067,-207.82491686507933
4395,test,ExtraTreesRegressor,46.2,49.45489047619045,3.2548904761904467
611,test,ExtraTreesRegressor,40.2,42.85461498015876,2.6546149801587546
799,test,ExtraTreesRegressor,44.7,49.80366378968255,5.10366378968255
3871,test,ExtraTreesRegressor,290.1,126.95790634920635,-163.14209365079367
4458,test,ExtraTreesRegressor,227.0,244.22460714285728,17.22460714285728
1375,test,ExtraTreesRegressor,57.7,68.14628660714284,10.446286607142838
931,test,ExtraTreesRegressor,94.5,91.9176719246032,-2.582328075396802
6282,test,ExtraTreesRegressor,80.0,90.07947599206358,10.079475992063578
5349,test,ExtraTreesRegressor,179.5,142.3264351190477,-37.17356488095231
5085,test,ExtraTreesRegressor,217.2,217.6581890873015,0.45818908730151975
3477,test,ExtraTreesRegressor,99.3,101.53288134920642,2.232881349206423
3424,test,ExtraTreesRegressor,40.0,41.34099662698414,1.3409966269841433
1219,test,ExtraTreesRegressor,111.0,118.21456587301589,7.214565873015886
1438,test,ExtraTreesRegressor,207.0,217.85005982142863,10.85005982142863
88,test,ExtraTreesRegressor,66.3,66.80094980158724,0.5009498015872396
543,test,ExtraTreesRegressor,53.5,58.445817559523796,4.945817559523796
3691,test,ExtraTreesRegressor,158.0,168.3301518849206,10.33015188492061
3405,test,ExtraTreesRegressor,67.5,76.96601984126987,9.466019841269869
4852,test,ExtraTreesRegressor,169.0,178.15187787698406,9.15187787698406
1359,test,ExtraTreesRegressor,280.0,180.3250743055555,-99.67492569444451
911,test,ExtraTreesRegressor,85.0,84.41900595238096,-0.5809940476190434
5837,test,ExtraTreesRegressor,117.0,124.04927500000011,7.049275000000108
1543,test,ExtraTreesRegressor,93.0,94.08525952380954,1.0852595238095404
3107,test,ExtraTreesRegressor,106.1,111.89478234126982,5.794782341269823
3181,test,ExtraTreesRegressor,279.0,295.33068482142863,16.330684821428633
1400,test,ExtraTreesRegressor,59.8,63.98756815476196,4.187568154761962
4219,test,ExtraTreesRegressor,155.8,165.2245584325396,9.424558432539584
2598,test,ExtraTreesRegressor,92.0,90.57775178571431,-1.4222482142856876
3552,test,ExtraTreesRegressor,88.0,70.2851276785714,-17.7148723214286
734,test,ExtraTreesRegressor,43.0,45.02407242063493,2.02407242063493
3532,test,ExtraTreesRegressor,199.0,215.27905605158736,16.27905605158736
5550,test,ExtraTreesRegressor,58.4,59.98207073412693,1.5820707341269298
877,test,ExtraTreesRegressor,54.0,50.28911230158733,-3.7108876984126695
6284,test,ExtraTreesRegressor,35.7,43.73705148809526,8.037051488095258
2799,test,ExtraTreesRegressor,110.0,74.32875882936513,-35.67124117063487
110,test,ExtraTreesRegressor,136.5,138.45139216269837,1.9513921626983688
6191,test,ExtraTreesRegressor,100.2,107.04718055555549,6.847180555555482
5843,test,ExtraTreesRegressor,57.1,56.91817718253973,-0.1818228174602723
1630,test,ExtraTreesRegressor,154.3,163.12696607142868,8.826966071428672
3248,test,ExtraTreesRegressor,216.7,224.6066920634919,7.906692063491903
620,test,ExtraTreesRegressor,63.2,62.32249623015874,-0.8775037698412618
4897,test,ExtraTreesRegressor,96.5,95.21330704365079,-1.2866929563492135
1108,test,ExtraTreesRegressor,64.0,59.85605079365082,-4.143949206349177
2746,test,ExtraTreesRegressor,213.0,200.49441428571438,-12.505585714285615
764,test,ExtraTreesRegressor,58.0,62.68449007936511,4.684490079365112
6359,test,ExtraTreesRegressor,101.5,84.87412509920631,-16.62587490079369
5982,test,ExtraTreesRegressor,69.2,78.58372083333332,9.383720833333314
5634,test,ExtraTreesRegressor,157.6,160.09439613095245,2.4943961309524525
6207,test,ExtraTreesRegressor,151.2,111.57646478174605,-39.623535218253934
4011,test,ExtraTreesRegressor,147.0,159.0137004960319,12.013700496031902
4035,test,ExtraTreesRegressor,160.3,160.7184180555555,0.4184180555554917
473,test,ExtraTreesRegressor,56.4,60.948056150793676,4.548056150793677
3699,test,ExtraTreesRegressor,52.8,48.3244310515873,-4.4755689484127
1755,test,ExtraTreesRegressor,165.0,166.18230208333352,1.182302083333525
1773,test,ExtraTreesRegressor,63.2,69.40205257936505,6.202052579365045
1005,test,ExtraTreesRegressor,235.5,152.81032777777796,-82.68967222222204
1170,test,ExtraTreesRegressor,91.3,79.40628154761899,-11.893718452381009
3129,test,ExtraTreesRegressor,115.5,118.03584414682543,2.5358441468254256
4200,test,ExtraTreesRegressor,138.0,131.0105991071429,-6.989400892857105
2650,test,ExtraTreesRegressor,96.7,95.62009791666664,-1.0799020833333657
1623,test,ExtraTreesRegressor,88.0,90.0295556547619,2.029555654761893
957,test,ExtraTreesRegressor,141.3,158.22013432539686,16.920134325396845
1204,test,ExtraTreesRegressor,94.0,97.88034156746036,3.8803415674603627
5654,test,ExtraTreesRegressor,341.0,210.8118049603175,-130.1881950396825
2801,test,ExtraTreesRegressor,41.0,42.06162410714284,1.0616241071428405
1061,test,ExtraTreesRegressor,94.0,104.45304960317453,10.453049603174534
6122,test,ExtraTreesRegressor,73.0,69.11788690476189,-3.882113095238111
2167,test,ExtraTreesRegressor,67.3,54.62208978174602,-12.677910218253977
2775,test,ExtraTreesRegressor,172.5,189.74054335317444,17.240543353174445
3133,test,ExtraTreesRegressor,187.7,197.60452926587303,9.904529265873038
5451,test,ExtraTreesRegressor,68.0,73.48502876984129,5.485028769841293
1780,test,ExtraTreesRegressor,368.0,356.3816166666664,-11.618383333333611
1223,test,ExtraTreesRegressor,88.6,71.2381848214286,-17.36181517857139
5755,test,ExtraTreesRegressor,300.0,286.23470019841267,-13.765299801587332
6258,test,ExtraTreesRegressor,72.2,73.39376636904767,1.1937663690476654
6433,test,ExtraTreesRegressor,60.0,55.939793750000014,-4.060206249999986
1817,test,ExtraTreesRegressor,109.5,113.60410704365087,4.10410704365087
4235,test,ExtraTreesRegressor,126.0,134.05090277777768,8.05090277777768
6259,test,ExtraTreesRegressor,64.0,70.56729275793646,6.567292757936457
4868,test,ExtraTreesRegressor,90.1,94.98572450396824,4.885724503968248
4105,test,ExtraTreesRegressor,61.6,69.21336359126985,7.613363591269852
3006,test,ExtraTreesRegressor,117.0,98.47038611111111,-18.52961388888889
1047,test,ExtraTreesRegressor,103.0,114.9947285714287,11.994728571428695
5528,test,ExtraTreesRegressor,59.0,64.08641934523814,5.086419345238141
447,test,ExtraTreesRegressor,97.2,103.6156777777778,6.415677777777802
4377,test,ExtraTreesRegressor,168.7,160.18497817460317,-8.515021825396815
2273,test,ExtraTreesRegressor,54.8,57.73904831349203,2.93904831349203
1617,test,ExtraTreesRegressor,82.0,86.08123740079361,4.081237400793611
5903,test,ExtraTreesRegressor,175.3,212.4559455357143,37.155945535714295
2788,test,ExtraTreesRegressor,126.5,101.7581534722222,-24.741846527777795
351,test,ExtraTreesRegressor,49.9,56.94419940476191,7.044199404761912
549,test,ExtraTreesRegressor,83.7,47.63021200396826,-36.06978799603174
6393,test,ExtraTreesRegressor,66.0,67.13446924603174,1.1344692460317418
5381,test,ExtraTreesRegressor,53.4,58.4086401785715,5.008640178571504
1872,test,ExtraTreesRegressor,49.0,48.16436865079368,-0.8356313492063165
2464,test,ExtraTreesRegressor,67.0,70.03067638888889,3.0306763888888923
3554,test,ExtraTreesRegressor,54.7,64.15417807539684,9.45417807539684
5851,test,ExtraTreesRegressor,94.2,100.38769315476185,6.1876931547618454
3859,test,ExtraTreesRegressor,182.0,205.20041626984127,23.20041626984127
2406,test,ExtraTreesRegressor,72.0,80.64711478174605,8.647114781746055
3357,test,ExtraTreesRegressor,190.0,190.20273124999986,0.20273124999985725
565,test,ExtraTreesRegressor,110.3,105.70892043650797,-4.5910795634920305
5500,test,ExtraTreesRegressor,110.2,118.68379801587298,8.483798015872978
5013,test,ExtraTreesRegressor,104.4,117.64513224206353,13.24513224206352
2874,test,ExtraTreesRegressor,70.0,74.06829196428573,4.068291964285734
586,test,ExtraTreesRegressor,134.1,140.70451488095222,6.604514880952223
1354,test,ExtraTreesRegressor,169.0,167.53726448412704,-1.4627355158729642
1654,test,ExtraTreesRegressor,113.0,110.92660654761907,-2.0733934523809268
50,test,ExtraTreesRegressor,83.0,84.15284166666663,1.1528416666666317
5266,test,ExtraTreesRegressor,69.8,67.21549384920635,-2.5845061507936435
4100,test,ExtraTreesRegressor,286.0,298.1606175595237,12.1606175595237
3659,test,ExtraTreesRegressor,162.0,160.4538825396824,-1.5461174603175891
5830,test,ExtraTreesRegressor,64.0,67.99905039682534,3.9990503968253392
3263,test,ExtraTreesRegressor,130.5,130.42275049603165,-0.07724950396834629
5290,test,ExtraTreesRegressor,117.0,115.61105734126983,-1.3889426587301728
5389,test,ExtraTreesRegressor,60.3,66.93052093253964,6.630520932539639
4448,test,ExtraTreesRegressor,88.0,89.75618670634925,1.7561867063492542
2925,test,ExtraTreesRegressor,96.0,100.97881011904755,4.9788101190475516
23,test,ExtraTreesRegressor,79.0,84.42676805555553,5.426768055555527
5307,test,ExtraTreesRegressor,111.7,110.69652003968251,-1.0034799603174918
425,test,ExtraTreesRegressor,109.0,112.83025267857145,3.830252678571455
681,test,ExtraTreesRegressor,57.3,62.182419742063495,4.882419742063497
4936,test,ExtraTreesRegressor,199.5,128.23022083333328,-71.26977916666672
5540,test,ExtraTreesRegressor,111.0,122.36538204365078,11.365382043650783
1760,test,ExtraTreesRegressor,56.0,62.739470833333314,6.739470833333314
5206,test,ExtraTreesRegressor,115.0,116.60145396825399,1.6014539682539919
555,test,ExtraTreesRegressor,67.7,68.72482113095236,1.0248211309523612
2197,test,ExtraTreesRegressor,48.0,50.677381051587325,2.677381051587325
486,test,ExtraTreesRegressor,106.6,107.33007688492056,0.7300768849205639
4034,test,ExtraTreesRegressor,163.0,200.67743839285708,37.677438392857084
286,test,ExtraTreesRegressor,113.0,116.74643075396831,3.746430753968312
485,test,ExtraTreesRegressor,164.0,154.23611855158728,-9.763881448412718
5475,test,ExtraTreesRegressor,77.4,78.3098539682539,0.9098539682538984
3010,test,ExtraTreesRegressor,85.0,89.29770952380957,4.297709523809573
5620,test,ExtraTreesRegressor,110.8,120.00033908730161,9.200339087301614
254,test,ExtraTreesRegressor,58.0,62.72842390873013,4.728423908730129
5940,test,ExtraTreesRegressor,71.6,77.59151269841263,5.991512698412635
2691,test,ExtraTreesRegressor,117.5,124.63325704365076,7.133257043650758
3711,test,ExtraTreesRegressor,143.0,140.99995019841276,-2.000049801587238
2182,test,ExtraTreesRegressor,39.0,43.38091835317457,4.380918353174572
733,test,ExtraTreesRegressor,43.3,44.097189682539664,0.7971896825396669
3044,test,ExtraTreesRegressor,103.0,120.47510763888894,17.475107638888943
2707,test,ExtraTreesRegressor,74.0,81.63800902777776,7.6380090277777555
3361,test,ExtraTreesRegressor,72.0,74.93405317460312,2.9340531746031218
982,test,ExtraTreesRegressor,120.5,126.57376656746028,6.073766567460282
2596,test,ExtraTreesRegressor,231.0,179.00552341269838,-51.99447658730162
4053,test,ExtraTreesRegressor,180.6,189.87340406746029,9.273404067460291
3771,test,ExtraTreesRegressor,210.2,209.1365028769841,-1.0634971230158783
1057,test,ExtraTreesRegressor,128.7,120.53429255952382,-8.165707440476169
6440,test,ExtraTreesRegressor,52.5,56.54978015873013,4.04978015873013
3721,test,ExtraTreesRegressor,126.0,127.93347718253972,1.9334771825397183
3592,test,ExtraTreesRegressor,316.0,228.19434960317457,-87.80565039682543
79,test,ExtraTreesRegressor,226.0,159.8505799603176,-66.14942003968241
6336,test,ExtraTreesRegressor,275.2,271.39231398809494,-3.807686011905048
1174,test,ExtraTreesRegressor,123.0,122.00972718253975,-0.9902728174602515
1433,test,ExtraTreesRegressor,113.2,107.00473055555553,-6.195269444444477
2795,test,ExtraTreesRegressor,95.0,92.88985615079368,-2.110143849206324
1557,test,ExtraTreesRegressor,112.0,130.3334557539683,18.33345575396831
1412,test,ExtraTreesRegressor,207.0,203.0597178571428,-3.9402821428571997
2666,test,ExtraTreesRegressor,123.0,122.34650248015865,-0.653497519841352
3382,test,ExtraTreesRegressor,119.3,121.63495535714283,2.3349553571428316
4247,test,ExtraTreesRegressor,132.0,122.15408918650799,-9.845910813492011
6333,test,ExtraTreesRegressor,44.0,47.51702638888889,3.517026388888887
151,test,ExtraTreesRegressor,163.7,197.33526369047607,33.63526369047608
5453,test,ExtraTreesRegressor,94.8,96.1787180555555,1.3787180555555096
6238,test,ExtraTreesRegressor,64.7,66.39537400793654,1.695374007936536
3279,test,ExtraTreesRegressor,113.0,118.05921299603173,5.059212996031732
142,test,ExtraTreesRegressor,62.0,63.951658134920706,1.9516581349207058
6212,test,ExtraTreesRegressor,97.0,102.75730813492056,5.757308134920564
1448,test,ExtraTreesRegressor,52.4,60.71831825396825,8.31831825396825
