row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
4896,validation,ElasticNet_baseline,242.0,181.4606013157682,-60.5393986842318
2770,validation,ElasticNet_baseline,205.4,210.7980945924255,5.398094592425508
2344,validation,ElasticNet_baseline,195.0,195.13879884587186,0.13879884587186098
3977,validation,ElasticNet_baseline,209.0,188.30084964925248,-20.699150350747516
1084,validation,ElasticNet_baseline,142.0,118.68911970763381,-23.310880292366193
181,validation,ElasticNet_baseline,69.0,59.10754295380862,-9.892457046191382
2022,validation,ElasticNet_baseline,69.0,73.29126005671192,4.29126005671192
6329,validation,ElasticNet_baseline,59.5,55.41754803418513,-4.082451965814869
122,validation,ElasticNet_baseline,95.5,96.837006844831,1.337006844830995
5047,validation,ElasticNet_baseline,125.0,132.8361033297106,7.836103329710596
367,validation,ElasticNet_baseline,146.2,143.72551527200437,-2.474484727995616
1209,validation,ElasticNet_baseline,143.7,162.61611842185687,18.91611842185688
3794,validation,ElasticNet_baseline,133.2,146.08139914869096,12.881399148690974
3896,validation,ElasticNet_baseline,61.5,61.1924674243364,-0.3075325756636005
3078,validation,ElasticNet_baseline,175.0,159.12889233309318,-15.871107666906823
3246,validation,ElasticNet_baseline,106.5,112.55523919868268,6.055239198682685
4851,validation,ElasticNet_baseline,229.0,252.74835873944426,23.748358739444257
1319,validation,ElasticNet_baseline,178.2,200.34318609522882,22.143186095228828
2949,validation,ElasticNet_baseline,124.0,133.5325375667105,9.532537566710488
3388,validation,ElasticNet_baseline,123.6,124.9690188599262,1.3690188599262
4308,validation,ElasticNet_baseline,66.9,65.2995032975233,-1.600496702476704
712,validation,ElasticNet_baseline,50.1,52.62331606748465,2.52331606748465
6007,validation,ElasticNet_baseline,81.8,71.15816549958319,-10.641834500416806
4013,validation,ElasticNet_baseline,138.3,146.50750176233385,8.207501762333834
6362,validation,ElasticNet_baseline,180.8,152.37939162841045,-28.420608371589566
3221,validation,ElasticNet_baseline,152.0,140.05580834191514,-11.944191658084861
3358,validation,ElasticNet_baseline,146.0,163.59367027746336,17.59367027746336
1699,validation,ElasticNet_baseline,66.4,57.53998339477119,-8.860016605228815
5938,validation,ElasticNet_baseline,46.2,42.457534330390686,-3.7424656696093166
655,validation,ElasticNet_baseline,40.0,43.41146619406962,3.411466194069618
228,validation,ElasticNet_baseline,138.5,122.8989055369276,-15.6010944630724
1420,validation,ElasticNet_baseline,108.0,103.71129529623346,-4.288704703766541
3270,validation,ElasticNet_baseline,149.0,144.67195662512492,-4.3280433748750795
2818,validation,ElasticNet_baseline,62.5,71.95793504860313,9.457935048603133
6364,validation,ElasticNet_baseline,48.0,45.136880227419354,-2.863119772580646
2995,validation,ElasticNet_baseline,313.0,301.5387947263855,-11.461205273614496
3951,validation,ElasticNet_baseline,189.0,164.53865964559344,-24.46134035440656
1726,validation,ElasticNet_baseline,65.0,64.60144731192094,-0.3985526880790644
2357,validation,ElasticNet_baseline,62.0,69.99312447325853,7.993124473258533
6112,validation,ElasticNet_baseline,120.2,118.91407983961503,-1.2859201603849755
3732,validation,ElasticNet_baseline,72.0,79.38707223704765,7.387072237047647
1721,validation,ElasticNet_baseline,198.4,210.34549734019475,11.945497340194748
2002,validation,ElasticNet_baseline,59.0,63.44314080012945,4.443140800129449
2855,validation,ElasticNet_baseline,55.0,57.33815727503249,2.3381572750324935
1871,validation,ElasticNet_baseline,104.0,113.66291964744747,9.662919647447467
1832,validation,ElasticNet_baseline,200.0,217.03615047474761,17.036150474747615
1926,validation,ElasticNet_baseline,165.2,171.43732218778834,6.237322187788351
4589,validation,ElasticNet_baseline,115.6,130.03125226318656,14.431252263186565
4189,validation,ElasticNet_baseline,55.1,57.56764651349854,2.4676465134985364
5796,validation,ElasticNet_baseline,59.2,68.83404308161953,9.634043081619524
5457,validation,ElasticNet_baseline,100.8,111.97737939123012,11.177379391230119
751,validation,ElasticNet_baseline,85.0,86.3195836103418,1.3195836103417946
183,validation,ElasticNet_baseline,194.0,128.3419763034728,-65.65802369652721
4379,validation,ElasticNet_baseline,117.0,118.65196135915886,1.6519613591588609
4886,validation,ElasticNet_baseline,89.8,99.68389888610673,9.883898886106735
2992,validation,ElasticNet_baseline,192.5,193.7697028447372,1.2697028447371963
3927,validation,ElasticNet_baseline,87.0,79.244753917991,-7.755246082008995
4927,validation,ElasticNet_baseline,169.0,168.13134198633765,-0.8686580136623547
808,validation,ElasticNet_baseline,68.8,79.62770704505466,10.827707045054666
2655,validation,ElasticNet_baseline,39.0,45.50885640862997,6.508856408629967
4340,validation,ElasticNet_baseline,114.0,112.4160950688022,-1.583904931197793
6042,validation,ElasticNet_baseline,75.2,76.09514922951763,0.895149229517628
169,validation,ElasticNet_baseline,127.0,114.24176501515153,-12.758234984848471
3971,validation,ElasticNet_baseline,327.0,313.20874070217735,-13.791259297822648
2829,validation,ElasticNet_baseline,84.2,92.24871172854964,8.048711728549634
6161,validation,ElasticNet_baseline,55.8,64.53231518902616,8.732315189026167
3504,validation,ElasticNet_baseline,283.5,316.1227939809418,32.62279398094182
1599,validation,ElasticNet_baseline,183.0,205.72024457306992,22.72024457306992
2865,validation,ElasticNet_baseline,54.0,55.33516672862951,1.3351667286295097
319,validation,ElasticNet_baseline,62.9,63.586931365624665,0.6869313656246661
2663,validation,ElasticNet_baseline,167.0,178.04869690548372,11.048696905483723
2098,validation,ElasticNet_baseline,83.5,86.55234714485387,3.0523471448538686
1033,validation,ElasticNet_baseline,79.7,76.46520685850925,-3.234793141490755
3903,validation,ElasticNet_baseline,101.0,109.95867693776914,8.958676937769141
4230,validation,ElasticNet_baseline,173.0,183.6799565208167,10.679956520816688
5713,validation,ElasticNet_baseline,193.7,155.0966041013434,-38.6033958986566
3023,validation,ElasticNet_baseline,234.0,254.85044296524507,20.850442965245065
879,validation,ElasticNet_baseline,166.9,176.18505811381922,9.285058113819218
5672,validation,ElasticNet_baseline,103.0,116.66378454747269,13.663784547472687
787,validation,ElasticNet_baseline,69.8,77.92556663149544,8.125566631495445
2164,validation,ElasticNet_baseline,66.0,72.4493217237409,6.449321723740894
1918,validation,ElasticNet_baseline,71.0,76.38880722274945,5.388807222749449
5003,validation,ElasticNet_baseline,125.0,132.30977604212532,7.309776042125321
188,validation,ElasticNet_baseline,229.0,132.1746954206582,-96.8253045793418
4956,validation,ElasticNet_baseline,61.2,67.45155745104051,6.251557451040512
380,validation,ElasticNet_baseline,91.7,103.9491951381036,12.249195138103602
2310,validation,ElasticNet_baseline,116.0,125.42488578957608,9.42488578957608
6269,validation,ElasticNet_baseline,67.9,64.64885580249131,-3.251144197508694
5545,validation,ElasticNet_baseline,59.5,62.47062308030948,2.9706230803094797
642,validation,ElasticNet_baseline,144.5,144.2638575021794,-0.2361424978205946
75,validation,ElasticNet_baseline,66.8,70.02790779314253,3.227907793142535
373,validation,ElasticNet_baseline,190.0,79.52799869905792,-110.47200130094208
3372,validation,ElasticNet_baseline,64.6,64.05383185097952,-0.546168149020474
19,validation,ElasticNet_baseline,104.0,91.6141866358463,-12.385813364153705
3497,validation,ElasticNet_baseline,63.5,70.41647601417122,6.916476014171224
3793,validation,ElasticNet_baseline,169.4,182.75168012431837,13.351680124318364
318,validation,ElasticNet_baseline,67.5,66.70135825785928,-0.7986417421407168
561,validation,ElasticNet_baseline,208.7,234.75137867650778,26.051378676507795
763,validation,ElasticNet_baseline,104.0,118.76931182599012,14.769311825990115
5156,validation,ElasticNet_baseline,113.0,117.2658555906205,4.265855590620504
5948,validation,ElasticNet_baseline,78.1,90.5038186187217,12.4038186187217
710,validation,ElasticNet_baseline,104.0,112.94610739796185,8.946107397961853
263,validation,ElasticNet_baseline,110.0,112.73444789664339,2.7344478966433883
5421,validation,ElasticNet_baseline,49.8,56.851932707213976,7.051932707213979
6407,validation,ElasticNet_baseline,42.9,44.426273305209975,1.5262733052099762
969,validation,ElasticNet_baseline,66.5,66.07917526855341,-0.4208247314465865
4645,validation,ElasticNet_baseline,190.0,203.50370015890226,13.503700158902262
4157,validation,ElasticNet_baseline,148.0,144.5739176502643,-3.426082349735708
3650,validation,ElasticNet_baseline,107.0,116.43447626624871,9.434476266248708
2287,validation,ElasticNet_baseline,57.7,63.16610029139192,5.466100291391918
907,validation,ElasticNet_baseline,81.9,87.88940539753088,5.989405397530874
3817,validation,ElasticNet_baseline,215.0,185.177425911662,-29.822574088338
3326,validation,ElasticNet_baseline,134.0,129.4999101613708,-4.500089838629208
6178,validation,ElasticNet_baseline,52.2,58.55104121554352,6.351041215543518
1451,validation,ElasticNet_baseline,100.0,104.59250506030936,4.592505060309364
3980,validation,ElasticNet_baseline,221.5,191.4069468095273,-30.093053190472688
2836,validation,ElasticNet_baseline,295.0,307.6007887862359,12.60078878623591
2687,validation,ElasticNet_baseline,98.0,106.70502031166133,8.705020311661329
5050,validation,ElasticNet_baseline,106.0,114.50945499928547,8.509454999285467
3214,validation,ElasticNet_baseline,185.0,188.33188916542102,3.3318891654210177
3618,validation,ElasticNet_baseline,208.0,131.5923614911474,-76.40763850885261
2227,validation,ElasticNet_baseline,38.7,42.183766137125176,3.4837661371251727
3834,validation,ElasticNet_baseline,217.0,226.67551502212635,9.675515022126348
344,validation,ElasticNet_baseline,55.1,59.526323835227416,4.426323835227414
4870,validation,ElasticNet_baseline,110.0,107.99129674734836,-2.0087032526516424
5852,validation,ElasticNet_baseline,39.0,46.32189328662962,7.321893286629617
4229,validation,ElasticNet_baseline,318.0,329.7912210964212,11.791221096421225
3933,validation,ElasticNet_baseline,135.0,141.29104997161454,6.291049971614541
168,validation,ElasticNet_baseline,112.3,90.90556008522027,-21.394439914779724
4391,validation,ElasticNet_baseline,71.5,82.14835612305504,10.648356123055038
3538,validation,ElasticNet_baseline,108.2,115.92771573157272,7.727715731572715
3686,validation,ElasticNet_baseline,59.0,63.21751633570933,4.217516335709327
6062,validation,ElasticNet_baseline,153.0,128.6507486556107,-24.3492513443893
106,validation,ElasticNet_baseline,50.0,42.6017958178122,-7.398204182187797
422,validation,ElasticNet_baseline,167.9,122.15364792424732,-45.74635207575268
6036,validation,ElasticNet_baseline,62.6,72.09004935916195,9.49004935916195
3403,validation,ElasticNet_baseline,53.8,58.379124889945054,4.5791248899450565
1533,validation,ElasticNet_baseline,56.3,49.34695726784084,-6.953042732159155
3442,validation,ElasticNet_baseline,77.5,82.38885652831172,4.88885652831172
4922,validation,ElasticNet_baseline,200.0,185.29270263501257,-14.707297364987426
1056,validation,ElasticNet_baseline,186.0,177.3889463702351,-8.61105362976491
544,validation,ElasticNet_baseline,37.7,41.88294954362736,4.182949543627359
4504,validation,ElasticNet_baseline,71.8,68.42444168629936,-3.375558313700637
4991,validation,ElasticNet_baseline,47.0,53.97251196164909,6.97251196164909
1176,validation,ElasticNet_baseline,101.5,92.9415352067217,-8.558464793278304
1730,validation,ElasticNet_baseline,104.6,111.28039038941425,6.6803903894142564
420,validation,ElasticNet_baseline,117.0,124.91152738159622,7.9115273815962155
1684,validation,ElasticNet_baseline,85.1,91.21101163377048,6.111011633770488
756,validation,ElasticNet_baseline,96.5,100.72451050940163,4.224510509401625
5762,validation,ElasticNet_baseline,39.5,46.207611731845915,6.707611731845915
4127,validation,ElasticNet_baseline,88.5,97.23584115832556,8.735841158325556
5715,validation,ElasticNet_baseline,122.5,108.7972608893732,-13.702739110626794
2864,validation,ElasticNet_baseline,52.5,57.97326631092431,5.473266310924309
3984,validation,ElasticNet_baseline,151.3,154.09193947832205,2.7919394783220355
1652,validation,ElasticNet_baseline,77.0,85.41689084329212,8.416890843292123
3534,validation,ElasticNet_baseline,124.0,139.69675001909297,15.696750019092974
1520,validation,ElasticNet_baseline,182.0,162.4318216647099,-19.5681783352901
996,validation,ElasticNet_baseline,69.4,71.24074615048434,1.8407461504843354
5840,validation,ElasticNet_baseline,78.9,95.65658338858789,16.756583388587885
3220,validation,ElasticNet_baseline,128.9,136.75075686674904,7.8507568667490375
198,validation,ElasticNet_baseline,154.0,169.7658082919274,15.765808291927414
1044,validation,ElasticNet_baseline,82.5,94.6487590869996,12.148759086999604
2228,validation,ElasticNet_baseline,34.0,36.24804207696188,2.2480420769618803
2091,validation,ElasticNet_baseline,104.0,102.6450648862202,-1.3549351137798027
599,validation,ElasticNet_baseline,323.0,342.4173160132682,19.41731601326819
672,validation,ElasticNet_baseline,101.2,89.07684711075512,-12.123152889244878
1041,validation,ElasticNet_baseline,49.2,51.953595235897396,2.753595235897393
622,validation,ElasticNet_baseline,44.4,42.08829693632744,-2.31170306367256
607,validation,ElasticNet_baseline,64.8,60.501466208190806,-4.2985337918091915
1374,validation,ElasticNet_baseline,111.0,116.19246902125226,5.192469021252265
296,validation,ElasticNet_baseline,38.0,47.82432980851429,9.824329808514292
1370,validation,ElasticNet_baseline,49.0,55.828033394996496,6.8280333949964955
1940,validation,ElasticNet_baseline,62.5,65.07736711648732,2.5773671164873235
4713,validation,ElasticNet_baseline,139.5,140.08393524777912,0.5839352477791238
4920,validation,ElasticNet_baseline,199.0,214.19848001896582,15.198480018965824
6368,validation,ElasticNet_baseline,74.9,73.69091086615828,-1.2090891338417293
3715,validation,ElasticNet_baseline,218.0,228.3172153231984,10.317215323198411
3165,validation,ElasticNet_baseline,65.2,72.85122221671398,7.651222216713975
807,validation,ElasticNet_baseline,82.0,91.5460771747879,9.546077174787897
4310,validation,ElasticNet_baseline,288.0,304.21310541630623,16.213105416306234
4436,validation,ElasticNet_baseline,265.0,125.88017851998333,-139.11982148001667
1951,validation,ElasticNet_baseline,66.3,73.27162812552598,6.9716281255259815
1745,validation,ElasticNet_baseline,237.0,256.0476149508236,19.047614950823572
4689,validation,ElasticNet_baseline,44.0,50.82981756470762,6.829817564707618
5998,validation,ElasticNet_baseline,90.6,98.05198266290516,7.451982662905166
2522,validation,ElasticNet_baseline,107.8,97.0256940651796,-10.774305934820404
3479,validation,ElasticNet_baseline,139.5,133.59116591675382,-5.908834083246177
518,validation,ElasticNet_baseline,65.0,73.43680703937721,8.436807039377214
4827,validation,ElasticNet_baseline,205.0,230.80409772967954,25.80409772967954
1443,validation,ElasticNet_baseline,104.6,113.66318169345973,9.06318169345974
3892,validation,ElasticNet_baseline,194.5,180.64169941228818,-13.858300587711824
2997,validation,ElasticNet_baseline,58.0,61.73918473831492,3.7391847383149184
3540,validation,ElasticNet_baseline,71.8,61.06036741351158,-10.739632586488419
3666,validation,ElasticNet_baseline,135.8,125.23629807429012,-10.563701925709893
5617,validation,ElasticNet_baseline,70.1,73.43936061989419,3.339360619894194
3821,validation,ElasticNet_baseline,174.0,156.0506785186401,-17.949321481359902
3758,validation,ElasticNet_baseline,50.0,51.45925234943493,1.4592523494349265
1195,validation,ElasticNet_baseline,42.2,47.25586129817431,5.055861298174307
5204,validation,ElasticNet_baseline,116.6,129.73251984123937,13.132519841239372
1339,validation,ElasticNet_baseline,117.0,109.46300150608225,-7.53699849391775
2024,validation,ElasticNet_baseline,87.0,72.19205189742242,-14.807948102577583
2927,validation,ElasticNet_baseline,116.5,101.56539799633131,-14.934602003668687
4590,validation,ElasticNet_baseline,90.5,83.95560948654298,-6.544390513457017
1825,validation,ElasticNet_baseline,196.0,198.85081254275278,2.8508125427527773
5967,validation,ElasticNet_baseline,143.0,153.3549842674109,10.354984267410913
4162,validation,ElasticNet_baseline,118.5,76.86047691487789,-41.63952308512211
3204,validation,ElasticNet_baseline,378.0,394.07308501671656,16.07308501671656
3946,validation,ElasticNet_baseline,82.0,86.518335094084,4.518335094083994
3922,validation,ElasticNet_baseline,275.0,209.05658716220887,-65.94341283779113
3305,validation,ElasticNet_baseline,70.3,62.43483904175639,-7.865160958243607
2647,validation,ElasticNet_baseline,172.0,172.52704279712424,0.5270427971242384
3671,validation,ElasticNet_baseline,117.2,121.90097812753524,4.700978127535237
4618,validation,ElasticNet_baseline,176.0,193.94522301280165,17.945223012801648
2187,validation,ElasticNet_baseline,103.5,114.44810346950898,10.948103469508979
2754,validation,ElasticNet_baseline,71.5,68.0212058730487,-3.4787941269513
1820,validation,ElasticNet_baseline,84.0,87.27187081294633,3.2718708129463323
3870,validation,ElasticNet_baseline,245.7,250.96539558902862,5.265395589028628
2669,validation,ElasticNet_baseline,78.0,76.03237673761636,-1.9676232623836398
3121,validation,ElasticNet_baseline,164.0,179.88136594474082,15.881365944740821
3288,validation,ElasticNet_baseline,60.0,66.74011980239665,6.740119802396649
4739,validation,ElasticNet_baseline,187.0,164.61510319871348,-22.384896801286516
5361,validation,ElasticNet_baseline,132.4,143.18764168736183,10.787641687361827
1018,validation,ElasticNet_baseline,325.0,342.5818423466355,17.581842346635483
4801,validation,ElasticNet_baseline,51.5,60.92046177600493,9.420461776004927
4244,validation,ElasticNet_baseline,45.9,54.292034583195495,8.392034583195496
5819,validation,ElasticNet_baseline,308.0,342.7728689921774,34.77286899217739
1230,validation,ElasticNet_baseline,190.0,177.2811471681942,-12.718852831805805
5658,validation,ElasticNet_baseline,110.0,106.2178264831441,-3.782173516855906
4703,validation,ElasticNet_baseline,71.0,70.39253682932355,-0.6074631706764535
231,validation,ElasticNet_baseline,72.3,74.12936246459314,1.8293624645931459
5531,validation,ElasticNet_baseline,104.0,66.21885807604768,-37.78114192395232
4731,validation,ElasticNet_baseline,68.0,71.69572600992751,3.6957260099275118
5582,validation,ElasticNet_baseline,37.7,40.23687669220959,2.5368766922095887
4283,validation,ElasticNet_baseline,54.4,55.88216120841026,1.482161208410261
2656,validation,ElasticNet_baseline,49.0,55.54580653527461,6.5458065352746075
5074,validation,ElasticNet_baseline,132.0,141.86584667581528,9.865846675815277
509,validation,ElasticNet_baseline,65.0,68.90436101208921,3.904361012089211
6308,validation,ElasticNet_baseline,56.3,66.4538509744832,10.153850974483206
2619,validation,ElasticNet_baseline,91.0,98.5384852584615,7.538485258461506
1702,validation,ElasticNet_baseline,111.0,121.84229879678297,10.84229879678297
44,validation,ElasticNet_baseline,99.5,107.82500357013724,8.325003570137241
4625,validation,ElasticNet_baseline,91.8,101.863691925786,10.063691925786003
3585,validation,ElasticNet_baseline,124.0,130.31800862735452,6.318008627354516
4510,validation,ElasticNet_baseline,37.5,35.13849879881488,-2.3615012011851206
4691,validation,ElasticNet_baseline,48.0,49.10103371315616,1.1010337131561627
5912,validation,ElasticNet_baseline,50.3,60.623032947425834,10.323032947425837
4633,validation,ElasticNet_baseline,88.0,98.97924605245049,10.979246052450492
1379,validation,ElasticNet_baseline,87.6,94.7911866937671,7.191186693767108
3210,validation,ElasticNet_baseline,152.1,169.59242066532607,17.49242066532608
705,validation,ElasticNet_baseline,205.0,184.9660409868951,-20.03395901310489
1893,validation,ElasticNet_baseline,122.7,135.37711588083332,12.677115880833313
90,validation,ElasticNet_baseline,38.9,41.58323550949129,2.68323550949129
3487,validation,ElasticNet_baseline,94.0,97.2812905931993,3.2812905931993015
4881,validation,ElasticNet_baseline,122.0,128.78286181328664,6.782861813286644
2338,validation,ElasticNet_baseline,59.0,67.56993553534058,8.569935535340576
336,validation,ElasticNet_baseline,164.0,75.83527110067817,-88.16472889932183
2432,validation,ElasticNet_baseline,95.5,92.65914755822084,-2.8408524417791625
4680,validation,ElasticNet_baseline,256.5,248.84045769067268,-7.659542309327321
4837,validation,ElasticNet_baseline,151.5,162.3325999725714,10.832599972571387
80,validation,ElasticNet_baseline,55.5,57.836221386702974,2.3362213867029737
2526,validation,ElasticNet_baseline,128.0,88.01349556387035,-39.98650443612965
3975,validation,ElasticNet_baseline,94.2,105.83887232345539,11.638872323455388
4845,validation,ElasticNet_baseline,199.8,169.74630001940204,-30.05369998059797
3332,validation,ElasticNet_baseline,168.5,155.70250349623518,-12.797496503764819
4125,validation,ElasticNet_baseline,94.0,93.3903296791978,-0.609670320802195
102,validation,ElasticNet_baseline,36.6,42.72525426153889,6.125254261538892
2873,validation,ElasticNet_baseline,57.0,58.48015589591174,1.480155895911743
5347,validation,ElasticNet_baseline,111.0,111.61316945573917,0.6131694557391683
4584,validation,ElasticNet_baseline,93.0,93.15356871394991,0.1535687139499089
5918,validation,ElasticNet_baseline,68.0,63.060717522824376,-4.939282477175624
5207,validation,ElasticNet_baseline,164.2,171.83586721521425,7.635867215214262
3378,validation,ElasticNet_baseline,45.0,43.09615979176968,-1.9038402082303207
964,validation,ElasticNet_baseline,141.0,146.194536235057,5.194536235057001
2453,validation,ElasticNet_baseline,60.0,62.377029666515604,2.377029666515604
2462,validation,ElasticNet_baseline,48.0,49.75199489541419,1.7519948954141924
2680,validation,ElasticNet_baseline,124.2,126.34688863581721,2.1468886358172057
4020,validation,ElasticNet_baseline,63.8,56.19553678648608,-7.604463213513917
903,validation,ElasticNet_baseline,70.0,56.21718983475037,-13.782810165249629
3800,validation,ElasticNet_baseline,98.0,109.44763572887409,11.44763572887409
4323,validation,ElasticNet_baseline,49.1,51.12120228772017,2.021202287720172
534,validation,ElasticNet_baseline,60.0,59.16012386588947,-0.8398761341105327
3132,validation,ElasticNet_baseline,99.0,90.52348417024353,-8.476515829756465
4710,validation,ElasticNet_baseline,173.0,181.86499419544197,8.864994195441966
4539,validation,ElasticNet_baseline,184.0,132.42716161650506,-51.57283838349494
5752,validation,ElasticNet_baseline,166.7,181.7042428230448,15.00424282304482
1144,validation,ElasticNet_baseline,238.0,111.051444222508,-126.948555777492
2112,validation,ElasticNet_baseline,72.7,74.82603796858282,2.1260379685828212
576,validation,ElasticNet_baseline,91.3,98.29584219722005,6.995842197220057
527,validation,ElasticNet_baseline,104.8,79.26539371699357,-25.534606283006426
3785,validation,ElasticNet_baseline,123.0,132.4354854676314,9.435485467631395
376,validation,ElasticNet_baseline,74.8,66.87854374983749,-7.921456250162507
2833,validation,ElasticNet_baseline,152.0,134.39500705006054,-17.604992949939458
185,validation,ElasticNet_baseline,99.0,94.40132825075902,-4.598671749240978
1860,validation,ElasticNet_baseline,37.5,42.23564037967138,4.735640379671381
3768,validation,ElasticNet_baseline,225.0,212.11067758138216,-12.889322418617837
730,validation,ElasticNet_baseline,362.0,372.11648540423744,10.116485404237437
3524,validation,ElasticNet_baseline,108.0,116.14894172407381,8.148941724073808
5023,validation,ElasticNet_baseline,123.0,125.73330540770036,2.7333054077003567
1263,validation,ElasticNet_baseline,54.5,55.31475911773607,0.8147591177360667
5602,validation,ElasticNet_baseline,99.6,103.50834894973231,3.9083489497323143
26,validation,ElasticNet_baseline,52.0,62.712713977279385,10.712713977279385
6390,validation,ElasticNet_baseline,60.7,61.57494195481095,0.87494195481095
4951,validation,ElasticNet_baseline,59.7,68.0432728595479,8.343272859547895
1221,validation,ElasticNet_baseline,104.0,96.96508395574756,-7.034916044252441
2291,validation,ElasticNet_baseline,106.5,112.94147979957512,6.44147979957512
604,validation,ElasticNet_baseline,64.6,52.59741267926715,-12.002587320732843
1073,validation,ElasticNet_baseline,213.0,194.4458732926253,-18.554126707374706
29,validation,ElasticNet_baseline,45.5,44.789796101031186,-0.710203898968814
5783,validation,ElasticNet_baseline,60.5,61.853270594522705,1.353270594522705
2886,validation,ElasticNet_baseline,81.5,76.12727207706871,-5.37272792293129
3149,validation,ElasticNet_baseline,48.1,50.09817774728967,1.9981777472896667
4817,validation,ElasticNet_baseline,156.3,160.75883722968084,4.4588372296808245
4628,validation,ElasticNet_baseline,159.0,174.59882810390488,15.598828103904879
401,validation,ElasticNet_baseline,203.5,190.59315715972713,-12.906842840272873
4091,validation,ElasticNet_baseline,89.4,97.04270511966637,7.64270511966636
5117,validation,ElasticNet_baseline,174.5,167.4097806946578,-7.0902193053422025
5072,validation,ElasticNet_baseline,137.0,129.90089669009035,-7.099103309909651
3027,validation,ElasticNet_baseline,85.0,90.73273082781665,5.732730827816653
6420,validation,ElasticNet_baseline,49.7,50.653113644093374,0.9531136440933707
2276,validation,ElasticNet_baseline,76.0,78.92420041325445,2.9242004132544537
3795,validation,ElasticNet_baseline,165.7,156.18597298006452,-9.514027019935469
2484,validation,ElasticNet_baseline,91.0,90.4439567497335,-0.556043250266498
5441,validation,ElasticNet_baseline,65.0,69.13348816131574,4.133488161315739
5168,validation,ElasticNet_baseline,238.0,247.83328562815132,9.833285628151316
3296,validation,ElasticNet_baseline,51.8,47.01289742440069,-4.787102575599306
3580,validation,ElasticNet_baseline,64.2,67.73542110631796,3.535421106317955
6337,validation,ElasticNet_baseline,96.8,98.00137577186274,1.2013757718627431
2132,validation,ElasticNet_baseline,93.7,91.07290949363133,-2.627090506368674
1791,validation,ElasticNet_baseline,143.0,152.56713263360894,9.567132633608935
121,validation,ElasticNet_baseline,118.0,97.2323127172703,-20.767687282729696
6442,validation,ElasticNet_baseline,67.0,73.683212219056,6.683212219056003
1859,validation,ElasticNet_baseline,46.0,49.10830049524274,3.1083004952427373
5656,validation,ElasticNet_baseline,124.0,141.08013048341007,17.080130483410073
5733,validation,ElasticNet_baseline,155.0,160.03324820248474,5.033248202484742
1414,validation,ElasticNet_baseline,164.0,154.63943207872788,-9.360567921272121
4051,validation,ElasticNet_baseline,90.0,97.45718558322758,7.457185583227584
3621,validation,ElasticNet_baseline,178.0,192.53882295464092,14.53882295464092
1485,validation,ElasticNet_baseline,133.3,131.43486273540478,-1.8651372645952335
233,validation,ElasticNet_baseline,51.0,54.06546815303068,3.065468153030679
4022,validation,ElasticNet_baseline,82.0,98.47312878976801,16.473128789768012
1916,validation,ElasticNet_baseline,80.2,80.28832116359533,0.08832116359532449
2119,validation,ElasticNet_baseline,272.5,209.58683749119902,-62.91316250880098
426,validation,ElasticNet_baseline,132.0,95.68915274668954,-36.310847253310456
6040,validation,ElasticNet_baseline,66.0,77.94646379734863,11.946463797348628
4112,validation,ElasticNet_baseline,83.0,77.8327917656058,-5.167208234394195
4295,validation,ElasticNet_baseline,99.5,106.1475511544671,6.647551154467095
4217,validation,ElasticNet_baseline,118.0,110.50067131036187,-7.4993286896381335
1501,validation,ElasticNet_baseline,171.0,135.03582922585537,-35.964170774144634
1294,validation,ElasticNet_baseline,111.0,118.31192836133766,7.311928361337664
4884,validation,ElasticNet_baseline,96.0,104.38916390420093,8.389163904200927
5952,validation,ElasticNet_baseline,133.0,146.7840183216549,13.784018321654912
4888,validation,ElasticNet_baseline,77.0,77.98897133001844,0.988971330018444
2906,validation,ElasticNet_baseline,152.0,154.36676603301675,2.366766033016745
2579,validation,ElasticNet_baseline,80.0,76.09700446684701,-3.902995533152989
889,validation,ElasticNet_baseline,69.5,56.9952153732987,-12.504784626701301
4970,validation,ElasticNet_baseline,157.0,145.43903751126658,-11.560962488733423
6066,validation,ElasticNet_baseline,44.1,49.677166601694445,5.577166601694444
6279,validation,ElasticNet_baseline,85.0,93.63629277194163,8.636292771941626
6264,validation,ElasticNet_baseline,271.7,250.60377617616427,-21.096223823835714
4050,validation,ElasticNet_baseline,206.0,163.34528973562647,-42.654710264373534
1718,validation,ElasticNet_baseline,62.1,70.92380946807336,8.823809468073357
5911,validation,ElasticNet_baseline,163.0,179.49246970797378,16.492469707973783
5374,validation,ElasticNet_baseline,133.0,135.08952771316496,2.089527713164955
2080,validation,ElasticNet_baseline,152.0,164.4157615027475,12.4157615027475
1606,validation,ElasticNet_baseline,72.0,60.880156662949965,-11.119843337050035
410,validation,ElasticNet_baseline,97.4,108.62207578530837,11.222075785308363
5181,validation,ElasticNet_baseline,39.0,44.622373425984506,5.622373425984506
737,validation,ElasticNet_baseline,54.2,51.7021902554293,-2.497809744570702
1253,validation,ElasticNet_baseline,105.6,102.52008660756974,-3.0799133924302566
5244,validation,ElasticNet_baseline,100.5,109.5631766682588,9.063176668258805
1695,validation,ElasticNet_baseline,81.0,86.78921944802605,5.789219448026046
2312,validation,ElasticNet_baseline,180.5,193.91904998418917,13.419049984189172
1840,validation,ElasticNet_baseline,73.0,68.29158310615688,-4.708416893843122
