row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
1934,validation,ExtraTreesRegressor,70.5,81.24518968253972,10.745189682539717
6409,validation,ExtraTreesRegressor,51.1,54.932448214285785,3.832448214285783
3309,validation,ExtraTreesRegressor,45.0,51.841451091269825,6.841451091269825
4945,validation,ExtraTreesRegressor,167.0,162.59693978174613,-4.40306021825387
6032,validation,ExtraTreesRegressor,73.3,80.8424304563492,7.542430456349209
5476,validation,ExtraTreesRegressor,74.8,74.50228244047621,-0.29771755952378953
4619,validation,ExtraTreesRegressor,209.0,213.82853809523803,4.828538095238031
4374,validation,ExtraTreesRegressor,93.3,111.41154236111113,18.111542361111134
2592,validation,ExtraTreesRegressor,131.0,149.5393745039683,18.539374503968304
4896,validation,ExtraTreesRegressor,242.0,185.31501984127007,-56.68498015872993
2770,validation,ExtraTreesRegressor,205.4,209.02543601190445,3.6254360119044406
2344,validation,ExtraTreesRegressor,195.0,205.03993224206368,10.039932242063685
3977,validation,ExtraTreesRegressor,209.0,191.64709960317458,-17.35290039682542
1084,validation,ExtraTreesRegressor,142.0,116.6141412698412,-25.3858587301588
181,validation,ExtraTreesRegressor,69.0,60.57042063492064,-8.429579365079363
2022,validation,ExtraTreesRegressor,69.0,77.7565256944444,8.756525694444406
6329,validation,ExtraTreesRegressor,59.5,49.20217261904762,-10.297827380952377
122,validation,ExtraTreesRegressor,95.5,101.66644642857142,6.166446428571419
5047,validation,ExtraTreesRegressor,125.0,128.885998015873,3.885998015873014
367,validation,ExtraTreesRegressor,146.2,146.6433688492063,0.44336884920630837
1209,validation,ExtraTreesRegressor,143.7,160.06804087301578,16.368040873015786
3794,validation,ExtraTreesRegressor,133.2,146.14578918650793,12.945789186507938
3896,validation,ExtraTreesRegressor,61.5,56.56883928571432,-4.9311607142856815
3078,validation,ExtraTreesRegressor,175.0,157.2630448412699,-17.736955158730098
3246,validation,ExtraTreesRegressor,106.5,115.18642628968242,8.686426289682416
4851,validation,ExtraTreesRegressor,229.0,267.88044265873,38.880442658729976
1319,validation,ExtraTreesRegressor,178.2,200.36245109126983,22.162451091269844
2949,validation,ExtraTreesRegressor,124.0,131.85376865079365,7.853768650793654
3388,validation,ExtraTreesRegressor,123.6,128.04298055555543,4.442980555555437
4308,validation,ExtraTreesRegressor,66.9,63.91945684523807,-2.980543154761939
712,validation,ExtraTreesRegressor,50.1,56.24615208333333,6.146152083333327
6007,validation,ExtraTreesRegressor,81.8,73.68244761904766,-8.117552380952333
4013,validation,ExtraTreesRegressor,138.3,149.66576259920637,11.365762599206363
6362,validation,ExtraTreesRegressor,180.8,161.9276753968253,-18.872324603174718
3221,validation,ExtraTreesRegressor,152.0,146.21546666666663,-5.784533333333371
3358,validation,ExtraTreesRegressor,146.0,158.10505972222225,12.10505972222225
1699,validation,ExtraTreesRegressor,66.4,56.76697182539683,-9.633028174603176
5938,validation,ExtraTreesRegressor,46.2,46.060977579365066,-0.1390224206349373
655,validation,ExtraTreesRegressor,40.0,41.57156755952379,1.5715675595237926
228,validation,ExtraTreesRegressor,138.5,130.61775049603182,-7.882249503968183
1420,validation,ExtraTreesRegressor,108.0,102.14862053571422,-5.851379464285785
3270,validation,ExtraTreesRegressor,149.0,146.7483260912698,-2.251673908730197
2818,validation,ExtraTreesRegressor,62.5,70.49837083333335,7.998370833333354
6364,validation,ExtraTreesRegressor,48.0,44.73889007936511,-3.261109920634887
2995,validation,ExtraTreesRegressor,313.0,300.174987202381,-12.825012797619024
3951,validation,ExtraTreesRegressor,189.0,163.55523095238092,-25.444769047619076
1726,validation,ExtraTreesRegressor,65.0,59.5266152777778,-5.4733847222222
2357,validation,ExtraTreesRegressor,62.0,66.91888730158728,4.918887301587276
6112,validation,ExtraTreesRegressor,120.2,121.51091259920634,1.3109125992063326
3732,validation,ExtraTreesRegressor,72.0,85.62406299603175,13.624062996031753
1721,validation,ExtraTreesRegressor,198.4,207.1582766865079,8.758276686507884
2002,validation,ExtraTreesRegressor,59.0,63.93756359126987,4.937563591269871
2855,validation,ExtraTreesRegressor,55.0,56.25231666666667,1.2523166666666725
1871,validation,ExtraTreesRegressor,104.0,110.46226557539683,6.462265575396827
1832,validation,ExtraTreesRegressor,200.0,224.09250525793644,24.092505257936438
1926,validation,ExtraTreesRegressor,165.2,164.67412271825395,-0.525877281746034
4589,validation,ExtraTreesRegressor,115.6,124.9883273809523,9.388327380952305
4189,validation,ExtraTreesRegressor,55.1,63.34236498015873,8.242364980158726
5796,validation,ExtraTreesRegressor,59.2,62.80262619047615,3.602626190476144
5457,validation,ExtraTreesRegressor,100.8,112.12949533730158,11.32949533730158
751,validation,ExtraTreesRegressor,85.0,90.01252847222213,5.0125284722221295
183,validation,ExtraTreesRegressor,194.0,132.3580518849206,-61.6419481150794
4379,validation,ExtraTreesRegressor,117.0,112.14888035714284,-4.851119642857157
4886,validation,ExtraTreesRegressor,89.8,98.04517648809528,8.245176488095282
2992,validation,ExtraTreesRegressor,192.5,207.28076726190477,14.78076726190477
3927,validation,ExtraTreesRegressor,87.0,79.05274434523804,-7.94725565476196
4927,validation,ExtraTreesRegressor,169.0,168.68109454365103,-0.31890545634897194
808,validation,ExtraTreesRegressor,68.8,83.99467321428574,15.194673214285743
2655,validation,ExtraTreesRegressor,39.0,45.5903645833333,6.590364583333297
4340,validation,ExtraTreesRegressor,114.0,111.21421180555559,-2.7857881944444074
6042,validation,ExtraTreesRegressor,75.2,71.69607738095236,-3.5039226190476427
169,validation,ExtraTreesRegressor,127.0,118.31888730158732,-8.681112698412676
3971,validation,ExtraTreesRegressor,327.0,297.8632377976187,-29.136762202381306
2829,validation,ExtraTreesRegressor,84.2,100.91366557539682,16.713665575396817
6161,validation,ExtraTreesRegressor,55.8,59.010972718253946,3.2109727182539487
3504,validation,ExtraTreesRegressor,283.5,303.2978623015872,19.7978623015872
1599,validation,ExtraTreesRegressor,183.0,234.62700069444455,51.62700069444455
2865,validation,ExtraTreesRegressor,54.0,52.59377053571428,-1.4062294642857225
319,validation,ExtraTreesRegressor,62.9,63.42887738095239,0.5288773809523946
2663,validation,ExtraTreesRegressor,167.0,181.90326716269846,14.903267162698455
2098,validation,ExtraTreesRegressor,83.5,85.44318779761915,1.9431877976191458
1033,validation,ExtraTreesRegressor,79.7,75.16852053571432,-4.531479464285681
3903,validation,ExtraTreesRegressor,101.0,107.91418194444442,6.914181944444422
4230,validation,ExtraTreesRegressor,173.0,187.77322916666665,14.773229166666653
5713,validation,ExtraTreesRegressor,193.7,156.51965277777782,-37.18034722222217
3023,validation,ExtraTreesRegressor,234.0,251.45519632936495,17.455196329364952
879,validation,ExtraTreesRegressor,166.9,191.68653680555545,24.786536805555443
5672,validation,ExtraTreesRegressor,103.0,111.68093442460321,8.680934424603208
787,validation,ExtraTreesRegressor,69.8,75.86627450396833,6.06627450396833
2164,validation,ExtraTreesRegressor,66.0,79.12381795634921,13.123817956349214
1918,validation,ExtraTreesRegressor,71.0,74.34082718253963,3.340827182539627
5003,validation,ExtraTreesRegressor,125.0,133.4139954365079,8.41399543650789
188,validation,ExtraTreesRegressor,229.0,133.1790527777778,-95.8209472222222
4956,validation,ExtraTreesRegressor,61.2,71.09925783730165,9.899257837301647
380,validation,ExtraTreesRegressor,91.7,100.64236726190472,8.942367261904721
2310,validation,ExtraTreesRegressor,116.0,122.80706617063497,6.807066170634968
6269,validation,ExtraTreesRegressor,67.9,60.7787924603174,-7.121207539682608
5545,validation,ExtraTreesRegressor,59.5,59.83485525793649,0.3348552579364892
642,validation,ExtraTreesRegressor,144.5,141.45458630952382,-3.045413690476181
75,validation,ExtraTreesRegressor,66.8,66.98138680555554,0.18138680555554743
373,validation,ExtraTreesRegressor,190.0,75.81378105158731,-114.18621894841269
3372,validation,ExtraTreesRegressor,64.6,68.62796726190473,4.027967261904735
19,validation,ExtraTreesRegressor,104.0,87.40254494047613,-16.597455059523867
3497,validation,ExtraTreesRegressor,63.5,65.45208422619052,1.9520842261905216
3793,validation,ExtraTreesRegressor,169.4,195.46866388888893,26.06866388888892
318,validation,ExtraTreesRegressor,67.5,66.2811734126984,-1.2188265873016064
561,validation,ExtraTreesRegressor,208.7,227.2108672619046,18.51086726190462
763,validation,ExtraTreesRegressor,104.0,134.19119613095245,30.19119613095245
5156,validation,ExtraTreesRegressor,113.0,121.99641071428576,8.996410714285759
5948,validation,ExtraTreesRegressor,78.1,92.30891696428573,14.208916964285734
710,validation,ExtraTreesRegressor,104.0,115.16387728174604,11.16387728174604
263,validation,ExtraTreesRegressor,110.0,115.48197569444449,5.481975694444486
5421,validation,ExtraTreesRegressor,49.8,55.032593849206386,5.232593849206388
6407,validation,ExtraTreesRegressor,42.9,41.51463591269842,-1.385364087301582
969,validation,ExtraTreesRegressor,66.5,70.34513154761906,3.8451315476190615
4645,validation,ExtraTreesRegressor,190.0,204.0395630952381,14.039563095238094
4157,validation,ExtraTreesRegressor,148.0,141.65109801587295,-6.348901984127053
3650,validation,ExtraTreesRegressor,107.0,115.12148888888888,8.121488888888877
2287,validation,ExtraTreesRegressor,57.7,61.566089384920595,3.866089384920592
907,validation,ExtraTreesRegressor,81.9,90.23945565476191,8.339455654761906
3817,validation,ExtraTreesRegressor,215.0,202.72547103174605,-12.274528968253946
3326,validation,ExtraTreesRegressor,134.0,128.79372996031753,-5.206270039682465
6178,validation,ExtraTreesRegressor,52.2,57.45112400793655,5.251124007936546
1451,validation,ExtraTreesRegressor,100.0,113.96475734126993,13.96475734126993
3980,validation,ExtraTreesRegressor,221.5,208.14326150793656,-13.356738492063442
2836,validation,ExtraTreesRegressor,295.0,301.19707013888905,6.197070138889046
2687,validation,ExtraTreesRegressor,98.0,104.04203908730163,6.042039087301632
5050,validation,ExtraTreesRegressor,106.0,108.51721091269846,2.5172109126984594
3214,validation,ExtraTreesRegressor,185.0,186.4602623015873,1.4602623015873064
3618,validation,ExtraTreesRegressor,208.0,133.1701378968254,-74.8298621031746
2227,validation,ExtraTreesRegressor,38.7,41.47732450396821,2.7773245039682095
3834,validation,ExtraTreesRegressor,217.0,226.92196547619068,9.921965476190678
344,validation,ExtraTreesRegressor,55.1,64.49717589285714,9.397175892857142
4870,validation,ExtraTreesRegressor,110.0,107.7821524801588,-2.2178475198412
5852,validation,ExtraTreesRegressor,39.0,42.61040595238095,3.610405952380951
4229,validation,ExtraTreesRegressor,318.0,316.0747619047621,-1.9252380952378871
3933,validation,ExtraTreesRegressor,135.0,141.70193234126987,6.701932341269867
168,validation,ExtraTreesRegressor,112.3,94.62997400793641,-17.670025992063586
4391,validation,ExtraTreesRegressor,71.5,78.54513700396818,7.045137003968179
3538,validation,ExtraTreesRegressor,108.2,117.03397827380951,8.833978273809507
3686,validation,ExtraTreesRegressor,59.0,59.83377886904761,0.8337788690476131
6062,validation,ExtraTreesRegressor,153.0,128.62914950396816,-24.370850496031835
106,validation,ExtraTreesRegressor,50.0,43.85625099206347,-6.143749007936528
422,validation,ExtraTreesRegressor,167.9,119.05911567460318,-48.84088432539683
6036,validation,ExtraTreesRegressor,62.6,70.14860823412698,7.548608234126981
3403,validation,ExtraTreesRegressor,53.8,59.05706934523811,5.257069345238115
1533,validation,ExtraTreesRegressor,56.3,56.41220138888888,0.11220138888888442
3442,validation,ExtraTreesRegressor,77.5,77.97845813492067,0.4784581349206718
4922,validation,ExtraTreesRegressor,200.0,179.3926814484127,-20.607318551587298
1056,validation,ExtraTreesRegressor,186.0,190.7842566468254,4.784256646825412
544,validation,ExtraTreesRegressor,37.7,42.33091696428568,4.6309169642856745
4504,validation,ExtraTreesRegressor,71.8,72.32568601190478,0.5256860119047815
4991,validation,ExtraTreesRegressor,47.0,51.06564642857145,4.065646428571448
1176,validation,ExtraTreesRegressor,101.5,89.15016587301588,-12.34983412698412
1730,validation,ExtraTreesRegressor,104.6,110.26971458333328,5.669714583333288
420,validation,ExtraTreesRegressor,117.0,121.63786428571427,4.637864285714272
1684,validation,ExtraTreesRegressor,85.1,93.43275704365071,8.332757043650716
756,validation,ExtraTreesRegressor,96.5,100.01772966269846,3.517729662698457
5762,validation,ExtraTreesRegressor,39.5,50.989111309523835,11.489111309523835
4127,validation,ExtraTreesRegressor,88.5,93.74822628968248,5.248226289682478
5715,validation,ExtraTreesRegressor,122.5,103.34226944444443,-19.157730555555574
2864,validation,ExtraTreesRegressor,52.5,55.318123313492045,2.8181233134920447
3984,validation,ExtraTreesRegressor,151.3,153.91139226190464,2.6113922619046264
1652,validation,ExtraTreesRegressor,77.0,86.89135178571429,9.891351785714292
3534,validation,ExtraTreesRegressor,124.0,138.96388799603181,14.963887996031815
1520,validation,ExtraTreesRegressor,182.0,183.3971488095237,1.3971488095237135
996,validation,ExtraTreesRegressor,69.4,73.84170436507931,4.441704365079303
5840,validation,ExtraTreesRegressor,78.9,94.89928650793664,15.999286507936631
3220,validation,ExtraTreesRegressor,128.9,134.12788730158726,5.227887301587259
198,validation,ExtraTreesRegressor,154.0,180.0527351190475,26.052735119047497
1044,validation,ExtraTreesRegressor,82.5,99.64506537698409,17.145065376984093
2228,validation,ExtraTreesRegressor,34.0,37.341802579365066,3.3418025793650656
2091,validation,ExtraTreesRegressor,104.0,100.43997728174601,-3.5600227182539896
599,validation,ExtraTreesRegressor,323.0,328.532894345238,5.532894345237992
672,validation,ExtraTreesRegressor,101.2,91.1322910714286,-10.067708928571406
1041,validation,ExtraTreesRegressor,49.2,55.892526984127024,6.692526984127021
622,validation,ExtraTreesRegressor,44.4,46.19356795634918,1.7935679563491789
607,validation,ExtraTreesRegressor,64.8,63.811148710317454,-0.9888512896825432
1374,validation,ExtraTreesRegressor,111.0,124.69518621031743,13.69518621031743
296,validation,ExtraTreesRegressor,38.0,43.91792668650793,5.917926686507933
1370,validation,ExtraTreesRegressor,49.0,53.84221428571428,4.842214285714277
1940,validation,ExtraTreesRegressor,62.5,68.87175952380952,6.371759523809516
4713,validation,ExtraTreesRegressor,139.5,134.053797718254,-5.446202281745997
4920,validation,ExtraTreesRegressor,199.0,208.2222421626983,9.222242162698308
6368,validation,ExtraTreesRegressor,74.9,74.81231865079364,-0.08768134920636328
3715,validation,ExtraTreesRegressor,218.0,227.97222500000007,9.972225000000066
3165,validation,ExtraTreesRegressor,65.2,72.58985476190475,7.389854761904743
807,validation,ExtraTreesRegressor,82.0,100.95703174603172,18.957031746031717
4310,validation,ExtraTreesRegressor,288.0,287.3870846230156,-0.6129153769844038
4436,validation,ExtraTreesRegressor,265.0,128.97581140873027,-136.02418859126973
1951,validation,ExtraTreesRegressor,66.3,70.72816269841275,4.4281626984127485
1745,validation,ExtraTreesRegressor,237.0,259.3307639880953,22.330763988095327
4689,validation,ExtraTreesRegressor,44.0,47.58927886904764,3.5892788690476394
5998,validation,ExtraTreesRegressor,90.6,98.39382182539686,7.793821825396861
2522,validation,ExtraTreesRegressor,107.8,112.72474623015887,4.924746230158874
3479,validation,ExtraTreesRegressor,139.5,143.63160992063496,4.131609920634958
518,validation,ExtraTreesRegressor,65.0,69.61221398809522,4.61221398809522
4827,validation,ExtraTreesRegressor,205.0,219.18588908730138,14.185889087301376
1443,validation,ExtraTreesRegressor,104.6,111.66124246031748,7.061242460317487
3892,validation,ExtraTreesRegressor,194.5,206.2371805555556,11.737180555555597
2997,validation,ExtraTreesRegressor,58.0,63.34954662698415,5.34954662698415
3540,validation,ExtraTreesRegressor,71.8,73.04230029761902,1.2423002976190247
3666,validation,ExtraTreesRegressor,135.8,125.11035307539693,-10.689646924603082
5617,validation,ExtraTreesRegressor,70.1,69.59484305555554,-0.505156944444451
3821,validation,ExtraTreesRegressor,174.0,165.3399089285715,-8.660091071428496
3758,validation,ExtraTreesRegressor,50.0,55.107604067460336,5.107604067460336
1195,validation,ExtraTreesRegressor,42.2,46.26061349206351,4.06061349206351
5204,validation,ExtraTreesRegressor,116.6,124.0328317460317,7.4328317460317095
1339,validation,ExtraTreesRegressor,117.0,111.60577668650794,-5.394223313492063
2024,validation,ExtraTreesRegressor,87.0,79.74491160714285,-7.255088392857147
2927,validation,ExtraTreesRegressor,116.5,97.60287738095239,-18.897122619047607
4590,validation,ExtraTreesRegressor,90.5,78.46943065476187,-12.030569345238135
1825,validation,ExtraTreesRegressor,196.0,200.4864994047621,4.4864994047621
5967,validation,ExtraTreesRegressor,143.0,154.3108118055556,11.310811805555602
4162,validation,ExtraTreesRegressor,118.5,80.9540320436508,-37.5459679563492
3204,validation,ExtraTreesRegressor,378.0,351.67792430555556,-26.322075694444436
3946,validation,ExtraTreesRegressor,82.0,91.19524632936509,9.19524632936509
3922,validation,ExtraTreesRegressor,275.0,202.18056746031755,-72.81943253968245
3305,validation,ExtraTreesRegressor,70.3,67.2423912698412,-3.0576087301587904
2647,validation,ExtraTreesRegressor,172.0,189.26758690476174,17.267586904761743
3671,validation,ExtraTreesRegressor,117.2,123.78164355158734,6.581643551587334
4618,validation,ExtraTreesRegressor,176.0,212.53979156746044,36.53979156746044
2187,validation,ExtraTreesRegressor,103.5,109.66615019841272,6.166150198412723
2754,validation,ExtraTreesRegressor,71.5,69.48194851190469,-2.0180514880953098
1820,validation,ExtraTreesRegressor,84.0,88.2323324404762,4.232332440476199
3870,validation,ExtraTreesRegressor,245.7,245.64272470238078,-0.05727529761921346
2669,validation,ExtraTreesRegressor,78.0,76.75103184523812,-1.248968154761883
3121,validation,ExtraTreesRegressor,164.0,181.77870674603184,17.778706746031844
3288,validation,ExtraTreesRegressor,60.0,70.17931636904758,10.179316369047584
4739,validation,ExtraTreesRegressor,187.0,169.62153611111103,-17.378463888888973
5361,validation,ExtraTreesRegressor,132.4,147.37948392857137,14.97948392857137
1018,validation,ExtraTreesRegressor,325.0,331.53616299603163,6.536162996031635
4801,validation,ExtraTreesRegressor,51.5,56.79914384920633,5.299143849206331
4244,validation,ExtraTreesRegressor,45.9,55.81624871031749,9.91624871031749
5819,validation,ExtraTreesRegressor,308.0,302.0660519841266,-5.933948015873398
1230,validation,ExtraTreesRegressor,190.0,184.02399315476188,-5.976006845238118
5658,validation,ExtraTreesRegressor,110.0,111.38416795634922,1.3841679563492164
4703,validation,ExtraTreesRegressor,71.0,71.69766210317454,0.6976621031745367
231,validation,ExtraTreesRegressor,72.3,76.17920069444443,3.8792006944444353
5531,validation,ExtraTreesRegressor,104.0,67.3232296626984,-36.676770337301605
4731,validation,ExtraTreesRegressor,68.0,64.7885660714285,-3.211433928571495
5582,validation,ExtraTreesRegressor,37.7,41.0828208333333,3.382820833333298
4283,validation,ExtraTreesRegressor,54.4,55.35696527777778,0.9569652777777833
2656,validation,ExtraTreesRegressor,49.0,55.58862698412701,6.588626984127011
5074,validation,ExtraTreesRegressor,132.0,139.51727123015877,7.517271230158769
509,validation,ExtraTreesRegressor,65.0,69.54089305555561,4.540893055555614
6308,validation,ExtraTreesRegressor,56.3,61.925747916666666,5.625747916666668
2619,validation,ExtraTreesRegressor,91.0,100.78323968253977,9.783239682539772
1702,validation,ExtraTreesRegressor,111.0,122.75670654761895,11.756706547618947
44,validation,ExtraTreesRegressor,99.5,106.56185,7.061850000000007
4625,validation,ExtraTreesRegressor,91.8,100.59010595238098,8.790105952380983
3585,validation,ExtraTreesRegressor,124.0,130.28389652777778,6.2838965277777845
4510,validation,ExtraTreesRegressor,37.5,39.083282638888875,1.5832826388888748
4691,validation,ExtraTreesRegressor,48.0,48.19847132936505,0.19847132936504863
5912,validation,ExtraTreesRegressor,50.3,54.19300595238096,3.8930059523809604
4633,validation,ExtraTreesRegressor,88.0,102.5753245039682,14.575324503968204
1379,validation,ExtraTreesRegressor,87.6,93.31960525793646,5.719605257936465
3210,validation,ExtraTreesRegressor,152.1,172.47304642857128,20.373046428571286
705,validation,ExtraTreesRegressor,205.0,206.24909146825408,1.249091468254079
1893,validation,ExtraTreesRegressor,122.7,131.87251081349206,9.172510813492053
90,validation,ExtraTreesRegressor,38.9,43.83353204365082,4.933532043650821
3487,validation,ExtraTreesRegressor,94.0,94.42601071428565,0.4260107142856526
4881,validation,ExtraTreesRegressor,122.0,131.3379433531745,9.337943353174495
2338,validation,ExtraTreesRegressor,59.0,67.61639722222219,8.61639722222219
336,validation,ExtraTreesRegressor,164.0,81.51963958333326,-82.48036041666674
2432,validation,ExtraTreesRegressor,95.5,91.38057767857144,-4.119422321428559
4680,validation,ExtraTreesRegressor,256.5,241.9694200396824,-14.530579960317596
4837,validation,ExtraTreesRegressor,151.5,160.984851984127,9.484851984127005
80,validation,ExtraTreesRegressor,55.5,55.099130456349194,-0.4008695436508063
2526,validation,ExtraTreesRegressor,128.0,101.94151289682537,-26.058487103174627
3975,validation,ExtraTreesRegressor,94.2,104.46885119047623,10.268851190476227
4845,validation,ExtraTreesRegressor,199.8,169.13390158730147,-30.666098412698545
3332,validation,ExtraTreesRegressor,168.5,154.7794679563492,-13.720532043650792
4125,validation,ExtraTreesRegressor,94.0,90.51915843253965,-3.4808415674603452
102,validation,ExtraTreesRegressor,36.6,45.6717070436508,9.071707043650797
2873,validation,ExtraTreesRegressor,57.0,58.84507311507934,1.8450731150793374
5347,validation,ExtraTreesRegressor,111.0,115.52241091269835,4.522410912698348
4584,validation,ExtraTreesRegressor,93.0,92.83005446428565,-0.16994553571434778
5918,validation,ExtraTreesRegressor,68.0,65.96276091269837,-2.0372390873016286
5207,validation,ExtraTreesRegressor,164.2,169.9664044642859,5.766404464285898
3378,validation,ExtraTreesRegressor,45.0,44.89387767857144,-0.1061223214285576
964,validation,ExtraTreesRegressor,141.0,152.29837986111107,11.298379861111073
2453,validation,ExtraTreesRegressor,60.0,63.45507876984126,3.4550787698412577
2462,validation,ExtraTreesRegressor,48.0,53.34380208333329,5.343802083333287
2680,validation,ExtraTreesRegressor,124.2,126.26592718253971,2.06592718253971
4020,validation,ExtraTreesRegressor,63.8,59.346775595238114,-4.453224404761883
903,validation,ExtraTreesRegressor,70.0,58.099502876984154,-11.900497123015846
3800,validation,ExtraTreesRegressor,98.0,104.14432648809519,6.144326488095189
4323,validation,ExtraTreesRegressor,49.1,52.99711230158735,3.897112301587349
534,validation,ExtraTreesRegressor,60.0,59.88807182539689,-0.11192817460310778
3132,validation,ExtraTreesRegressor,99.0,93.6152808531746,-5.384719146825404
4710,validation,ExtraTreesRegressor,173.0,186.2818730158732,13.281873015873202
4539,validation,ExtraTreesRegressor,184.0,142.75270128968248,-41.24729871031752
5752,validation,ExtraTreesRegressor,166.7,186.85465396825398,20.154653968253996
1144,validation,ExtraTreesRegressor,238.0,116.68080119047616,-121.31919880952384
2112,validation,ExtraTreesRegressor,72.7,73.44561537698412,0.7456153769841194
576,validation,ExtraTreesRegressor,91.3,98.02500932539675,6.725009325396755
527,validation,ExtraTreesRegressor,104.8,81.66127847222228,-23.13872152777772
3785,validation,ExtraTreesRegressor,123.0,126.49805853174615,3.498058531746153
376,validation,ExtraTreesRegressor,74.8,68.95633224206347,-5.8436677579365295
2833,validation,ExtraTreesRegressor,152.0,130.1240452380953,-21.875954761904694
185,validation,ExtraTreesRegressor,99.0,99.88306259920638,0.883062599206383
1860,validation,ExtraTreesRegressor,37.5,41.706721031746035,4.206721031746035
3768,validation,ExtraTreesRegressor,225.0,216.17737242063475,-8.822627579365246
730,validation,ExtraTreesRegressor,362.0,344.0331940476189,-17.966805952381094
3524,validation,ExtraTreesRegressor,108.0,111.66953273809523,3.669532738095228
5023,validation,ExtraTreesRegressor,123.0,131.95121894841267,8.951218948412674
1263,validation,ExtraTreesRegressor,54.5,54.20014196428569,-0.29985803571430836
5602,validation,ExtraTreesRegressor,99.6,100.81626716269842,1.2162671626984292
26,validation,ExtraTreesRegressor,52.0,60.89550386904765,8.895503869047651
6390,validation,ExtraTreesRegressor,60.7,57.3298271825397,-3.3701728174603005
4951,validation,ExtraTreesRegressor,59.7,65.53011170634919,5.830111706349186
1221,validation,ExtraTreesRegressor,104.0,103.35125218253967,-0.6487478174603325
2291,validation,ExtraTreesRegressor,106.5,107.61403204365082,1.1140320436508233
604,validation,ExtraTreesRegressor,64.6,59.494908035714296,-5.105091964285698
1073,validation,ExtraTreesRegressor,213.0,190.52695753968266,-22.473042460317345
29,validation,ExtraTreesRegressor,45.5,42.19315198412697,-3.3068480158730296
5783,validation,ExtraTreesRegressor,60.5,63.90489434523804,3.4048943452380414
2886,validation,ExtraTreesRegressor,81.5,76.05641309523807,-5.443586904761929
3149,validation,ExtraTreesRegressor,48.1,60.799926091269825,12.699926091269823
4817,validation,ExtraTreesRegressor,156.3,158.6564155753967,2.3564155753966816
4628,validation,ExtraTreesRegressor,159.0,178.1000329365078,19.1000329365078
401,validation,ExtraTreesRegressor,203.5,196.09053015873013,-7.409469841269868
4091,validation,ExtraTreesRegressor,89.4,97.41690684523813,8.016906845238125
5117,validation,ExtraTreesRegressor,174.5,164.0952539682539,-10.4047460317461
5072,validation,ExtraTreesRegressor,137.0,124.59462708333331,-12.405372916666693
3027,validation,ExtraTreesRegressor,85.0,87.66269374999995,2.6626937499999457
6420,validation,ExtraTreesRegressor,49.7,47.91264057539687,-1.7873594246031317
2276,validation,ExtraTreesRegressor,76.0,77.66120843253972,1.6612084325397234
3795,validation,ExtraTreesRegressor,165.7,160.19911289682526,-5.500887103174733
2484,validation,ExtraTreesRegressor,91.0,92.40662916666675,1.4066291666667468
5441,validation,ExtraTreesRegressor,65.0,71.4727907738095,6.472790773809507
5168,validation,ExtraTreesRegressor,238.0,237.39118918650772,-0.6088108134922834
3296,validation,ExtraTreesRegressor,51.8,54.53183244047621,2.731832440476211
3580,validation,ExtraTreesRegressor,64.2,67.81032589285708,3.6103258928570767
6337,validation,ExtraTreesRegressor,96.8,94.95550367063488,-1.8444963293651142
2132,validation,ExtraTreesRegressor,93.7,96.93692837301583,3.2369283730158287
1791,validation,ExtraTreesRegressor,143.0,157.4865947420636,14.486594742063602
121,validation,ExtraTreesRegressor,118.0,96.86751617063481,-21.132483829365185
6442,validation,ExtraTreesRegressor,67.0,68.46121388888892,1.4612138888889206
1859,validation,ExtraTreesRegressor,46.0,49.72526706349206,3.725267063492062
5656,validation,ExtraTreesRegressor,124.0,141.58499632936497,17.58499632936497
5733,validation,ExtraTreesRegressor,155.0,158.91282440476186,3.9128244047618637
1414,validation,ExtraTreesRegressor,164.0,149.30240009920627,-14.697599900793733
4051,validation,ExtraTreesRegressor,90.0,94.63468730158736,4.634687301587363
3621,validation,ExtraTreesRegressor,178.0,194.16204652777782,16.162046527777818
1485,validation,ExtraTreesRegressor,133.3,133.53762003968257,0.23762003968255385
233,validation,ExtraTreesRegressor,51.0,58.976825297619044,7.976825297619044
4022,validation,ExtraTreesRegressor,82.0,99.97807539682546,17.97807539682546
1916,validation,ExtraTreesRegressor,80.2,80.11650009920636,-0.08349990079364034
2119,validation,ExtraTreesRegressor,272.5,210.24465416666663,-62.255345833333365
426,validation,ExtraTreesRegressor,132.0,99.8472298611111,-32.1527701388889
6040,validation,ExtraTreesRegressor,66.0,77.66140515873019,11.66140515873019
4112,validation,ExtraTreesRegressor,83.0,74.62854950396823,-8.37145049603177
4295,validation,ExtraTreesRegressor,99.5,110.94469503968254,11.444695039682543
4217,validation,ExtraTreesRegressor,118.0,112.51634087301572,-5.4836591269842785
1501,validation,ExtraTreesRegressor,171.0,144.85662341269835,-26.143376587301645
1294,validation,ExtraTreesRegressor,111.0,115.48320089285706,4.483200892857056
4884,validation,ExtraTreesRegressor,96.0,103.43433601190478,7.434336011904776
5952,validation,ExtraTreesRegressor,133.0,150.38785128968254,17.387851289682544
4888,validation,ExtraTreesRegressor,77.0,75.22491121031753,-1.7750887896824707
2906,validation,ExtraTreesRegressor,152.0,154.88491904761892,2.884919047618922
2579,validation,ExtraTreesRegressor,80.0,81.2961273809524,1.2961273809523988
