row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
1260,test,ElasticNet_baseline,47.0,47.28553302225208,0.285533022252082
4172,test,ElasticNet_baseline,74.3,80.80023123355578,6.50023123355578
287,test,ElasticNet_baseline,114.0,75.56119954994753,-38.43880045005247
1514,test,ElasticNet_baseline,181.0,195.2632504031673,14.26325040316729
4406,test,ElasticNet_baseline,172.0,181.8141202987021,9.814120298702107
2952,test,ElasticNet_baseline,199.0,109.0573387266114,-89.9426612733886
838,test,ElasticNet_baseline,49.7,51.442763663803156,1.742763663803153
5265,test,ElasticNet_baseline,69.3,73.08301105892274,3.783011058922739
1747,test,ElasticNet_baseline,199.5,187.3130105518244,-12.18698944817561
333,test,ElasticNet_baseline,135.0,105.7905447802132,-29.209455219786804
1670,test,ElasticNet_baseline,92.0,108.98777946792778,16.98777946792778
2252,test,ElasticNet_baseline,86.0,89.47793606880545,3.477936068805448
6004,test,ElasticNet_baseline,69.0,72.90543593757431,3.9054359375743104
5297,test,ElasticNet_baseline,90.2,93.19806569655375,2.998065696553752
479,test,ElasticNet_baseline,94.0,88.78967294435976,-5.210327055640235
1891,test,ElasticNet_baseline,93.8,106.01599769786691,12.21599769786691
2542,test,ElasticNet_baseline,132.0,136.5827657263973,4.582765726397298
506,test,ElasticNet_baseline,60.8,67.46790551908106,6.66790551908106
378,test,ElasticNet_baseline,53.5,62.271186790434804,8.771186790434804
1360,test,ElasticNet_baseline,214.0,228.96341698239186,14.963416982391863
3135,test,ElasticNet_baseline,96.0,108.23744684348839,12.237446843488385
6137,test,ElasticNet_baseline,124.8,141.19259584189982,16.39259584189982
2753,test,ElasticNet_baseline,64.0,53.32661259665814,-10.673387403341863
1737,test,ElasticNet_baseline,137.3,159.79032881357006,22.490328813570045
4110,test,ElasticNet_baseline,237.5,218.57404567662206,-18.925954323377937
5183,test,ElasticNet_baseline,43.0,49.393327492110146,6.393327492110146
5077,test,ElasticNet_baseline,74.5,78.41518472253412,3.9151847225341214
3947,test,ElasticNet_baseline,66.0,70.86448661057571,4.86448661057571
2728,test,ElasticNet_baseline,157.0,159.53143317114825,2.531433171148251
5090,test,ElasticNet_baseline,185.0,186.5940865454622,1.5940865454622042
794,test,ElasticNet_baseline,142.5,108.91751146189254,-33.582488538107455
6375,test,ElasticNet_baseline,192.5,192.6520909301616,0.1520909301615916
3918,test,ElasticNet_baseline,129.9,117.46784180936427,-12.432158190635732
3867,test,ElasticNet_baseline,63.2,61.80385195254662,-1.39614804745338
4790,test,ElasticNet_baseline,52.0,60.253787452765906,8.253787452765906
429,test,ElasticNet_baseline,116.6,108.98723172844383,-7.612768271556163
108,test,ElasticNet_baseline,63.5,63.91717013822096,0.4171701382209605
1964,test,ElasticNet_baseline,53.5,61.78577364002578,8.28577364002578
2498,test,ElasticNet_baseline,121.0,112.27695612001584,-8.72304387998416
465,test,ElasticNet_baseline,125.3,99.23223165683629,-26.067768343163706
1831,test,ElasticNet_baseline,281.0,307.1200283175192,26.1200283175192
4147,test,ElasticNet_baseline,178.3,181.75501697755215,3.455016977552134
5456,test,ElasticNet_baseline,239.0,155.59885374908603,-83.40114625091397
3467,test,ElasticNet_baseline,149.0,166.01290506563907,17.012905065639075
3997,test,ElasticNet_baseline,160.0,178.57118832446804,18.57118832446804
3162,test,ElasticNet_baseline,80.0,83.16847456337324,3.1684745633732376
2944,test,ElasticNet_baseline,127.5,143.65102205657354,16.151022056573538
5702,test,ElasticNet_baseline,118.5,125.21708778298759,6.717087782987591
4294,test,ElasticNet_baseline,57.0,45.794727285066244,-11.205272714933756
290,test,ElasticNet_baseline,175.5,169.11222162227895,-6.387778377721048
1315,test,ElasticNet_baseline,127.0,140.38553387463327,13.385533874633268
5352,test,ElasticNet_baseline,47.0,52.99689378814975,5.996893788149748
2402,test,ElasticNet_baseline,67.0,69.56749925783623,2.567499257836232
4254,test,ElasticNet_baseline,167.5,171.48461356977842,3.9846135697784177
6343,test,ElasticNet_baseline,233.0,246.9794139904647,13.979413990464707
5553,test,ElasticNet_baseline,99.0,106.5387328528922,7.5387328528921955
4093,test,ElasticNet_baseline,66.2,70.74958804633272,4.549588046332715
748,test,ElasticNet_baseline,110.0,119.80805044098881,9.808050440988808
1235,test,ElasticNet_baseline,68.0,79.5920738879058,11.592073887905798
5529,test,ElasticNet_baseline,136.0,141.10083748288054,5.100837482880536
5480,test,ElasticNet_baseline,54.0,61.244629684026265,7.244629684026265
324,test,ElasticNet_baseline,75.0,75.28163113805189,0.28163113805189255
5062,test,ElasticNet_baseline,91.7,93.01024959844146,1.3102495984414588
4166,test,ElasticNet_baseline,121.5,121.34444083018506,-0.15555916981493567
491,test,ElasticNet_baseline,148.0,154.02115734271163,6.021157342711632
3583,test,ElasticNet_baseline,61.0,69.82929698977257,8.829296989772573
1965,test,ElasticNet_baseline,60.2,70.43742605818804,10.237426058188035
2932,test,ElasticNet_baseline,71.0,82.18808748860795,11.188087488607948
865,test,ElasticNet_baseline,129.7,112.17411242463353,-17.525887575366454
4253,test,ElasticNet_baseline,148.3,159.68355160217655,11.383551602176539
4758,test,ElasticNet_baseline,81.0,84.85699449336171,3.856994493361711
2572,test,ElasticNet_baseline,69.5,73.34828873414276,3.8482887341427556
1768,test,ElasticNet_baseline,190.0,106.77963077203647,-83.22036922796353
4322,test,ElasticNet_baseline,119.3,129.6941829636723,10.394182963672293
3196,test,ElasticNet_baseline,115.0,129.3820790911538,14.382079091153798
960,test,ElasticNet_baseline,178.2,159.42655041548414,-18.773449584515845
3109,test,ElasticNet_baseline,105.0,112.67976264902326,7.67976264902326
1328,test,ElasticNet_baseline,106.0,85.51223774049373,-20.48776225950627
5971,test,ElasticNet_baseline,66.0,75.37412086237131,9.374120862371313
63,test,ElasticNet_baseline,62.0,55.08594871319181,-6.9140512868081885
1743,test,ElasticNet_baseline,85.7,75.45114722937706,-10.248852770622946
3016,test,ElasticNet_baseline,63.6,68.98861612640205,5.388616126402049
3905,test,ElasticNet_baseline,103.5,107.21482017739372,3.714820177393719
371,test,ElasticNet_baseline,42.0,45.81114550017422,3.81114550017422
2963,test,ElasticNet_baseline,111.0,118.6083839129005,7.608383912900507
2387,test,ElasticNet_baseline,62.0,65.37283816987411,3.3728381698741146
308,test,ElasticNet_baseline,57.0,63.08365168777874,6.08365168777874
2821,test,ElasticNet_baseline,116.5,126.24494572548086,9.74494572548086
4568,test,ElasticNet_baseline,61.2,61.77743326301645,0.5774332630164452
5526,test,ElasticNet_baseline,113.0,122.87859332815248,9.878593328152476
2154,test,ElasticNet_baseline,183.0,199.3022850172191,16.302285017219106
240,test,ElasticNet_baseline,159.0,105.5826929155092,-53.4173070844908
435,test,ElasticNet_baseline,174.9,188.36934694250243,13.469346942502426
1095,test,ElasticNet_baseline,91.0,95.51759809349291,4.517598093492907
1738,test,ElasticNet_baseline,140.0,143.12288177547185,3.1228817754718534
3227,test,ElasticNet_baseline,45.8,55.35859609081231,9.558596090812316
4585,test,ElasticNet_baseline,117.5,90.78191590768667,-26.718084092313333
3570,test,ElasticNet_baseline,82.0,92.70656653748841,10.706566537488413
2704,test,ElasticNet_baseline,63.0,67.5097145760751,4.509714576075098
2641,test,ElasticNet_baseline,170.0,181.7819749442766,11.781974944276612
5041,test,ElasticNet_baseline,92.0,95.73199503115323,3.7319950311532324
1287,test,ElasticNet_baseline,149.0,120.00735998971196,-28.992640010288042
203,test,ElasticNet_baseline,96.8,97.79986233562558,0.9998623356255791
3505,test,ElasticNet_baseline,103.7,113.0576995070995,9.357699507099497
3142,test,ElasticNet_baseline,205.7,192.439569277306,-13.260430722693997
4914,test,ElasticNet_baseline,307.0,246.0052414384596,-60.99475856154041
3096,test,ElasticNet_baseline,98.0,108.78145727365073,10.78145727365073
84,test,ElasticNet_baseline,58.0,62.5155763329718,4.515576332971797
2885,test,ElasticNet_baseline,81.7,87.24790331567176,5.5479033156717605
4954,test,ElasticNet_baseline,46.5,54.76855867377557,8.268558673775573
3407,test,ElasticNet_baseline,90.5,99.44755441254429,8.947554412544292
4652,test,ElasticNet_baseline,51.0,55.16118148884278,4.161181488842779
4808,test,ElasticNet_baseline,55.0,62.51969303015496,7.519693030154961
2103,test,ElasticNet_baseline,61.2,65.49497558305325,4.294975583053244
994,test,ElasticNet_baseline,165.4,166.46432232933256,1.0643223293325548
6301,test,ElasticNet_baseline,50.0,49.01614349093519,-0.9838565090648075
1905,test,ElasticNet_baseline,314.0,292.2964686649079,-21.703531335092123
5933,test,ElasticNet_baseline,68.0,69.92934996768219,1.9293499676821853
71,test,ElasticNet_baseline,46.5,42.31583618275147,-4.184163817248532
1558,test,ElasticNet_baseline,191.7,208.1343310524155,16.4343310524155
1025,test,ElasticNet_baseline,75.0,77.84173110706472,2.8417311070647173
3443,test,ElasticNet_baseline,126.0,140.85391429063355,14.853914290633554
1615,test,ElasticNet_baseline,153.3,151.0151969255923,-2.284803074407705
6095,test,ElasticNet_baseline,50.5,54.29609610588108,3.7960961058810767
3545,test,ElasticNet_baseline,96.0,104.82665101240899,8.826651012408988
5314,test,ElasticNet_baseline,80.7,83.11804609744567,2.418046097445668
5291,test,ElasticNet_baseline,95.7,102.70798934218405,7.007989342184047
1193,test,ElasticNet_baseline,43.0,50.67477180156928,7.674771801569278
6131,test,ElasticNet_baseline,86.0,93.65189488141112,7.651894881411124
3318,test,ElasticNet_baseline,95.2,62.180514977271855,-33.01948502272815
5792,test,ElasticNet_baseline,55.9,62.499094959246904,6.599094959246905
1357,test,ElasticNet_baseline,181.0,182.95804028931332,1.9580402893133169
4318,test,ElasticNet_baseline,44.3,50.254782017650115,5.954782017650118
2229,test,ElasticNet_baseline,38.3,39.65909438821582,1.3590943882158228
5914,test,ElasticNet_baseline,64.0,66.18061241375848,2.1806124137584817
73,test,ElasticNet_baseline,53.0,60.481363683178394,7.481363683178394
1488,test,ElasticNet_baseline,97.0,105.89026498451737,8.890264984517373
2977,test,ElasticNet_baseline,134.0,93.31556646172712,-40.684433538272884
5096,test,ElasticNet_baseline,108.0,113.95142624102748,5.951426241027477
2789,test,ElasticNet_baseline,100.0,101.32523548837072,1.3252354883707227
1109,test,ElasticNet_baseline,53.6,58.935506960092845,5.335506960092843
1425,test,ElasticNet_baseline,48.8,50.70871737326976,1.9087173732697593
6166,test,ElasticNet_baseline,145.4,150.50953782739248,5.109537827392472
2118,test,ElasticNet_baseline,281.0,227.5695282991764,-53.4304717008236
1580,test,ElasticNet_baseline,167.0,135.80221710567196,-31.197782894328043
3422,test,ElasticNet_baseline,74.0,83.55075010939328,9.550750109393277
3172,test,ElasticNet_baseline,178.0,193.07123561467955,15.071235614679551
5648,test,ElasticNet_baseline,158.0,174.45704233332123,16.457042333321226
6120,test,ElasticNet_baseline,72.0,70.37194809063021,-1.6280519093697876
2133,test,ElasticNet_baseline,80.7,83.93488697496652,3.234886974966514
2431,test,ElasticNet_baseline,159.0,159.80140938210712,0.8014093821071242
2042,test,ElasticNet_baseline,163.0,167.72188941688458,4.721889416884579
4184,test,ElasticNet_baseline,90.3,92.9821089754738,2.6821089754738097
303,test,ElasticNet_baseline,186.0,207.54925417180954,21.549254171809537
3628,test,ElasticNet_baseline,74.8,62.324058394066185,-12.475941605933812
1032,test,ElasticNet_baseline,114.4,119.07498377994162,4.674983779941613
2991,test,ElasticNet_baseline,159.0,167.5986863846249,8.598686384624898
937,test,ElasticNet_baseline,127.2,135.7847926383451,8.584792638345093
1350,test,ElasticNet_baseline,115.0,126.83512828963315,11.835128289633147
5043,test,ElasticNet_baseline,121.7,132.66799515785434,10.967995157854332
476,test,ElasticNet_baseline,89.2,83.99357283602927,-5.20642716397073
1612,test,ElasticNet_baseline,215.0,193.3489639278527,-21.651036072147292
5950,test,ElasticNet_baseline,68.5,78.7130744017262,10.213074401726203
5716,test,ElasticNet_baseline,236.5,206.0693330002283,-30.430666999771688
3065,test,ElasticNet_baseline,121.0,119.98707776789134,-1.0129222321086644
167,test,ElasticNet_baseline,167.0,167.45691506432246,0.4569150643224589
5706,test,ElasticNet_baseline,215.0,238.63118182565773,23.631181825657734
1978,test,ElasticNet_baseline,136.0,129.6336330497862,-6.366366950213802
812,test,ElasticNet_baseline,237.0,242.0085840157011,5.0085840157011035
2615,test,ElasticNet_baseline,90.5,73.33879451229828,-17.16120548770172
3667,test,ElasticNet_baseline,113.0,105.36537906970679,-7.6346209302932095
5229,test,ElasticNet_baseline,59.3,61.92854683286354,2.6285468328635417
3379,test,ElasticNet_baseline,154.0,165.92545058698013,11.925450586980133
4747,test,ElasticNet_baseline,54.0,55.68816760436765,1.6881676043676492
2559,test,ElasticNet_baseline,135.0,144.74417811351344,9.744178113513442
881,test,ElasticNet_baseline,63.8,70.1363774416781,6.33637744167811
1027,test,ElasticNet_baseline,111.0,110.9517969496218,-0.0482030503782056
279,test,ElasticNet_baseline,174.0,183.3998508379667,9.39985083796671
1101,test,ElasticNet_baseline,167.2,173.20212552310727,6.002125523107281
5382,test,ElasticNet_baseline,56.9,57.96609310591248,1.0660931059124792
711,test,ElasticNet_baseline,122.2,128.98988464397888,6.78988464397888
3189,test,ElasticNet_baseline,203.0,197.74817533656912,-5.251824663430881
3402,test,ElasticNet_baseline,59.0,49.283174816691094,-9.716825183308906
5968,test,ElasticNet_baseline,93.4,91.35437459369598,-2.0456254063040262
2759,test,ElasticNet_baseline,99.0,109.77643755141578,10.776437551415782
4284,test,ElasticNet_baseline,56.0,55.013831973164734,-0.9861680268352657
4190,test,ElasticNet_baseline,78.3,81.46027505165586,3.1602750516558586
1340,test,ElasticNet_baseline,281.0,245.27107651696627,-35.728923483033725
3548,test,ElasticNet_baseline,106.5,115.22925776463595,8.729257764635946
3194,test,ElasticNet_baseline,152.7,145.81095983042064,-6.889040169579346
5636,test,ElasticNet_baseline,63.8,63.46693330434189,-0.3330666956581041
947,test,ElasticNet_baseline,49.5,45.76930435918432,-3.730695640815682
1244,test,ElasticNet_baseline,367.0,166.30081870998788,-200.69918129001212
4395,test,ElasticNet_baseline,46.2,46.9193719251617,0.7193719251616955
611,test,ElasticNet_baseline,40.2,38.40419153557194,-1.7958084644280632
799,test,ElasticNet_baseline,44.7,53.38295907109367,8.68295907109367
3871,test,ElasticNet_baseline,290.1,77.10280547496126,-212.99719452503876
4458,test,ElasticNet_baseline,227.0,246.9927668987368,19.99276689873679
1375,test,ElasticNet_baseline,57.7,64.6026490036244,6.902649003624404
931,test,ElasticNet_baseline,94.5,91.43477824734691,-3.0652217526530876
6282,test,ElasticNet_baseline,80.0,88.4136788828821,8.413678882882095
5349,test,ElasticNet_baseline,179.5,138.63488296815413,-40.86511703184587
5085,test,ElasticNet_baseline,217.2,223.5379862206442,6.337986220644211
3477,test,ElasticNet_baseline,99.3,95.54741727728384,-3.7525827227161557
3424,test,ElasticNet_baseline,40.0,47.70241423623999,7.7024142362399886
1219,test,ElasticNet_baseline,111.0,118.94438125381241,7.944381253812409
1438,test,ElasticNet_baseline,207.0,221.85525644825663,14.855256448256625
88,test,ElasticNet_baseline,66.3,67.61621065007424,1.3162106500742397
543,test,ElasticNet_baseline,53.5,59.48505481567794,5.985054815677941
3691,test,ElasticNet_baseline,158.0,159.6083929686693,1.6083929686693068
3405,test,ElasticNet_baseline,67.5,75.80064131396038,8.300641313960384
4852,test,ElasticNet_baseline,169.0,178.95203243060183,9.952032430601832
1359,test,ElasticNet_baseline,280.0,174.64903692964617,-105.35096307035383
911,test,ElasticNet_baseline,85.0,81.57940064371358,-3.4205993562864165
5837,test,ElasticNet_baseline,117.0,128.10028554823725,11.100285548237252
1543,test,ElasticNet_baseline,93.0,91.39904140512809,-1.600958594871912
3107,test,ElasticNet_baseline,106.1,114.90529551525724,8.805295515257242
3181,test,ElasticNet_baseline,279.0,312.33560026912926,33.33560026912926
1400,test,ElasticNet_baseline,59.8,60.081696916921835,0.2816969169218382
4219,test,ElasticNet_baseline,155.8,165.3949258241684,9.5949258241684
2598,test,ElasticNet_baseline,92.0,94.20267500521744,2.2026750052174435
3552,test,ElasticNet_baseline,88.0,64.23673045317574,-23.76326954682426
734,test,ElasticNet_baseline,43.0,45.12532578969716,2.1253257896971576
3532,test,ElasticNet_baseline,199.0,211.53426249164897,12.534262491648974
5550,test,ElasticNet_baseline,58.4,61.8105613895315,3.4105613895315017
877,test,ElasticNet_baseline,54.0,53.37962944592579,-0.6203705540742135
6284,test,ElasticNet_baseline,35.7,37.26401725573777,1.5640172557377667
2799,test,ElasticNet_baseline,110.0,72.28337215014609,-37.71662784985391
110,test,ElasticNet_baseline,136.5,135.87433006857657,-0.6256699314234311
6191,test,ElasticNet_baseline,100.2,109.51284120812556,9.312841208125562
5843,test,ElasticNet_baseline,57.1,58.78080561638629,1.6808056163862872
1630,test,ElasticNet_baseline,154.3,158.16194138207499,3.861941382074974
3248,test,ElasticNet_baseline,216.7,221.55017355357455,4.850173553574564
620,test,ElasticNet_baseline,63.2,60.01235552877192,-3.187644471228083
4897,test,ElasticNet_baseline,96.5,98.88672016274474,2.386720162744737
1108,test,ElasticNet_baseline,64.0,59.73010293131068,-4.269897068689318
2746,test,ElasticNet_baseline,213.0,197.00917740305914,-15.990822596940859
764,test,ElasticNet_baseline,58.0,65.39509566044237,7.395095660442365
6359,test,ElasticNet_baseline,101.5,88.64403903569318,-12.855960964306817
5982,test,ElasticNet_baseline,69.2,76.99534552953776,7.795345529537755
5634,test,ElasticNet_baseline,157.6,166.2734299522985,8.673429952298505
6207,test,ElasticNet_baseline,151.2,115.0884739206854,-36.11152607931459
4011,test,ElasticNet_baseline,147.0,152.9674814593261,5.967481459326109
4035,test,ElasticNet_baseline,160.3,158.20588924980882,-2.0941107501911915
473,test,ElasticNet_baseline,56.4,64.92338641196494,8.523386411964943
3699,test,ElasticNet_baseline,52.8,52.37623814909847,-0.42376185090152774
1755,test,ElasticNet_baseline,165.0,164.59460272517455,-0.40539727482544663
1773,test,ElasticNet_baseline,63.2,67.37322045143696,4.173220451436961
1005,test,ElasticNet_baseline,235.5,158.750428378105,-76.749571621895
1170,test,ElasticNet_baseline,91.3,81.47920460930288,-9.820795390697114
3129,test,ElasticNet_baseline,115.5,118.36231614950938,2.8623161495093825
4200,test,ElasticNet_baseline,138.0,129.89478670954705,-8.105213290452951
2650,test,ElasticNet_baseline,96.7,94.42963444156864,-2.270365558431365
1623,test,ElasticNet_baseline,88.0,90.61657228435048,2.6165722843504824
957,test,ElasticNet_baseline,141.3,148.5762486865496,7.276248686549593
1204,test,ElasticNet_baseline,94.0,95.47646787054363,1.4764678705436296
5654,test,ElasticNet_baseline,341.0,203.4973658790555,-137.5026341209445
2801,test,ElasticNet_baseline,41.0,42.79179694802879,1.7917969480287894
1061,test,ElasticNet_baseline,94.0,107.97587560330902,13.97587560330902
6122,test,ElasticNet_baseline,73.0,73.08505502820898,0.08505502820898414
2167,test,ElasticNet_baseline,67.3,54.943699447323326,-12.356300552676672
2775,test,ElasticNet_baseline,172.5,192.85674177908191,20.356741779081915
3133,test,ElasticNet_baseline,187.7,197.2530664931808,9.553066493180808
5451,test,ElasticNet_baseline,68.0,75.97889333236574,7.978893332365743
1780,test,ElasticNet_baseline,368.0,409.6929936690033,41.69299366900327
1223,test,ElasticNet_baseline,88.6,72.04554613180156,-16.554453868198436
5755,test,ElasticNet_baseline,300.0,290.7533149878295,-9.246685012170474
6258,test,ElasticNet_baseline,72.2,72.85151287286695,0.6515128728669453
6433,test,ElasticNet_baseline,60.0,59.8425747085738,-0.15742529142620043
1817,test,ElasticNet_baseline,109.5,116.73146929061133,7.231469290611329
4235,test,ElasticNet_baseline,126.0,137.67838790093623,11.67838790093623
6259,test,ElasticNet_baseline,64.0,70.21590274179974,6.215902741799738
4868,test,ElasticNet_baseline,90.1,97.35223867268208,7.252238672682083
4105,test,ElasticNet_baseline,61.6,69.18109978707432,7.581099787074315
3006,test,ElasticNet_baseline,117.0,95.09696318881174,-21.903036811188258
1047,test,ElasticNet_baseline,103.0,115.78409400479634,12.784094004796344
5528,test,ElasticNet_baseline,59.0,68.89407296599924,9.894072965999243
447,test,ElasticNet_baseline,97.2,97.88762366713551,0.6876236671355116
4377,test,ElasticNet_baseline,168.7,162.31329146622744,-6.386708533772548
2273,test,ElasticNet_baseline,54.8,60.911047154100046,6.111047154100049
1617,test,ElasticNet_baseline,82.0,88.52941550498078,6.529415504980776
5903,test,ElasticNet_baseline,175.3,204.60238263115932,29.302382631159304
2788,test,ElasticNet_baseline,126.5,103.49689738267878,-23.00310261732122
351,test,ElasticNet_baseline,49.9,58.06875257821827,8.168752578218275
549,test,ElasticNet_baseline,83.7,50.05601196492801,-33.64398803507199
6393,test,ElasticNet_baseline,66.0,72.27523272085834,6.275232720858341
5381,test,ElasticNet_baseline,53.4,58.14981674647622,4.74981674647622
1872,test,ElasticNet_baseline,49.0,51.529645646820924,2.5296456468209243
2464,test,ElasticNet_baseline,67.0,71.79647231005632,4.796472310056316
3554,test,ElasticNet_baseline,54.7,64.47029783865418,9.770297838654173
5851,test,ElasticNet_baseline,94.2,106.71309235769715,12.513092357697147
3859,test,ElasticNet_baseline,182.0,199.09670778059626,17.09670778059626
2406,test,ElasticNet_baseline,72.0,81.82906689674773,9.829066896747733
3357,test,ElasticNet_baseline,190.0,199.2463283955725,9.246328395572505
565,test,ElasticNet_baseline,110.3,96.30962055662704,-13.990379443372959
5500,test,ElasticNet_baseline,110.2,117.96373080434283,7.763730804342828
5013,test,ElasticNet_baseline,104.4,116.77819280776345,12.37819280776344
2874,test,ElasticNet_baseline,70.0,73.45722012638095,3.457220126380946
586,test,ElasticNet_baseline,134.1,133.59569138754176,-0.5043086124582317
1354,test,ElasticNet_baseline,169.0,141.18287535831357,-27.817124641686434
1654,test,ElasticNet_baseline,113.0,113.21772510505917,0.21772510505917353
50,test,ElasticNet_baseline,83.0,82.15266953970064,-0.8473304602993608
5266,test,ElasticNet_baseline,69.8,70.20950114415936,0.4095011441593641
4100,test,ElasticNet_baseline,286.0,297.59140739621387,11.591407396213867
3659,test,ElasticNet_baseline,162.0,163.54996112205066,1.5499611220506608
5830,test,ElasticNet_baseline,64.0,68.26356143255069,4.263561432550688
3263,test,ElasticNet_baseline,130.5,132.0364876321804,1.5364876321804104
5290,test,ElasticNet_baseline,117.0,113.5169135266028,-3.4830864733971936
5389,test,ElasticNet_baseline,60.3,62.37776976565153,2.0777697656515315
4448,test,ElasticNet_baseline,88.0,94.72209042207315,6.722090422073151
2925,test,ElasticNet_baseline,96.0,103.19910602395171,7.199106023951714
23,test,ElasticNet_baseline,79.0,83.37706837671554,4.377068376715542
5307,test,ElasticNet_baseline,111.7,111.89311209916417,0.19311209916416772
425,test,ElasticNet_baseline,109.0,107.75790591863192,-1.24209408136808
681,test,ElasticNet_baseline,57.3,61.40922355407771,4.109223554077715
4936,test,ElasticNet_baseline,199.5,122.65706095034352,-76.84293904965648
5540,test,ElasticNet_baseline,111.0,123.96023973074405,12.96023973074405
1760,test,ElasticNet_baseline,56.0,57.684572892740995,1.684572892740995
5206,test,ElasticNet_baseline,115.0,120.01759114759423,5.017591147594231
555,test,ElasticNet_baseline,67.7,71.91529552349337,4.215295523493367
2197,test,ElasticNet_baseline,48.0,53.41055296871984,5.410552968719841
486,test,ElasticNet_baseline,106.6,103.06414683747337,-3.535853162526621
4034,test,ElasticNet_baseline,163.0,182.62577319254626,19.625773192546262
286,test,ElasticNet_baseline,113.0,113.36468555101538,0.36468555101538414
485,test,ElasticNet_baseline,164.0,151.75137133739963,-12.248628662600368
5475,test,ElasticNet_baseline,77.4,79.95945293580021,2.559452935800209
3010,test,ElasticNet_baseline,85.0,89.3247696510136,4.324769651013597
5620,test,ElasticNet_baseline,110.8,124.95625328196094,14.156253281960943
254,test,ElasticNet_baseline,58.0,60.48313319129692,2.483133191296922
5940,test,ElasticNet_baseline,71.6,77.41008289839917,5.810082898399173
2691,test,ElasticNet_baseline,117.5,128.0327952276887,10.532795227688695
3711,test,ElasticNet_baseline,143.0,139.99131296238565,-3.008687037614351
2182,test,ElasticNet_baseline,39.0,43.03343916620878,4.03343916620878
733,test,ElasticNet_baseline,43.3,41.824740366276274,-1.4752596337237236
3044,test,ElasticNet_baseline,103.0,114.22300801021397,11.223008010213974
2707,test,ElasticNet_baseline,74.0,84.54653284057497,10.546532840574969
3361,test,ElasticNet_baseline,72.0,73.05097507635801,1.0509750763580143
982,test,ElasticNet_baseline,120.5,122.94049567977632,2.440495679776319
2596,test,ElasticNet_baseline,231.0,176.9572466915757,-54.042753308424295
4053,test,ElasticNet_baseline,180.6,192.97524305120731,12.37524305120732
3771,test,ElasticNet_baseline,210.2,202.13840072502916,-8.061599274970831
1057,test,ElasticNet_baseline,128.7,116.06946248593128,-12.630537514068706
6440,test,ElasticNet_baseline,52.5,59.73421827912447,7.23421827912447
3721,test,ElasticNet_baseline,126.0,127.56323601319171,1.5632360131917125
3592,test,ElasticNet_baseline,316.0,234.41208272830156,-81.58791727169844
79,test,ElasticNet_baseline,226.0,159.33401741590643,-66.66598258409357
6336,test,ElasticNet_baseline,275.2,281.66476383785516,6.464763837855173
1174,test,ElasticNet_baseline,123.0,128.96718820291093,5.967188202910933
1433,test,ElasticNet_baseline,113.2,105.9534546042349,-7.2465453957650965
2795,test,ElasticNet_baseline,95.0,92.16127237296863,-2.838727627031375
1557,test,ElasticNet_baseline,112.0,127.16620140459933,15.166201404599335
1412,test,ElasticNet_baseline,207.0,205.02427582867642,-1.9757241713235771
2666,test,ElasticNet_baseline,123.0,124.69725660537378,1.6972566053737808
3382,test,ElasticNet_baseline,119.3,117.11852623211469,-2.181473767885308
4247,test,ElasticNet_baseline,132.0,126.11793359799259,-5.8820664020074105
6333,test,ElasticNet_baseline,44.0,53.18995713705959,9.189957137059587
151,test,ElasticNet_baseline,163.7,179.57051633427108,15.870516334271088
5453,test,ElasticNet_baseline,94.8,100.19453416592124,5.394534165921243
6238,test,ElasticNet_baseline,64.7,70.76356161274873,6.063561612748728
3279,test,ElasticNet_baseline,113.0,103.9441964797995,-9.055803520200499
142,test,ElasticNet_baseline,62.0,68.7372033704558,6.737203370455802
6212,test,ElasticNet_baseline,97.0,108.99787985701141,11.997879857011412
1448,test,ElasticNet_baseline,52.4,60.25446464248082,7.854464642480821
3559,test,ElasticNet_baseline,61.0,58.034824470154426,-2.965175529845574
17,test,ElasticNet_baseline,71.0,69.7120668748774,-1.2879331251226063
4526,test,ElasticNet_baseline,293.0,276.05465844634887,-16.945341553651133
6121,test,ElasticNet_baseline,126.5,111.94598053217067,-14.554019467829335
1839,test,ElasticNet_baseline,54.8,49.45050858211094,-5.349491417889055
1498,test,ElasticNet_baseline,68.0,63.10526815066248,-4.894731849337518
4860,test,ElasticNet_baseline,161.0,168.87874008263123,7.878740082631225
5922,test,ElasticNet_baseline,54.0,60.06873697056211,6.068736970562107
5613,test,ElasticNet_baseline,188.3,174.28713428374553,-14.012865716254481
5612,test,ElasticNet_baseline,79.5,81.81040115943871,2.3104011594387117
4647,test,ElasticNet_baseline,130.3,139.22200508973864,8.922005089738633
1954,test,ElasticNet_baseline,46.0,50.154474822944515,4.154474822944515
4775,test,ElasticNet_baseline,121.3,126.82486965192042,5.524869651920426
2115,test,ElasticNet_baseline,200.7,222.56133008827135,21.86133008827136
3413,test,ElasticNet_baseline,75.0,83.38519298863456,8.385192988634557
5329,test,ElasticNet_baseline,70.5,61.12909054991674,-9.37090945008326
2337,test,ElasticNet_baseline,68.5,77.29400922611352,8.794009226113516
5018,test,ElasticNet_baseline,108.0,91.28098412804238,-16.719015871957623
5891,test,ElasticNet_baseline,54.9,61.14216629132475,6.24216629132475
6130,test,ElasticNet_baseline,112.0,118.27684170335576,6.276841703355757
5793,test,ElasticNet_baseline,53.0,60.14977584688577,7.149775846885767
