row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
776,test,GradientBoostingRegressor,74.0,81.80730286028916,7.807302860289155
511,test,GradientBoostingRegressor,45.3,47.32133266715114,2.0213326671511425
5817,test,GradientBoostingRegressor,96.6,102.03761072827734,5.437610728277349
2264,test,GradientBoostingRegressor,74.0,80.11705775750045,6.117057757500447
6092,test,GradientBoostingRegressor,34.6,45.0308058080037,10.430805808003697
1669,test,GradientBoostingRegressor,217.0,106.16448156315894,-110.83551843684106
3912,test,GradientBoostingRegressor,78.4,81.41236049000501,3.0123604900050083
3509,test,GradientBoostingRegressor,79.2,76.63917033746688,-2.5608296625331235
4108,test,GradientBoostingRegressor,93.4,85.91481404746642,-7.485185952533584
2095,test,GradientBoostingRegressor,158.0,98.4811676690122,-59.518832330987806
1260,test,GradientBoostingRegressor,47.0,53.519291455842904,6.519291455842904
4172,test,GradientBoostingRegressor,74.3,80.39610324831118,6.096103248311181
287,test,GradientBoostingRegressor,114.0,73.84041311602894,-40.15958688397106
1514,test,GradientBoostingRegressor,181.0,200.6343292615803,19.63432926158029
4406,test,GradientBoostingRegressor,172.0,192.1323562012061,20.132356201206107
2952,test,GradientBoostingRegressor,199.0,108.66239827362199,-90.33760172637801
838,test,GradientBoostingRegressor,49.7,52.59828322956402,2.898283229564015
5265,test,GradientBoostingRegressor,69.3,67.97436011973917,-1.3256398802608231
1747,test,GradientBoostingRegressor,199.5,192.51122675146686,-6.9887732485331355
333,test,GradientBoostingRegressor,135.0,104.2356941199369,-30.764305880063105
1670,test,GradientBoostingRegressor,92.0,109.48137449603936,17.481374496039365
2252,test,GradientBoostingRegressor,86.0,90.10968068055435,4.109680680554348
6004,test,GradientBoostingRegressor,69.0,74.10219653080325,5.102196530803255
5297,test,GradientBoostingRegressor,90.2,95.21802531464829,5.018025314648284
479,test,GradientBoostingRegressor,94.0,91.1916255934054,-2.808374406594595
1891,test,GradientBoostingRegressor,93.8,104.03744777170044,10.237447771700445
2542,test,GradientBoostingRegressor,132.0,137.48000483097974,5.480004830979738
506,test,GradientBoostingRegressor,60.8,64.24808914260386,3.4480891426038625
378,test,GradientBoostingRegressor,53.5,61.803242929110446,8.303242929110446
1360,test,GradientBoostingRegressor,214.0,237.64393359484407,23.64393359484407
3135,test,GradientBoostingRegressor,96.0,107.33766399293914,11.337663992939142
6137,test,GradientBoostingRegressor,124.8,135.16826812138288,10.368268121382883
2753,test,GradientBoostingRegressor,64.0,55.026642995834585,-8.973357004165415
1737,test,GradientBoostingRegressor,137.3,170.1180163685245,32.818016368524496
4110,test,GradientBoostingRegressor,237.5,221.97665107994155,-15.523348920058453
5183,test,GradientBoostingRegressor,43.0,47.45621574926173,4.45621574926173
5077,test,GradientBoostingRegressor,74.5,74.60979930505225,0.109799305052249
3947,test,GradientBoostingRegressor,66.0,73.56617370442622,7.56617370442622
2728,test,GradientBoostingRegressor,157.0,159.87354272776983,2.8735427277698307
5090,test,GradientBoostingRegressor,185.0,189.3383606999315,4.338360699931513
794,test,GradientBoostingRegressor,142.5,113.70844279800522,-28.791557201994777
6375,test,GradientBoostingRegressor,192.5,205.77203604405074,13.272036044050736
3918,test,GradientBoostingRegressor,129.9,116.22747826116458,-13.672521738835428
3867,test,GradientBoostingRegressor,63.2,66.11021778245845,2.910217782458446
4790,test,GradientBoostingRegressor,52.0,59.80632157792929,7.806321577929289
429,test,GradientBoostingRegressor,116.6,111.80029426165163,-4.799705738348365
108,test,GradientBoostingRegressor,63.5,61.66704080539296,-1.8329591946070423
1964,test,GradientBoostingRegressor,53.5,59.4384493627266,5.938449362726601
2498,test,GradientBoostingRegressor,121.0,113.70332335855649,-7.296676641443511
465,test,GradientBoostingRegressor,125.3,103.15662846935297,-22.14337153064703
1831,test,GradientBoostingRegressor,281.0,303.0338704300872,22.033870430087177
4147,test,GradientBoostingRegressor,178.3,188.27439014101174,9.974390141011725
5456,test,GradientBoostingRegressor,239.0,162.22842337015697,-76.77157662984303
3467,test,GradientBoostingRegressor,149.0,168.14955028403864,19.14955028403864
3997,test,GradientBoostingRegressor,160.0,184.14354944871704,24.14354944871704
3162,test,GradientBoostingRegressor,80.0,79.92311302703096,-0.07688697296903513
2944,test,GradientBoostingRegressor,127.5,145.60612057187174,18.10612057187174
5702,test,GradientBoostingRegressor,118.5,119.41011726880902,0.9101172688090173
4294,test,GradientBoostingRegressor,57.0,44.07524387805562,-12.924756121944377
290,test,GradientBoostingRegressor,175.5,168.77612331696037,-6.723876683039634
1315,test,GradientBoostingRegressor,127.0,134.8771651390273,7.877165139027312
5352,test,GradientBoostingRegressor,47.0,53.44748865779084,6.447488657790842
2402,test,GradientBoostingRegressor,67.0,66.87190701275259,-0.12809298724741325
4254,test,GradientBoostingRegressor,167.5,171.5515571394204,4.051557139420396
6343,test,GradientBoostingRegressor,233.0,240.4526227042029,7.452622704202895
5553,test,GradientBoostingRegressor,99.0,107.79243403953518,8.79243403953518
4093,test,GradientBoostingRegressor,66.2,69.283656705564,3.083656705563996
748,test,GradientBoostingRegressor,110.0,118.86344278524683,8.863442785246832
1235,test,GradientBoostingRegressor,68.0,79.5844829854151,11.584482985415093
5529,test,GradientBoostingRegressor,136.0,133.89952980746187,-2.1004701925381255
5480,test,GradientBoostingRegressor,54.0,53.890479829103334,-0.10952017089666555
324,test,GradientBoostingRegressor,75.0,71.11578854613255,-3.884211453867451
5062,test,GradientBoostingRegressor,91.7,92.15564931525697,0.45564931525696295
4166,test,GradientBoostingRegressor,121.5,126.80298519581676,5.30298519581676
491,test,GradientBoostingRegressor,148.0,157.54139371998966,9.541393719989657
3583,test,GradientBoostingRegressor,61.0,66.07757144848782,5.0775714484878165
1965,test,GradientBoostingRegressor,60.2,66.57070853462415,6.370708534624143
2932,test,GradientBoostingRegressor,71.0,80.05587152064842,9.055871520648424
865,test,GradientBoostingRegressor,129.7,111.7425535229913,-17.957446477008688
4253,test,GradientBoostingRegressor,148.3,161.9298717656762,13.6298717656762
4758,test,GradientBoostingRegressor,81.0,85.68090151725723,4.680901517257226
2572,test,GradientBoostingRegressor,69.5,73.55586863315567,4.055868633155669
1768,test,GradientBoostingRegressor,190.0,104.98030895246215,-85.01969104753785
4322,test,GradientBoostingRegressor,119.3,131.9749301697867,12.674930169786691
3196,test,GradientBoostingRegressor,115.0,131.63897452684552,16.638974526845516
960,test,GradientBoostingRegressor,178.2,167.5718147767477,-10.628185223252302
3109,test,GradientBoostingRegressor,105.0,116.70693256499193,11.70693256499193
1328,test,GradientBoostingRegressor,106.0,84.27357140550542,-21.72642859449458
5971,test,GradientBoostingRegressor,66.0,73.365970133997,7.365970133996996
63,test,GradientBoostingRegressor,62.0,55.60448949017366,-6.395510509826337
1743,test,GradientBoostingRegressor,85.7,76.02786081674122,-9.672139183258778
3016,test,GradientBoostingRegressor,63.6,70.68644993087298,7.0864499308729805
3905,test,GradientBoostingRegressor,103.5,110.7302733215167,7.230273321516705
371,test,GradientBoostingRegressor,42.0,47.41504077758963,5.415040777589631
2963,test,GradientBoostingRegressor,111.0,117.55279616626906,6.5527961662690615
2387,test,GradientBoostingRegressor,62.0,66.24287505402536,4.242875054025362
308,test,GradientBoostingRegressor,57.0,61.45146144561653,4.4514614456165305
2821,test,GradientBoostingRegressor,116.5,127.19109331823357,10.69109331823357
4568,test,GradientBoostingRegressor,61.2,61.235977295843426,0.03597729584342346
5526,test,GradientBoostingRegressor,113.0,117.1545346766705,4.154534676670494
2154,test,GradientBoostingRegressor,183.0,201.44719693518147,18.447196935181466
240,test,GradientBoostingRegressor,159.0,99.80268519260709,-59.197314807392914
435,test,GradientBoostingRegressor,174.9,195.73516448396123,20.835164483961222
1095,test,GradientBoostingRegressor,91.0,94.89551036411984,3.8955103641198434
1738,test,GradientBoostingRegressor,140.0,141.99082513751128,1.9908251375112798
3227,test,GradientBoostingRegressor,45.8,52.37056195084462,6.5705619508446205
4585,test,GradientBoostingRegressor,117.5,85.98261965057372,-31.517380349426276
3570,test,GradientBoostingRegressor,82.0,91.15247623984087,9.152476239840865
2704,test,GradientBoostingRegressor,63.0,66.60057612638133,3.600576126381327
2641,test,GradientBoostingRegressor,170.0,189.31612329265417,19.31612329265417
5041,test,GradientBoostingRegressor,92.0,93.31587845595475,1.3158784559547456
1287,test,GradientBoostingRegressor,149.0,122.4162187257345,-26.583781274265505
203,test,GradientBoostingRegressor,96.8,98.60236683987377,1.8023668398737698
3505,test,GradientBoostingRegressor,103.7,113.45698275306138,9.75698275306138
3142,test,GradientBoostingRegressor,205.7,195.6372329204611,-10.0627670795389
4914,test,GradientBoostingRegressor,307.0,238.49174686816377,-68.50825313183623
3096,test,GradientBoostingRegressor,98.0,100.93726458816569,2.9372645881656894
84,test,GradientBoostingRegressor,58.0,61.84913993915441,3.849139939154412
2885,test,GradientBoostingRegressor,81.7,88.1360175116886,6.436017511688604
4954,test,GradientBoostingRegressor,46.5,51.89996384499638,5.399963844996378
3407,test,GradientBoostingRegressor,90.5,97.24863477155124,6.748634771551238
4652,test,GradientBoostingRegressor,51.0,54.97876922149168,3.9787692214916817
4808,test,GradientBoostingRegressor,55.0,59.47508225962523,4.475082259625232
2103,test,GradientBoostingRegressor,61.2,63.48682774352315,2.2868277435231477
994,test,GradientBoostingRegressor,165.4,170.36142743086515,4.961427430865143
6301,test,GradientBoostingRegressor,50.0,48.3022880475341,-1.6977119524659017
1905,test,GradientBoostingRegressor,314.0,292.8820717672342,-21.11792823276579
5933,test,GradientBoostingRegressor,68.0,70.9103094188659,2.910309418865907
71,test,GradientBoostingRegressor,46.5,44.371666828358364,-2.1283331716416356
1558,test,GradientBoostingRegressor,191.7,214.61363029171264,22.91363029171265
1025,test,GradientBoostingRegressor,75.0,77.9828063961392,2.982806396139196
3443,test,GradientBoostingRegressor,126.0,133.71138014991232,7.711380149912316
1615,test,GradientBoostingRegressor,153.3,149.20637124715245,-4.0936287528475646
6095,test,GradientBoostingRegressor,50.5,55.24204289916373,4.742042899163728
3545,test,GradientBoostingRegressor,96.0,103.54404276690867,7.5440427669086745
5314,test,GradientBoostingRegressor,80.7,79.1792300969962,-1.5207699030037958
5291,test,GradientBoostingRegressor,95.7,102.10012593202966,6.400125932029653
1193,test,GradientBoostingRegressor,43.0,46.769934610536225,3.7699346105362253
6131,test,GradientBoostingRegressor,86.0,91.2023837451886,5.202383745188598
3318,test,GradientBoostingRegressor,95.2,58.79706428073429,-36.40293571926571
5792,test,GradientBoostingRegressor,55.9,60.378984853053474,4.4789848530534755
1357,test,GradientBoostingRegressor,181.0,196.683172524589,15.683172524588997
4318,test,GradientBoostingRegressor,44.3,49.436419391464106,5.136419391464109
2229,test,GradientBoostingRegressor,38.3,41.90508950650718,3.605089506507184
5914,test,GradientBoostingRegressor,64.0,66.55570972325059,2.5557097232505868
73,test,GradientBoostingRegressor,53.0,61.65684215917593,8.65684215917593
1488,test,GradientBoostingRegressor,97.0,103.82178152940841,6.821781529408412
2977,test,GradientBoostingRegressor,134.0,91.96061615481898,-42.03938384518102
5096,test,GradientBoostingRegressor,108.0,113.06953154944186,5.069531549441862
2789,test,GradientBoostingRegressor,100.0,103.9615849454956,3.961584945495602
1109,test,GradientBoostingRegressor,53.6,61.83430283901936,8.234302839019357
1425,test,GradientBoostingRegressor,48.8,48.92973380265222,0.12973380265222545
6166,test,GradientBoostingRegressor,145.4,150.905593568137,5.505593568136987
2118,test,GradientBoostingRegressor,281.0,223.24070522438637,-57.759294775613625
1580,test,GradientBoostingRegressor,167.0,135.2970057440092,-31.702994255990802
3422,test,GradientBoostingRegressor,74.0,81.651704786918,7.651704786918003
3172,test,GradientBoostingRegressor,178.0,192.6213710376403,14.621371037640301
5648,test,GradientBoostingRegressor,158.0,178.51129238681366,20.511292386813665
6120,test,GradientBoostingRegressor,72.0,68.00271060817752,-3.997289391822477
2133,test,GradientBoostingRegressor,80.7,87.7881817477845,7.088181747784503
2431,test,GradientBoostingRegressor,159.0,155.18661068729327,-3.8133893127067324
2042,test,GradientBoostingRegressor,163.0,172.21279868221788,9.21279868221788
4184,test,GradientBoostingRegressor,90.3,92.90616138818638,2.606161388186379
303,test,GradientBoostingRegressor,186.0,209.39475927425207,23.394759274252067
3628,test,GradientBoostingRegressor,74.8,62.44157651793937,-12.35842348206063
1032,test,GradientBoostingRegressor,114.4,116.826723161637,2.4267231616369997
2991,test,GradientBoostingRegressor,159.0,166.05458120812852,7.054581208128525
937,test,GradientBoostingRegressor,127.2,133.00449206668583,5.804492066685825
1350,test,GradientBoostingRegressor,115.0,127.19344397861595,12.193443978615946
5043,test,GradientBoostingRegressor,121.7,132.18253488249223,10.482534882492232
476,test,GradientBoostingRegressor,89.2,86.56432021894005,-2.635679781059949
1612,test,GradientBoostingRegressor,215.0,199.80315587860795,-15.196844121392047
5950,test,GradientBoostingRegressor,68.5,75.02940221418132,6.529402214181317
5716,test,GradientBoostingRegressor,236.5,208.55934466145462,-27.940655338545383
3065,test,GradientBoostingRegressor,121.0,117.85416802594814,-3.145831974051859
167,test,GradientBoostingRegressor,167.0,166.78721966557848,-0.21278033442152378
5706,test,GradientBoostingRegressor,215.0,230.20505554016782,15.20505554016782
1978,test,GradientBoostingRegressor,136.0,127.67963621010493,-8.320363789895069
812,test,GradientBoostingRegressor,237.0,235.4508841795144,-1.5491158204856106
2615,test,GradientBoostingRegressor,90.5,70.64328815382405,-19.856711846175955
3667,test,GradientBoostingRegressor,113.0,108.77066149182382,-4.229338508176184
5229,test,GradientBoostingRegressor,59.3,62.37021266434298,3.070212664342982
3379,test,GradientBoostingRegressor,154.0,165.12796444486503,11.127964444865029
4747,test,GradientBoostingRegressor,54.0,55.120789990553426,1.1207899905534262
2559,test,GradientBoostingRegressor,135.0,146.8475878815325,11.84758788153249
881,test,GradientBoostingRegressor,63.8,73.26353691512791,9.463536915127918
1027,test,GradientBoostingRegressor,111.0,109.91413388370215,-1.0858661162978507
279,test,GradientBoostingRegressor,174.0,190.2688699973514,16.268869997351402
1101,test,GradientBoostingRegressor,167.2,182.71550688036652,15.51550688036653
5382,test,GradientBoostingRegressor,56.9,56.72723110832625,-0.17276889167374776
711,test,GradientBoostingRegressor,122.2,129.39654064906946,7.196540649069462
3189,test,GradientBoostingRegressor,203.0,199.7118212065643,-3.2881787934356907
3402,test,GradientBoostingRegressor,59.0,50.90128353756402,-8.09871646243598
5968,test,GradientBoostingRegressor,93.4,92.3743496215161,-1.0256503784839026
2759,test,GradientBoostingRegressor,99.0,110.57219203128697,11.572192031286974
4284,test,GradientBoostingRegressor,56.0,56.16039023123445,0.16039023123445162
4190,test,GradientBoostingRegressor,78.3,86.92770127651154,8.627701276511544
1340,test,GradientBoostingRegressor,281.0,242.91653224432116,-38.08346775567884
3548,test,GradientBoostingRegressor,106.5,113.36443435833317,6.86443435833317
3194,test,GradientBoostingRegressor,152.7,159.34817272207124,6.648172722071251
5636,test,GradientBoostingRegressor,63.8,61.39619266538269,-2.403807334617305
947,test,GradientBoostingRegressor,49.5,52.44787528822964,2.947875288229639
1244,test,GradientBoostingRegressor,367.0,170.03943632665354,-196.96056367334646
4395,test,GradientBoostingRegressor,46.2,47.17862027120559,0.9786202712055854
611,test,GradientBoostingRegressor,40.2,45.07353793570468,4.873537935704675
799,test,GradientBoostingRegressor,44.7,51.284977097238865,6.584977097238863
3871,test,GradientBoostingRegressor,290.1,89.41531920351908,-200.68468079648096
4458,test,GradientBoostingRegressor,227.0,236.428255163971,9.428255163970988
1375,test,GradientBoostingRegressor,57.7,62.462373894903486,4.762373894903483
931,test,GradientBoostingRegressor,94.5,90.93925582957871,-3.5607441704212874
6282,test,GradientBoostingRegressor,80.0,91.03768494159942,11.037684941599423
5349,test,GradientBoostingRegressor,179.5,147.80974268939605,-31.690257310603954
5085,test,GradientBoostingRegressor,217.2,224.93468644975152,7.7346864497515355
3477,test,GradientBoostingRegressor,99.3,93.32285250350826,-5.977147496491739
3424,test,GradientBoostingRegressor,40.0,45.45208426285277,5.452084262852772
1219,test,GradientBoostingRegressor,111.0,123.65994370850441,12.659943708504414
1438,test,GradientBoostingRegressor,207.0,224.2721206024331,17.27212060243309
88,test,GradientBoostingRegressor,66.3,67.2113638809369,0.9113638809369036
543,test,GradientBoostingRegressor,53.5,58.71332898722961,5.213328987229609
3691,test,GradientBoostingRegressor,158.0,160.49389807182123,2.493898071821235
3405,test,GradientBoostingRegressor,67.5,76.91099798581267,9.41099798581267
4852,test,GradientBoostingRegressor,169.0,183.88931139142355,14.889311391423547
1359,test,GradientBoostingRegressor,280.0,189.82213174032694,-90.17786825967306
911,test,GradientBoostingRegressor,85.0,83.3495021665051,-1.6504978334948959
5837,test,GradientBoostingRegressor,117.0,129.78012807215475,12.780128072154753
1543,test,GradientBoostingRegressor,93.0,91.27801481626621,-1.7219851837337927
3107,test,GradientBoostingRegressor,106.1,116.82757924608427,10.727579246084275
3181,test,GradientBoostingRegressor,279.0,306.27058070345515,27.270580703455153
1400,test,GradientBoostingRegressor,59.8,60.80832472970759,1.0083247297075957
4219,test,GradientBoostingRegressor,155.8,163.73513067541103,7.935130675411017
2598,test,GradientBoostingRegressor,92.0,91.80087320845593,-0.19912679154407442
3552,test,GradientBoostingRegressor,88.0,73.58555012197243,-14.414449878027568
734,test,GradientBoostingRegressor,43.0,46.54870697864722,3.5487069786472176
3532,test,GradientBoostingRegressor,199.0,209.49456261948148,10.494562619481485
5550,test,GradientBoostingRegressor,58.4,61.58971337206132,3.1897133720613198
877,test,GradientBoostingRegressor,54.0,57.12755464286866,3.1275546428686596
6284,test,GradientBoostingRegressor,35.7,43.34349937488416,7.643499374884158
2799,test,GradientBoostingRegressor,110.0,72.61203387707879,-37.38796612292121
110,test,GradientBoostingRegressor,136.5,132.8889080682675,-3.6110919317324885
6191,test,GradientBoostingRegressor,100.2,109.86299182911239,9.662991829112386
5843,test,GradientBoostingRegressor,57.1,57.66557822832529,0.5655782283252861
1630,test,GradientBoostingRegressor,154.3,157.2108498188243,2.910849818824289
3248,test,GradientBoostingRegressor,216.7,225.4116448701699,8.71164487016992
620,test,GradientBoostingRegressor,63.2,60.75847424899339,-2.4415257510066155
4897,test,GradientBoostingRegressor,96.5,98.58992959835385,2.089929598353848
1108,test,GradientBoostingRegressor,64.0,62.099861697588054,-1.9001383024119463
2746,test,GradientBoostingRegressor,213.0,200.86299506118823,-12.13700493881177
764,test,GradientBoostingRegressor,58.0,64.31792018241107,6.317920182411072
6359,test,GradientBoostingRegressor,101.5,86.19996901057958,-15.30003098942042
5982,test,GradientBoostingRegressor,69.2,75.95932805055146,6.75932805055146
5634,test,GradientBoostingRegressor,157.6,160.41435948343326,2.8143594834332646
6207,test,GradientBoostingRegressor,151.2,115.08365739445993,-36.116342605540055
4011,test,GradientBoostingRegressor,147.0,153.07705789132595,6.07705789132595
4035,test,GradientBoostingRegressor,160.3,161.3101500062597,1.0101500062596926
473,test,GradientBoostingRegressor,56.4,64.9553893531353,8.555389353135304
3699,test,GradientBoostingRegressor,52.8,53.16513045891756,0.36513045891756235
1755,test,GradientBoostingRegressor,165.0,167.62741765689816,2.62741765689816
1773,test,GradientBoostingRegressor,63.2,70.38416588640212,7.184165886402113
1005,test,GradientBoostingRegressor,235.5,156.3693527890334,-79.1306472109666
1170,test,GradientBoostingRegressor,91.3,79.30552569252069,-11.994474307479308
3129,test,GradientBoostingRegressor,115.5,121.29990458670552,5.799904586705523
4200,test,GradientBoostingRegressor,138.0,133.63231317638093,-4.367686823619067
2650,test,GradientBoostingRegressor,96.7,97.09203374465554,0.3920337446555351
1623,test,GradientBoostingRegressor,88.0,92.48474387767239,4.484743877672386
957,test,GradientBoostingRegressor,141.3,158.4646250672632,17.164625067263188
1204,test,GradientBoostingRegressor,94.0,100.70725492548856,6.707254925488556
5654,test,GradientBoostingRegressor,341.0,204.1608723640025,-136.8391276359975
2801,test,GradientBoostingRegressor,41.0,44.738056787329754,3.7380567873297537
1061,test,GradientBoostingRegressor,94.0,104.69170320850586,10.691703208505857
6122,test,GradientBoostingRegressor,73.0,71.93055774842855,-1.069442251571445
2167,test,GradientBoostingRegressor,67.3,54.381106658602974,-12.918893341397023
2775,test,GradientBoostingRegressor,172.5,193.05358097981193,20.553580979811926
3133,test,GradientBoostingRegressor,187.7,195.7986246221593,8.09862462215932
5451,test,GradientBoostingRegressor,68.0,73.61144233332968,5.611442333329677
1780,test,GradientBoostingRegressor,368.0,348.20203876458606,-19.797961235413936
1223,test,GradientBoostingRegressor,88.6,69.52929394002304,-19.070706059976956
5755,test,GradientBoostingRegressor,300.0,289.9882097735897,-10.011790226410312
6258,test,GradientBoostingRegressor,72.2,73.52525527205687,1.3252552720568644
6433,test,GradientBoostingRegressor,60.0,58.36458158467346,-1.6354184153265408
1817,test,GradientBoostingRegressor,109.5,116.80774977459362,7.307749774593617
4235,test,GradientBoostingRegressor,126.0,137.57624657150305,11.576246571503049
6259,test,GradientBoostingRegressor,64.0,66.09056907764185,2.0905690776418453
4868,test,GradientBoostingRegressor,90.1,94.99361321690581,4.89361321690582
4105,test,GradientBoostingRegressor,61.6,64.62928221463635,3.0292822146363463
3006,test,GradientBoostingRegressor,117.0,95.46401942821032,-21.53598057178968
1047,test,GradientBoostingRegressor,103.0,117.41650967023197,14.416509670231974
5528,test,GradientBoostingRegressor,59.0,64.505128911002,5.505128911002004
447,test,GradientBoostingRegressor,97.2,103.0941434453061,5.894143445306099
4377,test,GradientBoostingRegressor,168.7,167.11856685106397,-1.5814331489360143
2273,test,GradientBoostingRegressor,54.8,58.37808991525972,3.5780899152597243
1617,test,GradientBoostingRegressor,82.0,87.9335973003548,5.933597300354805
5903,test,GradientBoostingRegressor,175.3,210.19256378124572,34.89256378124571
2788,test,GradientBoostingRegressor,126.5,101.61239187081141,-24.887608129188592
351,test,GradientBoostingRegressor,49.9,58.838438007485564,8.938438007485566
549,test,GradientBoostingRegressor,83.7,48.205161330082056,-35.49483866991795
6393,test,GradientBoostingRegressor,66.0,68.52244455920743,2.522444559207429
5381,test,GradientBoostingRegressor,53.4,56.975109702312196,3.575109702312197
1872,test,GradientBoostingRegressor,49.0,49.77038782552789,0.7703878255278909
2464,test,GradientBoostingRegressor,67.0,73.51817161359048,6.518171613590482
3554,test,GradientBoostingRegressor,54.7,60.38019121095108,5.6801912109510795
5851,test,GradientBoostingRegressor,94.2,103.00753192345776,8.80753192345776
3859,test,GradientBoostingRegressor,182.0,201.384758674837,19.384758674837002
2406,test,GradientBoostingRegressor,72.0,79.53642890190166,7.536428901901658
3357,test,GradientBoostingRegressor,190.0,199.1427950186827,9.142795018682705
565,test,GradientBoostingRegressor,110.3,100.617064370898,-9.68293562910199
5500,test,GradientBoostingRegressor,110.2,116.15581575315606,5.95581575315606
5013,test,GradientBoostingRegressor,104.4,114.97695419122826,10.576954191228253
2874,test,GradientBoostingRegressor,70.0,73.50995006689634,3.5099500668963373
586,test,GradientBoostingRegressor,134.1,139.57119208158545,5.471192081585457
1354,test,GradientBoostingRegressor,169.0,141.5195108952877,-27.48048910471229
1654,test,GradientBoostingRegressor,113.0,113.22834819990597,0.228348199905966
50,test,GradientBoostingRegressor,83.0,82.60557955988436,-0.39442044011563837
5266,test,GradientBoostingRegressor,69.8,67.28784478213844,-2.5121552178615616
4100,test,GradientBoostingRegressor,286.0,299.59191936870394,13.591919368703941
3659,test,GradientBoostingRegressor,162.0,166.07564750161504,4.0756475016150375
5830,test,GradientBoostingRegressor,64.0,65.78150846931408,1.7815084693140761
3263,test,GradientBoostingRegressor,130.5,133.15945237655026,2.659452376550263
5290,test,GradientBoostingRegressor,117.0,112.21473169588964,-4.78526830411036
5389,test,GradientBoostingRegressor,60.3,64.40539578083953,4.10539578083953
4448,test,GradientBoostingRegressor,88.0,93.76282256518382,5.762822565183825
2925,test,GradientBoostingRegressor,96.0,102.28963875299345,6.289638752993454
23,test,GradientBoostingRegressor,79.0,82.51940700334472,3.5194070033447247
5307,test,GradientBoostingRegressor,111.7,114.87296734006237,3.172967340062371
425,test,GradientBoostingRegressor,109.0,110.91449960704759,1.9144996070475884
681,test,GradientBoostingRegressor,57.3,61.9037968222192,4.603796822219202
4936,test,GradientBoostingRegressor,199.5,118.97109504094085,-80.52890495905915
5540,test,GradientBoostingRegressor,111.0,116.8349632298288,5.8349632298288014
1760,test,GradientBoostingRegressor,56.0,58.67196802364043,2.6719680236404315
5206,test,GradientBoostingRegressor,115.0,115.33308603604698,0.3330860360469785
555,test,GradientBoostingRegressor,67.7,68.28427379226947,0.584273792269471
2197,test,GradientBoostingRegressor,48.0,53.85693940920907,5.856939409209069
486,test,GradientBoostingRegressor,106.6,101.83547450497063,-4.7645254950293605
4034,test,GradientBoostingRegressor,163.0,188.86509378528382,25.86509378528382
286,test,GradientBoostingRegressor,113.0,115.82961981118098,2.829619811180976
485,test,GradientBoostingRegressor,164.0,152.49802955412932,-11.501970445870683
5475,test,GradientBoostingRegressor,77.4,77.17519740135515,-0.22480259864485674
3010,test,GradientBoostingRegressor,85.0,91.38415146890131,6.384151468901308
5620,test,GradientBoostingRegressor,110.8,120.6661332717491,9.866133271749106
254,test,GradientBoostingRegressor,58.0,63.992376611139946,5.992376611139946
5940,test,GradientBoostingRegressor,71.6,77.70543441171645,6.105434411716459
2691,test,GradientBoostingRegressor,117.5,126.9169665905354,9.416966590535395
3711,test,GradientBoostingRegressor,143.0,136.20055440016387,-6.799445599836133
2182,test,GradientBoostingRegressor,39.0,44.076664146309106,5.076664146309106
733,test,GradientBoostingRegressor,43.3,45.72031806229562,2.420318062295621
3044,test,GradientBoostingRegressor,103.0,116.35212391967964,13.352123919679642
2707,test,GradientBoostingRegressor,74.0,81.59849399093595,7.59849399093595
3361,test,GradientBoostingRegressor,72.0,75.69502435647215,3.695024356472146
982,test,GradientBoostingRegressor,120.5,120.16543776212161,-0.33456223787838724
2596,test,GradientBoostingRegressor,231.0,182.40113687449497,-48.598863125505034
4053,test,GradientBoostingRegressor,180.6,199.16665039995056,18.56665039995056
3771,test,GradientBoostingRegressor,210.2,205.0067324885287,-5.1932675114712765
1057,test,GradientBoostingRegressor,128.7,119.14175116912836,-9.558248830871634
6440,test,GradientBoostingRegressor,52.5,61.14769822713417,8.647698227134171
3721,test,GradientBoostingRegressor,126.0,128.02728273278902,2.0272827327890184
3592,test,GradientBoostingRegressor,316.0,226.8157601192962,-89.18423988070381
79,test,GradientBoostingRegressor,226.0,159.23133438768943,-66.76866561231057
6336,test,GradientBoostingRegressor,275.2,263.40635567030273,-11.793644329697258
1174,test,GradientBoostingRegressor,123.0,129.2613584232228,6.261358423222788
1433,test,GradientBoostingRegressor,113.2,102.87389530186877,-10.326104698131232
2795,test,GradientBoostingRegressor,95.0,90.71285283464877,-4.287147165351229
1557,test,GradientBoostingRegressor,112.0,126.33145569371561,14.331455693715611
1412,test,GradientBoostingRegressor,207.0,206.46977440482064,-0.5302255951793597
2666,test,GradientBoostingRegressor,123.0,125.72975899587577,2.7297589958757698
3382,test,GradientBoostingRegressor,119.3,119.13110334872984,-0.16889665127015974
4247,test,GradientBoostingRegressor,132.0,127.87885347418204,-4.121146525817963
6333,test,GradientBoostingRegressor,44.0,49.038723219678296,5.038723219678296
151,test,GradientBoostingRegressor,163.7,191.13293487050058,27.43293487050059
5453,test,GradientBoostingRegressor,94.8,95.26495220149775,0.46495220149775207
6238,test,GradientBoostingRegressor,64.7,68.66551533973221,3.9655153397322067
3279,test,GradientBoostingRegressor,113.0,104.50968590595151,-8.490314094048486
142,test,GradientBoostingRegressor,62.0,66.20225980695827,4.202259806958267
6212,test,GradientBoostingRegressor,97.0,102.34143477907918,5.341434779079179
1448,test,GradientBoostingRegressor,52.4,55.828572979258006,3.428572979258007
