row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
4262,validation,GradientBoostingRegressor,128.0,130.43902697762118,2.4390269776211824
1934,validation,GradientBoostingRegressor,70.5,77.3349035694337,6.834903569433706
6409,validation,GradientBoostingRegressor,51.1,56.095720462193796,4.995720462193795
3309,validation,GradientBoostingRegressor,45.0,48.9086466578334,3.908646657833401
4945,validation,GradientBoostingRegressor,167.0,165.02913642331563,-1.9708635766843656
6032,validation,GradientBoostingRegressor,73.3,79.79212680819862,6.49212680819862
5476,validation,GradientBoostingRegressor,74.8,72.45240572169115,-2.347594278308847
4619,validation,GradientBoostingRegressor,209.0,209.141954587969,0.1419545879689963
4374,validation,GradientBoostingRegressor,93.3,105.13450975066421,11.83450975066421
2592,validation,GradientBoostingRegressor,131.0,147.5535296489073,16.5535296489073
4896,validation,GradientBoostingRegressor,242.0,185.59640915523903,-56.40359084476097
2770,validation,GradientBoostingRegressor,205.4,209.64711277817844,4.247112778178433
2344,validation,GradientBoostingRegressor,195.0,202.96358381663296,7.963583816632962
3977,validation,GradientBoostingRegressor,209.0,192.4332612903453,-16.566738709654686
1084,validation,GradientBoostingRegressor,142.0,121.48433706760902,-20.51566293239098
181,validation,GradientBoostingRegressor,69.0,59.538153378140045,-9.461846621859955
2022,validation,GradientBoostingRegressor,69.0,74.127144224504,5.1271442245039935
6329,validation,GradientBoostingRegressor,59.5,52.618519521440504,-6.881480478559496
122,validation,GradientBoostingRegressor,95.5,97.5022719101192,2.0022719101192052
5047,validation,GradientBoostingRegressor,125.0,130.14495111030257,5.144951110302571
367,validation,GradientBoostingRegressor,146.2,148.31747841582106,2.1174784158210684
1209,validation,GradientBoostingRegressor,143.7,159.58706186148595,15.887061861485961
3794,validation,GradientBoostingRegressor,133.2,149.5238727627189,16.323872762718906
3896,validation,GradientBoostingRegressor,61.5,58.12222649584838,-3.3777735041516195
3078,validation,GradientBoostingRegressor,175.0,158.54301114971565,-16.456988850284347
3246,validation,GradientBoostingRegressor,106.5,114.06713810595785,7.567138105957852
4851,validation,GradientBoostingRegressor,229.0,251.3028942508288,22.302894250828814
1319,validation,GradientBoostingRegressor,178.2,203.20749798291973,25.007497982919745
2949,validation,GradientBoostingRegressor,124.0,132.9485035174251,8.94850351742511
3388,validation,GradientBoostingRegressor,123.6,125.96378829205916,2.3637882920591693
4308,validation,GradientBoostingRegressor,66.9,63.18942680449411,-3.7105731955058943
712,validation,GradientBoostingRegressor,50.1,56.175927916464154,6.075927916464153
6007,validation,GradientBoostingRegressor,81.8,74.03460304225977,-7.765396957740222
4013,validation,GradientBoostingRegressor,138.3,149.24202550464443,10.94202550464442
6362,validation,GradientBoostingRegressor,180.8,158.87211845319092,-21.92788154680909
3221,validation,GradientBoostingRegressor,152.0,144.67334533570434,-7.32665466429566
3358,validation,GradientBoostingRegressor,146.0,163.5241232429718,17.524123242971797
1699,validation,GradientBoostingRegressor,66.4,55.36209293773672,-11.037907062263287
5938,validation,GradientBoostingRegressor,46.2,44.922802694383975,-1.2771973056160277
655,validation,GradientBoostingRegressor,40.0,46.23144413241508,6.231444132415078
228,validation,GradientBoostingRegressor,138.5,126.0373471179905,-12.462652882009493
1420,validation,GradientBoostingRegressor,108.0,101.46465066505174,-6.535349334948265
3270,validation,GradientBoostingRegressor,149.0,161.2394699371705,12.239469937170497
2818,validation,GradientBoostingRegressor,62.5,68.93923800341773,6.439238003417728
6364,validation,GradientBoostingRegressor,48.0,46.90106698086598,-1.098933019134023
2995,validation,GradientBoostingRegressor,313.0,302.85787096830643,-10.142129031693571
3951,validation,GradientBoostingRegressor,189.0,164.96287981392115,-24.03712018607885
1726,validation,GradientBoostingRegressor,65.0,64.65479404720293,-0.3452059527970732
2357,validation,GradientBoostingRegressor,62.0,68.18020328105739,6.180203281057388
6112,validation,GradientBoostingRegressor,120.2,119.21253631315875,-0.9874636868412523
3732,validation,GradientBoostingRegressor,72.0,80.49736768413659,8.497367684136591
1721,validation,GradientBoostingRegressor,198.4,210.83259541808408,12.432595418084077
2002,validation,GradientBoostingRegressor,59.0,62.834237645201895,3.8342376452018954
2855,validation,GradientBoostingRegressor,55.0,56.69762454499129,1.6976245449912923
1871,validation,GradientBoostingRegressor,104.0,117.10538323635728,13.105383236357284
1832,validation,GradientBoostingRegressor,200.0,219.8247987180975,19.824798718097497
1926,validation,GradientBoostingRegressor,165.2,171.50227945313276,6.302279453132769
4589,validation,GradientBoostingRegressor,115.6,126.3170307799048,10.717030779904803
4189,validation,GradientBoostingRegressor,55.1,58.57774466014987,3.4777446601498667
5796,validation,GradientBoostingRegressor,59.2,63.82133686248674,4.621336862486736
5457,validation,GradientBoostingRegressor,100.8,112.21330858422463,11.413308584224637
751,validation,GradientBoostingRegressor,85.0,90.3057452070482,5.305745207048204
183,validation,GradientBoostingRegressor,194.0,128.71694887219564,-65.28305112780436
4379,validation,GradientBoostingRegressor,117.0,120.17850598681396,3.17850598681396
4886,validation,GradientBoostingRegressor,89.8,100.66358904205946,10.86358904205946
2992,validation,GradientBoostingRegressor,192.5,205.3147068426966,12.814706842696609
3927,validation,GradientBoostingRegressor,87.0,79.98713870403598,-7.012861295964015
4927,validation,GradientBoostingRegressor,169.0,166.17796391895112,-2.8220360810488785
808,validation,GradientBoostingRegressor,68.8,77.47487903469312,8.67487903469312
2655,validation,GradientBoostingRegressor,39.0,48.69908581980689,9.69908581980689
4340,validation,GradientBoostingRegressor,114.0,111.87207652928589,-2.1279234707141086
6042,validation,GradientBoostingRegressor,75.2,69.11327304838743,-6.086726951612576
169,validation,GradientBoostingRegressor,127.0,114.16050681990885,-12.839493180091154
3971,validation,GradientBoostingRegressor,327.0,303.4788668512531,-23.521133148746912
2829,validation,GradientBoostingRegressor,84.2,90.60797081082376,6.407970810823755
6161,validation,GradientBoostingRegressor,55.8,63.50699343830469,7.706993438304693
3504,validation,GradientBoostingRegressor,283.5,312.71977534424957,29.21977534424957
1599,validation,GradientBoostingRegressor,183.0,215.17152313379614,32.17152313379614
2865,validation,GradientBoostingRegressor,54.0,55.74980190182855,1.7498019018285476
319,validation,GradientBoostingRegressor,62.9,61.687705140643935,-1.2122948593560636
2663,validation,GradientBoostingRegressor,167.0,185.05565845052436,18.055658450524362
2098,validation,GradientBoostingRegressor,83.5,83.0010714048601,-0.4989285951399012
1033,validation,GradientBoostingRegressor,79.7,72.79038024022871,-6.909619759771289
3903,validation,GradientBoostingRegressor,101.0,108.49745511969942,7.497455119699424
4230,validation,GradientBoostingRegressor,173.0,186.35663134506993,13.356631345069928
5713,validation,GradientBoostingRegressor,193.7,155.00262069661244,-38.69737930338755
3023,validation,GradientBoostingRegressor,234.0,252.59631272940072,18.596312729400722
879,validation,GradientBoostingRegressor,166.9,188.70594300264875,21.805943002648746
5672,validation,GradientBoostingRegressor,103.0,115.83980568235457,12.839805682354566
787,validation,GradientBoostingRegressor,69.8,78.02718597227037,8.227185972270377
2164,validation,GradientBoostingRegressor,66.0,68.93527526536123,2.935275265361227
1918,validation,GradientBoostingRegressor,71.0,73.04917764378848,2.0491776437884823
5003,validation,GradientBoostingRegressor,125.0,130.37281938262146,5.372819382621458
188,validation,GradientBoostingRegressor,229.0,130.09997482716955,-98.90002517283045
4956,validation,GradientBoostingRegressor,61.2,66.42684163199985,5.2268416319998465
380,validation,GradientBoostingRegressor,91.7,100.69368589107063,8.993685891070626
2310,validation,GradientBoostingRegressor,116.0,124.55259091318973,8.552590913189732
6269,validation,GradientBoostingRegressor,67.9,60.45304870555928,-7.446951294440723
5545,validation,GradientBoostingRegressor,59.5,59.20108187160055,-0.29891812839944976
642,validation,GradientBoostingRegressor,144.5,142.87573417834165,-1.624265821658355
75,validation,GradientBoostingRegressor,66.8,69.61816662741279,2.8181666274127934
373,validation,GradientBoostingRegressor,190.0,74.90354320208591,-115.09645679791409
3372,validation,GradientBoostingRegressor,64.6,65.57050230463429,0.9705023046342944
19,validation,GradientBoostingRegressor,104.0,89.85495735466729,-14.145042645332708
3497,validation,GradientBoostingRegressor,63.5,70.56859122683913,7.068591226839132
3793,validation,GradientBoostingRegressor,169.4,187.927780235744,18.52778023574399
318,validation,GradientBoostingRegressor,67.5,65.93737573189185,-1.5626242681081521
561,validation,GradientBoostingRegressor,208.7,234.4478058102926,25.74780581029262
763,validation,GradientBoostingRegressor,104.0,116.5209378417669,12.520937841766894
5156,validation,GradientBoostingRegressor,113.0,117.00238391977327,4.002383919773266
5948,validation,GradientBoostingRegressor,78.1,91.24966494726672,13.149664947266729
710,validation,GradientBoostingRegressor,104.0,113.14172084881218,9.141720848812184
263,validation,GradientBoostingRegressor,110.0,113.95385429902242,3.9538542990224244
5421,validation,GradientBoostingRegressor,49.8,56.03186037512567,6.23186037512567
6407,validation,GradientBoostingRegressor,42.9,45.49277624854716,2.5927762485471604
969,validation,GradientBoostingRegressor,66.5,65.65654957770327,-0.8434504222967263
4645,validation,GradientBoostingRegressor,190.0,209.52838975311204,19.528389753112037
4157,validation,GradientBoostingRegressor,148.0,146.611860588243,-1.3881394117570096
3650,validation,GradientBoostingRegressor,107.0,115.16051530725312,8.160515307253121
2287,validation,GradientBoostingRegressor,57.7,61.68246894082183,3.982468940821825
907,validation,GradientBoostingRegressor,81.9,90.48779531479573,8.587795314795727
3817,validation,GradientBoostingRegressor,215.0,187.7486184330625,-27.25138156693751
3326,validation,GradientBoostingRegressor,134.0,132.14416149157393,-1.855838508426075
6178,validation,GradientBoostingRegressor,52.2,56.853747416915695,4.653747416915692
1451,validation,GradientBoostingRegressor,100.0,101.3651584077339,1.365158407733901
3980,validation,GradientBoostingRegressor,221.5,194.73055723045033,-26.76944276954967
2836,validation,GradientBoostingRegressor,295.0,305.59838274180373,10.598382741803732
2687,validation,GradientBoostingRegressor,98.0,104.2253874103605,6.225387410360497
5050,validation,GradientBoostingRegressor,106.0,115.1011867474207,9.101186747420698
3214,validation,GradientBoostingRegressor,185.0,189.48777328158724,4.487773281587238
3618,validation,GradientBoostingRegressor,208.0,136.62436813937364,-71.37563186062636
2227,validation,GradientBoostingRegressor,38.7,42.32860899275552,3.6286089927555167
3834,validation,GradientBoostingRegressor,217.0,224.51017830864896,7.51017830864896
344,validation,GradientBoostingRegressor,55.1,59.63757440280502,4.537574402805021
4870,validation,GradientBoostingRegressor,110.0,105.82677511798674,-4.173224882013258
5852,validation,GradientBoostingRegressor,39.0,45.01327811239592,6.013278112395923
4229,validation,GradientBoostingRegressor,318.0,312.38235663505435,-5.61764336494565
3933,validation,GradientBoostingRegressor,135.0,146.2941280497849,11.294128049784888
168,validation,GradientBoostingRegressor,112.3,94.8630486197708,-17.436951380229203
4391,validation,GradientBoostingRegressor,71.5,83.0347883393412,11.534788339341205
3538,validation,GradientBoostingRegressor,108.2,118.78280562794357,10.582805627943571
3686,validation,GradientBoostingRegressor,59.0,61.0582425658495,2.058242565849497
6062,validation,GradientBoostingRegressor,153.0,127.33857068361142,-25.661429316388578
106,validation,GradientBoostingRegressor,50.0,44.81316351551923,-5.1868364844807715
422,validation,GradientBoostingRegressor,167.9,122.15091081180498,-45.74908918819503
6036,validation,GradientBoostingRegressor,62.6,71.52868714296037,8.928687142960364
3403,validation,GradientBoostingRegressor,53.8,58.13411410254996,4.334114102549961
1533,validation,GradientBoostingRegressor,56.3,59.67976899313798,3.3797689931379793
3442,validation,GradientBoostingRegressor,77.5,78.63717409248942,1.137174092489417
4922,validation,GradientBoostingRegressor,200.0,185.87783663506167,-14.12216336493833
1056,validation,GradientBoostingRegressor,186.0,188.8723016724973,2.8723016724972865
544,validation,GradientBoostingRegressor,37.7,44.47047950197535,6.770479501975345
4504,validation,GradientBoostingRegressor,71.8,69.8505410650599,-1.9494589349400968
4991,validation,GradientBoostingRegressor,47.0,53.50940396771291,6.509403967712913
1176,validation,GradientBoostingRegressor,101.5,93.69665640662588,-7.803343593374123
1730,validation,GradientBoostingRegressor,104.6,111.59403022852453,6.994030228524537
420,validation,GradientBoostingRegressor,117.0,125.05961701977037,8.059617019770371
1684,validation,GradientBoostingRegressor,85.1,97.57078891617573,12.470788916175735
756,validation,GradientBoostingRegressor,96.5,100.68261320924026,4.182613209240259
5762,validation,GradientBoostingRegressor,39.5,48.824001544823744,9.324001544823744
4127,validation,GradientBoostingRegressor,88.5,97.10487536254077,8.604875362540767
5715,validation,GradientBoostingRegressor,122.5,109.00563069521577,-13.494369304784229
2864,validation,GradientBoostingRegressor,52.5,58.44890701036479,5.948907010364792
3984,validation,GradientBoostingRegressor,151.3,151.7862271277184,0.4862271277183936
1652,validation,GradientBoostingRegressor,77.0,84.82545173957791,7.825451739577915
3534,validation,GradientBoostingRegressor,124.0,131.91753540630475,7.917535406304751
1520,validation,GradientBoostingRegressor,182.0,169.18501972460803,-12.814980275391974
996,validation,GradientBoostingRegressor,69.4,70.78836917087855,1.3883691708785477
5840,validation,GradientBoostingRegressor,78.9,91.98860474176576,13.08860474176575
3220,validation,GradientBoostingRegressor,128.9,135.8146028461952,6.9146028461952085
198,validation,GradientBoostingRegressor,154.0,170.79656435692752,16.79656435692752
1044,validation,GradientBoostingRegressor,82.5,95.4962526674387,12.996252667438696
2228,validation,GradientBoostingRegressor,34.0,41.70502561282406,7.705025612824059
2091,validation,GradientBoostingRegressor,104.0,103.90822031762772,-0.09177968237227674
599,validation,GradientBoostingRegressor,323.0,333.92654820242973,10.926548202429728
672,validation,GradientBoostingRegressor,101.2,90.56509327375726,-10.634906726242747
1041,validation,GradientBoostingRegressor,49.2,52.79368229080842,3.5936822908084167
622,validation,GradientBoostingRegressor,44.4,45.567112419526104,1.1671124195261058
607,validation,GradientBoostingRegressor,64.8,63.10755846467372,-1.6924415353262745
1374,validation,GradientBoostingRegressor,111.0,116.91615121248539,5.9161512124853886
296,validation,GradientBoostingRegressor,38.0,45.66690486922464,7.666904869224638
1370,validation,GradientBoostingRegressor,49.0,55.656510150580786,6.656510150580786
1940,validation,GradientBoostingRegressor,62.5,64.73832190508806,2.238321905088057
4713,validation,GradientBoostingRegressor,139.5,141.42949422278673,1.9294942227867296
4920,validation,GradientBoostingRegressor,199.0,216.3322923756977,17.332292375697705
6368,validation,GradientBoostingRegressor,74.9,73.278289975908,-1.6217100240920104
3715,validation,GradientBoostingRegressor,218.0,227.33948666260505,9.339486662605054
3165,validation,GradientBoostingRegressor,65.2,71.36260480276444,6.1626048027644345
807,validation,GradientBoostingRegressor,82.0,92.13616553076442,10.136165530764416
4310,validation,GradientBoostingRegressor,288.0,297.8861810309922,9.88618103099219
4436,validation,GradientBoostingRegressor,265.0,126.25958909196306,-138.74041090803695
1951,validation,GradientBoostingRegressor,66.3,69.12275907674092,2.8227590767409225
1745,validation,GradientBoostingRegressor,237.0,256.8550090000483,19.855009000048312
4689,validation,GradientBoostingRegressor,44.0,49.3786767005287,5.3786767005287
5998,validation,GradientBoostingRegressor,90.6,99.28408822472456,8.684088224724562
2522,validation,GradientBoostingRegressor,107.8,102.53133742407871,-5.268662575921283
3479,validation,GradientBoostingRegressor,139.5,135.14256256146172,-4.357437438538284
518,validation,GradientBoostingRegressor,65.0,72.76815591720259,7.768155917202591
4827,validation,GradientBoostingRegressor,205.0,224.6048651135024,19.6048651135024
1443,validation,GradientBoostingRegressor,104.6,111.97014862673433,7.370148626734334
3892,validation,GradientBoostingRegressor,194.5,193.51282884647486,-0.9871711535251393
2997,validation,GradientBoostingRegressor,58.0,61.64300886513,3.6430088651299997
3540,validation,GradientBoostingRegressor,71.8,60.433771725012846,-11.36622827498715
3666,validation,GradientBoostingRegressor,135.8,125.6285297123104,-10.171470287689615
5617,validation,GradientBoostingRegressor,70.1,68.63443576517547,-1.4655642348245266
3821,validation,GradientBoostingRegressor,174.0,158.77467908087363,-15.225320919126375
3758,validation,GradientBoostingRegressor,50.0,54.091969668969426,4.091969668969426
1195,validation,GradientBoostingRegressor,42.2,44.727887188933465,2.5278871889334624
5204,validation,GradientBoostingRegressor,116.6,127.50941193975554,10.909411939755543
1339,validation,GradientBoostingRegressor,117.0,110.94422053409883,-6.055779465901168
2024,validation,GradientBoostingRegressor,87.0,72.52726812569827,-14.47273187430173
2927,validation,GradientBoostingRegressor,116.5,100.37889353741512,-16.121106462584876
4590,validation,GradientBoostingRegressor,90.5,79.53326093788408,-10.96673906211592
1825,validation,GradientBoostingRegressor,196.0,203.21426841330043,7.214268413300431
5967,validation,GradientBoostingRegressor,143.0,155.45180951606943,12.451809516069432
4162,validation,GradientBoostingRegressor,118.5,76.68778195787517,-41.812218042124826
3204,validation,GradientBoostingRegressor,378.0,341.51243069887045,-36.487569301129554
3946,validation,GradientBoostingRegressor,82.0,90.70144497011327,8.701444970113272
3922,validation,GradientBoostingRegressor,275.0,212.75371523031302,-62.24628476968698
3305,validation,GradientBoostingRegressor,70.3,65.1767432781769,-5.123256721823097
2647,validation,GradientBoostingRegressor,172.0,178.6547887360663,6.654788736066308
3671,validation,GradientBoostingRegressor,117.2,124.30196541819419,7.101965418194183
4618,validation,GradientBoostingRegressor,176.0,203.56709034599874,27.567090345998736
2187,validation,GradientBoostingRegressor,103.5,112.20773773810664,8.707737738106644
2754,validation,GradientBoostingRegressor,71.5,66.48982176509378,-5.0101782349062205
1820,validation,GradientBoostingRegressor,84.0,86.18184627285656,2.1818462728565606
3870,validation,GradientBoostingRegressor,245.7,256.0485097162127,10.348509716212732
2669,validation,GradientBoostingRegressor,78.0,75.42617558409678,-2.5738244159032178
3121,validation,GradientBoostingRegressor,164.0,183.7702563302793,19.770256330279295
3288,validation,GradientBoostingRegressor,60.0,67.86063477983487,7.860634779834868
4739,validation,GradientBoostingRegressor,187.0,162.85905918219976,-24.140940817800242
5361,validation,GradientBoostingRegressor,132.4,145.96148653380095,13.561486533800945
1018,validation,GradientBoostingRegressor,325.0,341.77874190622293,16.778741906222933
4801,validation,GradientBoostingRegressor,51.5,58.3409088353609,6.840908835360899
4244,validation,GradientBoostingRegressor,45.9,62.19532407549476,16.29532407549476
5819,validation,GradientBoostingRegressor,308.0,342.891715826325,34.891715826325026
1230,validation,GradientBoostingRegressor,190.0,194.6095874399916,4.6095874399916
5658,validation,GradientBoostingRegressor,110.0,104.73634766252309,-5.263652337476913
4703,validation,GradientBoostingRegressor,71.0,69.73659859587671,-1.263401404123286
231,validation,GradientBoostingRegressor,72.3,74.01601233431214,1.7160123343121398
5531,validation,GradientBoostingRegressor,104.0,65.74078833419163,-38.259211665808365
4731,validation,GradientBoostingRegressor,68.0,67.42672346203801,-0.5732765379619877
5582,validation,GradientBoostingRegressor,37.7,43.01267528297981,5.312675282979804
4283,validation,GradientBoostingRegressor,54.4,59.37154311789826,4.971543117898264
2656,validation,GradientBoostingRegressor,49.0,56.417246239854066,7.417246239854066
5074,validation,GradientBoostingRegressor,132.0,142.44521234344353,10.44521234344353
509,validation,GradientBoostingRegressor,65.0,65.19942572899127,0.19942572899127242
6308,validation,GradientBoostingRegressor,56.3,65.69924937727002,9.399249377270024
2619,validation,GradientBoostingRegressor,91.0,97.83779391673814,6.837793916738136
1702,validation,GradientBoostingRegressor,111.0,116.8002467381922,5.8002467381922
44,validation,GradientBoostingRegressor,99.5,108.3728013496455,8.8728013496455
4625,validation,GradientBoostingRegressor,91.8,99.08907295869747,7.289072958697474
3585,validation,GradientBoostingRegressor,124.0,133.3656586069133,9.365658606913314
4510,validation,GradientBoostingRegressor,37.5,40.50309018240768,3.003090182407682
4691,validation,GradientBoostingRegressor,48.0,46.873236199047476,-1.1267638009525243
5912,validation,GradientBoostingRegressor,50.3,59.29071938845692,8.990719388456924
4633,validation,GradientBoostingRegressor,88.0,97.6983886656931,9.698388665693102
1379,validation,GradientBoostingRegressor,87.6,98.56345035232128,10.963450352321289
3210,validation,GradientBoostingRegressor,152.1,170.76244850616376,18.66244850616377
705,validation,GradientBoostingRegressor,205.0,196.92744993141355,-8.072550068586452
1893,validation,GradientBoostingRegressor,122.7,133.21901951687295,10.519019516872945
90,validation,GradientBoostingRegressor,38.9,44.168927859165706,5.268927859165707
3487,validation,GradientBoostingRegressor,94.0,97.36195760167416,3.3619576016741632
4881,validation,GradientBoostingRegressor,122.0,127.12383612647993,5.1238361264799295
2338,validation,GradientBoostingRegressor,59.0,64.78613618681017,5.786136186810168
336,validation,GradientBoostingRegressor,164.0,76.08517016138028,-87.91482983861972
2432,validation,GradientBoostingRegressor,95.5,92.17285753935563,-3.3271424606443674
4680,validation,GradientBoostingRegressor,256.5,240.93637569318548,-15.563624306814518
4837,validation,GradientBoostingRegressor,151.5,161.7184279118938,10.218427911893798
80,validation,GradientBoostingRegressor,55.5,57.910960617408406,2.4109606174084064
2526,validation,GradientBoostingRegressor,128.0,92.78032970726956,-35.21967029273044
3975,validation,GradientBoostingRegressor,94.2,104.41713958224292,10.217139582242922
4845,validation,GradientBoostingRegressor,199.8,178.94526164225243,-20.85473835774758
3332,validation,GradientBoostingRegressor,168.5,157.50019809834816,-10.999801901651836
4125,validation,GradientBoostingRegressor,94.0,94.38849927573416,0.3884992757341621
102,validation,GradientBoostingRegressor,36.6,44.383694308252295,7.783694308252294
2873,validation,GradientBoostingRegressor,57.0,57.67892564391535,0.678925643915349
5347,validation,GradientBoostingRegressor,111.0,116.09170920537622,5.091709205376219
4584,validation,GradientBoostingRegressor,93.0,93.17986236972017,0.1798623697201691
5918,validation,GradientBoostingRegressor,68.0,63.85487074591264,-4.145129254087358
5207,validation,GradientBoostingRegressor,164.2,176.36534064828342,12.165340648283433
3378,validation,GradientBoostingRegressor,45.0,44.86832778600351,-0.1316722139964881
964,validation,GradientBoostingRegressor,141.0,151.64248211305403,10.64248211305403
2453,validation,GradientBoostingRegressor,60.0,61.341410685244064,1.341410685244064
2462,validation,GradientBoostingRegressor,48.0,51.24492654746812,3.2449265474681184
2680,validation,GradientBoostingRegressor,124.2,122.56907355931706,-1.6309264406829413
4020,validation,GradientBoostingRegressor,63.8,61.19964926452198,-2.600350735478017
903,validation,GradientBoostingRegressor,70.0,57.47188403736462,-12.528115962635383
3800,validation,GradientBoostingRegressor,98.0,106.79815177611376,8.798151776113755
4323,validation,GradientBoostingRegressor,49.1,51.957262294095045,2.857262294095044
534,validation,GradientBoostingRegressor,60.0,58.941773730447856,-1.0582262695521436
3132,validation,GradientBoostingRegressor,99.0,96.84013002692342,-2.1598699730765816
4710,validation,GradientBoostingRegressor,173.0,183.35638888700655,10.356388887006545
4539,validation,GradientBoostingRegressor,184.0,136.24204838087417,-47.75795161912583
5752,validation,GradientBoostingRegressor,166.7,188.24486022661995,21.54486022661996
1144,validation,GradientBoostingRegressor,238.0,112.96259131567516,-125.03740868432484
2112,validation,GradientBoostingRegressor,72.7,74.09454812070807,1.394548120708066
576,validation,GradientBoostingRegressor,91.3,97.2559909995493,5.9559909995493
527,validation,GradientBoostingRegressor,104.8,79.95810767505263,-24.841892324947366
3785,validation,GradientBoostingRegressor,123.0,133.72212964014625,10.72212964014625
376,validation,GradientBoostingRegressor,74.8,65.43703030924812,-9.362969690751882
2833,validation,GradientBoostingRegressor,152.0,132.5903061471897,-19.409693852810307
185,validation,GradientBoostingRegressor,99.0,95.56577900350119,-3.4342209964988086
1860,validation,GradientBoostingRegressor,37.5,45.53251402567552,8.032514025675518
3768,validation,GradientBoostingRegressor,225.0,213.64451476662958,-11.355485233370416
730,validation,GradientBoostingRegressor,362.0,340.8864013586623,-21.113598641337717
3524,validation,GradientBoostingRegressor,108.0,117.69407899812047,9.694078998120474
5023,validation,GradientBoostingRegressor,123.0,128.72707169727911,5.727071697279115
1263,validation,GradientBoostingRegressor,54.5,57.10394953020356,2.6039495302035576
5602,validation,GradientBoostingRegressor,99.6,101.97831817075573,2.3783181707557333
26,validation,GradientBoostingRegressor,52.0,61.541578882873644,9.541578882873644
6390,validation,GradientBoostingRegressor,60.7,57.77635271100872,-2.9236472889912832
4951,validation,GradientBoostingRegressor,59.7,65.51976180330607,5.819761803306065
1221,validation,GradientBoostingRegressor,104.0,99.44732485391737,-4.552675146082635
2291,validation,GradientBoostingRegressor,106.5,109.48356341854173,2.983563418541735
604,validation,GradientBoostingRegressor,64.6,56.261582485489654,-8.33841751451034
1073,validation,GradientBoostingRegressor,213.0,198.35251231780077,-14.647487682199227
29,validation,GradientBoostingRegressor,45.5,47.31381086908658,1.8138108690865806
5783,validation,GradientBoostingRegressor,60.5,64.45371700287447,3.9537170028744697
2886,validation,GradientBoostingRegressor,81.5,74.29771264314972,-7.202287356850277
3149,validation,GradientBoostingRegressor,48.1,56.36395249852486,8.263952498524858
4817,validation,GradientBoostingRegressor,156.3,162.6698685612333,6.3698685612332895
4628,validation,GradientBoostingRegressor,159.0,180.2974682563913,21.297468256391312
401,validation,GradientBoostingRegressor,203.5,201.09104007491618,-2.4089599250838205
4091,validation,GradientBoostingRegressor,89.4,98.49753102060015,9.097531020600144
5117,validation,GradientBoostingRegressor,174.5,165.31323655120727,-9.186763448792732
5072,validation,GradientBoostingRegressor,137.0,127.36703779216707,-9.632962207832932
3027,validation,GradientBoostingRegressor,85.0,92.74352219585332,7.743522195853316
6420,validation,GradientBoostingRegressor,49.7,48.00516453818853,-1.694835461811472
2276,validation,GradientBoostingRegressor,76.0,78.31502142002054,2.3150214200205426
3795,validation,GradientBoostingRegressor,165.7,158.68742848240814,-7.0125715175918515
2484,validation,GradientBoostingRegressor,91.0,90.6993313355746,-0.30066866442540174
5441,validation,GradientBoostingRegressor,65.0,66.1207785958821,1.1207785958821006
5168,validation,GradientBoostingRegressor,238.0,241.90241576276046,3.902415762760455
3296,validation,GradientBoostingRegressor,51.8,50.72238624156109,-1.0776137584389076
3580,validation,GradientBoostingRegressor,64.2,66.60059224619732,2.40059224619732
6337,validation,GradientBoostingRegressor,96.8,99.8910564003205,3.0910564003204968
2132,validation,GradientBoostingRegressor,93.7,94.79749874994504,1.0974987499450322
1791,validation,GradientBoostingRegressor,143.0,156.5823694907867,13.582369490786704
121,validation,GradientBoostingRegressor,118.0,97.35308233970606,-20.646917660293937
6442,validation,GradientBoostingRegressor,67.0,70.8085749352961,3.808574935296093
1859,validation,GradientBoostingRegressor,46.0,49.0430739152595,3.043073915259498
5656,validation,GradientBoostingRegressor,124.0,137.2596573178376,13.259657317837593
5733,validation,GradientBoostingRegressor,155.0,158.90578437331988,3.905784373319875
1414,validation,GradientBoostingRegressor,164.0,154.78860751930137,-9.211392480698635
4051,validation,GradientBoostingRegressor,90.0,96.37384732528263,6.373847325282625
3621,validation,GradientBoostingRegressor,178.0,203.49741174576582,25.497411745765817
1485,validation,GradientBoostingRegressor,133.3,130.92089231989175,-2.3791076801082625
233,validation,GradientBoostingRegressor,51.0,56.727793165595976,5.727793165595976
4022,validation,GradientBoostingRegressor,82.0,97.3017828054954,15.301782805495407
1916,validation,GradientBoostingRegressor,80.2,80.464303061778,0.26430306177799423
2119,validation,GradientBoostingRegressor,272.5,210.27131881394072,-62.228681186059276
426,validation,GradientBoostingRegressor,132.0,100.51681158079069,-31.483188419209313
6040,validation,GradientBoostingRegressor,66.0,77.94303313901318,11.943033139013181
4112,validation,GradientBoostingRegressor,83.0,76.6080737229157,-6.391926277084295
4295,validation,GradientBoostingRegressor,99.5,104.34958287853567,4.849582878535671
4217,validation,GradientBoostingRegressor,118.0,109.73481943124892,-8.265180568751077
1501,validation,GradientBoostingRegressor,171.0,137.60219709094554,-33.39780290905446
1294,validation,GradientBoostingRegressor,111.0,120.0888535684486,9.088853568448599
4884,validation,GradientBoostingRegressor,96.0,107.54672798017202,11.546727980172022
5952,validation,GradientBoostingRegressor,133.0,150.8478439562295,17.847843956229497
4888,validation,GradientBoostingRegressor,77.0,77.14113555229584,0.14113555229583596
2906,validation,GradientBoostingRegressor,152.0,153.50770867355126,1.5077086735512637
