Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
Claude Sonnet 5,Screenshot 2026-06-29 202420.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-06-29 202420.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 130335.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-01 130335.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 130447.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-01 130447.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 131302.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-01 131302.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 131603.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-01 131603.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 172747.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-06 172747.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 175146.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-06 175146.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 182749.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-06 182749.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 185210.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-06 185210.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 190002.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-06 190002.jpg,ERROR,0.0,Multi-Class-Vehicles,False,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-07 105714.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-07 105714.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-07 105850.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-07 105850.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-07 180544.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-07 180544.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-07 181112.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-07 181112.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-07 181355.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-07 181355.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-07 182146.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-07 182146.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-08 010624.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2026-07-08 010624.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-05 184229.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2025-04-05 184229.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-06 213117.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2025-04-06 213117.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-08 020501.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2025-04-08 020501.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-08 020831.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2025-04-08 020831.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-26 134843.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2025-04-26 134843.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-27 112131.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2025-04-27 112131.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-07 185516.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2025-05-07 185516.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-21 041245.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-06-21 041245.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-21 080540.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-06-21 080540.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-21 093015.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-06-21 093015.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-21 093930.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-06-21 093930.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 131739.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-01 131739.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 153537.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-01 153537.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-02 085742.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-02 085742.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-02 085831.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-02 085831.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-02 090740.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-02 090740.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-02 141121.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-02 141121.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-05 095546.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-05 095546.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 103726.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-06 103726.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 170937.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-06 170937.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 184853.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Personal-Commuter-Vehicle/Screenshot 2026-07-06 184853.jpg,Personal-Commuter-Vehicle,1.0,Personal-Commuter-Vehicle,True,0.9545454545454546,1.0,0.9767441860465116,0.8557692307692307
