actual,predicted,residual
66.0,73.63849167593271,-7.638491675932713
110.2,120.26901200715366,-10.06901200715366
62.7,56.89432612392668,5.805673876073321
82.1,96.07710806600579,-13.977108066005798
170.0,163.1392260743391,6.860773925660908
85.0,88.2652827179079,-3.265282717907894
110.3,118.33701590655707,-8.037015906557073
66.0,69.28148598197714,-3.2814859819771414
68.9,78.86786265773283,-9.967862657732823
63.2,60.24125580627185,2.958744193728151
61.4,67.49816026202618,-6.098160262026177
53.0,48.410026935929785,4.5899730640702145
153.3,151.22246607342944,2.077533926570567
99.0,98.4463166646428,0.5536833353572064
79.5,80.86361570125433,-1.3636157012543322
79.0,90.87825320034763,-11.878253200347629
47.0,52.75764611033625,-5.757646110336253
101.2,90.5471333597723,10.6528666402277
43.4,46.3691971054189,-2.9691971054188997
110.0,106.52192516446308,3.4780748355369155
63.7,63.63569626674114,0.06430373325886052
50.1,52.688634744078826,-2.588634744078824
124.0,135.58100019228166,-11.581000192281664
162.0,146.04042581841077,15.959574181589232
60.0,58.072539084016654,1.927460915983346
145.0,163.5629033686449,-18.562903368644896
127.0,139.97458199854387,-12.974581998543869
81.0,85.3066532281557,-4.306653228155696
75.2,74.71087039211397,0.4891296078860279
66.0,71.53945643377334,-5.5394564337733385
80.2,81.31887186046345,-1.1188718604634431
99.6,114.24784792149882,-14.647847921498823
162.0,164.03745474714623,-2.037454747146228
110.3,97.35961363793709,12.94038636206291
74.0,77.64049243646892,-3.640492436468918
167.0,178.1328555029129,-11.13285550291289
72.0,68.76746748486336,3.23253251513664
303.0,293.02099839637157,9.979001603628433
48.8,47.19787255992512,1.6021274400748737
237.0,241.5299617346534,-4.529961734653398
78.0,67.80422084191983,10.195779158080171
105.6,104.42420895449898,1.1757910455010148
91.0,79.50720466027494,11.492795339725063
91.0,110.72609033563117,-19.72609033563117
141.0,130.74002893579507,10.259971064204933
112.4,121.96269563400422,-9.562695634004214
206.0,211.79633448804128,-5.796334488041282
175.5,170.91277814353032,4.587221856469682
89.0,85.91824618234706,3.081753817652938
77.0,86.00004945284206,-9.000049452842063
91.3,95.32384046975501,-4.023840469755015
102.4,113.42193625825617,-11.021936258256162
159.0,168.11594794815767,-9.115947948157668
44.0,44.62234291543968,-0.6223429154396811
199.5,123.2835949176889,76.2164050823111
92.0,97.80664649128616,-5.806646491286159
36.0,35.63834276070478,0.3616572392952193
67.7,64.77471889192117,2.925281108078835
59.0,62.59157755520956,-3.591577555209561
42.0,42.57958494320556,-0.5795849432055604
51.1,56.12891992289604,-5.028919922896037
125.0,105.14023759360599,19.85976240639401
63.6,63.82254126053276,-0.2225412605327577
95.5,106.31129386684685,-10.811293866846853
98.0,107.87071344270862,-9.87071344270862
68.3,53.924406411438575,14.375593588561422
33.0,36.733012100817476,-3.7330121008174757
45.0,46.982750004103266,-1.9827500041032664
114.5,96.85545765057087,17.64454234942913
110.0,122.72157800981418,-12.72157800981418
69.5,72.91055074003248,-3.410550740032477
246.0,267.3711541844557,-21.37115418445569
59.5,61.569307427855364,-2.069307427855364
47.0,53.075386931343814,-6.0753869313438145
91.0,94.94272249527467,-3.9427224952746656
59.3,63.48917508919807,-4.1891750891980735
100.0,109.8384950478781,-9.838495047878098
57.7,62.09328429734411,-4.39328429734411
341.0,203.73437372471113,137.26562627528887
94.0,107.78770683758576,-13.787706837585759
166.8,142.7058081822263,24.09419181777372
132.4,144.98478751605904,-12.584787516059038
99.7,104.07349425731134,-4.373494257311336
48.1,48.32201339236296,-0.22201339236296036
199.5,189.46120258521876,10.038797414781243
95.5,97.61182977030802,-2.11182977030802
67.7,68.35587716628417,-0.6558771662841707
165.4,167.4241323255946,-2.024132325594593
106.0,85.35951880286858,20.64048119713142
86.0,92.5773798796797,-6.577379879679697
122.5,108.95686028080875,13.543139719191245
130.3,142.41918862990923,-12.119188629909218
207.5,225.56209255847597,-18.062092558475968
313.0,299.07479545592196,13.925204544078042
97.5,101.98191733747146,-4.481917337471458
62.4,52.14170441104623,10.258295588953771
157.0,163.48600220561138,-6.486002205611385
132.0,128.74959917427003,3.250400825729969
82.5,87.9335211958009,-5.433521195800907
95.2,59.94523107218903,35.25476892781097
62.5,71.17340670106307,-8.673406701063072
91.0,59.29372090601858,31.706279093981422
53.0,57.34246125365306,-4.342461253653063
113.0,106.65924160377892,6.3407583962210765
88.0,92.15179141400013,-4.1517914140001295
148.0,145.6493721384703,2.350627861529688
87.0,80.79598289054317,6.204017109456828
186.0,200.59436658354122,-14.594366583541216
90.0,94.59013566411139,-4.590135664111386
63.3,68.74008538487772,-5.440085384877719
51.1,46.31749611061149,4.782503889388508
86.0,93.53286354340527,-7.53286354340527
174.0,184.3885683883342,-10.388568388334193
103.2,105.11927835329797,-1.919278353297969
161.0,171.8047653193757,-10.80476531937569
92.0,98.823461844405,-6.823461844405003
69.4,70.56815968668984,-1.1681596866898332
58.4,62.56076001298713,-4.160760012987133
98.6,67.25784249859149,31.342157501408508
60.0,62.276940738916956,-2.276940738916956
99.0,110.07288210082295,-11.072882100822952
54.0,54.4653200654532,-0.4653200654531986
116.0,127.23497264435211,-11.234972644352112
152.0,139.2789050434813,12.721094956518698
129.7,112.22009052221637,17.47990947778362
90.4,96.19299875516944,-5.792998755169435
75.3,89.01203418965096,-13.712034189650964
53.1,55.35016988012947,-2.2501698801294694
79.0,80.92263627480199,-1.922636274801988
117.2,123.93383197482035,-6.7338319748203475
96.0,100.36056233197286,-4.360562331972858
134.9,148.06294690391962,-13.162946903919618
91.0,99.29697314533003,-8.296973145330028
69.8,77.4673921909042,-7.667392190904209
57.3,58.983269011268305,-1.6832690112683082
79.0,86.72696189375105,-7.726961893751053
121.0,123.95778155974693,-2.957781559746934
257.0,186.77859480099784,70.22140519900216
123.0,126.01338371222948,-3.0133837122294835
104.0,119.15061822100259,-15.150618221002588
38.3,36.02003396788039,2.27996603211961
56.4,55.14597721590138,1.2540227840986162
99.5,110.34649713631576,-10.846497136315762
61.3,65.71547698109205,-4.4154769810920556
112.0,118.63809277123788,-6.638092771237879
56.4,62.726499867432494,-6.326499867432496
99.0,109.52678575074728,-10.52678575074728
60.7,60.862408791645606,-0.1624087916456034
299.0,336.83796748895855,-37.837967488958554
300.0,285.9580615399457,14.041938460054325
41.0,40.61010050413913,0.3898994958608668
190.0,106.72647691029225,83.27352308970775
116.3,120.80873060002389,-4.508730600023895
124.0,130.37219420056647,-6.372194200566469
78.1,91.59976794758302,-13.499767947583024
108.0,123.02588693620808,-15.025886936208082
90.5,100.38198823568626,-9.881988235686265
73.3,79.00572683435118,-5.705726834351182
74.3,77.63885701564841,-3.338857015648415
117.0,125.98417065754518,-8.984170657545178
89.7,97.73084819144425,-8.03084819144425
46.0,45.936877649843886,0.06312235015611378
190.0,78.99128790914845,111.00871209085155
92.0,97.63346296335568,-5.633462963355683
43.0,42.801276543546415,0.19872345645358536
153.0,130.6729912613608,22.327008738639194
114.4,121.28806157772628,-6.888061577726276
51.8,46.15541985282367,5.6445801471763275
67.5,74.76359097939911,-7.263590979399112
185.0,187.59515614574542,-2.5951561457454204
34.6,40.5179572580254,-5.917957258025396
95.5,106.67652473105416,-11.176524731054158
59.5,66.79160596166635,-7.291605961666349
98.0,104.97420779048156,-6.974207790481557
69.0,73.87554073504072,-4.875540735040715
141.3,149.9930047101351,-8.693004710135085
56.0,60.72952560463127,-4.72952560463127
166.5,183.9678773397289,-17.467877339728886
207.5,197.29881233921628,10.201187660783717
68.7,77.1484353899931,-8.448435389993094
69.0,57.89524964617619,11.10475035382381
142.5,112.6007262896912,29.899273710308805
119.5,134.44320760193742,-14.943207601937416
81.8,70.90353793302076,10.89646206697924
127.0,144.01904237481568,-17.019042374815683
34.0,32.120802514988995,1.8791974850110051
164.0,155.08011058035743,8.919889419642573
103.7,111.96418057050913,-8.264180570509126
128.0,146.21085389818367,-18.21085389818367
116.5,128.57149378104958,-12.071493781049583
253.0,187.18624004637542,65.81375995362458
179.2,193.56344702369017,-14.363447023690185
66.0,74.79621788703979,-8.796217887039788
88.6,71.73891348848848,16.861086511511516
53.0,60.591526900369104,-7.591526900369104
164.0,179.10746829477227,-15.107468294772275
150.0,149.71568321157469,0.2843167884253148
58.2,61.11410554276803,-2.914105542768027
104.0,115.69363855381266,-11.693638553812661
81.2,85.73097381448332,-4.530973814483318
82.1,86.36499604161531,-4.264996041615319
316.0,230.79161669870592,85.20838330129408
142.6,149.6447678596267,-7.044767859626717
79.4,86.7012628081663,-7.3012628081663
122.7,143.7989381632148,-21.09893816321481
237.5,219.83308973028795,17.666910269712048
70.0,75.1397326572826,-5.139732657282593
87.0,84.7410185127448,2.2589814872551983
190.0,203.6207264850522,-13.620726485052188
48.0,46.45188553949813,1.5481144605018713
70.7,76.55791099304972,-5.857910993049714
58.8,53.95793368013743,4.8420663198625675
63.8,55.76658410307734,8.033415896922655
84.8,94.04120642755532,-9.241206427555326
90.5,97.11530131381295,-6.6153013138129495
174.5,170.5663935186435,3.9336064813564917
150.0,159.82982484145674,-9.829824841456741
110.0,86.8614495236834,23.138550476316595
65.1,69.61096969887339,-4.510969698873396
85.9,96.64624336371608,-10.746243363716076
134.0,93.09932063672771,40.90067936327229
93.4,91.42931324410199,1.970686755898015
49.8,57.31905227001321,-7.519052270013212
89.5,85.37456773131953,4.12543226868047
61.2,59.73187826540646,1.4681217345935451
133.1,154.65965964092186,-21.559659640921865
41.3,43.278999271921634,-1.9789992719216372
180.8,153.99600443624024,26.80399556375977
48.0,49.13162902837522,-1.1316290283752224
99.0,110.26504841139746,-11.265048411397458
53.6,57.9844242391667,-4.384424239166698
121.0,71.68707736772589,49.31292263227411
152.9,160.517408159578,-7.617408159577991
52.0,46.48126058814537,5.518739411854632
104.6,112.9084534002479,-8.308453400247899
131.5,130.14376109312343,1.3562389068765697
60.0,63.12979144427543,-3.1297914442754333
78.0,81.49386967456118,-3.493869674561182
94.4,102.12921417958887,-7.729214179588865
99.0,93.68166167905702,5.318338320942985
72.0,82.9317487743514,-10.931748774351405
73.0,77.00480896452203,-4.004808964522027
158.0,100.38903324622866,57.610966753771336
100.8,112.81282148664764,-12.012821486647638
162.0,154.24448041010015,7.755519589899848
50.3,59.14254135237335,-8.842541352373352
62.0,66.5837822828706,-4.583782282870601
121.0,132.14816959757795,-11.148169597577947
113.5,105.8307771412202,7.669222858779804
162.5,173.1226070649301,-10.622607064930094
80.6,84.98889916532978,-4.388899165329789
80.2,81.44371037567241,-1.243710375672407
39.5,41.44562779638029,-1.9456277963802933
84.1,76.78777766723016,7.312222332769835
64.9,68.32415493246046,-3.4241549324604534
134.1,134.48610610616797,-0.38610610616797203
257.0,250.0628059732838,6.937194026716213
73.0,81.64674442300625,-8.646744423006254
163.0,57.18530873240132,105.81469126759868
199.0,215.58774856547248,-16.58774856547248
152.0,136.65044718225892,15.349552817741085
86.0,92.08766884480863,-6.087668844808633
214.0,227.9761086889302,-13.976108688930196
43.0,45.584311538853015,-2.584311538853015
250.0,263.9734960352721,-13.973496035272092
84.8,96.80786960976434,-12.007869609764342
78.0,82.79561060438543,-4.7956106043854305
113.0,118.259730196705,-5.259730196704993
89.5,86.16238015141843,3.337619848581568
80.0,89.27563111373287,-9.27563111373287
103.0,114.41183507657131,-11.411835076571307
83.7,47.475459416507356,36.22454058349265
206.5,212.95167373157767,-6.451673731577671
39.3,33.83497386879989,5.465026131200105
141.0,127.3316489897415,13.668351010258505
105.0,114.13087891924779,-9.130878919247792
152.0,163.80557827053877,-11.805578270538774
47.0,48.423091056215426,-1.4230910562154264
41.0,31.28536966345817,9.71463033654183
167.0,108.72701380379408,58.27298619620592
67.7,74.08057035613336,-6.3805703561333615
65.3,69.98057917552786,-4.680579175527868
197.0,186.46606349249413,10.53393650750587
132.0,96.94506542852201,35.054934571477986
88.0,94.07141637008777,-6.071416370087775
98.0,95.86361896308902,2.1363810369109757
99.6,105.62624235056883,-6.026242350568836
131.0,96.45905832584671,34.54094167415329
99.5,108.67870533984167,-9.17870533984167
50.0,52.245328628397836,-2.2453286283978358
124.0,111.29863842446778,12.701361575532218
275.0,211.2958128956393,63.7041871043607
165.0,180.5224541504273,-15.522454150427308
82.5,95.30027348583133,-12.800273485831326
111.0,122.28676988574398,-11.286769885743979
107.5,118.66185053430746,-11.161850534307462
54.0,53.73620430692134,0.2637956930786629
80.7,80.82081881993464,-0.12081881993464094
187.0,122.23659634694715,64.76340365305285
50.0,57.90651314510018,-7.9065131451001776
193.0,208.8515430032254,-15.851543003225402
205.4,210.76980555630445,-5.369805556304442
67.0,75.04930665255597,-8.04930665255597
56.3,48.13235479811565,8.167645201884348
180.5,194.90729049819598,-14.407290498195977
85.0,90.57679683800527,-5.576796838005265
62.0,53.25012994336889,8.74987005663111
177.7,192.0949703028487,-14.39497030284872
187.7,198.30377232114313,-10.60377232114314
115.8,129.06531984974737,-13.265319849747371
145.0,153.54319330403214,-8.543193304032144
174.9,188.48155764524387,-13.581557645243862
74.9,73.70442506982062,1.19557493017939
159.0,176.11670113261414,-17.11670113261414
121.8,87.0323389762013,34.767661023798695
86.5,93.42493346188886,-6.924933461888855
158.0,130.98080496441605,27.019195035583948
55.0,41.21519364676534,13.784806353234657
281.0,241.84489427631854,39.15510572368146
93.5,92.92133626175365,0.5786637382463482
95.3,105.2598057850893,-9.959805785089301
101.5,117.7539007439361,-16.2539007439361
80.1,83.85406687948348,-3.7540668794834886
66.5,66.39822241587065,0.10177758412935134
288.0,298.43341834525415,-10.433418345254154
112.2,121.39979359124824,-9.199793591248238
72.0,80.3227424660797,-8.322742466079703
158.7,168.2893194869687,-9.58931948696872
327.0,310.2949181774309,16.705081822569127
227.0,243.76660498364544,-16.766604983645436
83.0,90.14362009494279,-7.14362009494279
195.2,185.24759372819707,9.952406271802914
109.0,120.55812936469214,-11.558129364692135
183.0,200.34146729239967,-17.34146729239967
98.0,106.45027913105793,-8.450279131057925
215.0,185.91072216804932,29.08927783195068
81.7,89.51216426791787,-7.812164267917865
148.0,129.91476316445102,18.085236835548983
72.0,73.28945281989043,-1.2894528198904283
46.0,47.78391934330529,-1.7839193433052927
87.0,80.42572734382597,6.574272656174031
72.7,78.70376151819315,-6.003761518193144
183.0,198.37270399371081,-15.372703993710815
117.0,117.23523700561486,-0.23523700561486294
66.7,59.214741229854546,7.485258770145457
97.0,84.7531213697806,12.246878630219399
93.0,94.48376953303051,-1.483769533030511
149.0,143.33752254883092,5.662477451169082
72.3,78.6750097620804,-6.37500976208041
110.0,121.20043790412419,-11.200437904124186
80.0,86.72897494836015,-6.728974948360147
118.5,77.33643739369933,41.16356260630067
86.6,71.74395017942956,14.856049820570433
173.0,191.31520822659255,-18.315208226592546
91.5,102.52905656355696,-11.029056563556964
63.3,69.21737587340556,-5.917375873405561
119.0,139.0801123678434,-20.080112367843412
151.0,163.64675166855594,-12.646751668555936
64.0,73.93134379873601,-9.931343798736009
200.0,208.13706756073236,-8.137067560732362
164.0,179.84917317606522,-15.849173176065221
156.4,141.24014525406795,15.159854745932051
170.5,190.88096662598508,-20.38096662598508
308.0,243.5415030043548,64.45849699564519
60.0,51.60931836586893,8.39068163413107
186.0,209.07656121985005,-23.07656121985005
78.3,86.39953903754096,-8.099539037540964
128.0,140.21412984118564,-12.214129841185638
78.4,87.60003528390807,-9.200035283908065
149.0,146.0598618345494,2.9401381654506054
52.5,54.14048048465351,-1.6404804846535086
40.0,40.225703064881785,-0.2257030648817846
68.0,74.42830183490204,-6.428301834902044
96.0,105.86994820913824,-9.869948209138244
75.0,80.74442344261831,-5.744423442618313
159.0,106.06126319526703,52.93873680473297
46.0,53.53836515984081,-7.538365159840808
325.0,338.5532555024198,-13.553255502419802
56.7,61.96922857704316,-5.269228577043158
112.3,124.24000771775138,-11.940007717751385
86.0,96.66850730361494,-10.668507303614945
145.0,142.7083378674031,2.2916621325969118
70.7,72.9427922562428,-2.2427922562427938
109.5,91.2807923321706,18.219207667829394
120.0,131.3437689564829,-11.343768956482904
171.0,188.28890799785157,-17.288907997851567
52.0,50.28599428476599,1.7140057152340091
86.0,93.95036373482709,-7.950363734827093
258.5,262.3385067462099,-3.838506746209873
112.0,120.59087258230298,-8.590872582302978
66.2,69.86474725808193,-3.664747258081931
77.0,80.51654684355779,-3.5165468435577907
164.2,172.82614733349055,-8.626147333490565
39.9,43.606481250648216,-3.706481250648217
52.5,57.40110251317957,-4.901102513179573
64.0,64.18068585481797,-0.18068585481796617
104.0,86.31875769848476,17.68124230151524
159.7,119.29444785531439,40.4055521446856
106.5,112.61111494062425,-6.1111149406242475
281.0,226.5133378109922,54.4866621890078
136.0,141.8991631420287,-5.899163142028698
71.8,59.12706951015646,12.672930489843537
169.0,169.4209641297847,-0.4209641297846929
76.6,70.80294051266245,5.797059487337549
117.0,108.1848042396208,8.815195760379197
286.0,293.33673285928234,-7.3367328592823355
147.0,146.5522540985075,0.44774590149251026
58.5,60.539687872814625,-2.039687872814625
77.5,88.27080797775675,-10.770807977756746
106.0,114.29460045121989,-8.294600451219893
158.3,180.73446608397364,-22.434466083973632
102.0,92.78912344008755,9.21087655991245
189.0,204.4582241705828,-15.45822417058281
66.8,69.0840261170364,-2.2840261170364045
84.8,79.81420747193236,4.985792528067634
223.0,179.90385141254896,43.09614858745104
58.0,69.4782198838027,-11.478219883802694
212.0,226.81053661420867,-14.810536614208672
159.0,165.0497309781868,-6.049730978186801
62.5,61.486712380120494,1.013287619879506
142.0,133.99263529614478,8.007364703855217
53.3,58.03620783311176,-4.736207833111763
66.0,73.33532557658076,-7.3353255765807575
68.0,61.94265030615426,6.057349693845737
68.8,78.73957890771945,-9.93957890771945
264.0,197.4966339054893,66.50336609451071
111.3,114.64688345680915,-3.3468834568091523
47.7,51.033670160361105,-3.333670160361102
76.3,75.40604191789356,0.8939580821064368
58.7,68.5413732434063,-9.841373243406295
167.0,166.12740300013846,0.8725969998615426
55.8,63.52238923728545,-7.722389237285455
120.0,124.88753356161595,-4.887533561615953
83.0,93.26850200111666,-10.268502001116659
79.0,84.95954306303477,-5.959543063034772
121.0,121.40899478140358,-0.40899478140357814
61.0,65.95320892781393,-4.953208927813932
70.6,65.70840973594119,4.891590264058806
111.0,112.29616976551469,-1.2961697655146907
69.5,71.7777581825969,-2.277758182596898
249.5,260.46438844800895,-10.964388448008947
54.4,59.6468780128939,-5.246878012893902
153.8,150.7457409212293,3.0542590787707127
160.3,160.9229844311147,-0.6229844311147019
142.0,159.31100751698722,-17.311007516987218
64.1,59.57060449967144,4.529395500328555
113.4,100.58464633675798,12.815353663242021
167.9,122.5119944090643,45.388005590935705
35.7,33.8864225532429,1.813577446757101
63.8,69.50212869560313,-5.702128695603136
93.8,106.18309650926147,-12.383096509261478
103.0,117.40242153746456,-14.402421537464562
113.0,113.41388521845948,-0.4138852184594839
59.0,46.95808528258548,12.041914717414521
36.6,37.933823357654894,-1.333823357654893
233.0,242.89500187809585,-9.895001878095854
92.0,108.63751407354947,-16.637514073549468
52.0,58.21143217145218,-6.211432171452181
223.3,236.92224547951446,-13.622245479514447
182.0,163.17349272778722,18.82650727221278
119.0,127.381576748316,-8.381576748315993
76.0,84.18677304970338,-8.186773049703376
120.2,122.80382359934012,-2.6038235993401173
59.8,61.38520085988466,-1.5852008598846652
61.0,61.40834782688347,-0.40834782688347104
213.0,204.94269496369188,8.057305036308122
100.2,111.85489748372939,-11.654897483729385
122.7,135.1720837517478,-12.472083751747803
80.0,77.61977835044182,2.3802216495581803
57.0,57.729665524605394,-0.7296655246053945
176.0,133.95294352115843,42.04705647884157
82.0,91.63023647251961,-9.630236472519613
57.7,51.78623590128692,5.913764098713081
166.9,177.5850915402646,-10.685091540264608
87.5,99.66386535238124,-12.163865352381237
151.5,163.035722600717,-11.535722600717008
44.7,52.15717323809517,-7.457173238095166
98.0,85.68710581682951,12.312894183170485
191.0,200.62066436970767,-9.620664369707669
213.0,195.03123947939093,17.968760520609067
318.0,323.54472547325713,-5.544725473257131
110.2,85.2219262109034,24.978073789096598
91.7,103.80789206854388,-12.107892068543876
44.0,52.04036455880336,-8.040364558803361
167.0,178.61796675255962,-11.617966752559624
118.0,99.2532177047447,18.7467822952553
53.5,43.66360259714857,9.836397402851432
72.0,80.52985606443265,-8.52985606443265
270.0,245.91588362914968,24.084116370850325
129.9,119.52671837559463,10.37328162440538
37.7,37.98533437635664,-0.28533437635663716
56.0,55.339781686635035,0.6602183133649646
99.4,105.09030198783519,-5.690301987835184
67.7,71.14036783613298,-3.440367836132978
83.5,84.81429361462149,-1.3142936146214907
73.5,82.44714440862012,-8.947144408620119
81.5,92.02276079473258,-10.522760794732577
55.0,60.88640528479948,-5.88640528479948
62.6,71.15646249434147,-8.556462494341467
108.7,121.58634335828566,-12.886343358285657
90.0,95.44469097833836,-5.4446909783383575
135.8,150.3760187448265,-14.576018744826484
100.0,60.14970182655256,39.85029817344744
225.0,213.03119473865064,11.96880526134936
80.0,87.73017350391203,-7.730173503912027
80.7,86.38697016992153,-5.686970169921523
324.0,266.23698166350147,57.76301833649853
199.0,210.37455858650208,-11.374558586502076
172.6,193.14624644979398,-20.546246449793983
79.2,79.85865116333969,-0.6586511633396839
112.0,127.300567320497,-15.300567320496995
92.0,96.15928453770682,-4.159284537706824
51.8,57.22526109435792,-5.425261094357921
132.0,152.45195161139466,-20.451951611394662
142.0,114.4811494901916,27.518850509808402
56.0,62.46120333642456,-6.4612033364245605
49.7,55.46612189914852,-5.766121899148516
124.5,142.71867408444035,-18.21867408444035
91.8,102.70781406307738,-10.907814063077382
80.0,69.24506751520174,10.75493248479826
147.0,165.58186677510233,-18.581866775102327
163.0,170.78764370904082,-7.787643709040822
120.2,114.81477771886075,5.385222281139249
229.0,251.63563909787985,-22.635639097879846
82.5,85.13689926867322,-2.6368992686732184
202.4,206.79587772512707,-4.395877725127065
100.4,90.2497582070895,10.150241792910506
50.0,50.29489361624999,-0.29489361624999333
135.3,136.904649994306,-1.604649994305987
75.0,82.06412999441804,-7.064129994418039
135.0,145.09926104995182,-10.09926104995182
151.3,156.64900116867568,-5.34900116867567
239.0,246.8940149158891,-7.894014915889102
111.0,124.47265237510922,-13.47265237510922
170.0,182.87403348329565,-12.874033483295648
65.0,63.808782280501866,1.191217719498134
86.0,84.87483691321584,1.1251630867841556
79.0,99.05721517998997,-20.057215179989967
136.5,138.18770540182646,-1.687705401826463
91.0,92.5869590974561,-1.586959097456102
96.7,94.5647422761266,2.1352577238734085
287.0,284.1110354049753,2.8889645950246745
89.0,85.51037326314483,3.489626736855172
106.0,116.07243673618052,-10.07243673618052
83.5,86.65012404965793,-3.150124049657933
135.0,142.94797357352576,-7.947973573525758
107.6,119.58073754355412,-11.980737543554127
53.0,46.264680827161975,6.735319172838025
201.0,207.87701773891757,-6.877017738917573
103.5,95.76555373335974,7.734446266640262
68.0,71.13778069158565,-3.1377806915856468
107.0,116.20485371472833,-9.20485371472833
156.5,167.74349136363384,-11.243491363633836
80.0,81.55986114121205,-1.5598611412120533
108.4,118.6307108431301,-10.230710843130097
56.0,48.056185771864804,7.943814228135196
45.5,42.07558280968415,3.4244171903158502
37.0,36.775606301983906,0.22439369801609388
50.2,52.95971576859482,-2.759715768594816
85.0,89.21489214149244,-4.214892141492442
105.0,100.56068682236676,4.439313177633238
121.9,134.10089305499008,-12.200893054990075
84.4,90.68686330634188,-6.286863306341871
95.0,105.83530168894832,-10.83530168894832
96.0,106.71589594477001,-10.715895944770011
54.5,63.785991708918836,-9.285991708918836
129.7,137.82966418726033,-8.129664187260346
65.8,69.45704274958103,-3.657042749581038
367.0,167.40158569018172,199.59841430981828
236.5,205.50399305237005,30.99600694762995
63.1,70.76002703475942,-7.660027034759416
82.0,82.44932802627267,-0.4493280262726671
56.8,49.94718333326975,6.852816666730249
210.5,214.59173440736657,-4.091734407366573
112.0,121.59314595158969,-9.59314595158969
174.0,157.58207322228628,16.417926777713717
214.0,226.39248386408707,-12.392483864087069
42.6,43.51352394477789,-0.9135239447778858
189.0,165.27821195753998,23.72178804246002
197.5,205.88335375612508,-8.383353756125075
212.0,212.6762758519206,-0.6762758519205931
167.0,136.03381611872535,30.966183881274645
38.9,38.6564080382813,0.24359196171869968
146.5,169.08166017585808,-22.581660175858076
191.7,208.22423930070065,-16.524239300700657
84.0,87.01242771776673,-3.0124277177667267
52.0,46.983334920825705,5.016665079174295
84.8,97.52618902835827,-12.726189028358277
69.5,55.54045281169558,13.95954718830442
163.0,181.68260277201443,-18.682602772014434
96.5,100.45205714356835,-3.9520571435683536
178.3,182.15396357038497,-3.8539635703849626
173.0,183.10035333897113,-10.100353338971132
47.7,46.902361214657,0.797638785343004
49.5,45.282665769328595,4.217334230671405
54.0,51.084429031283996,2.915570968716004
66.2,71.3419733899154,-5.1419733899153925
71.0,83.91762455385592,-12.917624553855916
60.0,67.04946370467668,-7.049463704676683
76.9,85.45679342220035,-8.556793422200343
94.4,87.6180345837846,6.7819654162153995
120.0,127.67487985657311,-7.674879856573114
96.0,107.59118000901275,-11.591180009012746
217.2,225.00307229869753,-7.803072298697543
68.6,78.23145065714726,-9.63145065714727
80.5,86.12849261273718,-5.628492612737176
175.3,207.40227377545267,-32.10227377545266
75.0,80.61655024719511,-5.616550247195107
146.2,146.1219810891761,0.07801891082388579
55.0,57.05404627426487,-2.05404627426487
272.0,301.84302575079766,-29.843025750797665
62.5,66.43979117518526,-3.9397911751852632
168.0,75.11235837675828,92.88764162324172
224.0,248.3983707571453,-24.3983707571453
81.0,88.91104426846081,-7.911044268460813
282.0,266.2098593419805,15.790140658019482
253.0,266.8146259763003,-13.814625976300306
113.4,127.72979475945732,-14.329794759457315
348.0,292.72874351002315,55.27125648997685
65.2,73.7669498683288,-8.566949868328791
54.0,60.389042493527306,-6.389042493527306
