actual,predicted,residual
93.7,91.15423131300315,2.545768686996851
66.0,68.02417618803217,-2.024176188032172
110.2,116.11323183303958,-5.913231833039575
62.7,59.20191923832707,3.498080761672931
82.1,87.3214727962314,-5.22147279623141
170.0,163.04774871491736,6.952251285082639
85.0,85.44658691761751,-0.446586917617509
110.3,112.21838075750489,-1.9183807575048917
66.0,65.32524944372277,0.6747505562772318
68.9,73.39264346722248,-4.492643467222479
63.2,62.256781606573924,0.9432183934260792
61.4,66.76568053712118,-5.365680537121186
53.0,52.8394005766981,0.16059942330190324
153.3,150.18367493110117,3.1163250688988455
99.0,94.9885482693627,4.0114517306373045
79.5,76.94414270657192,2.555857293428076
79.0,88.80594473592795,-9.805944735927952
47.0,52.57803862666862,-5.578038626668622
101.2,88.22682702748483,12.973172972515172
43.4,44.00886218252209,-0.6088621825220883
110.0,114.68853738836422,-4.6885373883642245
63.7,60.95064954491154,2.749350455088461
50.1,57.42346506652416,-7.323465066524157
124.0,135.50302654987263,-11.50302654987263
162.0,144.67959711431237,17.320402885687628
60.0,55.86893930799084,4.131060692009157
145.0,181.1145778583261,-36.1145778583261
127.0,130.82649642505302,-3.8264964250530227
81.0,83.767131267245,-2.7671312672450057
75.2,69.82033714187902,5.37966285812098
66.0,70.4350547173733,-4.435054717373305
80.2,106.2598939506676,-26.0598939506676
99.6,109.43329016952127,-9.833290169521277
162.0,159.7570846469178,2.2429153530821964
110.3,106.9107826580838,3.3892173419161935
74.0,79.03114471413123,-5.03114471413123
167.0,196.52290658950918,-29.522906589509176
72.0,63.24809622206066,8.75190377793934
303.0,304.9271262747604,-1.9271262747603828
48.8,51.74421866680792,-2.94421866680792
237.0,244.2272133537015,-7.227213353701501
78.0,65.06275096749333,12.93724903250667
105.6,95.4548023477192,10.1451976522808
91.0,80.07974159648028,10.920258403519725
91.0,97.03561941864642,-6.035619418646419
141.0,130.95366009490704,10.046339905092964
112.4,116.04877893637982,-3.648778936379813
206.0,211.91656815007613,-5.916568150076131
175.5,168.866132925526,6.633867074474011
89.0,84.64912909944223,4.350870900557766
77.0,81.84217715263895,-4.842177152638953
91.3,88.94225453220906,2.3577454677909344
102.4,110.0844469286783,-7.684446928678298
159.0,164.7207178457332,-5.720717845733191
44.0,47.09853267925622,-3.0985326792562233
199.5,113.59964413340568,85.90035586659432
92.0,97.1087531280171,-5.108753128017099
36.0,38.984904687671936,-2.9849046876719356
67.7,64.47682924326898,3.2231707567310224
59.0,57.57869519645699,1.4213048035430091
42.0,48.08297937695461,-6.082979376954611
51.1,56.371298358851654,-5.271298358851652
125.0,97.69640639869178,27.303593601308222
63.6,60.43442155333011,3.1655784466698904
95.5,101.98497949946552,-6.484979499465524
98.0,104.26902927343829,-6.269029273438292
68.3,52.883295368053716,15.416704631946281
33.0,40.25219393034755,-7.252193930347552
45.0,46.86562128677708,-1.8656212867770776
114.5,97.22445767659853,17.275542323401467
110.0,111.35847576332186,-1.358475763321863
69.5,85.07259436340577,-15.57259436340577
246.0,260.54499727873844,-14.544997278738435
59.5,58.34490987730712,1.155090122692883
47.0,52.128445831344955,-5.128445831344955
91.0,93.54998389245387,-2.5499838924538665
59.3,67.60768665746443,-8.30768665746443
100.0,105.05997659132152,-5.059976591321515
57.7,59.25309574978042,-1.553095749780418
341.0,201.52870433645668,139.47129566354332
94.0,109.8890809849417,-15.8890809849417
166.8,146.1651440214245,20.6348559785755
132.4,146.83171697472395,-14.43171697472394
99.7,100.42135755776145,-0.7213575577614506
48.1,76.99157793019894,-28.89157793019894
199.5,185.4582990426759,14.04170095732411
95.5,95.0055984563071,0.4944015436929021
67.7,70.66625902125689,-2.9662590212568887
165.4,169.57832124546087,-4.1783212454608645
106.0,87.22045284535388,18.779547154646124
86.0,88.1313673526469,-2.1313673526469046
122.5,103.40644015906732,19.093559840932684
130.3,144.1810053150604,-13.881005315060378
207.5,235.5867539541004,-28.086753954100402
313.0,301.9802407653266,11.019759234673415
97.5,97.10939275537716,0.39060724462284213
62.4,53.98400368059628,8.415996319403718
157.0,155.56337935328207,1.4366206467179268
132.0,126.50636104195027,5.493638958049729
82.5,90.55716624589596,-8.057166245895957
95.2,60.10493095987514,35.09506904012486
62.5,68.26297455579906,-5.762974555799062
91.0,62.298071892837335,28.701928107162665
53.0,56.75775440777786,-3.7577544077778597
113.0,106.61845793382373,6.381542066176266
88.0,90.10187069991785,-2.1018706999178534
148.0,142.75094986656993,5.2490501334300745
87.0,79.00099290840508,7.999007091594919
186.0,197.65947180399115,-11.659471803991153
90.0,94.1720703174889,-4.1720703174889024
63.3,66.84512629255735,-3.545126292557356
51.1,48.65276033355603,2.44723966644397
86.0,90.33559170940231,-4.335591709402308
174.0,185.48644420706393,-11.486444207063926
103.2,104.67373422384448,-1.473734223844474
161.0,171.23857883061265,-10.238578830612653
92.0,98.36060282509222,-6.360602825092215
69.4,72.78636898576227,-3.3863689857622603
58.4,60.228482908650825,-1.8284829086508267
98.6,66.04553170174701,32.554468298252985
60.0,59.69058748008982,0.3094125199101825
99.0,114.9775939102779,-15.977593910277903
54.0,56.873203943578694,-2.8732039435786945
116.0,117.98037688904289,-1.980376889042887
152.0,134.90460787528062,17.095392124719382
129.7,113.26713165416184,16.432868345838145
90.4,93.08184129688321,-2.6818412968832064
75.3,81.93127439916172,-6.631274399161725
53.1,57.602281269501,-4.5022812695009975
79.0,79.84785569311187,-0.8478556931118675
117.2,131.14891475223587,-13.948914752235865
96.0,100.90726473349326,-4.907264733493264
134.9,137.47198884857838,-2.5719888485783713
91.0,97.08280743340558,-6.082807433405577
69.8,86.79242708168013,-16.992427081680134
57.3,56.791858889696826,0.5081411103031712
79.0,83.94607489741944,-4.946074897419436
121.0,122.37851242142769,-1.3785124214276863
257.0,212.09357007659466,44.90642992340534
123.0,123.88423019557315,-0.8842301955731529
104.0,110.30815228324875,-6.308152283248745
38.3,37.467952665551124,0.8320473344488732
56.4,55.76531868057272,0.6346813194272798
99.5,109.6594124093009,-10.159412409300899
61.3,66.92301306838228,-5.623013068382278
112.0,109.77616902218108,2.2238309778189205
56.4,59.01349044586985,-2.61349044586985
99.0,104.29607872518594,-5.296078725185936
60.7,63.386695489502095,-2.6866954895020925
299.0,305.082833736019,-6.0828337360189835
300.0,310.1442926586546,-10.144292658654592
41.0,45.95611285150904,-4.95611285150904
190.0,104.10739437369536,85.89260562630464
116.3,117.59234385122461,-1.292343851224615
124.0,133.12772713966748,-9.127727139667485
78.1,100.10549615897813,-22.005496158978133
108.0,116.55278096571156,-8.552780965711563
90.5,98.45257046497939,-7.952570464979388
73.3,79.19338723460751,-5.893387234607516
74.3,74.5626862653544,-0.26268626535440376
117.0,126.37900571783786,-9.379005717837856
89.7,94.24966103842708,-4.549661038427075
46.0,45.99931477909,0.0006852209100003392
190.0,81.38721600427924,108.61278399572076
92.0,91.29854066784597,0.7014593321540303
43.0,45.14364531628483,-2.1436453162848323
153.0,129.14108067607657,23.85891932392343
114.4,115.2540128048019,-0.8540128048018971
51.8,52.728514458239786,-0.9285144582397891
67.5,76.3743573141554,-8.874357314155404
185.0,184.7525609019178,0.24743909808219655
34.6,39.32791504163891,-4.727915041638909
95.5,101.01959866369279,-5.51959866369279
59.5,66.11947961003145,-6.619479610031448
98.0,99.614600395595,-1.614600395595005
69.0,73.13633233927092,-4.136332339270922
141.3,163.26447871488023,-21.964478714880215
56.0,59.595120218131996,-3.5951202181319957
166.5,184.34419645459351,-17.844196454593515
207.5,214.51658913985304,-7.016589139853039
68.7,79.48202738150947,-10.782027381509465
69.0,69.43233374506707,-0.43233374506706923
142.5,116.61322518524936,25.886774814750638
119.5,126.1725072199196,-6.672507219919595
81.8,73.34697511161112,8.453024888388882
127.0,133.60350582621126,-6.603505826211261
34.0,37.467952665551124,-3.467952665551124
164.0,151.01570903233315,12.984290967666851
103.7,117.30807444402804,-13.608074444028034
128.0,145.59946092743874,-17.59946092743874
116.5,123.93441150570894,-7.434411505708937
253.0,189.6629755303825,63.33702446961749
179.2,191.0846604084785,-11.88466040847851
66.0,73.51985710962965,-7.519857109629655
88.6,70.638165976952,17.961834023048
53.0,56.77148914894071,-3.7714891489407094
164.0,180.65184393970137,-16.651843939701365
150.0,148.4811768107839,1.518823189216107
58.2,61.665124740902435,-3.465124740902432
104.0,114.9233202720472,-10.923320272047206
81.2,83.13364782235419,-1.9336478223541889
82.1,82.31268596170202,-0.2126859617020216
316.0,229.2037597427302,86.7962402572698
142.6,150.80437350329896,-8.204373503298967
79.4,84.47892744638013,-5.078927446380121
122.7,140.7911702890865,-18.09117028908649
237.5,217.9158738433523,19.5841261566477
70.0,75.44312761975257,-5.443127619752573
87.0,80.21890235757239,6.781097642427611
190.0,207.75053283496615,-17.75053283496615
48.0,45.83487542971556,2.1651245702844406
70.7,76.68522561999295,-5.985225619992946
58.8,55.57277056147784,3.2272294385221585
63.8,61.57968713542804,2.2203128645719588
84.8,92.7517800359748,-7.9517800359748065
90.5,95.67430242518455,-5.17430242518455
174.5,168.8504039194711,5.649596080528909
150.0,161.2346419630042,-11.234641963004208
110.0,84.37603317596412,25.623966824035875
65.1,67.0828432163807,-1.9828432163807008
85.9,92.1894930805514,-6.289493080551395
134.0,92.0936338396261,41.906366160373906
93.4,90.10489113157041,3.295108868429594
49.8,54.74186212788336,-4.941862127883361
89.5,82.9899546592649,6.510045340735104
61.2,63.0626351986833,-1.8626351986833
133.1,153.94363848798127,-20.84363848798128
41.3,45.21440151768025,-3.914401517680254
180.8,162.96678103849328,17.83321896150673
48.0,50.82322960045148,-2.8232296004514765
99.0,104.34397163854064,-5.343971638540637
53.6,55.47035573996022,-1.8703557399602175
121.0,62.745517758775286,58.254482241224714
152.9,151.02618774798682,1.873812252013181
52.0,45.484416145807856,6.515583854192144
104.6,106.67111727971195,-2.071117279711956
131.5,140.83737057911767,-9.337370579117675
60.0,63.14112966085757,-3.1411296608575725
78.0,76.48552770167565,1.5144722983243497
94.4,99.63001993282687,-5.230019932826863
99.0,104.22398572251667,-5.223985722516673
72.0,76.34668133381335,-4.3466813338133505
73.0,75.89553515234655,-2.895535152346554
158.0,99.00743974962823,58.99256025037177
100.8,109.3489322961434,-8.548932296143406
162.0,143.7422182142257,18.257781785774313
50.3,54.76764793701388,-4.467647937013879
62.0,66.99388889647669,-4.99388889647669
121.0,126.92330030095015,-5.923300300950146
113.5,104.96999194814501,8.530008051854992
162.5,171.19259861757536,-8.692598617575356
80.6,78.84989323959472,1.7501067604052736
80.2,80.60419068409512,-0.40419068409511283
39.5,48.88103789819752,-9.381037898197519
84.1,78.27980491262406,5.820195087375936
64.9,70.7656946056229,-5.865694605622892
134.1,142.61909998416945,-8.519099984169458
257.0,260.69122482720513,-3.691224827205133
73.0,77.3252985012251,-4.325298501225106
163.0,87.0153882149166,75.9846117850834
199.0,210.8771375999142,-11.877137599914192
152.0,134.997817319208,17.002182680792004
86.0,89.42019863079348,-3.420198630793479
214.0,224.1533621821394,-10.153362182139404
43.0,44.910217339482294,-1.910217339482294
250.0,269.51461177133007,-19.514611771330067
84.8,96.71766832599462,-11.917668325994626
78.0,82.3771851169182,-4.377185116918199
113.0,115.95870855647483,-2.958708556474832
89.5,81.8371009428216,7.662899057178393
80.0,90.6264671634964,-10.6264671634964
103.0,140.78569588770392,-37.78569588770392
83.7,46.96998079631809,36.73001920368191
206.5,204.4018576447304,2.0981423552696015
39.3,39.61697592876381,-0.3169759287638101
141.0,126.36930875289575,14.630691247104252
105.0,108.61977699798818,-3.6197769979881826
152.0,158.8812916648827,-6.881291664882696
47.0,52.364050732885005,-5.364050732885005
41.0,42.98669099175524,-1.986690991755239
167.0,107.8022078603247,59.1977921396753
67.7,74.12717094781114,-6.427170947811135
65.3,67.4025581933726,-2.1025581933726016
197.0,186.80230124830496,10.197698751695043
132.0,101.23454363291674,30.76545636708326
88.0,91.96719257707835,-3.9671925770783503
98.0,91.04472669242601,6.955273307573989
99.6,97.18913899479347,2.4108610052065274
131.0,96.15607133550616,34.843928664493845
99.5,109.01182788483327,-9.511827884833266
50.0,52.76649240264695,-2.7664924026469535
124.0,111.33558127909673,12.66441872090327
275.0,200.1675134047849,74.8324865952151
165.0,190.02816810490194,-25.028168104901937
82.5,100.62289235428835,-18.122892354288354
111.0,114.24180538589586,-3.2418053858958586
107.5,105.06830620567108,2.431693794328922
54.0,52.725117810805784,1.2748821891942157
80.7,81.6297456136738,-0.929745613673802
187.0,142.59728521080572,44.40271478919428
50.0,55.42521369043005,-5.4252136904300485
193.0,203.83460494274013,-10.834604942740128
205.4,212.0527467347709,-6.652746734770886
67.0,75.41246817618857,-8.412468176188568
56.3,60.47441314404974,-4.174413144049744
180.5,192.02384666018477,-11.523846660184773
85.0,105.09210479334234,-20.092104793342344
62.0,53.51372408444878,8.486275915551218
177.7,191.9367887223141,-14.236788722314117
187.7,198.80850214888702,-11.108502148887027
115.8,125.38691922072927,-9.586919220729271
145.0,154.85079732845873,-9.850797328458725
174.9,197.17474908763438,-22.274749087634376
74.9,69.97903311203008,4.920966887969925
159.0,242.82144835962552,-83.82144835962552
121.8,88.21432757751558,33.58567242248442
86.5,91.60622880782259,-5.106228807822589
158.0,131.45144840320626,26.548551596793743
55.0,44.011647187135964,10.988352812864036
281.0,254.2310171335682,26.7689828664318
93.5,95.92719991356819,-2.427199913568188
95.3,107.37726308050198,-12.077263080501979
101.5,114.97737006327205,-13.477370063272048
80.1,80.83336447942536,-0.7333644794253615
66.5,67.69938815983163,-1.1993881598316278
288.0,290.2349572084485,-2.2349572084485203
112.2,115.50349329123212,-3.3034932912321153
72.0,79.39550205509914,-7.3955020550991435
158.7,183.3980972306129,-24.698097230612916
327.0,296.1433696019062,30.856630398093785
227.0,242.2939156550501,-15.293915655050114
83.0,83.86517962826869,-0.8651796282686917
195.2,209.0573387725437,-13.857338772543699
109.0,116.66519393111507,-7.66519393111507
183.0,210.34293619395564,-27.342936193955637
98.0,99.59269498217442,-1.5926949821744216
215.0,187.6321826707248,27.367817329275198
81.7,85.50951678724913,-3.809516787249123
148.0,125.25186809601568,22.748131903984316
72.0,72.41609438240111,-0.41609438240111274
46.0,50.14203069895481,-4.142030698954812
87.0,79.01776825171464,7.982231748285358
72.7,79.1314248814256,-6.431424881425599
183.0,197.29778070595228,-14.297780705952277
117.0,112.127393316121,4.872606683878999
66.7,59.71159439078369,6.988405609216315
97.0,83.68374279388672,13.316257206113278
93.0,80.344618919117,12.655381080883004
149.0,163.87506988581285,-14.875069885812849
72.3,75.18766254248202,-2.887662542482019
110.0,111.71789924487884,-1.7178992448788364
80.0,83.3682660187182,-3.3682660187182023
118.5,74.5775650973387,43.922434902661294
86.6,70.30095160221283,16.29904839778716
173.0,182.15024270036582,-9.150242700365823
91.5,96.23604405134476,-4.736044051344763
63.3,73.61835532360807,-10.318355323608074
119.0,134.28439676216743,-15.284396762167432
151.0,160.9398204088445,-9.939820408844497
64.0,72.29579894064975,-8.295798940649746
200.0,206.24332950837493,-6.243329508374927
164.0,201.24088457814355,-37.24088457814355
156.4,143.33119287667202,13.068807123327986
170.5,188.42485837098454,-17.924858370984538
308.0,238.93549468860854,69.06450531139146
60.0,50.843753436007276,9.156246563992724
186.0,238.97674595076157,-52.97674595076157
78.3,81.31814246680108,-3.0181424668010806
128.0,132.52104085343328,-4.521040853433277
78.4,81.28409047368719,-2.8840904736871806
149.0,146.8811112214494,2.1188887785505983
52.5,58.471704650560554,-5.971704650560554
40.0,42.77252875925259,-2.7725287592525873
68.0,72.88099305575888,-4.8809930557588785
96.0,103.5948374513415,-7.594837451341505
75.0,78.64778897431738,-3.647788974317379
159.0,104.48776508380637,54.512234916193634
46.0,49.522492524395666,-3.522492524395666
325.0,354.1215477100603,-29.121547710060327
56.7,63.16833599546797,-6.468335995467967
112.3,125.98317307784106,-13.683173077841062
86.0,97.78634774880408,-11.786347748804076
145.0,142.55490015552363,2.445099844476374
70.7,68.1805400468295,2.5194599531704966
109.5,87.67463564163859,21.825364358361412
120.0,126.20295699808538,-6.202956998085384
171.0,191.12707121085504,-20.127071210855036
52.0,57.01864850927132,-5.018648509271323
86.0,91.04391006607267,-5.0439100660726695
258.5,268.83760833787005,-10.337608337870051
112.0,126.24923544333879,-14.24923544333879
66.2,66.29369218600922,-0.09369218600922125
77.0,77.57520663226109,-0.5752066322610858
164.2,170.768022824324,-6.568022824324004
39.9,44.862496567445596,-4.962496567445598
52.5,59.56179890713187,-7.061798907131873
64.0,69.07172907942781,-5.071729079427811
104.0,88.08298742421667,15.917012575783332
159.7,117.27218921179286,42.427810788207125
106.5,112.33708501694159,-5.837085016941586
281.0,230.79284226833053,50.20715773166947
136.0,131.33146064819005,4.6685393518099545
71.8,61.223573566895446,10.576426433104551
169.0,162.1671029764421,6.832897023557905
76.6,73.03257852798264,3.567421472017358
117.0,122.61717534177376,-5.617175341773759
286.0,295.4627150624194,-9.46271506241942
147.0,156.99194070332362,-9.991940703323621
58.5,69.43905876919641,-10.939058769196407
77.5,85.9238290055312,-8.423829005531204
106.0,114.33337902927582,-8.333379029275818
158.3,184.40749352729122,-26.10749352729121
102.0,89.39007399638388,12.609926003616124
189.0,208.6704280940658,-19.670428094065812
66.8,70.91487462338347,-4.114874623383471
84.8,80.13970971229227,4.660290287707724
223.0,201.93960120144692,21.06039879855308
58.0,62.85634891613628,-4.856348916136277
212.0,224.93078195016594,-12.930781950165937
159.0,161.36729927142397,-2.367299271423974
62.5,68.13988996612618,-5.6398899661261765
142.0,138.77721993338585,3.222780066614149
53.3,55.17547647959977,-1.8754764795997758
66.0,71.72091291703532,-5.720912917035321
68.0,62.348391304076635,5.651608695923365
68.8,84.30364067853738,-15.50364067853738
264.0,201.1854257442663,62.8145742557337
111.3,152.5764033206093,-41.276403320609305
47.7,53.781076425568784,-6.0810764255687815
76.3,73.59606221985611,2.703937780143889
58.7,62.42112261709403,-3.721122617094025
167.0,161.1229353295208,5.8770646704792
55.8,62.67115975089021,-6.8711597508902145
120.0,156.4449934404741,-36.44499344047409
83.0,94.20215347815935,-11.202153478159346
79.0,75.66458109442367,3.335418905576333
121.0,115.29003340613313,5.7099665938668664
61.0,64.23467299322782,-3.234672993227818
70.6,67.64273870593459,2.957261294065404
111.0,109.6683704608852,1.3316295391148003
69.5,73.85201934850117,-4.352019348501173
249.5,250.5478714322342,-1.0478714322341887
54.4,60.87936897863343,-6.479368978633431
153.8,151.04714108994486,2.752858910055153
160.3,166.74926559866304,-6.4492655986630325
142.0,168.05553329552583,-26.055533295525834
64.1,58.08915332268874,6.010846677311257
113.4,96.29834402035642,17.10165597964358
167.9,123.04980302758143,44.85019697241857
35.7,47.02239769779694,-11.322397697796937
63.8,72.7094501411494,-8.909450141149406
93.8,104.17213031885878,-10.37213031885878
103.0,108.66973929602003,-5.669739296020026
113.0,111.3988270811859,1.6011729188141004
59.0,47.11729238097011,11.882707619029887
36.6,47.141525258475724,-10.541525258475723
233.0,238.21671757296204,-5.21671757296204
92.0,112.28240817812136,-20.282408178121358
52.0,56.66330613120345,-4.6633061312034485
223.3,234.10117952595098,-10.801179525950971
182.0,186.01752635113567,-4.017526351135672
119.0,121.83628110035818,-2.8362811003581783
76.0,81.11636624453328,-5.116366244533282
120.2,113.96812262005689,6.231877379943114
59.8,62.253103893465315,-2.453103893465318
61.0,62.516660767394505,-1.5166607673945052
213.0,207.14648588570907,5.853514114290931
100.2,107.76507730810735,-7.565077308107348
122.7,134.56052983982096,-11.860529839820956
80.0,76.0873378932341,3.912662106765893
57.0,53.245580954313105,3.7544190456868947
176.0,153.14771690008126,22.852283099918736
82.0,102.23407715597332,-20.234077155973324
57.7,55.2183684170734,2.481631582926603
166.9,202.3918726034175,-35.491872603417505
87.5,97.03892314900607,-9.538923149006067
151.5,161.1819857006458,-9.68198570064581
44.7,50.863057554580436,-6.163057554580433
98.0,88.08494654306212,9.915053456937883
191.0,193.32580232373974,-2.3258023237397367
213.0,186.81365340983976,26.18634659016024
318.0,316.7103836764973,1.2896163235026847
110.2,85.94893274258857,24.251067257411435
91.7,104.58367504649722,-12.883675046497217
44.0,46.28225659707813,-2.282256597078131
167.0,248.02555869260453,-81.02555869260453
118.0,96.86685053875,21.13314946125
53.5,48.25114515859536,5.248854841404643
72.0,77.69671299914857,-5.696712999148573
270.0,250.6528593168433,19.34714068315671
129.9,113.39007525851349,16.509924741486515
37.7,42.293440293738705,-4.593440293738702
56.0,57.27507378650229,-1.2750737865022899
99.4,100.44350138491481,-1.043501384914805
67.7,67.44614576402078,0.25385423597921886
83.5,83.90679535916975,-0.40679535916974885
73.5,86.5796964350258,-13.079696435025795
81.5,88.34220122982734,-6.842201229827339
55.0,57.94859482623429,-2.9485948262342916
62.6,76.06473542219979,-13.464735422199787
108.7,111.09755539321158,-2.397555393211576
90.0,92.46282725556416,-2.4628272555641644
135.8,144.30403313231463,-8.504033132314618
100.0,66.68263989162612,33.317360108373876
225.0,212.66432492879278,12.33567507120722
80.0,87.07338215232578,-7.073382152325777
80.7,110.97141569537636,-30.271415695376362
324.0,265.1995988698415,58.80040113015849
199.0,207.658390041629,-8.65839004162899
172.6,221.113617522822,-48.51361752282202
79.2,75.66353855285978,3.5364614471402263
112.0,122.07627553385137,-10.076275533851373
92.0,92.8615864926552,-0.8615864926552064
51.8,56.35799636806152,-4.557996368061524
132.0,155.05051229184588,-23.050512291845877
142.0,121.29569237211112,20.70430762788888
56.0,61.484270625818134,-5.484270625818134
49.7,57.11995899609824,-7.419958996098238
124.5,133.83688295619118,-9.336882956191175
91.8,99.36374660846691,-7.563746608466914
80.0,66.52513923583376,13.474860764166237
147.0,161.78698340322288,-14.786983403222877
163.0,176.38445365909024,-13.38445365909024
120.2,122.5964391569351,-2.3964391569351022
229.0,265.2815024678835,-36.28150246788351
82.5,81.18347561812871,1.3165243818712895
202.4,201.59959235566492,0.8004076443350812
100.4,96.94844263207632,3.4515573679236837
50.0,53.02326633286338,-3.023266332863379
135.3,129.4870466263402,5.812953373659809
75.0,81.95728935939478,-6.957289359394778
135.0,149.43803511017182,-14.438035110171825
151.3,141.91418348426197,9.385816515738043
239.0,246.2683641163378,-7.268364116337807
111.0,115.93785490695743,-4.937854906957426
170.0,198.5486852343435,-28.54868523434351
65.0,60.664724491715916,4.335275508284084
86.0,82.60956291982869,3.39043708017131
79.0,87.05781966623132,-8.057819666231325
136.5,140.2411584550487,-3.7411584550486907
91.0,90.9238096813506,0.0761903186493953
96.7,95.00747814928799,1.692521850712012
287.0,278.48857432980907,8.511425670190931
89.0,85.17050114047899,3.82949885952101
106.0,122.74478271108637,-16.744782711086373
83.5,82.81804150483592,0.681958495164082
135.0,143.3586685557863,-8.358668555786295
107.6,113.58158813948971,-5.981588139489716
53.0,58.62480855243546,-5.624808552435461
201.0,208.29118520888503,-7.291185208885025
103.5,97.12930246113308,6.370697538866921
68.0,70.01099982586035,-2.0109998258603525
107.0,112.49971819408496,-5.499718194084963
156.5,155.9847082367526,0.5152917632474043
80.0,77.14927982129335,2.850720178706652
108.4,117.10820572121075,-8.708205721210746
56.0,51.46049002135111,4.539509978648887
45.5,47.35739300390356,-1.8573930039035602
37.0,41.85842312762422,-4.858423127624221
50.2,56.186463289262804,-5.986463289262801
85.0,88.54412095492806,-3.5441209549280615
105.0,109.5754384419693,-4.575438441969297
121.9,125.06373223529432,-3.1637322352943187
84.4,99.7087087071505,-15.308708707150501
95.0,104.46408848957759,-9.464088489577591
96.0,106.16723613200534,-10.167236132005343
54.5,60.33595136113789,-5.835951361137887
129.7,127.64116859038165,2.0588314096183353
65.8,70.62520913920979,-4.8252091392097896
367.0,172.41468849703512,194.58531150296488
236.5,220.391870703189,16.108129296811
63.1,68.22527146274473,-5.125271462744728
82.0,85.62571144401718,-3.6257114440171847
56.8,52.28258526208328,4.517414737916717
210.5,201.2606593277328,9.23934067226719
112.0,112.47338892159773,-0.4733889215977314
174.0,163.12881526128777,10.87118473871223
214.0,256.6702336549445,-42.670233654944525
42.6,45.76663449270334,-3.166634492703338
189.0,166.54400823698336,22.45599176301664
197.5,212.54433997161385,-15.044339971613852
212.0,210.9077028266815,1.0922971733185136
167.0,138.07934726284995,28.92065273715005
38.9,42.777142229662225,-3.877142229662226
146.5,177.4186521358163,-30.918652135816302
191.7,220.9472780677338,-29.247278067733816
84.0,81.87419010973424,2.1258098902657565
52.0,50.81006014329463,1.1899398567053723
84.8,98.54483104107992,-13.74483104107992
69.5,55.23487213112644,14.265127868873563
163.0,218.05603842207154,-55.05603842207154
96.5,97.66560050657577,-1.165600506575771
178.3,181.66764779530925,-3.3676477953092387
173.0,195.15649368055944,-22.156493680559436
47.7,52.010863898447234,-4.310863898447231
49.5,49.667123051908604,-0.16712305190860377
54.0,54.000230496106475,-0.00023049610647518648
66.2,67.42627618255143,-1.2262761825514303
71.0,83.57080005059177,-12.570800050591771
60.0,68.34685759776197,-8.346857597761968
76.9,82.25754244956836,-5.357542449568356
94.4,86.0233729259665,8.376627074033507
120.0,129.02950997121252,-9.02950997121252
96.0,103.4698786404097,-7.4698786404097035
217.2,217.92274125733488,-0.7227412573348886
68.6,77.93153573350773,-9.331535733507735
80.5,82.86591890971988,-2.3659189097198805
175.3,187.86296758259016,-12.562967582590147
75.0,81.28374114849763,-6.283741148497626
146.2,149.6062448556766,-3.4062448556766185
55.0,57.67593152425671,-2.675931524256711
272.0,299.49116986408114,-27.491169864081144
62.5,60.52864471231991,1.9713552876800904
168.0,73.55674186803877,94.44325813196123
224.0,238.89670185073783,-14.896701850737827
81.0,86.52503118311796,-5.52503118311796
282.0,263.94776676555614,18.05223323444386
253.0,259.82547281361815,-6.825472813618148
113.4,126.57436118181526,-13.174361181815257
348.0,297.7623311679853,50.23766883201472
65.2,71.77528845158798,-6.57528845158798
54.0,65.69210436237064,-11.692104362370642
