actual,predicted,residual
110.2,119.57232072114888,-9.372320721148881
62.7,58.211532494159044,4.488467505840958
82.1,95.66615637275142,-13.566156372751422
170.0,163.45908004321308,6.540919956786922
85.0,88.02880159424892,-3.028801594248918
110.3,118.29094017741727,-7.990940177417272
66.0,67.57961633804089,-1.5796163380408927
68.9,79.05368280098189,-10.153682800981883
63.2,59.982782026216675,3.2172179737833275
61.4,66.48731151880628,-5.087311518806281
53.0,48.08102434686816,4.918975653131838
153.3,151.8400668873466,1.4599331126534025
99.0,99.03834029242238,-0.03834029242237591
79.5,81.13139068195284,-1.631390681952837
79.0,89.66234519844518,-10.66234519844518
47.0,52.50686244493357,-5.506862444933567
101.2,88.97236253619761,12.227637463802395
43.4,48.08932893370818,-4.6893289337081825
110.0,107.1839744424073,2.8160255575926953
63.7,63.52791742874405,0.17208257125595594
50.1,50.86618795571816,-0.7661879557181592
124.0,136.50253966548857,-12.50253966548857
162.0,147.09258140651198,14.907418593488018
60.0,57.725943414679385,2.274056585320615
145.0,165.3409631320389,-20.340963132038894
127.0,141.162457734941,-14.162457734941
81.0,83.53398111762799,-2.533981117627988
75.2,74.78982321419048,0.41017678580952577
66.0,70.35446177590337,-4.354461775903374
80.2,81.59472156818902,-1.3947215681890128
99.6,113.24364672682276,-13.643646726822766
162.0,164.34299333585182,-2.3429933358518156
110.3,96.43199634457355,13.868003655426449
74.0,75.52774192448341,-1.5277419244834078
167.0,179.28784973008712,-12.287849730087117
72.0,69.13816172916249,2.8618382708375094
303.0,290.97831412294397,12.02168587705603
48.8,48.40720339822374,0.3927966017762543
237.0,243.15670193697997,-6.156701936979971
78.0,66.97984030513393,11.020159694866067
105.6,103.46162734244854,2.1383726575514572
91.0,78.76573633304085,12.234263666959151
91.0,111.57122612838734,-20.571226128387337
141.0,131.99326311174298,9.006736888257024
112.4,121.70031906065213,-9.300319060652129
206.0,213.76787994198338,-7.767879941983381
175.5,171.9933892222935,3.5066107777064985
89.0,85.06509370054346,3.934906299456543
77.0,84.82605133099291,-7.826051330992911
91.3,95.76757058657915,-4.467570586579157
102.4,113.33283048091454,-10.932830480914532
159.0,168.49240097087647,-9.492400970876474
44.0,45.2207462789118,-1.2207462789117969
199.5,123.14044722367916,76.35955277632084
92.0,97.28839687009699,-5.288396870096989
36.0,36.312939312305794,-0.31293931230579375
67.7,64.67370968061901,3.0262903193809905
59.0,62.392428285977005,-3.3924282859770045
42.0,44.44321115033868,-2.4432111503386835
51.1,55.74199814958729,-4.6419981495872875
125.0,104.09705505874503,20.902944941254972
63.6,63.170380942671144,0.42961905732885697
95.5,105.66602412432128,-10.166024124321282
98.0,107.7440445244527,-9.744044524452704
68.3,55.295220693079955,13.004779306920042
33.0,38.7020958437651,-5.7020958437651
45.0,47.179236338770615,-2.1792363387706146
114.5,95.46153648049794,19.03846351950206
110.0,122.40104399827908,-12.401043998279079
69.5,72.27467305704562,-2.774673057045618
246.0,265.9153195375876,-19.915319537587607
59.5,62.29792765465843,-2.79792765465843
47.0,53.850781812003106,-6.850781812003106
91.0,93.9174023566948,-2.9174023566947938
59.3,61.754379791634605,-2.454379791634608
100.0,110.4676336879484,-10.467633687948407
57.7,61.938647349393335,-4.238647349393332
341.0,206.7281053255218,134.2718946744782
94.0,107.33888897097731,-13.338888970977308
166.8,143.0439585218869,23.756041478113104
132.4,145.28186328039254,-12.881863280392537
99.7,103.22992865310681,-3.5299286531068077
48.1,48.313504484757644,-0.2135044847576424
199.5,190.84009891369868,8.659901086301318
95.5,97.9216693708878,-2.4216693708877983
67.7,67.7301829923909,-0.030182992390891172
165.4,168.1292979973916,-2.7292979973915976
106.0,84.8540991676188,21.1459008323812
86.0,93.55351954099065,-7.553519540990649
122.5,109.42500816868032,13.074991831319679
130.3,142.43273520455273,-12.132735204552716
207.5,227.40594507611172,-19.90594507611172
313.0,297.26469294706266,15.735307052937344
97.5,101.02505335024259,-3.5250533502425867
62.4,52.01347857130157,10.38652142869843
157.0,166.27039453468504,-9.270394534685039
132.0,128.81138972317885,3.1886102768211515
82.5,87.52533314000621,-5.025333140006211
95.2,59.783565590845825,35.41643440915418
62.5,71.24924039537377,-8.749240395373775
91.0,57.346777571020425,33.653222428979575
53.0,55.87543806917074,-2.875438069170741
113.0,105.73522001110047,7.264779988899534
88.0,90.68566245951628,-2.68566245951628
148.0,146.8005485028042,1.1994514971958097
87.0,80.03443630578023,6.965563694219767
186.0,202.09015066234696,-16.090150662346957
90.0,92.6094847345519,-2.6094847345518986
63.3,68.15344626324865,-4.853446263248657
51.1,46.89169101136539,4.208308988634613
86.0,93.14997146281733,-7.149971462817334
174.0,186.5083892614875,-12.508389261487508
103.2,104.74233883480663,-1.5423388348066283
161.0,172.47588503047558,-11.475885030475581
92.0,97.70146514566781,-5.701465145667811
69.4,70.86488586297628,-1.4648858629762742
58.4,62.45283987242329,-4.0528398724232915
98.6,67.11985566832584,31.480144331674154
60.0,62.786896234105754,-2.786896234105754
99.0,110.62903741211599,-11.629037412115991
54.0,54.181975167844875,-0.18197516784487533
116.0,127.81203934957814,-11.812039349578143
152.0,138.43235427089874,13.567645729101258
129.7,112.53316923387457,17.166830766125415
90.4,94.44510451964403,-4.045104519644028
75.3,89.68736653696558,-14.387366536965587
53.1,53.27689590455687,-0.1768959045568721
79.0,79.54685622181952,-0.5468562218195245
117.2,123.1933452715549,-5.993345271554901
96.0,101.36903131652065,-5.369031316520648
134.9,147.13029122979663,-12.23029122979662
91.0,100.76570084442244,-9.76570084442244
69.8,78.53729763523529,-8.737297635235294
57.3,59.38624908128259,-2.0862490812825953
79.0,86.70916788806757,-7.709167888067569
121.0,123.13538628078575,-2.1353862807857524
257.0,187.7080204384735,69.29197956152649
123.0,126.14296583937893,-3.142965839378931
104.0,119.09702916506154,-15.097029165061542
38.3,36.578048553142466,1.7219514468575312
56.4,55.10911074837467,1.2908892516253303
99.5,108.474598521473,-8.974598521472998
61.3,66.38204923295834,-5.08204923295834
112.0,119.72658563287571,-7.726585632875711
56.4,63.33827560436909,-6.938275604369089
99.0,109.02305001066799,-10.023050010667987
60.7,62.59968615479197,-1.899686154791965
299.0,332.26581461504423,-33.265814615044235
300.0,284.2471721714194,15.752827828580621
41.0,40.563320594515844,0.4366794054841563
190.0,106.57233081236649,83.42766918763351
116.3,120.19302996407629,-3.893029964076291
124.0,130.62236023655595,-6.622360236555949
78.1,91.68472809506613,-13.58472809506614
108.0,122.34072719878495,-14.340727198784947
90.5,99.60472129569634,-9.104721295696336
73.3,79.1326803892004,-5.832680389200405
74.3,77.34859159291118,-3.0485915929111798
117.0,127.26301139971102,-10.263011399711019
89.7,97.68813345673003,-7.988133456730026
46.0,45.63132107406729,0.3686789259327128
190.0,78.3714338833256,111.6285661166744
92.0,96.73073298155683,-4.730732981556827
43.0,43.58551156369256,-0.5855115636925632
153.0,130.77731142778222,22.222688572217777
114.4,120.68371377764456,-6.28371377764455
51.8,45.417828863947555,6.382171136052442
67.5,74.78403760794025,-7.284037607940249
185.0,189.43634544229786,-4.436345442297863
34.6,42.09507516130092,-7.495075161300917
95.5,106.6183313514483,-11.118331351448305
59.5,64.7984585506355,-5.298458550635502
98.0,104.16379023896872,-6.163790238968716
69.0,73.44117952762483,-4.441179527624826
141.3,150.66000385206146,-9.360003852061453
56.0,60.34497745151837,-4.344977451518368
166.5,185.23283440239732,-18.732834402397316
207.5,197.2327290911632,10.267270908836792
68.7,76.18715295404428,-7.4871529540442765
69.0,56.72514366264261,12.274856337357392
142.5,114.15901906165354,28.340980938346462
119.5,135.56252953049304,-16.062529530493038
81.8,70.74277012293815,11.057229877061843
127.0,145.29658427263476,-18.29658427263476
34.0,33.036761142829114,0.9632388571708859
164.0,155.40892292512657,8.591077074873425
103.7,113.76111509499383,-10.061115094993824
128.0,146.4479140154698,-18.44791401546979
116.5,128.2012107904952,-11.701210790495196
253.0,187.78800696479277,65.21199303520723
179.2,193.3989935857718,-14.198993585771802
66.0,75.57349743896988,-9.57349743896988
88.6,71.0798317793057,17.520168220694288
53.0,61.17682821835453,-8.17682821835453
164.0,179.3128334638279,-15.3128334638279
150.0,150.6083257934074,-0.6083257934074027
58.2,60.735134877069676,-2.535134877069673
104.0,114.14860892977953,-10.148608929779527
81.2,84.13040320003049,-2.930403200030483
82.1,85.63500006178005,-3.535000061780053
316.0,231.16159819983847,84.83840180016153
142.6,152.67843563654893,-10.078435636548932
79.4,85.98769658084406,-6.587696580844053
122.7,145.06888704857016,-22.36888704857016
237.5,220.66541102348225,16.83458897651775
70.0,74.20543443754462,-4.205434437544625
87.0,84.27087898535557,2.7291210146444342
190.0,205.4176937619756,-15.417693761975613
48.0,46.91412936640503,1.085870633594972
70.7,75.01376577977948,-4.313765779779473
58.8,53.50716877365971,5.29283122634029
63.8,55.16361314807931,8.63638685192069
84.8,94.4774747995747,-9.677474799574696
90.5,96.63332856879465,-6.133328568794653
174.5,171.268783988608,3.231216011392007
150.0,161.5718105605272,-11.571810560527211
110.0,86.15215706555034,23.84784293444966
65.1,69.22291543237216,-4.122915432372167
85.9,96.89232776855441,-10.992327768554404
134.0,92.13872061105951,41.86127938894049
93.4,90.17466175410708,3.225338245892928
49.8,57.20987499774711,-7.40987499774711
89.5,84.90557196921418,4.594428030785821
61.2,60.66483453179341,0.5351654682065927
133.1,155.29623676161142,-22.19623676161143
41.3,43.9712714181681,-2.6712714181681037
180.8,154.96512472630297,25.834875273697037
48.0,48.57387300413843,-0.5738730041384272
99.0,109.81716792358368,-10.817167923583682
53.6,58.63171160340213,-5.03171160340213
121.0,72.4356510303771,48.5643489696229
152.9,161.83482312125983,-8.934823121259825
52.0,47.3794271875526,4.620572812447399
104.6,112.75306705907609,-8.153067059076093
131.5,129.5972059352606,1.9027940647393962
60.0,62.41039331189654,-2.4103933118965415
78.0,82.27738494468943,-4.27738494468943
94.4,100.55500660465648,-6.155006604656478
99.0,95.19875936976948,3.8012406302305237
72.0,82.70699012745415,-10.706990127454148
73.0,78.47024158511252,-5.470241585112518
158.0,99.62429358049822,58.37570641950178
100.8,112.70722107485108,-11.90722107485108
162.0,156.0173615496046,5.982638450395399
50.3,59.249009739664814,-8.949009739664817
62.0,66.4116838916606,-4.411683891660601
121.0,132.6396041239764,-11.639604123976397
113.5,106.24674518765758,7.253254812342419
162.5,174.4405310642556,-11.940531064255595
80.6,85.29338251558666,-4.693382515586663
80.2,80.17957268592161,0.020427314078389713
39.5,43.38236482657971,-3.8823648265797104
84.1,75.48036125828482,8.619638741715178
64.9,67.33243575046376,-2.4324357504637533
134.1,135.11227692299002,-1.0122769229900257
257.0,250.87039023349718,6.129609766502824
73.0,81.52588097645857,-8.525880976458566
163.0,58.100583091679184,104.89941690832082
199.0,217.42087580346495,-18.420875803464952
152.0,136.02785687504579,15.972143124954215
86.0,92.25993203504873,-6.259932035048735
214.0,228.6394946261143,-14.639494626114299
43.0,44.614211139498394,-1.6142111394983942
250.0,262.6652681777027,-12.665268177702728
84.8,97.87744229590086,-13.077442295900866
78.0,81.77583423562363,-3.775834235623634
113.0,117.59212017528533,-4.592120175285331
89.5,85.41816298155926,4.081837018440737
80.0,89.16269818946799,-9.162698189467989
103.0,114.61224822922712,-11.61224822922712
83.7,46.7680281636759,36.9319718363241
206.5,213.72045218254925,-7.220452182549252
39.3,35.17642880133185,4.123571198668145
141.0,126.70796936142077,14.292030638579234
105.0,114.20278809852906,-9.202788098529055
152.0,165.8917935033057,-13.891793503305706
47.0,46.59122938613746,0.40877061386254354
41.0,31.74833534154501,9.251664658454992
167.0,109.16960534239116,57.830394657608835
67.7,73.2864067226649,-5.586406722664904
65.3,70.27678552069752,-4.9767855206975185
197.0,188.77994347515366,8.220056524846342
132.0,95.83673959833584,36.16326040166416
88.0,94.22560081995914,-6.225600819959141
98.0,95.19520507192547,2.8047949280745286
99.6,104.64319162683188,-5.043191626831884
131.0,95.9020508067873,35.0979491932127
99.5,107.66835766528213,-8.16835766528213
50.0,52.124485199113025,-2.1244851991130247
124.0,109.92773151008603,14.072268489913967
275.0,212.20558748729525,62.79441251270475
165.0,182.02558668955956,-17.02558668955956
82.5,95.15018183743503,-12.650181837435028
111.0,123.20010577801192,-12.200105778011917
107.5,120.25527177155534,-12.755271771555343
54.0,53.46863430822664,0.5313656917733596
80.7,81.1609777658221,-0.4609777658220935
187.0,121.82205564582212,65.17794435417788
50.0,58.750556543347656,-8.750556543347656
193.0,210.1855662130472,-17.185566213047196
205.4,210.43003824019624,-5.030038240196234
67.0,74.23554408711513,-7.23554408711513
56.3,46.76509719543174,9.534902804568254
180.5,197.6763989651198,-17.1763989651198
85.0,89.00764468247752,-4.007644682477519
62.0,54.50031389538117,7.4996861046188315
177.7,194.08473557145126,-16.384735571451273
187.7,201.00005082417823,-13.300050824178243
115.8,127.2315409131168,-11.431540913116805
145.0,154.89934212762927,-9.899342127629268
174.9,189.90612452853512,-15.00612452853511
74.9,72.85481484239527,2.0451851576047346
159.0,176.64827690570968,-17.64827690570968
121.8,85.6309654498627,36.1690345501373
86.5,92.10082589249869,-5.6008258924986905
158.0,131.12078297103764,26.87921702896236
55.0,41.90945318181723,13.090546818182773
281.0,242.7368532193688,38.26314678063119
93.5,91.01606130302925,2.4839386969707533
95.3,104.86172369105056,-9.56172369105056
101.5,117.89284743595695,-16.392847435956952
80.1,82.97976110925656,-2.879761109256563
66.5,64.66015813362333,1.8398418663766734
288.0,299.99602859423254,-11.996028594232541
112.2,121.21383283843997,-9.013832838439967
72.0,79.78720650234384,-7.787206502343835
158.7,169.5416530798418,-10.84165307984182
327.0,307.2764047442307,19.723595255769283
227.0,246.8088682306165,-19.808868230616497
83.0,88.71190776929524,-5.711907769295237
195.2,189.73687425219128,5.463125747808704
109.0,120.94920250569979,-11.949202505699787
183.0,201.80497466996317,-18.804974669963173
98.0,106.92313323469281,-8.923133234692813
215.0,187.07862910849542,27.92137089150458
81.7,88.5226117768333,-6.822611776833298
148.0,130.40868818093873,17.591311819061275
72.0,71.86037379334724,0.13962620665276404
46.0,47.3957619394205,-1.3957619394205025
87.0,79.6107473154118,7.3892526845882
72.7,77.96480367821908,-5.2648036782190815
183.0,200.00973681735542,-17.009736817355417
117.0,118.85479810580657,-1.854798105806566
66.7,58.60608512637626,8.093914873623746
97.0,85.60996070012415,11.390039299875852
93.0,92.98064315995258,0.019356840047421997
149.0,146.18245822957232,2.817541770427681
72.3,78.2876783563689,-5.987678356368903
110.0,121.2187695941161,-11.218769594116097
80.0,86.19285341223784,-6.192853412237838
118.5,75.53142183488775,42.96857816511225
86.6,71.10808430487313,15.491915695126863
173.0,192.48563995781927,-19.485639957819274
91.5,102.0579983245207,-10.557998324520696
63.3,68.27846096316607,-4.9784609631660715
119.0,139.5953740668226,-20.595374066822586
151.0,168.04197033601008,-17.04197033601008
64.0,74.1017589046898,-10.101758904689802
200.0,209.79402465409373,-9.794024654093732
164.0,181.8306101717448,-17.83061017174481
156.4,141.83224119753106,14.567758802468944
170.5,191.72773558263802,-21.22773558263802
308.0,242.5350458606129,65.46495413938709
60.0,52.725035138085005,7.274964861914995
186.0,215.39615713513763,-29.396157135137628
78.3,85.43631449454752,-7.13631449454752
128.0,140.75659269344158,-12.756592693441576
78.4,88.14750562822725,-9.747505628227245
149.0,146.14699463345488,2.853005366545119
52.5,52.11194343064513,0.3880565693548732
40.0,41.24763006184257,-1.247630061842571
68.0,73.57376227827065,-5.5737622782706495
96.0,105.78843822047301,-9.788438220473012
75.0,83.24573087392335,-8.24573087392335
159.0,104.10149120935824,54.898508790641756
46.0,55.65500526338604,-9.655005263386037
325.0,333.5350338168414,-8.535033816841405
56.7,61.42273536813315,-4.722735368133144
112.3,122.37729392412189,-10.07729392412189
86.0,96.12854723933211,-10.128547239332107
145.0,144.79400594071205,0.20599405928794567
70.7,72.8389791124556,-2.1389791124556012
109.5,90.89758276262617,18.602417237373828
120.0,131.58957740235468,-11.589577402354678
171.0,189.73759639417636,-18.737596394176364
52.0,49.118324727437354,2.8816752725626458
86.0,92.5278956896486,-6.527895689648602
258.5,261.9153708059325,-3.4153708059325254
112.0,120.08495807382408,-8.084958073824083
66.2,69.11476263243365,-2.91476263243365
77.0,82.2838620411367,-5.2838620411367
164.2,172.76667439826178,-8.566674398261796
39.9,43.99177632506229,-4.091776325062291
52.5,57.039927659487255,-4.539927659487255
64.0,65.70718045048649,-1.70718045048649
104.0,86.4492570795523,17.550742920447703
159.7,119.23066274716027,40.46933725283972
106.5,113.93032388446704,-7.430323884467043
281.0,227.13792274365045,53.86207725634955
136.0,143.61594609997974,-7.6159460999797375
71.8,60.443709185850146,11.356290814149851
169.0,170.22944843601175,-1.2294484360117508
76.6,68.95709814269483,7.642901857305162
117.0,110.28468086595664,6.715319134043355
286.0,292.0931789687868,-6.093178968786788
147.0,148.2768690886166,-1.2768690886165928
58.5,59.882381885502284,-1.3823818855022836
77.5,88.80917639619537,-11.309176396195369
106.0,114.47528102231621,-8.47528102231621
158.3,181.55823040969227,-23.25823040969226
102.0,90.77477905716214,11.225220942837865
189.0,204.95860978775082,-15.958609787750817
66.8,68.71262807733554,-1.9126280773355404
84.8,78.1767798437213,6.623220156278691
223.0,180.9450478140306,42.0549521859694
58.0,71.29284776968063,-13.292847769680634
212.0,226.5855774757938,-14.585577475793798
159.0,167.26218854602408,-8.262188546024078
62.5,61.537445755571646,0.9625542444283539
142.0,133.85395478452227,8.146045215477727
53.3,57.96184602589055,-4.661846025890554
66.0,72.62914678085032,-6.62914678085032
68.0,61.74411237302448,6.255887626975522
68.8,78.7110418500962,-9.911041850096197
264.0,199.37232584455313,64.62767415544687
111.3,116.01575942599204,-4.715759425992047
47.7,51.25640164001589,-3.556401640015885
76.3,75.2572734801147,1.0427265198852922
58.7,68.7385119839614,-10.0385119839614
167.0,168.2133338723193,-1.2133338723193106
55.8,62.844458791831556,-7.044458791831559
120.0,125.02746633549215,-5.02746633549215
83.0,93.25558070277803,-10.255580702778033
79.0,83.96926654363962,-4.96926654363962
121.0,121.33424651586441,-0.33424651586440746
61.0,66.36098526098252,-5.360985260982517
70.6,64.73055043578256,5.869449564217433
111.0,112.1866771923078,-1.1866771923077977
69.5,72.230132491643,-2.7301324916430048
249.5,260.16967077767885,-10.669670777678846
54.4,60.46102342873372,-6.061023428733719
153.8,152.15890767605086,1.6410923239491524
160.3,161.7091156627636,-1.4091156627635826
142.0,160.14556430399,-18.14556430399
64.1,59.61360556076104,4.486394439238957
113.4,98.36935737960638,15.030642620393621
167.9,124.408046633505,43.49195336649501
35.7,34.272200757145406,1.4277992428545971
63.8,68.89786103298742,-5.097861032987424
93.8,106.38505675673484,-12.585056756734843
103.0,117.60590990066063,-14.605909900660635
113.0,113.14391236700209,-0.14391236700208765
59.0,47.50354728903242,11.496452710967581
36.6,39.23875386057249,-2.6387538605724856
233.0,242.89224728122832,-9.892247281228322
92.0,110.14840312508424,-18.148403125084243
52.0,57.55175595211292,-5.55175595211292
223.3,237.0182845942274,-13.718284594227384
182.0,164.3098061712233,17.6901938287767
119.0,128.47967616579612,-9.479676165796121
76.0,83.61933467784208,-7.619334677842076
120.2,123.21699187962035,-3.016991879620349
59.8,60.56321089744152,-0.7632108974415246
61.0,60.40007759375021,0.5999224062497888
213.0,207.01851927428848,5.981480725711521
100.2,110.36098735727917,-10.160987357279168
122.7,135.91062342172972,-13.210623421729721
80.0,76.89421633692268,3.105783663077318
57.0,59.52414704514808,-2.5241470451480765
176.0,135.47133001629942,40.52866998370058
82.0,91.89080508326776,-9.890805083267765
57.7,52.59277753851781,5.107222461482195
166.9,177.7039013483247,-10.8039013483247
87.5,98.69991806633186,-11.199918066331861
151.5,164.13289593546955,-12.632895935469548
44.7,53.73057315648845,-9.030573156488444
98.0,85.23933724538463,12.760662754615367
191.0,202.62814141638972,-11.628141416389724
213.0,198.46236629018378,14.53763370981622
318.0,318.7046930642025,-0.7046930642025018
110.2,85.0215862951869,25.178413704813096
91.7,103.77475659845061,-12.074756598450605
44.0,53.80661463230449,-9.806614632304488
167.0,179.09582055628738,-12.095820556287379
118.0,98.5638882815662,19.436111718433807
53.5,43.164801965602905,10.335198034397095
72.0,82.29541384764289,-10.295413847642891
270.0,249.11406133956785,20.885938660432146
129.9,119.51937794427066,10.380622055729347
37.7,39.184570504294875,-1.4845705042948723
56.0,54.1799623820948,1.8200376179052
99.4,106.71938794645467,-7.319387946454668
67.7,70.16813533069197,-2.4681353306919647
83.5,83.5816595184966,-0.08165951849659336
73.5,82.27211844406337,-8.772118444063366
81.5,90.89773386751638,-9.39773386751638
55.0,60.446443585333796,-5.446443585333796
62.6,70.7666759334435,-8.166675933443493
108.7,121.91947398843048,-13.21947398843048
90.0,96.29265543396997,-6.292655433969969
135.8,150.78559087467664,-14.985590874676632
100.0,60.320341545916925,39.679658454083075
225.0,214.80764102088312,10.192358979116875
80.0,86.79720330813751,-6.797203308137512
80.7,85.46371292177834,-4.763712921778335
324.0,266.53702922889573,57.46297077110427
199.0,211.5604957304954,-12.560495730495404
172.6,194.85325521003017,-22.253255210030176
79.2,80.53667097074047,-1.336670970740471
112.0,128.22569123978914,-16.225691239789143
92.0,96.217167998557,-4.217167998557002
51.8,56.78280031916895,-4.982800319168952
132.0,153.6370625972357,-21.637062597235712
142.0,115.27982862230363,26.720171377696374
56.0,62.293768105011544,-6.293768105011544
49.7,54.5027362867528,-4.802736286752797
124.5,146.24456326873826,-21.74456326873826
91.8,102.38242604047873,-10.582426040478737
80.0,69.0159367763729,10.984063223627103
147.0,166.06774603347367,-19.067746033473668
163.0,173.72347845906296,-10.72347845906296
120.2,114.91429064198451,5.285709358015495
229.0,251.43751076705445,-22.437510767054448
82.5,86.59434112158607,-4.094341121586069
202.4,206.93065495000855,-4.53065495000854
100.4,91.17013892737788,9.229861072622128
50.0,49.49195324032077,0.5080467596792317
135.3,137.75472852880424,-2.4547285288042247
75.0,80.33390878908308,-5.3339087890830825
135.0,144.83553085198042,-9.835530851980423
151.3,158.08005909562712,-6.780059095627109
239.0,248.30147801331344,-9.301478013313442
111.0,124.44015621710005,-13.440156217100053
170.0,183.9322222189902,-13.932222218990205
65.0,64.103393182345,0.8966068176549982
86.0,83.07506450587198,2.9249354941280217
79.0,100.09192440113158,-21.09192440113158
136.5,137.74321824131414,-1.243218241314139
91.0,91.44439343590668,-0.4443934359066759
96.7,93.5138057101829,3.1861942898171094
287.0,282.9375354380923,4.062464561907689
89.0,83.78481440089602,5.215185599103975
106.0,116.66542682090817,-10.665426820908166
83.5,85.75258184918617,-2.2525818491861713
135.0,143.4881499126717,-8.488149912671702
107.6,119.65996192609416,-12.05996192609416
53.0,47.29373084138536,5.706269158614639
201.0,209.1084645929881,-8.1084645929881
103.5,94.81979545715463,8.680204542845374
68.0,71.41998111259038,-3.419981112590378
107.0,117.4014165147831,-10.401416514783094
156.5,168.48730821148376,-11.987308211483764
80.0,80.71382296845022,-0.7138229684502164
108.4,117.92340449487412,-9.523404494874114
56.0,47.37580555681353,8.624194443186468
45.5,42.202580001411334,3.2974199985886656
37.0,37.00978205187125,-0.009782051871248143
50.2,53.68620235312394,-3.486202353123936
85.0,87.10558302360023,-2.105583023600232
105.0,100.94066903983722,4.059330960162782
121.9,132.48193914672459,-10.58193914672458
84.4,89.22534693224506,-4.825346932245054
95.0,106.07239305649651,-11.072393056496509
96.0,106.96674361204313,-10.966743612043132
54.5,63.48454906284879,-8.984549062848792
129.7,137.56104848436019,-7.861048484360197
65.8,67.29758501490764,-1.4975850149076422
367.0,168.69417954901007,198.30582045098993
236.5,206.97687842406538,29.523121575934624
63.1,69.34041706705295,-6.240417067052952
82.0,81.90846590634283,0.0915340936571738
56.8,50.650404335812546,6.149595664187451
210.5,215.89300110315986,-5.393001103159861
112.0,122.74601148701191,-10.746011487011913
174.0,158.6131339264403,15.386866073559702
214.0,228.73391540926855,-14.733915409268548
42.6,45.09700998137377,-2.497009981373772
189.0,165.945916309776,23.05408369022399
197.5,206.36704654732512,-8.867046547325117
212.0,213.8930224813284,-1.8930224813283871
167.0,136.95656483588925,30.043435164110747
38.9,39.02271760355004,-0.12271760355004346
146.5,170.63034893496223,-24.130348934962228
191.7,209.57589887581832,-17.875898875818336
84.0,86.45664150596308,-2.456641505963077
52.0,45.753448893581925,6.2465511064180745
84.8,97.55013209264109,-12.750132092641095
69.5,55.19611455429684,14.303885445703159
163.0,181.98181396001104,-18.98181396001104
96.5,99.9496320645448,-3.449632064544801
178.3,183.55557568720695,-5.255575687206942
173.0,183.91869887004614,-10.918698870046143
47.7,46.54145017591822,1.1585498240817813
49.5,43.714626361109886,5.785373638890114
54.0,51.05167179151186,2.9483282084881424
66.2,70.95737901478519,-4.757379014785187
71.0,83.37460663516015,-12.374606635160148
60.0,67.03037222201557,-7.030372222015572
76.9,86.48767958027332,-9.587679580273317
94.4,87.12695659324339,7.273043406756614
120.0,126.45510940492814,-6.4551094049281375
96.0,108.09448016424503,-12.094480164245027
217.2,226.53084450225776,-9.330844502257776
68.6,77.59575654841413,-8.995756548414136
80.5,85.76491075019325,-5.264910750193252
175.3,209.59080907175561,-34.290809071755604
75.0,80.28220656647815,-5.282206566478152
146.2,149.13425157157673,-2.9342515715767377
55.0,57.199776170547295,-2.1997761705472954
272.0,298.70268429096205,-26.702684290962054
62.5,64.7538714328936,-2.253871432893604
168.0,74.74906828925609,93.25093171074391
224.0,249.2278244803079,-25.227824480307902
81.0,87.13405051020344,-6.134050510203437
282.0,267.38255442696584,14.61744557303416
253.0,265.68864996466954,-12.688649964669537
113.4,126.87173616898637,-13.471736168986368
348.0,289.0722337414007,58.92776625859932
65.2,73.49244006255617,-8.292440062556167
54.0,60.996568094123255,-6.996568094123255
