actual,predicted,residual
66.0,74.58123140876017,-8.581231408760175
110.2,115.31074009996861,-5.110740099968609
62.7,60.93809422639948,1.7619057736005246
82.1,88.3264996518835,-6.2264996518835005
170.0,165.61951538457816,4.380484615421835
85.0,84.6644489743422,0.33555102565779293
110.3,116.43362201216543,-6.133622012165432
66.0,76.9178757171574,-10.9178757171574
68.9,74.83949334863073,-5.9394933486307195
63.2,66.28892759246678,-3.0889275924667743
61.4,69.34621229194781,-7.946212291947809
53.0,50.79763368200067,2.202366317999328
153.3,157.3964041171132,-4.096404117113195
99.0,106.00075091525063,-7.000750915250634
79.5,79.55923446069244,-0.059234460692437096
79.0,88.11379348968642,-9.113793489686415
47.0,50.02813791778281,-3.028137917782807
101.2,92.30085255674955,8.899147443250456
43.4,46.1587923958953,-2.7587923958952985
110.0,102.45481440021258,7.545185599787416
63.7,63.640830298027616,0.05916970197238669
50.1,56.38467942378144,-6.284679423781441
124.0,132.77332637536162,-8.77332637536162
162.0,148.6589358568984,13.34106414310159
60.0,57.12227995148701,2.877720048512991
145.0,165.1089772238039,-20.10897722380389
127.0,132.88138207343184,-5.881382073431837
81.0,80.668318155922,0.3316818440780054
75.2,72.1992438471778,3.0007561528222055
66.0,78.64339372821358,-12.643393728213582
80.2,112.66313862064162,-32.463138620641615
99.6,110.31787753336273,-10.717877533362739
162.0,155.61924551958228,6.380754480417721
110.3,108.08683962023811,2.213160379761888
74.0,80.53885223419721,-6.538852234197208
167.0,206.98056344537815,-39.98056344537815
72.0,66.75307943410395,5.246920565896048
303.0,287.37499999999994,15.625000000000057
48.8,51.3897022791706,-2.589702279170602
237.0,258.04360938375356,-21.043609383753562
78.0,66.52046186932665,11.479538130673347
105.6,96.48302035802205,9.116979641977949
91.0,83.38200019390725,7.6179998060927545
91.0,112.42666423525823,-21.42666423525823
141.0,123.33172583752234,17.66827416247766
112.4,118.38319592564845,-5.983195925648445
206.0,210.83026002740644,-4.830260027406439
175.5,165.25350554395752,10.246494456042484
89.0,82.21381202443148,6.786187975568524
77.0,80.87136626716442,-3.8713662671644187
91.3,91.89050428404505,-0.5905042840450534
102.4,112.44120022676401,-10.041200226764005
159.0,163.16254304390705,-4.16254304390705
44.0,49.652076698075014,-5.652076698075014
199.5,118.42321458044384,81.07678541955616
92.0,95.33686092653821,-3.3368609265382077
36.0,37.08514009324008,-1.0851400932400779
67.7,64.53339845560672,3.166601544393288
59.0,59.622954299641776,-0.6229542996417763
42.0,40.67010726986779,1.329892730132208
51.1,58.10341898992209,-7.003418989922089
125.0,99.19780354300565,25.802196456994352
63.6,63.368486120046356,0.23151387995364558
95.5,105.1242877626906,-9.6242877626906
98.0,100.69399238994627,-2.693992389946274
68.3,49.54667206414853,18.753327935851466
33.0,35.609806153846165,-2.609806153846165
45.0,46.7707304348992,-1.7707304348991997
114.5,99.84990133557632,14.65009866442368
110.0,114.35378003736015,-4.353780037360153
69.5,70.71239931903949,-1.2123993190394913
246.0,262.4313333333332,-16.431333333333214
59.5,56.13075431807196,3.3692456819280423
47.0,48.91878287404933,-1.9187828740493273
91.0,94.22881686062482,-3.2288168606248178
59.3,62.61584820329981,-3.315848203299815
100.0,101.92046760011682,-1.9204676001168224
57.7,64.3076799304694,-6.607679930469402
341.0,223.66237878787874,117.33762121212126
94.0,113.45371248874491,-19.453712488744912
166.8,144.0947173585413,22.705282641458723
132.4,146.4376856583144,-14.037685658314388
99.7,103.42141431932319,-3.7214143193231877
48.1,103.90932446260229,-55.809324462602284
199.5,189.92619462906347,9.573805370936526
95.5,102.62786100593549,-7.127861005935486
67.7,75.01011217242475,-7.310112172424752
165.4,166.75714712511123,-1.3571471251112257
106.0,82.93839697487829,23.061603025121713
86.0,87.47022310286741,-1.4702231028674078
122.5,101.51655912729102,20.983440872708982
130.3,146.53109007539007,-16.231090075390057
207.5,238.75543232696091,-31.255432326960914
313.0,310.00000000000006,2.999999999999943
97.5,94.37479247504797,3.1252075249520317
62.4,56.685537905917435,5.714462094082563
157.0,174.47346051300727,-17.473460513007268
132.0,127.47675345703736,4.523246542962639
82.5,89.59584759117293,-7.095847591172927
95.2,70.70392758255787,24.496072417442136
62.5,66.57163247949205,-4.071632479492052
91.0,63.38020401045894,27.61979598954106
53.0,65.23576147157377,-12.235761471573767
113.0,100.15081586094936,12.849184139050635
88.0,95.25627697060516,-7.256276970605157
148.0,138.7391991489577,9.26080085104229
87.0,77.86644274265727,9.13355725734273
186.0,203.69428449256833,-17.69428449256833
90.0,97.39368273772514,-7.393682737725143
63.3,68.69406459477064,-5.39406459477064
51.1,48.09075179344429,3.0092482065557107
86.0,88.93369203680645,-2.9336920368064483
174.0,190.4396620801194,-16.439662080119405
103.2,100.32204013367341,2.8779598663265915
161.0,174.00902725467967,-13.009027254679665
92.0,94.58963737658591,-2.5896373765859124
69.4,71.58882542787366,-2.1888254278736525
58.4,60.066383498077755,-1.6663834980777565
98.6,68.13076927888987,30.469230721110122
60.0,67.48454607610843,-7.48454607610843
99.0,109.35025763704346,-10.350257637043455
54.0,56.93227441729222,-2.93227441729222
116.0,120.55166927447652,-4.551669274476524
152.0,131.7451222757001,20.254877724299888
129.7,112.21104030605744,17.488959693942547
90.4,93.70871781909038,-3.3087178190903757
75.3,100.23396135989529,-24.933961359895292
53.1,58.34031371900349,-5.240313719003488
79.0,79.71802165354825,-0.7180216535482487
117.2,125.95809803231612,-8.758098032316113
96.0,107.06616925891097,-11.066169258910975
134.9,149.89366605156522,-14.993666051565214
91.0,100.3553157874487,-9.355315787448703
69.8,77.22243463729819,-7.4224346372981955
57.3,56.7349655865559,0.5650344134440957
79.0,90.47564981424694,-11.475649814246935
121.0,127.59030079803875,-6.590300798038754
257.0,220.64123928794012,36.358760712059876
123.0,125.05804748918075,-2.058047489180751
104.0,112.8554789278836,-8.855478927883595
38.3,38.39219393939395,-0.09219393939395104
56.4,69.83730538373797,-13.437305383737971
99.5,108.56474689338083,-9.064746893380828
61.3,64.9646827310806,-3.664682731080603
112.0,112.36081911792161,-0.3608191179216078
56.4,60.392888363159585,-3.9928883631595866
99.0,105.94269945859986,-6.942699458599861
60.7,61.1787921600388,-0.4787921600388003
299.0,309.81987499999997,-10.819874999999968
300.0,299.5996666666667,0.40033333333332166
41.0,41.34410914510365,-0.3441091451036513
190.0,101.90425938188974,88.09574061811026
116.3,116.47917734979285,-0.17917734979285171
124.0,128.95861690071175,-4.958616900711746
78.1,127.30861029666463,-49.20861029666463
108.0,114.52065787486667,-6.5206578748666715
90.5,97.29246739194267,-6.792467391942665
73.3,81.65233677283439,-8.352336772834391
74.3,77.0275263446375,-2.7275263446374964
117.0,128.20520761110407,-11.205207611104072
89.7,93.93660563922933,-4.2366056392293245
46.0,44.5161266987794,1.4838733012205978
190.0,75.82579838886488,114.17420161113512
92.0,94.6283742824809,-2.6283742824809053
43.0,44.95858020444217,-1.9585802044421712
153.0,124.90849678843466,28.09150321156534
114.4,117.68703142449156,-3.287031424491559
51.8,53.844958319924906,-2.044958319924909
67.5,77.5326833966992,-10.032683396699198
185.0,186.70039594327525,-1.7003959432752538
34.6,35.9856032967033,-1.3856032967033016
95.5,105.80433624605872,-10.304336246058725
59.5,70.99133753596088,-11.49133753596088
98.0,101.96911357839988,-3.9691135783998845
69.0,80.41755889181991,-11.417558891819908
141.3,163.6267,-22.326699999999988
56.0,63.11814180098042,-7.118141800980418
166.5,179.46314676195954,-12.963146761959536
207.5,196.23752144043547,11.262478559564528
68.7,76.71999922457479,-8.01999922457479
69.0,61.427237667917844,7.572762332082156
142.5,120.4674461007592,22.032553899240796
119.5,131.6723227250271,-12.1723227250271
81.8,70.24996357016641,11.550036429833582
127.0,142.00600923120996,-15.006009231209958
34.0,35.54475,-1.5447500000000005
164.0,147.85434377638697,16.14565622361303
103.7,137.4534790725501,-33.75347907255009
128.0,142.14548321672845,-14.14548321672845
116.5,126.61483036708898,-10.114830367088985
253.0,204.6104534767655,48.389546523234486
179.2,193.7475464330355,-14.547546433035507
66.0,74.91491963353329,-8.914919633533287
88.6,70.00483191168641,18.595168088313585
53.0,60.07827940380096,-7.078279403800963
164.0,188.38467429225372,-24.38467429225372
150.0,150.93405573581708,-0.9340557358170827
58.2,61.13851282128522,-2.938512821285215
104.0,120.00019679273989,-16.000196792739885
81.2,86.44982245908427,-5.249822459084271
82.1,91.28293036528228,-9.182930365282289
316.0,225.31872102995047,90.68127897004953
142.6,153.2061293061262,-10.606129306126206
79.4,83.9906185257973,-4.5906185257972965
122.7,141.7709507877356,-19.070950787735583
237.5,220.35551758801833,17.14448241198167
70.0,70.24406806641687,-0.2440680664168724
87.0,80.3432536408408,6.6567463591592
190.0,206.61579306120268,-16.61579306120268
48.0,45.86461296109762,2.1353870389023797
70.7,74.81237085474811,-4.112370854748107
58.8,57.08598054509513,1.7140194549048644
63.8,65.86074201389093,-2.0607420138909305
84.8,95.02333336024822,-10.223333360248219
90.5,93.49381501604127,-2.9938150160412675
174.5,164.96271632909892,9.537283670901076
150.0,157.43016215639628,-7.430162156396278
110.0,84.37030316162755,25.629696838372453
65.1,67.61851017090393,-2.5185101709039373
85.9,92.98687072825962,-7.086870728259612
134.0,91.20225093868378,42.797749061316225
93.4,91.27654664090836,2.1234533590916413
49.8,51.39990577919008,-1.599905779190081
89.5,84.48852615556845,5.011473844431549
61.2,66.40424205173737,-5.204242051737367
133.1,152.45124142396722,-19.351241423967224
41.3,45.17819750455261,-3.8781975045526096
180.8,161.98966785714288,18.810332142857135
48.0,51.447959502755914,-3.4479595027559142
99.0,105.24979199690459,-6.249791996904591
53.6,70.58949205677632,-16.98949205677632
121.0,64.93990728238606,56.06009271761394
152.9,164.48001092294456,-11.580010922944552
52.0,50.490055509662895,1.509944490337105
104.6,112.17740294414781,-7.577402944147821
131.5,128.9030071895029,2.596992810497113
60.0,63.93168975005652,-3.9316897500565204
78.0,84.9060188917546,-6.906018891754599
94.4,100.69577932104657,-6.295779321046567
99.0,110.5489786740197,-11.548978674019693
72.0,74.81017841157295,-2.8101784115729487
73.0,89.61133692400647,-16.611336924006466
158.0,96.73540529271003,61.26459470728997
100.8,115.75745990339199,-14.957459903391992
162.0,155.36372821067823,6.636271789321768
50.3,51.47797110085769,-1.1779711008576896
62.0,68.21620479778852,-6.216204797788521
121.0,131.72674656077106,-10.726746560771062
113.5,105.95313926357592,7.54686073642408
162.5,208.0572162340859,-45.5572162340859
80.6,83.19077653628206,-2.590776536282064
80.2,84.01545714742667,-3.8154571474266703
39.5,42.10661447287514,-2.606614472875137
84.1,89.19651855050056,-5.096518550500562
64.9,71.9147204546309,-7.01472045463089
134.1,139.15210924315338,-5.052109243153382
257.0,260.537,-3.5369999999999777
73.0,77.14349150251208,-4.143491502512077
163.0,77.64696962084203,85.35303037915797
199.0,216.43222712773343,-17.432227127733427
152.0,130.75841089721118,21.241589102788822
86.0,93.01529414280576,-7.015294142805757
214.0,234.7234558823529,-20.72345588235291
43.0,46.71628934091973,-3.7162893409197295
250.0,265.3397254901961,-15.339725490196088
84.8,93.17996004630184,-8.379960046301846
78.0,81.83216057254462,-3.8321605725446233
113.0,125.71561046267645,-12.715610462676452
89.5,81.69359786322016,7.8064021367798375
80.0,87.188048262927,-7.188048262926998
103.0,112.95825927970087,-9.958259279700869
83.7,46.386922993806586,37.31307700619342
206.5,209.33447974704316,-2.8344797470431615
39.3,38.62130632365842,0.6786936763415738
141.0,129.2380786138983,11.761921386101704
105.0,114.35670456911416,-9.356704569114157
152.0,167.54051811978178,-15.54051811978178
47.0,54.71187801535937,-7.711878015359368
41.0,41.50415999999999,-0.5041599999999917
167.0,104.0497452147871,62.950254785212906
67.7,74.35177441397376,-6.6517744139737545
65.3,66.97738340404824,-1.6773834040482427
197.0,188.65465038210203,8.345349617897966
132.0,105.81548743377593,26.184512566224072
88.0,95.00680889324498,-7.00680889324498
98.0,92.85498704810341,5.1450129518965895
99.6,102.35006797356994,-2.7500679735699407
131.0,96.78715398200248,34.21284601799752
99.5,104.9167288251357,-5.416728825135706
50.0,54.35022879225482,-4.350228792254818
124.0,111.75544371154054,12.244556288459464
275.0,231.5238628152644,43.47613718473559
165.0,198.61271579147586,-33.612715791475864
82.5,104.59783140312622,-22.09783140312622
111.0,115.49465450646511,-4.49465450646511
107.5,127.7526743086171,-20.252674308617102
54.0,50.36980419733763,3.630195802662371
80.7,79.74782773737155,0.9521722626284514
187.0,126.63296968502614,60.36703031497386
50.0,56.54678285147402,-6.5467828514740205
193.0,205.78391569870192,-12.783915698701918
205.4,214.12379781509338,-8.723797815093377
67.0,75.34295852016864,-8.342958520168636
56.3,62.835836189870186,-6.535836189870189
180.5,221.66966666666667,-41.16966666666667
85.0,105.31483404301304,-20.314834043013036
62.0,55.00859840621966,6.991401593780338
177.7,208.08538973031796,-30.385389730317968
187.7,208.48340659340656,-20.783406593406568
115.8,128.67169003662312,-12.871690036623122
145.0,160.47315288527906,-15.473152885279063
174.9,197.45718891565946,-22.557188915659452
74.9,74.32877360057324,0.571226399426763
159.0,242.27197662085783,-83.27197662085783
121.8,85.5095039034225,36.2904960965775
86.5,89.8000581131268,-3.300058113126795
158.0,125.1204691360053,32.8795308639947
55.0,41.933206680966215,13.066793319033785
281.0,239.91379437229435,41.08620562770565
93.5,96.8332762751038,-3.333276275103799
95.3,112.6474129179372,-17.347412917937206
101.5,118.29073479555231,-16.79073479555231
80.1,83.70540373184123,-3.6054037318412355
66.5,71.5071832041607,-5.007183204160697
288.0,297.59062500000005,-9.590625000000045
112.2,121.87380886007735,-9.673808860077344
72.0,80.90841054675276,-8.908410546752762
158.7,173.98417347598792,-15.284173475987927
327.0,301.631,25.369000000000028
227.0,252.39782706766917,-25.39782706766917
83.0,90.95147025428233,-7.951470254282327
195.2,192.45657176870748,2.743428231292512
109.0,114.63041205512782,-5.63041205512782
183.0,199.21480049210055,-16.21480049210055
98.0,100.88597002255388,-2.8859700225538774
215.0,194.32047053911216,20.679529460887835
81.7,87.19219338284601,-5.492193382846011
148.0,126.9452728394012,21.0547271605988
72.0,73.46142482561028,-1.4614248256102798
46.0,46.45679488284637,-0.45679488284636705
87.0,80.17123938105857,6.8287606189414305
72.7,82.03212739781706,-9.332127397817061
183.0,195.76136881786795,-12.761368817867947
117.0,119.17825835518592,-2.1782583551859176
66.7,56.76761417126604,9.932385828733963
97.0,86.85496106783494,10.145038932165065
93.0,92.07202785729079,0.9279721427092085
149.0,146.9329503965569,2.0670496034431096
72.3,84.77721684418216,-12.477216844182166
110.0,113.86131083476576,-3.86131083476576
80.0,80.56965603504352,-0.569656035043522
118.5,76.20073837603327,42.29926162396673
86.6,69.77805205919918,16.82194794080081
173.0,187.64398465011107,-14.643984650111065
91.5,94.57664130727476,-3.0766413072747554
63.3,71.19768617881769,-7.897686178817693
119.0,135.07624524357533,-16.07624524357533
151.0,166.84136179816002,-15.841361798160023
64.0,68.77405267328776,-4.7740526732877555
200.0,209.40758719424642,-9.407587194246418
164.0,196.13390714285717,-32.13390714285717
156.4,143.48812075721173,12.911879242788274
170.5,187.14288833196287,-16.642888331962865
308.0,248.12169413919403,59.878305860805966
60.0,48.35657441603686,11.643425583963143
186.0,219.34157972334685,-33.341579723346854
78.3,84.67823839332728,-6.37823839332728
128.0,131.27016043894,-3.270160438939996
78.4,83.439907144585,-5.039907144585001
149.0,151.75938673389635,-2.759386733896349
52.5,58.508822824377496,-6.008822824377496
40.0,41.59851685446003,-1.59851685446003
68.0,71.90363539198705,-3.903635391987052
96.0,105.64448352828758,-9.64448352828758
75.0,79.67198592011817,-4.671985920118175
159.0,124.56815579456381,34.43184420543619
46.0,47.01696078492387,-1.0169607849238673
325.0,351.40587500000004,-26.405875000000037
56.7,64.4498010364693,-7.749801036469293
112.3,125.93509245162433,-13.635092451624331
86.0,95.02327220802371,-9.023272208023712
145.0,137.45587907898968,7.544120921010318
70.7,67.15136341703939,3.5486365829606115
109.5,93.72644621041219,15.773553789587808
120.0,123.55153893564565,-3.5515389356456524
171.0,196.0802504909796,-25.08025049097961
52.0,59.405652140056034,-7.405652140056034
86.0,100.03905737266685,-14.039057372666846
258.5,286.01145833333317,-27.511458333333167
112.0,124.56064240915059,-12.560642409150589
66.2,66.20457820019969,-0.004578200199688354
77.0,76.3453903957614,0.6546096042386012
164.2,174.51345251735682,-10.313452517356836
39.9,44.563859237287424,-4.663859237287426
52.5,55.91956108778147,-3.4195610877814673
64.0,64.08347233551666,-0.08347233551666022
104.0,87.02300512933705,16.97699487066295
159.7,119.39053958035721,40.309460419642775
106.5,109.74338573468913,-3.2433857346891273
281.0,215.49879416665723,65.50120583334277
136.0,131.14975813452577,4.850241865474231
71.8,66.44652679170105,5.353473208298951
169.0,163.09141235366698,5.908587646333018
76.6,73.82161570705819,2.7783842929418086
117.0,104.93051147193427,12.069488528065733
286.0,297.279,-11.278999999999996
147.0,151.41752361546088,-4.41752361546088
58.5,62.19150530281118,-3.69150530281118
77.5,91.0917759121637,-13.591775912163698
106.0,109.41324445269935,-3.4132444526993453
158.3,177.77454333716608,-19.474543337166068
102.0,89.93619327584584,12.063806724154162
189.0,206.34997039442038,-17.34997039442038
66.8,66.55917190852996,0.2408280914700356
84.8,85.83436272389935,-1.0343627238993491
223.0,193.29420207877513,29.70579792122487
58.0,61.61295681605838,-3.6129568160583787
212.0,228.9527721288515,-16.952772128851507
159.0,167.583619327037,-8.583619327037013
62.5,66.67149788719387,-4.1714978871938655
142.0,132.5514074332805,9.448592566719498
53.3,57.49475209475746,-4.194752094757462
66.0,72.67707876385366,-6.6770787638536575
68.0,61.93961803073099,6.0603819692690095
68.8,78.43602561972922,-9.636025619729224
264.0,193.75631210430842,70.24368789569158
111.3,177.55597559645426,-66.25597559645426
47.7,53.82880506124762,-6.128805061247618
76.3,73.97387418198389,2.3261258180161093
58.7,62.631511997173426,-3.9315119971734234
167.0,167.21601848306113,-0.21601848306113425
55.8,60.62585234546694,-4.8258523454669415
120.0,125.00949715332503,-5.009497153325029
83.0,88.7225257541445,-5.722525754144499
79.0,81.26327349574855,-2.2632734957485496
121.0,118.80820779972404,2.1917922002759553
61.0,60.85473187525269,0.14526812474731088
70.6,78.42439459433587,-7.824394594335871
111.0,108.6685372583555,2.3314627416445006
69.5,73.093444301202,-3.5934443012019983
249.5,254.40421497252746,-4.9042149725274555
54.4,56.551250260497525,-2.1512502604975268
153.8,148.4811422390654,5.3188577609346055
160.3,181.50960327060045,-21.20960327060044
142.0,167.65368189992793,-25.653681899927932
64.1,56.393727610851904,7.70627238914809
113.4,99.55404402493947,13.845955975060534
167.9,137.21581697579168,30.684183024208323
35.7,41.9424752854988,-6.242475285498799
63.8,71.96576885954539,-8.165768859545395
93.8,110.94703248421786,-17.14703248421786
103.0,108.13605476996156,-5.136054769961561
113.0,113.31282622143485,-0.31282622143484673
59.0,48.24467487867515,10.755325121324852
36.6,42.472233333333335,-5.872233333333334
233.0,241.72839217449217,-8.728392174492171
92.0,112.93511608656519,-20.935116086565188
52.0,55.37512469896461,-3.375124698964612
223.3,232.82479138116784,-9.52479138116783
182.0,190.94474070648033,-8.944740706480331
119.0,130.41146199771438,-11.411461997714383
76.0,82.17342673802213,-6.17342673802213
120.2,120.44838798330686,-0.24838798330685563
59.8,63.12162974202553,-3.321629742025536
61.0,59.527871658926415,1.472128341073585
213.0,213.6413775369122,-0.6413775369121879
100.2,110.8110708252198,-10.611070825219798
122.7,133.17207462303188,-10.472074623031872
80.0,80.93056304245721,-0.9305630424572087
57.0,50.0139982482252,6.9860017517748005
176.0,138.8907537704847,37.10924622951529
82.0,87.31111131804289,-5.31111131804289
57.7,56.783757596237756,0.9162424037622472
166.9,195.60524719169717,-28.70524719169717
87.5,96.66881827038753,-9.168818270387533
151.5,159.34473362118138,-7.844733621181376
44.7,47.25245322804465,-2.552453228044648
98.0,84.00086416068925,13.999135839310753
191.0,213.65832733805146,-22.658327338051464
213.0,191.34087113303357,21.659128866966427
318.0,301.19499999999994,16.805000000000064
110.2,83.92656027792646,26.273439722073547
91.7,102.03518860276046,-10.335188602760454
44.0,45.73223040495581,-1.732230404955807
167.0,230.8282379109539,-63.8282379109539
118.0,98.20157961571348,19.798420384286516
53.5,48.14177202739923,5.358227972600773
72.0,76.57785786463656,-4.577857864636556
270.0,260.86016666666677,9.139833333333229
129.9,115.91471459181848,13.985285408181525
37.7,41.65667698281783,-3.956676982817825
56.0,61.23186673577688,-5.231866735776883
99.4,108.82821583725833,-9.428215837258321
67.7,69.92676048927397,-2.226760489273971
83.5,86.84545228707306,-3.3454522870730585
73.5,93.87632505409015,-20.376325054090145
81.5,95.09230211380712,-13.592302113807122
55.0,56.232657941831874,-1.2326579418318744
62.6,68.90623213749001,-6.3062321374900066
108.7,120.0474732093939,-11.347473209393897
90.0,91.29279817569721,-1.2927981756972144
135.8,145.04381109477572,-9.243811094775708
100.0,65.92711125781,34.07288874219
225.0,214.50505679429506,10.494943205704942
80.0,95.15571898995046,-15.155718989950458
80.7,172.36397235397618,-91.66397235397618
324.0,260.12358750000004,63.87641249999996
199.0,204.47723262015762,-5.477232620157622
172.6,221.59695695970703,-48.996956959707035
79.2,77.68420277660486,1.5157972233951398
112.0,122.7786868520825,-10.778686852082501
92.0,94.59418726039331,-2.594187260393312
51.8,57.48173519402223,-5.681735194022231
132.0,156.71624243179303,-24.716242431793034
142.0,126.2421786280883,15.757821371911703
56.0,58.11471980537276,-2.114719805372758
49.7,56.259045428537256,-6.559045428537253
124.5,137.60376332329162,-13.103763323291616
91.8,98.10461604381646,-6.304616043816466
80.0,66.92029814723263,13.079701852767371
147.0,162.00601578641317,-15.006015786413172
163.0,181.2812719801937,-18.281271980193708
120.2,126.92591420101635,-6.7259142010163515
229.0,270.20945833333326,-41.20945833333326
82.5,80.75887946085837,1.7411205391416331
202.4,208.49758333333332,-6.0975833333333185
100.4,94.44424371962829,5.955756280371716
50.0,53.46229338681749,-3.4622933868174925
135.3,129.3604839502513,5.939516049748704
75.0,79.85204779193373,-4.852047791933728
135.0,151.80291349731704,-16.802913497317036
151.3,164.72359751974184,-13.423597519741833
239.0,248.14861735347984,-9.148617353479835
111.0,118.87366372757857,-7.873663727578574
170.0,195.51311312213875,-25.513113122138748
65.0,60.772230289196095,4.227769710803905
86.0,82.64607566209341,3.353924337906591
79.0,92.2897954290327,-13.289795429032694
136.5,135.009640400214,1.4903595997859895
91.0,93.70075394393072,-2.700753943930721
96.7,97.75729589421282,-1.057295894212814
287.0,283.38966666666664,3.610333333333358
89.0,85.8300652605489,3.1699347394510937
106.0,117.1865530094458,-11.186553009445802
83.5,80.39682665654182,3.103173343458181
135.0,147.28360940577858,-12.283609405778577
107.6,113.34025761086224,-5.740257610862244
53.0,79.36199259434107,-26.361992594341075
201.0,204.91097983157192,-3.9109798315719217
103.5,96.98641540255197,6.51358459744803
68.0,66.28539433110491,1.7146056688950893
107.0,113.89170763960256,-6.891707639602558
156.5,166.90745657878531,-10.407456578785315
80.0,76.96410660021078,3.0358933997892166
108.4,127.84936664814074,-19.44936664814074
56.0,51.32186684275361,4.678133157246393
45.5,45.22792668244978,0.27207331755022324
37.0,37.928734030799134,-0.9287340307991343
50.2,58.96309703008159,-8.763097030081589
85.0,89.46886689638697,-4.46886689638697
105.0,105.4335671482842,-0.4335671482841974
121.9,130.76011817580937,-8.860118175809362
84.4,98.30773740868922,-13.907737408689215
95.0,100.47814003541762,-5.478140035417624
96.0,104.7820347276698,-8.782034727669796
54.5,56.62767598429026,-2.1276759842902635
129.7,131.59121429624167,-1.8912142962416851
65.8,68.92379252864174,-3.1237925286417436
367.0,165.24172300274134,201.75827699725866
236.5,208.31344079712693,28.18655920287307
63.1,69.00964744415464,-5.909647444154636
82.0,80.36889204158011,1.6311079584198893
56.8,50.23404210677624,6.565957893223754
210.5,209.8824862241989,0.6175137758010862
112.0,114.68998581063687,-2.6899858106368697
174.0,155.3975494422373,18.602450557762694
214.0,244.42107142857142,-30.421071428571423
42.6,46.882706034943055,-4.282706034943054
189.0,163.98251203278448,25.017487967215516
197.5,211.29163947047107,-13.791639470471068
212.0,209.78222038182605,2.2177796181739495
167.0,132.49792865059,34.50207134940999
38.9,43.983821126767026,-5.0838211267670275
146.5,166.7063833018369,-20.206383301836894
191.7,214.81901568847815,-23.119015688478157
84.0,83.75327948668277,0.24672051331722855
52.0,49.41760469320016,2.582395306799839
84.8,99.7431806929568,-14.943180692956801
69.5,52.08365978370911,17.41634021629089
163.0,205.85442857142854,-42.85442857142854
96.5,99.30998202140918,-2.8099820214091835
178.3,203.74802644110275,-25.44802644110274
173.0,179.56650045127418,-6.56650045127418
47.7,50.986796156135476,-3.2867961561354733
49.5,48.82324495937027,0.6767550406297289
54.0,54.07087482938069,-0.070874829380692
66.2,67.16245835328617,-0.9624583532861664
71.0,80.26183244643549,-9.261832446435491
60.0,64.40398645027041,-4.403986450270409
76.9,87.87691711106625,-10.976917111066243
94.4,83.61451899731395,10.785481002686055
120.0,130.14857351395096,-10.148573513950964
96.0,100.77625374552504,-4.77625374552504
217.2,220.33557098136072,-3.135570981360729
68.6,78.36231387634153,-9.762313876341537
80.5,84.42403422070466,-3.9240342207046552
175.3,202.3157721380471,-27.015772138047083
75.0,80.74067459236143,-5.7406745923614295
146.2,149.97684939833616,-3.776849398336168
55.0,56.02666664678809,-1.0266666467880867
272.0,300.621,-28.62099999999998
62.5,64.89537475067986,-2.3953747506798635
168.0,72.28417533245936,95.71582466754064
224.0,257.386,-33.386000000000024
81.0,92.41016959824961,-11.41016959824961
282.0,263.25655882352936,18.74344117647064
253.0,267.2306666666667,-14.230666666666707
113.4,126.44290790862443,-13.042907908624429
348.0,287.31462500000004,60.685374999999965
65.2,76.19458348408256,-10.994583484082554
54.0,60.27042126320213,-6.270421263202131
