row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
2589,strict_no_prior_iri,HistGradientBoostingRegressor,54.7,51.394124272665195,3.305875727334808,3.305875727334808,10.928814324581445
1537,strict_no_prior_iri,HistGradientBoostingRegressor,78.0,237.84334515215707,-159.84334515215707,159.84334515215707,25549.894989431614
5385,strict_no_prior_iri,HistGradientBoostingRegressor,52.5,57.5049325975509,-5.004932597550898,5.004932597550898,25.049350306027577
517,strict_no_prior_iri,HistGradientBoostingRegressor,262.0,92.45420451511468,169.54579548488533,169.54579548488533,28745.776766602565
2059,strict_no_prior_iri,HistGradientBoostingRegressor,38.0,42.782984664088595,-4.782984664088595,4.782984664088595,22.876942296906687
3158,strict_no_prior_iri,HistGradientBoostingRegressor,43.8,57.97868236851397,-14.178682368513975,14.178682368513975,201.03503370720907
5522,strict_no_prior_iri,HistGradientBoostingRegressor,45.0,48.01929832092162,-3.019298320921621,3.019298320921621,9.116162350720119
2119,strict_no_prior_iri,HistGradientBoostingRegressor,57.0,45.219971641027215,11.780028358972785,11.780028358972785,138.76906813820307
5574,strict_no_prior_iri,HistGradientBoostingRegressor,125.0,98.80323020849094,26.196769791509055,26.196769791509055,686.2707475093214
3132,strict_no_prior_iri,HistGradientBoostingRegressor,131.0,61.41350345385551,69.58649654614449,69.58649654614449,4842.280501566579
4066,strict_no_prior_iri,HistGradientBoostingRegressor,80.3,84.050850493196,-3.7508504931959976,3.7508504931959976,14.068879422308658
1101,strict_no_prior_iri,HistGradientBoostingRegressor,110.0,128.62601416669014,-18.62601416669014,18.62601416669014,346.9284037377418
1704,strict_no_prior_iri,HistGradientBoostingRegressor,39.1,66.41682848634058,-27.316828486340576,27.316828486340576,746.209118552148
1749,strict_no_prior_iri,HistGradientBoostingRegressor,47.0,43.24084911157463,3.759150888425367,3.759150888425367,14.131215401949227
2700,strict_no_prior_iri,HistGradientBoostingRegressor,30.3,43.52596222229219,-13.225962222292193,13.225962222292193,174.92607670550024
2018,strict_no_prior_iri,HistGradientBoostingRegressor,45.0,42.69598571559242,2.304014284407579,2.304014284407579,5.3084818227541675
3196,strict_no_prior_iri,HistGradientBoostingRegressor,168.0,120.88161114704323,47.11838885295677,47.11838885295677,2220.1425680984407
1039,strict_no_prior_iri,HistGradientBoostingRegressor,69.0,75.38324435744758,-6.38324435744758,6.38324435744758,40.74580852688637
3737,strict_no_prior_iri,HistGradientBoostingRegressor,65.1,131.3886702007576,-66.2886702007576,66.2886702007576,4394.187796984807
1624,strict_no_prior_iri,HistGradientBoostingRegressor,83.5,98.28630762540156,-14.786307625401562,14.786307625401562,218.6348931930084
5614,strict_no_prior_iri,HistGradientBoostingRegressor,102.0,103.64416012991705,-1.6441601299170543,1.6441601299170543,2.7032625328088646
1789,strict_no_prior_iri,HistGradientBoostingRegressor,30.0,60.0461361658358,-30.046136165835797,30.046136165835797,902.7702984959459
4809,strict_no_prior_iri,HistGradientBoostingRegressor,94.0,84.34669903721473,9.653300962785266,9.653300962785266,93.18621947811096
5028,strict_no_prior_iri,HistGradientBoostingRegressor,90.8,76.73197579611144,14.068024203888555,14.068024203888555,197.9093050011942
5758,strict_no_prior_iri,HistGradientBoostingRegressor,42.0,61.47351068424908,-19.473510684249078,19.473510684249078,379.217618369563
5120,strict_no_prior_iri,HistGradientBoostingRegressor,133.0,112.55532752126273,20.444672478737274,20.444672478737274,417.98463276283735
1011,strict_no_prior_iri,HistGradientBoostingRegressor,111.0,131.05098320380904,-20.05098320380904,20.05098320380904,402.0419274394322
277,strict_no_prior_iri,HistGradientBoostingRegressor,58.0,121.2407665766315,-63.2407665766315,63.2407665766315,3999.394557199992
5744,strict_no_prior_iri,HistGradientBoostingRegressor,46.0,79.83914899095628,-33.839148990956275,33.839148990956275,1145.088004432137
3835,strict_no_prior_iri,HistGradientBoostingRegressor,43.3,57.14730717294971,-13.847307172949712,13.847307172949712,191.74791594202455
2574,strict_no_prior_iri,HistGradientBoostingRegressor,125.3,76.8657975350124,48.43420246498759,48.43420246498759,2345.87196841941
1069,strict_no_prior_iri,HistGradientBoostingRegressor,71.0,64.89013173346828,6.10986826653172,6.10986826653172,37.330490234371325
1128,strict_no_prior_iri,HistGradientBoostingRegressor,115.0,184.70410941643993,-69.70410941643993,69.70410941643993,4858.66286953903
5302,strict_no_prior_iri,HistGradientBoostingRegressor,57.0,94.74108746779001,-37.74108746779001,37.74108746779001,1424.389683251376
4644,strict_no_prior_iri,HistGradientBoostingRegressor,92.2,108.84848959860925,-16.648489598609245,16.648489598609245,277.17220591500023
3761,strict_no_prior_iri,HistGradientBoostingRegressor,55.0,70.11379068516544,-15.11379068516544,15.11379068516544,228.42666887499365
4400,strict_no_prior_iri,HistGradientBoostingRegressor,138.0,146.65915225940734,-8.659152259407335,8.659152259407335,74.98091785159916
5391,strict_no_prior_iri,HistGradientBoostingRegressor,43.5,61.7724562750306,-18.2724562750306,18.2724562750306,333.8826583229051
3538,strict_no_prior_iri,HistGradientBoostingRegressor,86.0,86.23894305594409,-0.23894305594409104,0.23894305594409104,0.057093783983901025
434,strict_no_prior_iri,HistGradientBoostingRegressor,165.7,79.3403966851359,86.35960331486409,86.35960331486409,7457.981084700685
2003,strict_no_prior_iri,HistGradientBoostingRegressor,42.3,47.42858841763119,-5.128588417631192,5.128588417631192,26.302419157460818
4336,strict_no_prior_iri,HistGradientBoostingRegressor,82.5,57.258380146023846,25.241619853976154,25.241619853976154,637.1393728526432
2156,strict_no_prior_iri,HistGradientBoostingRegressor,34.0,46.022818569245466,-12.022818569245466,12.022818569245466,144.5481663489936
4116,strict_no_prior_iri,HistGradientBoostingRegressor,123.0,141.32676901071667,-18.326769010716674,18.326769010716674,335.87046237216504
1152,strict_no_prior_iri,HistGradientBoostingRegressor,109.3,87.40687539037386,21.893124609626142,21.893124609626142,479.3089051726178
2661,strict_no_prior_iri,HistGradientBoostingRegressor,33.5,45.43503296035087,-11.935032960350867,11.935032960350867,142.4450117646616
5079,strict_no_prior_iri,HistGradientBoostingRegressor,85.1,81.7963231438812,3.3036768561187984,3.3036768561187984,10.914280769654987
3555,strict_no_prior_iri,HistGradientBoostingRegressor,72.0,63.820934998849125,8.179065001150875,8.179065001150875,66.89710429305116
5780,strict_no_prior_iri,HistGradientBoostingRegressor,36.0,72.19539644045679,-36.19539644045679,36.19539644045679,1310.106723481832
2261,strict_no_prior_iri,HistGradientBoostingRegressor,84.0,61.18171593532611,22.81828406467389,22.81828406467389,520.6740876561504
1953,strict_no_prior_iri,HistGradientBoostingRegressor,120.5,132.4166115449648,-11.916611544964809,11.916611544964809,142.00563071358857
4846,strict_no_prior_iri,HistGradientBoostingRegressor,236.0,145.61136068056072,90.38863931943928,90.38863931943928,8170.106118019684
4122,strict_no_prior_iri,HistGradientBoostingRegressor,184.3,152.5590657624049,31.7409342375951,31.7409342375951,1007.4869062753368
328,strict_no_prior_iri,HistGradientBoostingRegressor,88.1,60.80382474571421,27.296175254285785,27.296175254285785,745.0811835126837
3716,strict_no_prior_iri,HistGradientBoostingRegressor,155.5,135.4326033605055,20.06739663949449,20.06739663949449,402.7004078867947
2915,strict_no_prior_iri,HistGradientBoostingRegressor,40.5,62.728654591934124,-22.228654591934124,22.228654591934124,494.113084967514
1594,strict_no_prior_iri,HistGradientBoostingRegressor,42.0,61.116970175072545,-19.116970175072545,19.116970175072545,365.4585486746132
3903,strict_no_prior_iri,HistGradientBoostingRegressor,101.0,122.41236835777133,-21.412368357771328,21.412368357771328,458.4895186888868
3839,strict_no_prior_iri,HistGradientBoostingRegressor,56.8,94.43808918091693,-37.638089180916936,37.638089180916936,1416.6257571906565
1717,strict_no_prior_iri,HistGradientBoostingRegressor,57.0,109.39438333419143,-52.39438333419143,52.39438333419143,2745.171404970197
1049,strict_no_prior_iri,HistGradientBoostingRegressor,53.2,77.2971422680719,-24.09714226807189,24.09714226807189,580.6722654876969
2133,strict_no_prior_iri,HistGradientBoostingRegressor,57.0,53.46767697484956,3.53232302515044,3.53232302515044,12.477305954007955
4272,strict_no_prior_iri,HistGradientBoostingRegressor,154.2,77.46173798295747,76.73826201704252,76.73826201704252,5888.76085739627
3396,strict_no_prior_iri,HistGradientBoostingRegressor,63.0,68.41564220132575,-5.415642201325753,5.415642201325753,29.32918045278044
917,strict_no_prior_iri,HistGradientBoostingRegressor,78.3,84.55622476022914,-6.256224760229145,6.256224760229145,39.140348250504225
3868,strict_no_prior_iri,HistGradientBoostingRegressor,126.0,119.03250989210231,6.967490107897689,6.967490107897689,48.545918403652145
593,strict_no_prior_iri,HistGradientBoostingRegressor,48.0,110.18795812152254,-62.18795812152254,62.18795812152254,3867.3421353242416
2129,strict_no_prior_iri,HistGradientBoostingRegressor,40.0,45.90280076787594,-5.902800767875938,5.902800767875938,34.843056905236764
4436,strict_no_prior_iri,HistGradientBoostingRegressor,136.0,155.56937787305293,-19.56937787305293,19.56937787305293,382.9605503383336
3307,strict_no_prior_iri,HistGradientBoostingRegressor,65.5,90.4036931825282,-24.9036931825282,24.9036931825282,620.1939341295016
2021,strict_no_prior_iri,HistGradientBoostingRegressor,38.5,42.37516002899379,-3.8751600289937898,3.8751600289937898,15.016865250311149
1657,strict_no_prior_iri,HistGradientBoostingRegressor,46.2,88.17204555194684,-41.972045551946835,41.972045551946835,1761.6526078147
3732,strict_no_prior_iri,HistGradientBoostingRegressor,60.1,69.46875669960525,-9.36875669960525,9.36875669960525,87.77360209639825
1888,strict_no_prior_iri,HistGradientBoostingRegressor,215.0,130.51561111929206,84.48438888070794,84.48438888070794,7137.611964546687
2939,strict_no_prior_iri,HistGradientBoostingRegressor,53.0,70.10295483847511,-17.102954838475114,17.102954838475114,292.5110642069193
4321,strict_no_prior_iri,HistGradientBoostingRegressor,181.0,130.52255120118144,50.47744879881856,50.47744879881856,2547.972837237349
5097,strict_no_prior_iri,HistGradientBoostingRegressor,75.0,88.16197440399364,-13.16197440399364,13.16197440399364,173.2375702113837
942,strict_no_prior_iri,HistGradientBoostingRegressor,65.2,90.57260881398885,-25.372608813988847,25.372608813988847,643.7692780277046
5222,strict_no_prior_iri,HistGradientBoostingRegressor,65.0,136.89430091663576,-71.89430091663576,71.89430091663576,5168.790504291773
3659,strict_no_prior_iri,HistGradientBoostingRegressor,45.2,59.90193547919743,-14.701935479197424,14.701935479197424,216.14690683448399
5603,strict_no_prior_iri,HistGradientBoostingRegressor,85.1,79.7986998582205,5.3013001417794925,5.3013001417794925,28.103783193231266
2144,strict_no_prior_iri,HistGradientBoostingRegressor,50.0,46.34675813073906,3.6532418692609383,3.6532418692609383,13.346176155321155
5728,strict_no_prior_iri,HistGradientBoostingRegressor,51.6,105.0081740241974,-53.4081740241974,53.4081740241974,2852.433052598954
1507,strict_no_prior_iri,HistGradientBoostingRegressor,47.0,94.88265687096124,-47.88265687096124,47.88265687096124,2292.748829022212
1852,strict_no_prior_iri,HistGradientBoostingRegressor,86.0,56.824217797530295,29.175782202469705,29.175782202469705,851.226267125948
835,strict_no_prior_iri,HistGradientBoostingRegressor,123.0,148.9203253018918,-25.920325301891808,25.920325301891808,671.8632637558926
227,strict_no_prior_iri,HistGradientBoostingRegressor,65.3,58.46586303898494,6.834136961015055,6.834136961015055,46.70542800191209
2573,strict_no_prior_iri,HistGradientBoostingRegressor,129.5,88.51022825560264,40.98977174439736,40.98977174439736,1680.161387657796
5030,strict_no_prior_iri,HistGradientBoostingRegressor,58.2,90.37437538406162,-32.17437538406162,32.17437538406162,1035.1904313545103
4283,strict_no_prior_iri,HistGradientBoostingRegressor,59.7,93.23034536796347,-33.53034536796346,33.53034536796346,1124.2840604949088
1238,strict_no_prior_iri,HistGradientBoostingRegressor,176.0,114.26869236097154,61.73130763902846,61.73130763902846,3810.7543428243735
3663,strict_no_prior_iri,HistGradientBoostingRegressor,132.5,183.91530397519412,-51.41530397519412,51.41530397519412,2643.5334828616124
2130,strict_no_prior_iri,HistGradientBoostingRegressor,48.0,45.90280076787594,2.097199232124062,2.097199232124062,4.398244619221756
4354,strict_no_prior_iri,HistGradientBoostingRegressor,56.0,49.84974819009525,6.150251809904752,6.150251809904752,37.82559732523668
4023,strict_no_prior_iri,HistGradientBoostingRegressor,74.4,58.52864703755382,15.871352962446188,15.871352962446188,251.89984485854941
1135,strict_no_prior_iri,HistGradientBoostingRegressor,146.0,198.0939066797041,-52.093906679704105,52.093906679704105,2713.7751131537198
292,strict_no_prior_iri,HistGradientBoostingRegressor,107.0,79.35632608848344,27.643673911516558,27.643673911516558,764.1727073262612
3777,strict_no_prior_iri,HistGradientBoostingRegressor,99.0,119.59571814855967,-20.59571814855967,20.59571814855967,424.1836060549101
1057,strict_no_prior_iri,HistGradientBoostingRegressor,51.5,98.46495934924219,-46.96495934924219,46.96495934924219,2205.7074066759715
1187,strict_no_prior_iri,HistGradientBoostingRegressor,60.7,117.3120739166736,-56.612073916673594,56.612073916673594,3204.9269131469146
1422,strict_no_prior_iri,HistGradientBoostingRegressor,102.4,114.97619835891155,-12.57619835891154,12.57619835891154,158.16076516268933
3990,strict_no_prior_iri,HistGradientBoostingRegressor,85.0,120.98104490772505,-35.98104490772505,35.98104490772505,1294.6355926517267
4103,strict_no_prior_iri,HistGradientBoostingRegressor,176.0,154.73612109822147,21.263878901778526,21.263878901778526,452.1525459495019
1272,strict_no_prior_iri,HistGradientBoostingRegressor,54.0,68.0067162702035,-14.006716270203498,14.006716270203498,196.18810067398337
3037,strict_no_prior_iri,HistGradientBoostingRegressor,111.0,118.97604608409661,-7.976046084096609,7.976046084096609,63.61731113563285
4093,strict_no_prior_iri,HistGradientBoostingRegressor,97.0,95.65732093499547,1.342679065004532,1.342679065004532,1.802787071601444
3267,strict_no_prior_iri,HistGradientBoostingRegressor,128.5,147.83950016001492,-19.33950016001492,19.33950016001492,374.0162664392172
2925,strict_no_prior_iri,HistGradientBoostingRegressor,65.5,74.08253285837453,-8.582532858374535,8.582532858374535,73.65987026507855
1310,strict_no_prior_iri,HistGradientBoostingRegressor,48.0,47.96042710724758,0.03957289275241749,0.03957289275241749,0.0015660138407943365
1636,strict_no_prior_iri,HistGradientBoostingRegressor,77.0,95.23138316656433,-18.231383166564328,18.231383166564328,332.38333216608515
742,strict_no_prior_iri,HistGradientBoostingRegressor,91.0,123.33994116941233,-32.33994116941233,32.33994116941233,1045.8717948410504
498,strict_no_prior_iri,HistGradientBoostingRegressor,96.0,52.02989405495094,43.97010594504906,43.97010594504906,1933.370216818839
3962,strict_no_prior_iri,HistGradientBoostingRegressor,145.5,128.09027439713617,17.40972560286383,17.40972560286383,303.09854556701237
4686,strict_no_prior_iri,HistGradientBoostingRegressor,76.0,108.2216887695551,-32.2216887695551,32.2216887695551,1038.2372271620734
1822,strict_no_prior_iri,HistGradientBoostingRegressor,46.0,50.282756801252816,-4.282756801252816,4.282756801252816,18.342005818677254
5360,strict_no_prior_iri,HistGradientBoostingRegressor,175.0,85.33396643338989,89.66603356661011,89.66603356661011,8039.997575568451
2201,strict_no_prior_iri,HistGradientBoostingRegressor,56.0,42.99499774651953,13.00500225348047,13.00500225348047,169.1300836130321
506,strict_no_prior_iri,HistGradientBoostingRegressor,44.0,53.75667313538673,-9.756673135386727,9.756673135386727,95.19267067077706
3875,strict_no_prior_iri,HistGradientBoostingRegressor,182.7,71.64139172086574,111.05860827913425,111.05860827913425,12334.014472898187
18,strict_no_prior_iri,HistGradientBoostingRegressor,65.5,100.72144898898436,-35.22144898898436,35.22144898898436,1240.5504688836277
2711,strict_no_prior_iri,HistGradientBoostingRegressor,46.0,47.47273065259995,-1.4727306525999495,1.4727306525999495,2.168935575107473
5733,strict_no_prior_iri,HistGradientBoostingRegressor,78.8,94.12348507953354,-15.32348507953354,15.32348507953354,234.80919498268705
163,strict_no_prior_iri,HistGradientBoostingRegressor,71.0,56.27597117091215,14.72402882908785,14.72402882908785,216.7970249598101
1929,strict_no_prior_iri,HistGradientBoostingRegressor,154.0,72.27492482737554,81.72507517262446,81.72507517262446,6678.987911971119
321,strict_no_prior_iri,HistGradientBoostingRegressor,72.7,88.7210782588117,-16.0210782588117,16.0210782588117,256.6749485749689
3694,strict_no_prior_iri,HistGradientBoostingRegressor,58.0,45.001421525780934,12.998578474219066,12.998578474219066,168.96304235043127
3955,strict_no_prior_iri,HistGradientBoostingRegressor,82.7,125.3410528675167,-42.64105286751669,42.64105286751669,1818.2593896503536
5184,strict_no_prior_iri,HistGradientBoostingRegressor,44.5,140.4736423270744,-95.9736423270744,95.9736423270744,9210.940021525206
4358,strict_no_prior_iri,HistGradientBoostingRegressor,41.7,51.00337276036261,-9.303372760362606,9.303372760362606,86.55274471825693
5529,strict_no_prior_iri,HistGradientBoostingRegressor,62.0,128.56686544141763,-66.56686544141763,66.56686544141763,4431.147574695801
865,strict_no_prior_iri,HistGradientBoostingRegressor,55.2,93.82979198493295,-38.62979198493295,38.62979198493295,1492.26082879919
5062,strict_no_prior_iri,HistGradientBoostingRegressor,60.7,57.54934385201673,3.1506561479832698,3.1506561479832698,9.926634162824776
2175,strict_no_prior_iri,HistGradientBoostingRegressor,52.0,56.199083592722886,-4.199083592722886,4.199083592722886,17.632303018674538
359,strict_no_prior_iri,HistGradientBoostingRegressor,59.0,77.02312493034384,-18.02312493034384,18.02312493034384,324.83303225478164
5775,strict_no_prior_iri,HistGradientBoostingRegressor,146.0,117.23719397531947,28.76280602468053,28.76280602468053,827.2990104133985
2260,strict_no_prior_iri,HistGradientBoostingRegressor,183.0,111.3888668118541,71.6111331881459,71.6111331881459,5128.154396490371
2495,strict_no_prior_iri,HistGradientBoostingRegressor,39.3,52.38942907294808,-13.089429072948086,13.089429072948086,171.3331534557386
3309,strict_no_prior_iri,HistGradientBoostingRegressor,142.8,123.81254725022536,18.987452749774647,18.987452749774647,360.5233619249248
1220,strict_no_prior_iri,HistGradientBoostingRegressor,72.5,68.98018793717544,3.519812062824556,3.519812062824556,12.389076957605257
5500,strict_no_prior_iri,HistGradientBoostingRegressor,40.0,62.60218141142803,-22.602181411428028,22.602181411428028,510.85860455510266
1961,strict_no_prior_iri,HistGradientBoostingRegressor,34.0,48.44927055490378,-14.449270554903777,14.449270554903777,208.7814195688093
490,strict_no_prior_iri,HistGradientBoostingRegressor,68.0,64.68249082597549,3.317509174024508,3.317509174024508,11.005867119736774
4302,strict_no_prior_iri,HistGradientBoostingRegressor,120.0,103.66479595239802,16.335204047601977,16.335204047601977,266.838891276792
133,strict_no_prior_iri,HistGradientBoostingRegressor,61.0,68.00612047747767,-7.0061204774776655,7.0061204774776655,49.08572414493187
1575,strict_no_prior_iri,HistGradientBoostingRegressor,96.5,82.11264414275358,14.387355857246419,14.387355857246419,206.99600856304284
4950,strict_no_prior_iri,HistGradientBoostingRegressor,63.0,59.31112851862678,3.6888714813732193,3.6888714813732193,13.607772806088649
2491,strict_no_prior_iri,HistGradientBoostingRegressor,53.0,76.46923414436662,-23.469234144366624,23.469234144366624,550.8049513231042
3119,strict_no_prior_iri,HistGradientBoostingRegressor,42.2,60.863192408423224,-18.66319240842322,18.66319240842322,348.31475087382614
96,strict_no_prior_iri,HistGradientBoostingRegressor,41.7,46.748343518765424,-5.048343518765421,5.048343518765421,25.485772283460832
1887,strict_no_prior_iri,HistGradientBoostingRegressor,206.0,221.16878078671272,-15.168780786712716,15.168780786712716,230.09191055534484
1193,strict_no_prior_iri,HistGradientBoostingRegressor,226.3,128.8972382273315,97.4027617726685,97.4027617726685,9487.298000943212
5345,strict_no_prior_iri,HistGradientBoostingRegressor,79.8,70.09104137304159,9.708958626958406,9.708958626958406,94.26387761999005
2234,strict_no_prior_iri,HistGradientBoostingRegressor,57.5,53.609918837045676,3.890081162954324,3.890081162954324,15.132731454372067
3173,strict_no_prior_iri,HistGradientBoostingRegressor,169.5,200.7825878623981,-31.28258786239809,31.28258786239809,978.6003033686562
369,strict_no_prior_iri,HistGradientBoostingRegressor,115.7,51.90109757746657,63.79890242253343,63.79890242253343,4070.299950319942
216,strict_no_prior_iri,HistGradientBoostingRegressor,168.2,174.05162372242606,-5.851623722426069,5.851623722426069,34.241500188859526
4528,strict_no_prior_iri,HistGradientBoostingRegressor,78.0,109.55596817146574,-31.555968171465736,31.555968171465736,995.7791272385585
3206,strict_no_prior_iri,HistGradientBoostingRegressor,143.0,116.51422463495955,26.485775365040453,26.485775365040453,701.4962966873837
4357,strict_no_prior_iri,HistGradientBoostingRegressor,63.2,48.52817350716483,14.671826492835173,14.671826492835173,215.26249263586004
3127,strict_no_prior_iri,HistGradientBoostingRegressor,84.0,76.14996985631736,7.850030143682645,7.850030143682645,61.62297325672616
4074,strict_no_prior_iri,HistGradientBoostingRegressor,166.5,217.73025976596054,-51.23025976596054,51.23025976596054,2624.5395156877953
4274,strict_no_prior_iri,HistGradientBoostingRegressor,53.0,67.29108856625993,-14.29108856625993,14.29108856625993,204.2352124086853
3258,strict_no_prior_iri,HistGradientBoostingRegressor,48.7,71.81543218869813,-23.115432188698122,23.115432188698122,534.3232052703013
878,strict_no_prior_iri,HistGradientBoostingRegressor,111.2,121.97991243660456,-10.779912436604562,10.779912436604562,116.2065121408617
1303,strict_no_prior_iri,HistGradientBoostingRegressor,53.5,62.82494255989481,-9.324942559894808,9.324942559894808,86.95455374533753
5218,strict_no_prior_iri,HistGradientBoostingRegressor,126.0,117.68146141227827,8.318538587721733,8.318538587721733,69.19808423541548
1975,strict_no_prior_iri,HistGradientBoostingRegressor,54.0,49.364853257866756,4.635146742133244,4.635146742133244,21.48458532110843
2480,strict_no_prior_iri,HistGradientBoostingRegressor,96.0,62.5837982190157,33.4162017809843,33.4162017809843,1116.6425414674584
233,strict_no_prior_iri,HistGradientBoostingRegressor,60.0,72.45850934203372,-12.458509342033722,12.458509342033722,155.21445502554153
3799,strict_no_prior_iri,HistGradientBoostingRegressor,58.0,67.37700691670274,-9.37700691670274,9.37700691670274,87.92825871589103
2566,strict_no_prior_iri,HistGradientBoostingRegressor,85.2,74.58275414321811,10.617245856781892,10.617245856781892,112.72590958335225
3249,strict_no_prior_iri,HistGradientBoostingRegressor,123.9,102.03792484165062,21.862075158349384,21.862075158349384,477.9503302293173
4218,strict_no_prior_iri,HistGradientBoostingRegressor,91.3,114.2290387590392,-22.9290387590392,22.9290387590392,525.740818413522
4699,strict_no_prior_iri,HistGradientBoostingRegressor,122.0,94.88324111945813,27.116758880541866,27.116758880541866,735.3186121854461
4414,strict_no_prior_iri,HistGradientBoostingRegressor,47.0,60.18420148897255,-13.184201488972548,13.184201488972548,173.82316890182594
4818,strict_no_prior_iri,HistGradientBoostingRegressor,88.0,85.47729836559546,2.522701634404541,2.522701634404541,6.364023536227342
1708,strict_no_prior_iri,HistGradientBoostingRegressor,49.0,43.792731529054485,5.207268470945515,5.207268470945515,27.115644928503237
2638,strict_no_prior_iri,HistGradientBoostingRegressor,63.0,53.384603030335875,9.615396969664125,9.615396969664125,92.45585888422605
1043,strict_no_prior_iri,HistGradientBoostingRegressor,43.5,73.70988211353226,-30.20988211353226,30.20988211353226,912.6369773135164
2676,strict_no_prior_iri,HistGradientBoostingRegressor,32.0,43.511894888676046,-11.511894888676046,11.511894888676046,132.5237239279257
34,strict_no_prior_iri,HistGradientBoostingRegressor,35.9,75.77319745287527,-39.87319745287527,39.87319745287527,1589.8718751159788
5723,strict_no_prior_iri,HistGradientBoostingRegressor,59.0,98.60913914533478,-39.60913914533478,39.60913914533478,1568.883903834492
3126,strict_no_prior_iri,HistGradientBoostingRegressor,51.0,103.16639791538375,-52.166397915383754,52.166397915383754,2721.3330714661547
4063,strict_no_prior_iri,HistGradientBoostingRegressor,70.0,79.70704539164032,-9.707045391640321,9.707045391640321,94.2267302353656
2204,strict_no_prior_iri,HistGradientBoostingRegressor,32.0,42.99499774651953,-10.99499774651953,10.99499774651953,120.88997544596955
310,strict_no_prior_iri,HistGradientBoostingRegressor,40.5,53.9830095479193,-13.483009547919302,13.483009547919302,181.79154646928305
3090,strict_no_prior_iri,HistGradientBoostingRegressor,355.0,186.6871746861248,168.3128253138752,168.3128253138752,28329.207165139072
2750,strict_no_prior_iri,HistGradientBoostingRegressor,40.0,55.076555859201854,-15.076555859201854,15.076555859201854,227.30253657563375
4872,strict_no_prior_iri,HistGradientBoostingRegressor,63.7,70.63697187777124,-6.936971877771242,6.936971877771242,48.12157883298907
4640,strict_no_prior_iri,HistGradientBoostingRegressor,113.5,98.9536094352534,14.546390564746602,14.546390564746602,211.59747846214896
4377,strict_no_prior_iri,HistGradientBoostingRegressor,196.0,177.57953141565952,18.420468584340483,18.420468584340483,339.3136628666747
4393,strict_no_prior_iri,HistGradientBoostingRegressor,170.7,119.97760045686395,50.722399543136035,50.722399543136035,2572.7618154135266
5290,strict_no_prior_iri,HistGradientBoostingRegressor,78.0,85.4188502799029,-7.418850279902898,7.418850279902898,55.03933947561531
4954,strict_no_prior_iri,HistGradientBoostingRegressor,63.5,57.25556467441611,6.244435325583893,6.244435325583893,38.99297253540002
368,strict_no_prior_iri,HistGradientBoostingRegressor,83.3,66.0172562550622,17.282743744937804,17.282743744937804,298.6932313531868
2768,strict_no_prior_iri,HistGradientBoostingRegressor,45.5,50.14549040968557,-4.645490409685571,4.645490409685571,21.58058114648062
185,strict_no_prior_iri,HistGradientBoostingRegressor,44.0,73.26693319898193,-29.26693319898193,29.26693319898193,856.5533788736708
2418,strict_no_prior_iri,HistGradientBoostingRegressor,45.5,58.576599212940465,-13.076599212940465,13.076599212940465,170.9974469758752
595,strict_no_prior_iri,HistGradientBoostingRegressor,51.2,88.9059873216971,-37.705987321697094,37.705987321697094,1421.741479903982
4845,strict_no_prior_iri,HistGradientBoostingRegressor,158.0,114.03681291139186,43.96318708860814,43.96318708860814,1932.7618189879613
3665,strict_no_prior_iri,HistGradientBoostingRegressor,40.0,62.750070027526284,-22.750070027526284,22.750070027526284,517.5656862573497
3484,strict_no_prior_iri,HistGradientBoostingRegressor,133.5,169.90447530853098,-36.40447530853098,36.40447530853098,1325.2858224894414
4806,strict_no_prior_iri,HistGradientBoostingRegressor,163.0,121.22787434719504,41.77212565280496,41.77212565280496,1744.9104815537262
1305,strict_no_prior_iri,HistGradientBoostingRegressor,39.2,48.3115531519397,-9.111553151939695,9.111553151939695,83.0204008406222
3928,strict_no_prior_iri,HistGradientBoostingRegressor,75.1,67.36355192230968,7.736448077690312,7.736448077690312,59.85262885879813
1531,strict_no_prior_iri,HistGradientBoostingRegressor,84.0,83.03545935273957,0.964540647260435,0.964540647260435,0.9303386602175788
1862,strict_no_prior_iri,HistGradientBoostingRegressor,70.5,58.05545321936398,12.444546780636017,12.444546780636017,154.86674457543825
3235,strict_no_prior_iri,HistGradientBoostingRegressor,335.0,261.11424889054274,73.88575110945726,73.88575110945726,5459.104217008665
3270,strict_no_prior_iri,HistGradientBoostingRegressor,204.5,118.74304656252139,85.75695343747861,85.75695343747861,7354.255062877875
2527,strict_no_prior_iri,HistGradientBoostingRegressor,62.0,83.87785969311632,-21.87785969311632,21.87785969311632,478.64074475168377
3233,strict_no_prior_iri,HistGradientBoostingRegressor,75.0,95.15280808102476,-20.15280808102476,20.15280808102476,406.13567355061684
1561,strict_no_prior_iri,HistGradientBoostingRegressor,109.0,100.80609083062167,8.19390916937833,8.19390916937833,67.14014747602226
1215,strict_no_prior_iri,HistGradientBoostingRegressor,89.0,72.86518248341682,16.134817516583183,16.134817516583183,260.33233629343954
612,strict_no_prior_iri,HistGradientBoostingRegressor,79.0,92.93292162797489,-13.932921627974892,13.932921627974892,194.1263050912905
514,strict_no_prior_iri,HistGradientBoostingRegressor,79.4,69.2948190340172,10.105180965982811,10.105180965982811,102.1146823552613
