row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
1749,strict_no_prior_iri,RandomForestRegressor,47.0,48.926420069534196,-1.9264200695341955,1.9264200695341955,3.7110942843041346
2700,strict_no_prior_iri,RandomForestRegressor,30.3,38.87947518206377,-8.57947518206377,8.57947518206377,73.60739439964817
2018,strict_no_prior_iri,RandomForestRegressor,45.0,42.46157804189343,2.538421958106568,2.538421958106568,6.443586037397583
3196,strict_no_prior_iri,RandomForestRegressor,168.0,112.82614771845203,55.173852281547966,55.173852281547966,3044.153975586076
1039,strict_no_prior_iri,RandomForestRegressor,69.0,68.84917580547283,0.15082419452717488,0.15082419452717488,0.02274793765477109
3737,strict_no_prior_iri,RandomForestRegressor,65.1,150.89714677092243,-85.79714677092244,85.79714677092244,7361.150394031207
1624,strict_no_prior_iri,RandomForestRegressor,83.5,106.42491802940452,-22.924918029404523,22.924918029404523,525.5518666549166
5614,strict_no_prior_iri,RandomForestRegressor,102.0,106.69878141483319,-4.698781414833192,4.698781414833192,22.078546784381814
1789,strict_no_prior_iri,RandomForestRegressor,30.0,55.211842521157294,-25.211842521157294,25.211842521157294,635.637003311635
4809,strict_no_prior_iri,RandomForestRegressor,94.0,103.12055389542107,-9.120553895421068,9.120553895421068,83.18450335928041
5028,strict_no_prior_iri,RandomForestRegressor,90.8,83.29313346183612,7.506866538163877,7.506866538163877,56.35304522180451
5758,strict_no_prior_iri,RandomForestRegressor,42.0,59.736791859866095,-17.736791859866095,17.736791859866095,314.59378548021215
5120,strict_no_prior_iri,RandomForestRegressor,133.0,102.73496370958155,30.26503629041845,30.26503629041845,915.9724216603458
1011,strict_no_prior_iri,RandomForestRegressor,111.0,115.77470515880343,-4.774705158803428,4.774705158803428,22.79780935350407
277,strict_no_prior_iri,RandomForestRegressor,58.0,118.8178973550617,-60.8178973550617,60.8178973550617,3698.8166386908215
5744,strict_no_prior_iri,RandomForestRegressor,46.0,73.79374694642028,-27.793746946420285,27.793746946420285,772.492369321647
3835,strict_no_prior_iri,RandomForestRegressor,43.3,58.17031123655543,-14.87031123655543,14.87031123655543,221.1261562720267
2574,strict_no_prior_iri,RandomForestRegressor,125.3,81.41021590497438,43.88978409502562,43.88978409502562,1926.3131479079636
1069,strict_no_prior_iri,RandomForestRegressor,71.0,61.23661999683042,9.76338000316958,9.76338000316958,95.32358908629162
1128,strict_no_prior_iri,RandomForestRegressor,115.0,177.68840426297356,-62.68840426297356,62.68840426297356,3929.836029038002
5302,strict_no_prior_iri,RandomForestRegressor,57.0,112.76783156738703,-55.767831567387034,55.767831567387034,3110.05103772845
4644,strict_no_prior_iri,RandomForestRegressor,92.2,95.53544079903767,-3.33544079903767,3.33544079903767,11.125165323885051
3761,strict_no_prior_iri,RandomForestRegressor,55.0,68.94095401314489,-13.94095401314489,13.94095401314489,194.3501987966206
4400,strict_no_prior_iri,RandomForestRegressor,138.0,152.07244743252454,-14.072447432524541,14.072447432524541,198.03377674116655
5391,strict_no_prior_iri,RandomForestRegressor,43.5,56.78069053456187,-13.28069053456187,13.28069053456187,176.37674107480126
3538,strict_no_prior_iri,RandomForestRegressor,86.0,79.35708565842755,6.64291434157245,6.64291434157245,44.12831094946893
434,strict_no_prior_iri,RandomForestRegressor,165.7,84.8293814442396,80.87061855576039,80.87061855576039,6540.056945591296
2003,strict_no_prior_iri,RandomForestRegressor,42.3,46.952439631751574,-4.652439631751577,4.652439631751577,21.645194527092745
4336,strict_no_prior_iri,RandomForestRegressor,82.5,57.11386806825108,25.38613193174892,25.38613193174892,644.4556944561622
2156,strict_no_prior_iri,RandomForestRegressor,34.0,44.982020880834924,-10.982020880834924,10.982020880834924,120.60478262709427
4116,strict_no_prior_iri,RandomForestRegressor,123.0,118.13316715930196,4.866832840698038,4.866832840698038,23.686061899296934
1152,strict_no_prior_iri,RandomForestRegressor,109.3,84.24796171777182,25.05203828222818,25.05203828222818,627.6046220942263
2661,strict_no_prior_iri,RandomForestRegressor,33.5,37.69265180991686,-4.19265180991686,4.19265180991686,17.578329199199125
5079,strict_no_prior_iri,RandomForestRegressor,85.1,102.0372502264437,-16.93725022644371,16.93725022644371,286.87044523316746
3555,strict_no_prior_iri,RandomForestRegressor,72.0,61.98896550752005,10.01103449247995,10.01103449247995,100.2208116096233
5780,strict_no_prior_iri,RandomForestRegressor,36.0,77.97688545389984,-41.97688545389984,41.97688545389984,1762.058912409828
2261,strict_no_prior_iri,RandomForestRegressor,84.0,56.205216856394806,27.794783143605194,27.794783143605194,772.5499700000395
1953,strict_no_prior_iri,RandomForestRegressor,120.5,126.19613166138718,-5.696131661387184,5.696131661387184,32.445915903857525
4846,strict_no_prior_iri,RandomForestRegressor,236.0,135.98871786873787,100.01128213126213,100.01128213126213,10002.256553538913
4122,strict_no_prior_iri,RandomForestRegressor,184.3,130.3070183083918,53.99298169160821,53.99298169160821,2915.242071950339
328,strict_no_prior_iri,RandomForestRegressor,88.1,60.56809767014179,27.531902329858205,27.531902329858205,758.0056459008516
3716,strict_no_prior_iri,RandomForestRegressor,155.5,126.5517108057706,28.948289194229403,28.948289194229403,838.0034472727389
2915,strict_no_prior_iri,RandomForestRegressor,40.5,59.63065954545839,-19.130659545458393,19.130659545458393,365.98213464423833
1594,strict_no_prior_iri,RandomForestRegressor,42.0,64.83315834791127,-22.833158347911265,22.833158347911265,521.3531201407899
3903,strict_no_prior_iri,RandomForestRegressor,101.0,110.17170975653382,-9.171709756533815,9.171709756533815,84.12025985809757
3839,strict_no_prior_iri,RandomForestRegressor,56.8,100.58433779870789,-43.784337798707895,43.784337798707895,1917.068236471361
1717,strict_no_prior_iri,RandomForestRegressor,57.0,112.64724650179465,-55.647246501794655,55.647246501794655,3096.6160432314973
1049,strict_no_prior_iri,RandomForestRegressor,53.2,87.33952552099485,-34.13952552099485,34.13952552099485,1165.5072027986587
2133,strict_no_prior_iri,RandomForestRegressor,57.0,69.94618032415976,-12.946180324159755,12.946180324159755,167.60358498566117
4272,strict_no_prior_iri,RandomForestRegressor,154.2,93.05009327369325,61.14990672630674,61.14990672630674,3739.311092636014
3396,strict_no_prior_iri,RandomForestRegressor,63.0,62.61317430251518,0.38682569748481654,0.38682569748481654,0.1496341202346148
917,strict_no_prior_iri,RandomForestRegressor,78.3,92.19410712749115,-13.894107127491154,13.894107127491154,193.04621287020046
3868,strict_no_prior_iri,RandomForestRegressor,126.0,112.37210211590471,13.62789788409529,13.62789788409529,185.71960073932888
593,strict_no_prior_iri,RandomForestRegressor,48.0,90.87830782800128,-42.87830782800128,42.87830782800128,1838.549282192836
2129,strict_no_prior_iri,RandomForestRegressor,40.0,50.77573147558185,-10.77573147558185,10.77573147558185,116.11638883384539
4436,strict_no_prior_iri,RandomForestRegressor,136.0,165.45893297801524,-29.45893297801524,29.45893297801524,867.8287322031939
3307,strict_no_prior_iri,RandomForestRegressor,65.5,93.98808663165308,-28.488086631653076,28.488086631653076,811.5710799325707
2021,strict_no_prior_iri,RandomForestRegressor,38.5,42.317907468791844,-3.8179074687918444,3.8179074687918444,14.576417440256549
1657,strict_no_prior_iri,RandomForestRegressor,46.2,95.12097932069688,-48.92097932069687,48.92097932069687,2393.2622176960513
3732,strict_no_prior_iri,RandomForestRegressor,60.1,81.02857156802162,-20.928571568021617,20.928571568021617,438.0051078778028
1888,strict_no_prior_iri,RandomForestRegressor,215.0,113.48540481855721,101.51459518144279,101.51459518144279,10305.213034852208
2939,strict_no_prior_iri,RandomForestRegressor,53.0,70.1552322283951,-17.155232228395107,17.155232228395107,294.30199281016615
4321,strict_no_prior_iri,RandomForestRegressor,181.0,122.29723865869234,58.702761341307664,58.702761341307664,3446.0141890945256
5097,strict_no_prior_iri,RandomForestRegressor,75.0,85.58115669954337,-10.58115669954337,10.58115669954337,111.96087710029155
942,strict_no_prior_iri,RandomForestRegressor,65.2,85.73252381698825,-20.532523816988245,20.532523816988245,421.58453429518954
5222,strict_no_prior_iri,RandomForestRegressor,65.0,137.11605238339945,-72.11605238339945,72.11605238339945,5200.7250113652135
3659,strict_no_prior_iri,RandomForestRegressor,45.2,65.20792046031636,-20.007920460316356,20.007920460316356,400.31688114634585
5603,strict_no_prior_iri,RandomForestRegressor,85.1,78.5607820495126,6.539217950487398,6.539217950487398,42.761371403976604
2144,strict_no_prior_iri,RandomForestRegressor,50.0,47.92120825355333,2.0787917464466688,2.0787917464466688,4.321375125094791
5728,strict_no_prior_iri,RandomForestRegressor,51.6,99.68001818109983,-48.080018181099824,48.080018181099824,2311.6881482948897
1507,strict_no_prior_iri,RandomForestRegressor,47.0,85.5254808366022,-38.5254808366022,38.5254808366022,1484.2126736914033
1852,strict_no_prior_iri,RandomForestRegressor,86.0,57.84625899059822,28.153741009401777,28.153741009401777,792.6331328244714
835,strict_no_prior_iri,RandomForestRegressor,123.0,136.87135672920797,-13.871356729207974,13.871356729207974,192.41453750894337
227,strict_no_prior_iri,RandomForestRegressor,65.3,64.61069913485001,0.6893008651499883,0.6893008651499883,0.4751356826965224
2573,strict_no_prior_iri,RandomForestRegressor,129.5,99.13586892157076,30.36413107842924,30.36413107842924,921.9804561480323
5030,strict_no_prior_iri,RandomForestRegressor,58.2,90.71365298957525,-32.51365298957525,32.51365298957525,1057.1376307265155
4283,strict_no_prior_iri,RandomForestRegressor,59.7,86.61561051330415,-26.915610513304145,26.915610513304145,724.4500893038886
1238,strict_no_prior_iri,RandomForestRegressor,176.0,104.06232643133673,71.93767356866327,71.93767356866327,5175.028878471554
3663,strict_no_prior_iri,RandomForestRegressor,132.5,175.19010764833945,-42.69010764833945,42.69010764833945,1822.4452910268103
2130,strict_no_prior_iri,RandomForestRegressor,48.0,50.77573147558185,-2.77573147558185,2.77573147558185,7.704685224535793
4354,strict_no_prior_iri,RandomForestRegressor,56.0,54.402650008854465,1.5973499911455349,1.5973499911455349,2.55152699421264
4023,strict_no_prior_iri,RandomForestRegressor,74.4,53.248152020489336,21.15184797951067,21.15184797951067,447.4006729483296
1135,strict_no_prior_iri,RandomForestRegressor,146.0,186.9562392443043,-40.9562392443043,40.9562392443043,1677.4135330366917
292,strict_no_prior_iri,RandomForestRegressor,107.0,82.53965635953325,24.460343640466746,24.460343640466746,598.308411009722
3777,strict_no_prior_iri,RandomForestRegressor,99.0,127.3159521601249,-28.315952160124894,28.315952160124894,801.7931467344816
1057,strict_no_prior_iri,RandomForestRegressor,51.5,113.92641187857453,-62.42641187857453,62.42641187857453,3897.056900033431
1187,strict_no_prior_iri,RandomForestRegressor,60.7,100.99565171956759,-40.29565171956759,40.29565171956759,1623.7395475046903
1422,strict_no_prior_iri,RandomForestRegressor,102.4,116.158733747993,-13.758733747992991,13.758733747992991,189.30275434816127
3990,strict_no_prior_iri,RandomForestRegressor,85.0,126.02423527485246,-41.02423527485246,41.02423527485246,1682.9878798864488
4103,strict_no_prior_iri,RandomForestRegressor,176.0,156.38481597253144,19.61518402746856,19.61518402746856,384.75544443145765
1272,strict_no_prior_iri,RandomForestRegressor,54.0,73.16826978485375,-19.16826978485375,19.16826978485375,367.4225665449372
3037,strict_no_prior_iri,RandomForestRegressor,111.0,112.00677250448733,-1.00677250448733,1.00677250448733,1.0135908757916907
4093,strict_no_prior_iri,RandomForestRegressor,97.0,99.80451142771128,-2.804511427711276,2.804511427711276,7.865284348163139
3267,strict_no_prior_iri,RandomForestRegressor,128.5,137.9955692898055,-9.495569289805502,9.495569289805502,90.16583613749737
2925,strict_no_prior_iri,RandomForestRegressor,65.5,78.98016024982482,-13.48016024982482,13.48016024982482,181.71472036095716
1310,strict_no_prior_iri,RandomForestRegressor,48.0,52.14923096508456,-4.149230965084563,4.149230965084563,17.21611760161657
1636,strict_no_prior_iri,RandomForestRegressor,77.0,108.6854688721237,-31.685468872123707,31.685468872123707,1003.9689376463203
742,strict_no_prior_iri,RandomForestRegressor,91.0,114.35189760001802,-23.35189760001802,23.35189760001802,545.3111215217274
498,strict_no_prior_iri,RandomForestRegressor,96.0,51.37244998975865,44.62755001024135,44.62755001024135,1991.6182199165928
3962,strict_no_prior_iri,RandomForestRegressor,145.5,123.56998497826004,21.930015021739962,21.930015021739962,480.92555885374037
4686,strict_no_prior_iri,RandomForestRegressor,76.0,120.15569715059965,-44.15569715059965,44.15569715059965,1949.7255908554741
1822,strict_no_prior_iri,RandomForestRegressor,46.0,50.461274603411546,-4.461274603411546,4.461274603411546,19.902971087044847
5360,strict_no_prior_iri,RandomForestRegressor,175.0,98.56349469777604,76.43650530222396,76.43650530222396,5842.539342816912
2201,strict_no_prior_iri,RandomForestRegressor,56.0,45.455616048905,10.544383951095,10.544383951095,111.1840329081098
506,strict_no_prior_iri,RandomForestRegressor,44.0,53.44217903275532,-9.44217903275532,9.44217903275532,89.15474488660418
3875,strict_no_prior_iri,RandomForestRegressor,182.7,65.15111469395816,117.54888530604183,117.54888530604183,13817.740436692975
18,strict_no_prior_iri,RandomForestRegressor,65.5,87.73922012764952,-22.239220127649517,22.239220127649517,494.5829118860514
2711,strict_no_prior_iri,RandomForestRegressor,46.0,45.05862666974385,0.9413733302561482,0.9413733302561482,0.8861837469175511
5733,strict_no_prior_iri,RandomForestRegressor,78.8,110.69309473103034,-31.893094731030345,31.893094731030345,1017.1694915224756
163,strict_no_prior_iri,RandomForestRegressor,71.0,61.344830993530735,9.655169006469265,9.655169006469265,93.2222885434847
1929,strict_no_prior_iri,RandomForestRegressor,154.0,66.18132727021933,87.81867272978067,87.81867272978067,7712.1192800203235
321,strict_no_prior_iri,RandomForestRegressor,72.7,76.26001950635231,-3.5600195063523046,3.5600195063523046,12.673738885608905
3694,strict_no_prior_iri,RandomForestRegressor,58.0,54.15565507723461,3.844344922765387,3.844344922765387,14.778987885192011
3955,strict_no_prior_iri,RandomForestRegressor,82.7,115.41286645795135,-32.71286645795135,32.71286645795135,1070.1316318957586
5184,strict_no_prior_iri,RandomForestRegressor,44.5,142.89139633627022,-98.39139633627022,98.39139633627022,9680.866873001009
4358,strict_no_prior_iri,RandomForestRegressor,41.7,57.59928159450699,-15.899281594506988,15.899281594506988,252.78715522142866
5529,strict_no_prior_iri,RandomForestRegressor,62.0,133.87570446524202,-71.87570446524202,71.87570446524202,5166.116892374812
865,strict_no_prior_iri,RandomForestRegressor,55.2,89.95284416740549,-34.752844167405485,34.752844167405485,1207.7601777239695
5062,strict_no_prior_iri,RandomForestRegressor,60.7,55.58248427023403,5.1175157297659695,5.1175157297659695,26.18896724440212
2175,strict_no_prior_iri,RandomForestRegressor,52.0,59.2044227153403,-7.2044227153403,7.2044227153403,51.903706661311304
359,strict_no_prior_iri,RandomForestRegressor,59.0,79.16381210753954,-20.163812107539542,20.163812107539542,406.5793187081582
5775,strict_no_prior_iri,RandomForestRegressor,146.0,115.73452639665338,30.26547360334662,30.26547360334662,915.9988924348711
2260,strict_no_prior_iri,RandomForestRegressor,183.0,110.87599386881395,72.12400613118605,72.12400613118605,5201.872260411363
2495,strict_no_prior_iri,RandomForestRegressor,39.3,42.61956112100921,-3.3195611210092153,3.3195611210092153,11.019486036115959
3309,strict_no_prior_iri,RandomForestRegressor,142.8,129.79484591943665,13.005154080563358,13.005154080563358,169.13403265919376
1220,strict_no_prior_iri,RandomForestRegressor,72.5,68.69116514444612,3.808834855553883,3.808834855553883,14.507222956882169
5500,strict_no_prior_iri,RandomForestRegressor,40.0,74.82686101319904,-34.826861013199036,34.826861013199036,1212.910248032683
1961,strict_no_prior_iri,RandomForestRegressor,34.0,47.33284678528569,-13.332846785285689,13.332846785285689,177.76480339990292
490,strict_no_prior_iri,RandomForestRegressor,68.0,57.60911845935039,10.390881540649609,10.390881540649609,107.9704191918128
4302,strict_no_prior_iri,RandomForestRegressor,120.0,99.58436915762086,20.415630842379144,20.415630842379144,416.7979826923026
133,strict_no_prior_iri,RandomForestRegressor,61.0,74.79887993717571,-13.798879937175712,13.798879937175712,190.4090875205904
1575,strict_no_prior_iri,RandomForestRegressor,96.5,82.43194611091539,14.06805388908461,14.06805388908461,197.91014022618862
4950,strict_no_prior_iri,RandomForestRegressor,63.0,75.48577945384352,-12.48577945384352,12.48577945384352,155.894688570021
2491,strict_no_prior_iri,RandomForestRegressor,53.0,49.52852420148938,3.4714757985106175,3.4714757985106175,12.051144219644929
3119,strict_no_prior_iri,RandomForestRegressor,42.2,60.05866808569675,-17.85866808569675,17.85866808569675,318.9320257950836
96,strict_no_prior_iri,RandomForestRegressor,41.7,52.32573145702044,-10.625731457020436,10.625731457020436,112.90616899671363
1887,strict_no_prior_iri,RandomForestRegressor,206.0,183.48272831064187,22.517271689358125,22.517271689358125,507.0275243323689
1193,strict_no_prior_iri,RandomForestRegressor,226.3,118.53879940863959,107.76120059136042,107.76120059136042,11612.476352891417
5345,strict_no_prior_iri,RandomForestRegressor,79.8,81.75802536444641,-1.9580253644464136,1.9580253644464136,3.8338633278155108
2234,strict_no_prior_iri,RandomForestRegressor,57.5,57.93076042845676,-0.43076042845675744,0.43076042845675744,0.18555454672424923
3173,strict_no_prior_iri,RandomForestRegressor,169.5,191.95419178183795,-22.45419178183795,22.45419178183795,504.19072857555886
369,strict_no_prior_iri,RandomForestRegressor,115.7,59.32325916552305,56.376740834476955,56.376740834476955,3178.3369071177813
216,strict_no_prior_iri,RandomForestRegressor,168.2,155.96331097216836,12.23668902783163,12.23668902783163,149.736558363855
4528,strict_no_prior_iri,RandomForestRegressor,78.0,103.27808223288004,-25.27808223288004,25.27808223288004,638.9814413722455
3206,strict_no_prior_iri,RandomForestRegressor,143.0,109.93804200488162,33.06195799511838,33.06195799511838,1093.093066470972
4357,strict_no_prior_iri,RandomForestRegressor,63.2,56.49101561776863,6.708984382231371,6.708984382231371,45.01047144102445
3127,strict_no_prior_iri,RandomForestRegressor,84.0,91.35193270621187,-7.351932706211869,7.351932706211869,54.050914516667774
4074,strict_no_prior_iri,RandomForestRegressor,166.5,177.20960583705607,-10.709605837056074,10.709605837056074,114.69565718510553
4274,strict_no_prior_iri,RandomForestRegressor,53.0,59.450881628834125,-6.450881628834125,6.450881628834125,41.613873789229615
3258,strict_no_prior_iri,RandomForestRegressor,48.7,77.60642955083453,-28.90642955083453,28.90642955083453,835.5816693773598
878,strict_no_prior_iri,RandomForestRegressor,111.2,113.64414002563248,-2.4441400256324783,2.4441400256324783,5.973820464898732
1303,strict_no_prior_iri,RandomForestRegressor,53.5,78.11429875120028,-24.61429875120028,24.61429875120028,605.8637030133397
5218,strict_no_prior_iri,RandomForestRegressor,126.0,111.55583493117814,14.44416506882186,14.44416506882186,208.6339045353736
1975,strict_no_prior_iri,RandomForestRegressor,54.0,48.71116500829758,5.288834991702423,5.288834991702423,27.971775569455968
2480,strict_no_prior_iri,RandomForestRegressor,96.0,63.02952318991363,32.97047681008637,32.97047681008637,1087.052341084443
233,strict_no_prior_iri,RandomForestRegressor,60.0,74.02863752811658,-14.028637528116576,14.028637528116576,196.80267089528076
3799,strict_no_prior_iri,RandomForestRegressor,58.0,70.82192246478817,-12.821922464788173,12.821922464788173,164.4016956930396
2566,strict_no_prior_iri,RandomForestRegressor,85.2,81.59247197603278,3.6075280239672196,3.6075280239672196,13.014258443708833
3249,strict_no_prior_iri,RandomForestRegressor,123.9,109.35225183697426,14.547748163025744,14.547748163025744,211.6369766148189
4218,strict_no_prior_iri,RandomForestRegressor,91.3,104.85403227211016,-13.554032272110163,13.554032272110163,183.7117908334038
4699,strict_no_prior_iri,RandomForestRegressor,122.0,102.84584349327109,19.15415650672891,19.15415650672891,366.88171148426545
4414,strict_no_prior_iri,RandomForestRegressor,47.0,55.62623704634353,-8.626237046343533,8.626237046343533,74.4119655797096
4818,strict_no_prior_iri,RandomForestRegressor,88.0,88.94665448357253,-0.9466544835725301,0.9466544835725301,0.8961547112679737
1708,strict_no_prior_iri,RandomForestRegressor,49.0,56.49758591985872,-7.497585919858722,7.497585919858722,56.21379462566375
2638,strict_no_prior_iri,RandomForestRegressor,63.0,62.292411325107,0.7075886748930031,0.7075886748930031,0.5006817328368361
1043,strict_no_prior_iri,RandomForestRegressor,43.5,75.5926945978874,-32.0926945978874,32.0926945978874,1029.9410465532712
2676,strict_no_prior_iri,RandomForestRegressor,32.0,39.569227253286364,-7.569227253286364,7.569227253286364,57.293201211893034
34,strict_no_prior_iri,RandomForestRegressor,35.9,69.13792441275153,-33.23792441275153,33.23792441275153,1104.7596192677843
5723,strict_no_prior_iri,RandomForestRegressor,59.0,106.95759573283205,-47.95759573283205,47.95759573283205,2299.9309884737504
3126,strict_no_prior_iri,RandomForestRegressor,51.0,100.1998143542355,-49.1998143542355,49.1998143542355,2420.6217324912377
4063,strict_no_prior_iri,RandomForestRegressor,70.0,78.61217869508158,-8.612178695081582,8.612178695081582,74.16962187601709
2204,strict_no_prior_iri,RandomForestRegressor,32.0,45.1491905807248,-13.149190580724799,13.149190580724799,172.90121292822178
310,strict_no_prior_iri,RandomForestRegressor,40.5,56.880425016601606,-16.380425016601606,16.380425016601606,268.3183237245077
3090,strict_no_prior_iri,RandomForestRegressor,355.0,159.07651777592437,195.92348222407563,195.92348222407563,38386.01088680768
2750,strict_no_prior_iri,RandomForestRegressor,40.0,54.57180923413281,-14.571809234132807,14.571809234132807,212.33762435595816
4872,strict_no_prior_iri,RandomForestRegressor,63.7,75.52492602111224,-11.824926021112233,11.824926021112233,139.8288754047772
4640,strict_no_prior_iri,RandomForestRegressor,113.5,115.44299235209462,-1.9429923520946204,1.9429923520946204,3.7752192802981854
4377,strict_no_prior_iri,RandomForestRegressor,196.0,173.13872160376286,22.86127839623714,22.86127839623714,522.6380499102589
4393,strict_no_prior_iri,RandomForestRegressor,170.7,122.93147628058951,47.76852371941048,47.76852371941048,2281.831858331882
5290,strict_no_prior_iri,RandomForestRegressor,78.0,87.70673035487684,-9.70673035487684,9.70673035487684,94.22061418228745
4954,strict_no_prior_iri,RandomForestRegressor,63.5,59.70696067405029,3.7930393259497066,3.7930393259497066,14.387147328201005
368,strict_no_prior_iri,RandomForestRegressor,83.3,57.75137170809182,25.54862829190818,25.54862829190818,652.7324075980911
2768,strict_no_prior_iri,RandomForestRegressor,45.5,50.387581078048015,-4.887581078048015,4.887581078048015,23.888448794492998
185,strict_no_prior_iri,RandomForestRegressor,44.0,72.1049222459381,-28.1049222459381,28.1049222459381,789.8866544502262
2418,strict_no_prior_iri,RandomForestRegressor,45.5,50.20358173797408,-4.703581737974083,4.703581737974083,22.123681165803298
595,strict_no_prior_iri,RandomForestRegressor,51.2,87.23075628420092,-36.03075628420092,36.03075628420092,1298.215398411484
4845,strict_no_prior_iri,RandomForestRegressor,158.0,108.62146491702528,49.37853508297472,49.37853508297472,2438.2397269405656
3665,strict_no_prior_iri,RandomForestRegressor,40.0,63.16196266150937,-23.16196266150937,23.16196266150937,536.4765143331542
3484,strict_no_prior_iri,RandomForestRegressor,133.5,163.32526307763163,-29.825263077631632,29.825263077631632,889.5463176499367
4806,strict_no_prior_iri,RandomForestRegressor,163.0,115.59690116030478,47.40309883969522,47.40309883969522,2247.0537796059143
1305,strict_no_prior_iri,RandomForestRegressor,39.2,45.018915641340946,-5.8189156413409435,5.8189156413409435,33.85977924104228
3928,strict_no_prior_iri,RandomForestRegressor,75.1,68.65986038642421,6.440139613575781,6.440139613575781,41.47539824234801
1531,strict_no_prior_iri,RandomForestRegressor,84.0,85.19244740759467,-1.1924474075946705,1.1924474075946705,1.4219308198792502
1862,strict_no_prior_iri,RandomForestRegressor,70.5,61.92662880951115,8.57337119048885,8.57337119048885,73.5026935699042
3235,strict_no_prior_iri,RandomForestRegressor,335.0,221.45393679042604,113.54606320957396,113.54606320957396,12892.708470392565
3270,strict_no_prior_iri,RandomForestRegressor,204.5,120.98902663388904,83.51097336611096,83.51097336611096,6974.082672555294
2527,strict_no_prior_iri,RandomForestRegressor,62.0,84.35588406631366,-22.355884066313664,22.355884066313664,499.78555238645714
3233,strict_no_prior_iri,RandomForestRegressor,75.0,82.89938757900607,-7.899387579006074,7.899387579006074,62.400324123355446
1561,strict_no_prior_iri,RandomForestRegressor,109.0,102.57025486106957,6.4297451389304285,6.4297451389304285,41.34162255159948
1215,strict_no_prior_iri,RandomForestRegressor,89.0,65.32946836196663,23.670531638033367,23.670531638033367,560.2940680271386
612,strict_no_prior_iri,RandomForestRegressor,79.0,103.84440096589175,-24.84440096589175,24.84440096589175,617.2442593540029
514,strict_no_prior_iri,RandomForestRegressor,79.4,70.75522283815135,8.644777161848651,8.644777161848651,74.73217217802002
4571,strict_no_prior_iri,RandomForestRegressor,61.8,73.98443052129299,-12.184430521292995,12.184430521292995,148.46034712821628
5324,strict_no_prior_iri,RandomForestRegressor,51.1,99.02347071422557,-47.923470714225566,47.923470714225566,2296.6590452972355
1200,strict_no_prior_iri,RandomForestRegressor,70.0,87.39735960427295,-17.39735960427295,17.39735960427295,302.66812120038827
496,strict_no_prior_iri,RandomForestRegressor,79.5,53.647166618658204,25.852833381341796,25.852833381341796,668.3689938434206
1986,strict_no_prior_iri,RandomForestRegressor,45.0,44.455149048071604,0.5448509519283959,0.5448509519283959,0.2968625598172792
5312,strict_no_prior_iri,RandomForestRegressor,69.9,99.09608075624692,-29.196080756246914,29.196080756246914,852.4111315252914
2310,strict_no_prior_iri,RandomForestRegressor,62.0,49.93338441771481,12.066615582285188,12.066615582285188,145.6032116106477
4971,strict_no_prior_iri,RandomForestRegressor,77.0,101.84239909565636,-24.84239909565636,24.84239909565636,617.1447928278681
1336,strict_no_prior_iri,RandomForestRegressor,58.0,95.81079081906353,-37.81079081906353,37.81079081906353,1429.6559023629786
4027,strict_no_prior_iri,RandomForestRegressor,98.5,116.58489221336686,-18.084892213366857,18.084892213366857,327.0633263690972
469,strict_no_prior_iri,RandomForestRegressor,69.3,105.23559744361906,-35.93559744361906,35.93559744361906,1291.3671636298407
3758,strict_no_prior_iri,RandomForestRegressor,64.7,97.09271582900882,-32.39271582900882,32.39271582900882,1049.2880387789187
4926,strict_no_prior_iri,RandomForestRegressor,35.0,79.77494462252928,-44.774944622529276,44.774944622529276,2004.7956659505633
3188,strict_no_prior_iri,RandomForestRegressor,310.0,177.8240537854088,132.1759462145912,132.1759462145912,17470.480757722504
1779,strict_no_prior_iri,RandomForestRegressor,201.0,127.56265619103948,73.43734380896052,73.43734380896052,5393.043465715472
551,strict_no_prior_iri,RandomForestRegressor,56.1,51.74915775143475,4.35084224856525,4.35084224856525,18.929828271900323
2075,strict_no_prior_iri,RandomForestRegressor,32.0,51.46565829504314,-19.46565829504314,19.46565829504314,378.91185285938184
1484,strict_no_prior_iri,RandomForestRegressor,99.6,88.8542728728141,10.745727127185901,10.745727127185901,115.47065149193897
5741,strict_no_prior_iri,RandomForestRegressor,70.0,84.7051075995123,-14.705107599512303,14.705107599512303,216.24018951323447
2728,strict_no_prior_iri,RandomForestRegressor,45.0,50.73861064248647,-5.738610642486471,5.738610642486471,32.93165210605898
2629,strict_no_prior_iri,RandomForestRegressor,105.3,114.61805638383755,-9.318056383837558,9.318056383837558,86.82617477237586
3887,strict_no_prior_iri,RandomForestRegressor,128.0,118.78400149169926,9.215998508300743,9.215998508300743,84.93462850500151
579,strict_no_prior_iri,RandomForestRegressor,171.0,107.61021577873146,63.38978422126854,63.38978422126854,4018.2647436189864
4723,strict_no_prior_iri,RandomForestRegressor,80.0,110.99098762319983,-30.99098762319983,30.99098762319983,960.4413138613249
2529,strict_no_prior_iri,RandomForestRegressor,36.7,41.670590312397195,-4.970590312397192,4.970590312397192,24.706768053696816
4482,strict_no_prior_iri,RandomForestRegressor,174.2,104.8223907032593,69.37760929674069,69.37760929674069,4813.252671731199
1549,strict_no_prior_iri,RandomForestRegressor,41.0,70.80304345642145,-29.80304345642145,29.80304345642145,888.2213992653453
