row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
5522,strict_no_prior_iri,ExtraTreesRegressor,45.0,50.489974999999994,-5.489974999999994,5.489974999999994,30.139825500624934
2119,strict_no_prior_iri,ExtraTreesRegressor,57.0,37.208924999999994,19.791075000000006,19.791075000000006,391.6866496556253
5574,strict_no_prior_iri,ExtraTreesRegressor,125.0,93.0479166666667,31.952083333333306,31.952083333333306,1020.935629340276
3132,strict_no_prior_iri,ExtraTreesRegressor,131.0,71.49645833333332,59.50354166666668,59.50354166666668,3540.671470876737
4066,strict_no_prior_iri,ExtraTreesRegressor,80.3,65.20830476190473,15.09169523809527,15.09169523809527,227.75926515954743
1101,strict_no_prior_iri,ExtraTreesRegressor,110.0,102.61741666666667,7.382583333333329,7.382583333333329,54.502536673611054
1704,strict_no_prior_iri,ExtraTreesRegressor,39.1,52.354208333333325,-13.254208333333324,13.254208333333324,175.67403854340253
1749,strict_no_prior_iri,ExtraTreesRegressor,47.0,46.20495000000001,0.7950499999999892,0.7950499999999892,0.6321045024999827
2700,strict_no_prior_iri,ExtraTreesRegressor,30.3,35.029258333333296,-4.729258333333295,4.729258333333295,22.365884383402413
2018,strict_no_prior_iri,ExtraTreesRegressor,45.0,41.66603472222223,3.3339652777777715,3.3339652777777715,11.115324473427814
3196,strict_no_prior_iri,ExtraTreesRegressor,168.0,124.18079166666668,43.81920833333332,43.81920833333332,1920.1230189600685
1039,strict_no_prior_iri,ExtraTreesRegressor,69.0,66.72950833333334,2.2704916666666577,2.2704916666666577,5.1551324084027375
3737,strict_no_prior_iri,ExtraTreesRegressor,65.1,141.50760833333328,-76.40760833333329,76.40760833333329,5838.122611220062
1624,strict_no_prior_iri,ExtraTreesRegressor,83.5,109.68574166666653,-26.18574166666653,26.18574166666653,685.6930666333956
5614,strict_no_prior_iri,ExtraTreesRegressor,102.0,104.20855476190474,-2.208554761904736,2.208554761904736,4.877714136332085
1789,strict_no_prior_iri,ExtraTreesRegressor,30.0,60.65598214285712,-30.65598214285712,30.65598214285712,939.7892411431746
4809,strict_no_prior_iri,ExtraTreesRegressor,94.0,104.34521874999999,-10.345218749999987,10.345218749999987,107.02355098535128
5028,strict_no_prior_iri,ExtraTreesRegressor,90.8,84.96204166666679,5.837958333333205,5.837958333333205,34.081757501734614
5758,strict_no_prior_iri,ExtraTreesRegressor,42.0,47.343375000000016,-5.343375000000016,5.343375000000016,28.55165639062517
5120,strict_no_prior_iri,ExtraTreesRegressor,133.0,104.03862499999995,28.961375000000046,28.961375000000046,838.7612418906277
1011,strict_no_prior_iri,ExtraTreesRegressor,111.0,130.74683333333329,-19.746833333333285,19.746833333333285,389.93742669444254
277,strict_no_prior_iri,ExtraTreesRegressor,58.0,117.45845833333327,-59.45845833333327,59.45845833333327,3535.3082673767285
5744,strict_no_prior_iri,ExtraTreesRegressor,46.0,74.55786779279282,-28.55786779279282,28.55786779279282,815.5518128706334
3835,strict_no_prior_iri,ExtraTreesRegressor,43.3,53.67957142857139,-10.379571428571396,10.379571428571396,107.73550304081564
2574,strict_no_prior_iri,ExtraTreesRegressor,125.3,78.05878525641033,47.241214743589666,47.241214743589666,2231.7323704499536
1069,strict_no_prior_iri,ExtraTreesRegressor,71.0,56.097625,14.902375,14.902375,222.08078064062497
1128,strict_no_prior_iri,ExtraTreesRegressor,115.0,187.39875000000012,-72.39875000000012,72.39875000000012,5241.579001562517
5302,strict_no_prior_iri,ExtraTreesRegressor,57.0,103.49135000000003,-46.491350000000025,46.491350000000025,2161.4456248225024
4644,strict_no_prior_iri,ExtraTreesRegressor,92.2,104.09258333333341,-11.892583333333405,11.892583333333405,141.43353834027948
3761,strict_no_prior_iri,ExtraTreesRegressor,55.0,61.97654166666667,-6.9765416666666695,6.9765416666666695,48.67213362673615
4400,strict_no_prior_iri,ExtraTreesRegressor,138.0,164.42548214285713,-26.425482142857135,26.425482142857135,698.3061064824614
5391,strict_no_prior_iri,ExtraTreesRegressor,43.5,60.68345833333332,-17.18345833333332,17.18345833333332,295.27124029340234
3538,strict_no_prior_iri,ExtraTreesRegressor,86.0,95.41762499999999,-9.417624999999987,9.417624999999987,88.69166064062475
434,strict_no_prior_iri,ExtraTreesRegressor,165.7,91.581875,74.11812499999999,74.11812499999999,5493.496453515624
2003,strict_no_prior_iri,ExtraTreesRegressor,42.3,47.393432754010746,-5.093432754010749,5.093432754010749,25.943057219629523
4336,strict_no_prior_iri,ExtraTreesRegressor,82.5,58.12850476190476,24.371495238095243,24.371495238095243,593.9697801404991
2156,strict_no_prior_iri,ExtraTreesRegressor,34.0,42.10703333333326,-8.107033333333263,8.107033333333263,65.72398946777663
4116,strict_no_prior_iri,ExtraTreesRegressor,123.0,113.2040083333334,9.795991666666595,9.795991666666595,95.96145273340137
1152,strict_no_prior_iri,ExtraTreesRegressor,109.3,80.59263703703695,28.707362962963046,28.707362962963046,824.1126882873025
2661,strict_no_prior_iri,ExtraTreesRegressor,33.5,34.694204545454625,-1.1942045454546246,1.1942045454546246,1.4261244963844866
5079,strict_no_prior_iri,ExtraTreesRegressor,85.1,95.2197291666667,-10.119729166666701,10.119729166666701,102.40891840668473
3555,strict_no_prior_iri,ExtraTreesRegressor,72.0,65.01158333333343,6.988416666666566,6.988416666666566,48.837967506943045
5780,strict_no_prior_iri,ExtraTreesRegressor,36.0,80.46391666666665,-44.46391666666665,44.46391666666665,1977.0398853402762
2261,strict_no_prior_iri,ExtraTreesRegressor,84.0,58.58934345238092,25.410656547619077,25.410656547619077,645.7014661810563
1953,strict_no_prior_iri,ExtraTreesRegressor,120.5,172.4936585858586,-51.99365858585861,51.99365858585861,2703.340533142829
4846,strict_no_prior_iri,ExtraTreesRegressor,236.0,157.36755185185189,78.63244814814811,78.63244814814811,6183.0619017712015
4122,strict_no_prior_iri,ExtraTreesRegressor,184.3,133.08347500000008,51.21652499999993,51.21652499999993,2623.1324330756183
328,strict_no_prior_iri,ExtraTreesRegressor,88.1,57.73354166666669,30.366458333333306,30.366458333333306,922.1217917100678
3716,strict_no_prior_iri,ExtraTreesRegressor,155.5,111.93381570512817,43.56618429487183,43.56618429487183,1898.012414014737
2915,strict_no_prior_iri,ExtraTreesRegressor,40.5,55.716749404761956,-15.216749404761956,15.216749404761956,231.54946244732332
1594,strict_no_prior_iri,ExtraTreesRegressor,42.0,56.09508333333331,-14.095083333333307,14.095083333333307,198.67137417361036
3903,strict_no_prior_iri,ExtraTreesRegressor,101.0,106.3814967948718,-5.3814967948717936,5.3814967948717936,28.96050775321539
3839,strict_no_prior_iri,ExtraTreesRegressor,56.8,107.88555439560434,-51.08555439560435,51.08555439560435,2609.733867906251
1717,strict_no_prior_iri,ExtraTreesRegressor,57.0,98.88014166666672,-41.88014166666672,41.88014166666672,1753.9462660200736
1049,strict_no_prior_iri,ExtraTreesRegressor,53.2,74.57148333333338,-21.371483333333373,21.371483333333373,456.74029986694615
2133,strict_no_prior_iri,ExtraTreesRegressor,57.0,84.79485595238097,-27.79485595238097,27.79485595238097,772.5540174136079
4272,strict_no_prior_iri,ExtraTreesRegressor,154.2,76.33341666666662,77.86658333333337,77.86658333333337,6063.20480000695
3396,strict_no_prior_iri,ExtraTreesRegressor,63.0,65.89091666666664,-2.890916666666641,2.890916666666641,8.357399173610961
917,strict_no_prior_iri,ExtraTreesRegressor,78.3,88.40161666666663,-10.10161666666663,10.10161666666663,102.04265928027702
3868,strict_no_prior_iri,ExtraTreesRegressor,126.0,117.88169999999992,8.118300000000076,8.118300000000076,65.90679489000124
593,strict_no_prior_iri,ExtraTreesRegressor,48.0,95.56720000000004,-47.56720000000004,47.56720000000004,2262.638515840004
2129,strict_no_prior_iri,ExtraTreesRegressor,40.0,48.969821969696966,-8.969821969696966,8.969821969696966,80.45770616805835
4436,strict_no_prior_iri,ExtraTreesRegressor,136.0,166.00958333333335,-30.009583333333353,30.009583333333353,900.575091840279
3307,strict_no_prior_iri,ExtraTreesRegressor,65.5,110.66899166666666,-45.168991666666656,45.168991666666656,2040.2378081834017
2021,strict_no_prior_iri,ExtraTreesRegressor,38.5,42.06067541486291,-3.5606754148629065,3.5606754148629065,12.678409410009131
1657,strict_no_prior_iri,ExtraTreesRegressor,46.2,89.37962500000003,-43.17962500000003,43.17962500000003,1864.4800151406275
3732,strict_no_prior_iri,ExtraTreesRegressor,60.1,76.50604166666668,-16.406041666666674,16.406041666666674,269.158203168403
1888,strict_no_prior_iri,ExtraTreesRegressor,215.0,107.40722727272731,107.59277272727269,107.59277272727269,11576.204743142554
2939,strict_no_prior_iri,ExtraTreesRegressor,53.0,71.07586111111112,-18.075861111111124,18.075861111111124,326.7367549081795
4321,strict_no_prior_iri,ExtraTreesRegressor,181.0,120.90026964285711,60.09973035714289,60.09973035714289,3611.9775890012825
5097,strict_no_prior_iri,ExtraTreesRegressor,75.0,83.78233333333336,-8.782333333333355,8.782333333333355,77.12937877777816
942,strict_no_prior_iri,ExtraTreesRegressor,65.2,74.6979952614379,-9.497995261437893,9.497995261437893,90.21191398629666
5222,strict_no_prior_iri,ExtraTreesRegressor,65.0,124.55210185185186,-59.55210185185186,59.55210185185186,3546.4528349733378
3659,strict_no_prior_iri,ExtraTreesRegressor,45.2,61.5182995421245,-16.3182995421245,16.3182995421245,266.2868999465007
5603,strict_no_prior_iri,ExtraTreesRegressor,85.1,65.74779166666666,19.352208333333337,19.352208333333337,374.50796737673625
2144,strict_no_prior_iri,ExtraTreesRegressor,50.0,42.51658214285712,7.483417857142882,7.483417857142882,56.00154282460497
5728,strict_no_prior_iri,ExtraTreesRegressor,51.6,95.95987083333341,-44.35987083333341,44.35987083333341,1967.7981403500241
1507,strict_no_prior_iri,ExtraTreesRegressor,47.0,69.5350738095238,-22.535073809523794,22.535073809523794,507.82955160068525
1852,strict_no_prior_iri,ExtraTreesRegressor,86.0,68.43788333333333,17.562116666666668,17.562116666666668,308.42794181361114
835,strict_no_prior_iri,ExtraTreesRegressor,123.0,149.17166666666665,-26.171666666666653,26.171666666666653,684.9561361111104
227,strict_no_prior_iri,ExtraTreesRegressor,65.3,64.53758333333332,0.762416666666681,0.762416666666681,0.5812791736111329
2573,strict_no_prior_iri,ExtraTreesRegressor,129.5,109.70475833333334,19.795241666666655,19.795241666666655,391.85159264173564
5030,strict_no_prior_iri,ExtraTreesRegressor,58.2,105.91869999999997,-47.71869999999997,47.71869999999997,2277.0743296899973
4283,strict_no_prior_iri,ExtraTreesRegressor,59.7,64.21057222222224,-4.510572222222237,4.510572222222237,20.345261771882846
1238,strict_no_prior_iri,ExtraTreesRegressor,176.0,108.52086904761907,67.47913095238093,67.47913095238093,4553.433114088573
3663,strict_no_prior_iri,ExtraTreesRegressor,132.5,169.81258333333335,-37.31258333333335,37.31258333333335,1392.2288750069456
2130,strict_no_prior_iri,ExtraTreesRegressor,48.0,48.969821969696966,-0.9698219696969659,0.9698219696969659,0.9405546529069027
4354,strict_no_prior_iri,ExtraTreesRegressor,56.0,52.06812499999999,3.931875000000012,3.931875000000012,15.459641015625095
4023,strict_no_prior_iri,ExtraTreesRegressor,74.4,52.92359999999999,21.476400000000012,21.476400000000012,461.2357569600005
1135,strict_no_prior_iri,ExtraTreesRegressor,146.0,190.62034523809518,-44.62034523809518,44.62034523809518,1990.9752091668036
292,strict_no_prior_iri,ExtraTreesRegressor,107.0,80.15206785714285,26.847932142857147,26.847932142857147,720.8114603474619
3777,strict_no_prior_iri,ExtraTreesRegressor,99.0,141.915396031746,-42.91539603174601,42.91539603174601,1841.7312165616015
1057,strict_no_prior_iri,ExtraTreesRegressor,51.5,75.15064166666669,-23.650641666666687,23.650641666666687,559.3528512450704
1187,strict_no_prior_iri,ExtraTreesRegressor,60.7,104.50933333333334,-43.80933333333334,43.80933333333334,1919.2576871111119
1422,strict_no_prior_iri,ExtraTreesRegressor,102.4,129.45780000000002,-27.057800000000015,27.057800000000015,732.1245408400008
3990,strict_no_prior_iri,ExtraTreesRegressor,85.0,138.64842499999997,-53.648424999999975,53.648424999999975,2878.153504980622
4103,strict_no_prior_iri,ExtraTreesRegressor,176.0,171.78684722222218,4.213152777777822,4.213152777777822,17.750656328896977
1272,strict_no_prior_iri,ExtraTreesRegressor,54.0,75.76957857142854,-21.76957857142854,21.76957857142854,473.91455117760063
3037,strict_no_prior_iri,ExtraTreesRegressor,111.0,118.74776843434339,-7.747768434343385,7.747768434343385,60.02791571220775
4093,strict_no_prior_iri,ExtraTreesRegressor,97.0,101.50394679487181,-4.503946794871808,4.503946794871808,20.285536731036036
3267,strict_no_prior_iri,ExtraTreesRegressor,128.5,145.35079166666662,-16.850791666666623,16.850791666666623,283.9491797934013
2925,strict_no_prior_iri,ExtraTreesRegressor,65.5,82.36343333333332,-16.86343333333332,16.86343333333332,284.3753837877773
1310,strict_no_prior_iri,ExtraTreesRegressor,48.0,51.1797829670329,-3.1797829670328994,3.1797829670328994,10.11101971743255
1636,strict_no_prior_iri,ExtraTreesRegressor,77.0,96.924025,-19.924025,19.924025,396.96677220062503
742,strict_no_prior_iri,ExtraTreesRegressor,91.0,94.18027499999998,-3.1802749999999804,3.1802749999999804,10.114149075624875
498,strict_no_prior_iri,ExtraTreesRegressor,96.0,46.603766666666594,49.396233333333406,49.396233333333406,2439.9878675211185
3962,strict_no_prior_iri,ExtraTreesRegressor,145.5,125.90748333333333,19.59251666666667,19.59251666666667,383.8667093336112
4686,strict_no_prior_iri,ExtraTreesRegressor,76.0,116.4032,-40.4032,40.4032,1632.4185702399998
1822,strict_no_prior_iri,ExtraTreesRegressor,46.0,46.574629530192034,-0.5746295301920341,0.5746295301920341,0.33019909696871785
5360,strict_no_prior_iri,ExtraTreesRegressor,175.0,94.50862500000001,80.49137499999999,80.49137499999999,6478.861449390623
2201,strict_no_prior_iri,ExtraTreesRegressor,56.0,49.526965277777784,6.473034722222216,6.473034722222216,41.900178515094446
506,strict_no_prior_iri,ExtraTreesRegressor,44.0,46.49102450980392,-2.491024509803921,2.491024509803921,6.205203108443866
3875,strict_no_prior_iri,ExtraTreesRegressor,182.7,64.97887592203546,117.72112407796453,117.72112407796453,13858.26305417952
18,strict_no_prior_iri,ExtraTreesRegressor,65.5,89.50923273809514,-24.009232738095136,24.009232738095136,576.4432566720193
2711,strict_no_prior_iri,ExtraTreesRegressor,46.0,46.5235361111111,-0.523536111111099,0.523536111111099,0.27409005963733296
5733,strict_no_prior_iri,ExtraTreesRegressor,78.8,89.37345833333335,-10.573458333333349,10.573458333333349,111.79802112673644
163,strict_no_prior_iri,ExtraTreesRegressor,71.0,55.00097142857144,15.99902857142856,15.99902857142856,255.9689152293874
1929,strict_no_prior_iri,ExtraTreesRegressor,154.0,63.52723333333334,90.47276666666666,90.47276666666666,8185.32150832111
321,strict_no_prior_iri,ExtraTreesRegressor,72.7,68.12425000000002,4.575749999999985,4.575749999999985,20.937488062499863
3694,strict_no_prior_iri,ExtraTreesRegressor,58.0,53.07369999999998,4.926300000000019,4.926300000000019,24.268431690000188
3955,strict_no_prior_iri,ExtraTreesRegressor,82.7,148.58693333333332,-65.88693333333332,65.88693333333332,4341.087984071109
5184,strict_no_prior_iri,ExtraTreesRegressor,44.5,116.32234166666677,-71.82234166666677,71.82234166666677,5158.448762483418
4358,strict_no_prior_iri,ExtraTreesRegressor,41.7,51.93189166666668,-10.231891666666677,10.231891666666677,104.69160707840298
5529,strict_no_prior_iri,ExtraTreesRegressor,62.0,144.7414583333333,-82.7414583333333,82.7414583333333,6846.14892712673
865,strict_no_prior_iri,ExtraTreesRegressor,55.2,82.94219940476187,-27.742199404761863,27.742199404761863,769.6296278135694
5062,strict_no_prior_iri,ExtraTreesRegressor,60.7,53.58062222222229,7.119377777777714,7.119377777777714,50.685539942715145
2175,strict_no_prior_iri,ExtraTreesRegressor,52.0,67.58564880952373,-15.585648809523732,15.585648809523732,242.91244881380854
359,strict_no_prior_iri,ExtraTreesRegressor,59.0,81.691,-22.691000000000003,22.691000000000003,514.8814810000001
5775,strict_no_prior_iri,ExtraTreesRegressor,146.0,116.87832499999992,29.12167500000008,29.12167500000008,848.0719548056297
2260,strict_no_prior_iri,ExtraTreesRegressor,183.0,123.79659166666666,59.20340833333334,59.20340833333334,3505.043558283404
2495,strict_no_prior_iri,ExtraTreesRegressor,39.3,40.5953547008546,-1.2953547008546025,1.2953547008546025,1.6779438010261167
3309,strict_no_prior_iri,ExtraTreesRegressor,142.8,119.01625000000001,23.783749999999998,23.783749999999998,565.6667640624999
1220,strict_no_prior_iri,ExtraTreesRegressor,72.5,70.07000000000005,2.42999999999995,2.42999999999995,5.904899999999757
5500,strict_no_prior_iri,ExtraTreesRegressor,40.0,61.84924999999999,-21.84924999999999,21.84924999999999,477.3897255624996
1961,strict_no_prior_iri,ExtraTreesRegressor,34.0,39.88261785714288,-5.882617857142883,5.882617857142883,34.60519285317632
490,strict_no_prior_iri,ExtraTreesRegressor,68.0,52.726666666666695,15.273333333333305,15.273333333333305,233.27471111111024
4302,strict_no_prior_iri,ExtraTreesRegressor,120.0,93.87078333333338,26.129216666666622,26.129216666666622,682.7359636136088
133,strict_no_prior_iri,ExtraTreesRegressor,61.0,81.66468333333336,-20.664683333333357,20.664683333333357,427.02913726694544
1575,strict_no_prior_iri,ExtraTreesRegressor,96.5,98.15362499999996,-1.6536249999999626,1.6536249999999626,2.7344756406248765
4950,strict_no_prior_iri,ExtraTreesRegressor,63.0,74.99382738095241,-11.99382738095241,11.99382738095241,143.85189524408375
2491,strict_no_prior_iri,ExtraTreesRegressor,53.0,61.82043055555561,-8.82043055555561,8.82043055555561,77.79999518537906
3119,strict_no_prior_iri,ExtraTreesRegressor,42.2,60.66648333333338,-18.46648333333338,18.46648333333338,341.01100670027944
96,strict_no_prior_iri,ExtraTreesRegressor,41.7,53.49466666666672,-11.794666666666714,11.794666666666714,139.1141617777789
1887,strict_no_prior_iri,ExtraTreesRegressor,206.0,201.6126875000001,4.387312499999894,4.387312499999894,19.248510972655318
1193,strict_no_prior_iri,ExtraTreesRegressor,226.3,134.99099404761913,91.30900595238089,91.30900595238089,8337.334568011927
5345,strict_no_prior_iri,ExtraTreesRegressor,79.8,85.81395833333336,-6.013958333333363,6.013958333333363,36.1676948350698
2234,strict_no_prior_iri,ExtraTreesRegressor,57.5,63.82011309523814,-6.320113095238142,6.320113095238142,39.943829536600646
3173,strict_no_prior_iri,ExtraTreesRegressor,169.5,200.9473869047619,-31.447386904761913,31.447386904761913,988.938143137791
369,strict_no_prior_iri,ExtraTreesRegressor,115.7,56.39539789377288,59.30460210622712,59.30460210622712,3517.0358309779185
216,strict_no_prior_iri,ExtraTreesRegressor,168.2,155.2197083333333,12.980291666666687,12.980291666666687,168.48797175173664
4528,strict_no_prior_iri,ExtraTreesRegressor,78.0,90.15752083333332,-12.157520833333322,12.157520833333322,147.80531281293375
3206,strict_no_prior_iri,ExtraTreesRegressor,143.0,115.17608333333337,27.823916666666634,27.823916666666634,774.1703386736093
4357,strict_no_prior_iri,ExtraTreesRegressor,63.2,51.57538333333332,11.624616666666682,11.624616666666682,135.1317126469448
3127,strict_no_prior_iri,ExtraTreesRegressor,84.0,99.98420833333329,-15.984208333333285,15.984208333333285,255.49491604340125
4074,strict_no_prior_iri,ExtraTreesRegressor,166.5,185.6024500000001,-19.10245000000009,19.10245000000009,364.90359600250343
4274,strict_no_prior_iri,ExtraTreesRegressor,53.0,54.59011666666665,-1.5901166666666526,1.5901166666666526,2.5284710136110666
3258,strict_no_prior_iri,ExtraTreesRegressor,48.7,73.27120238095239,-24.571202380952386,24.571202380952386,603.7439864457202
878,strict_no_prior_iri,ExtraTreesRegressor,111.2,104.77746071428567,6.422539285714336,6.422539285714336,41.24901087654401
1303,strict_no_prior_iri,ExtraTreesRegressor,53.5,67.91733333333337,-14.417333333333374,14.417333333333374,207.85950044444562
5218,strict_no_prior_iri,ExtraTreesRegressor,126.0,105.61462499999999,20.38537500000001,20.38537500000001,415.5635138906254
1975,strict_no_prior_iri,ExtraTreesRegressor,54.0,46.272567857142846,7.727432142857154,7.727432142857154,59.71320752246191
2480,strict_no_prior_iri,ExtraTreesRegressor,96.0,81.16883333333345,14.831166666666547,14.831166666666547,219.9635046944409
233,strict_no_prior_iri,ExtraTreesRegressor,60.0,74.1457083333333,-14.145708333333303,14.145708333333303,200.10106425173527
3799,strict_no_prior_iri,ExtraTreesRegressor,58.0,61.43824999999996,-3.438249999999961,3.438249999999961,11.821563062499731
2566,strict_no_prior_iri,ExtraTreesRegressor,85.2,56.68275,28.517250000000004,28.517250000000004,813.2335475625002
3249,strict_no_prior_iri,ExtraTreesRegressor,123.9,100.56424305555551,23.335756944444498,23.335756944444498,544.5575521701896
4218,strict_no_prior_iri,ExtraTreesRegressor,91.3,116.77166666666666,-25.471666666666664,25.471666666666664,648.8058027777777
4699,strict_no_prior_iri,ExtraTreesRegressor,122.0,97.1741289344685,24.8258710655315,24.8258710655315,616.3238741623942
4414,strict_no_prior_iri,ExtraTreesRegressor,47.0,49.45620833333329,-2.4562083333332865,2.4562083333332865,6.032959376735881
4818,strict_no_prior_iri,ExtraTreesRegressor,88.0,76.88639090909095,11.113609090909051,11.113609090909051,123.5123070255363
1708,strict_no_prior_iri,ExtraTreesRegressor,49.0,54.8389085137085,-5.838908513708503,5.838908513708503,34.092852631457646
2638,strict_no_prior_iri,ExtraTreesRegressor,63.0,74.70512499999997,-11.705124999999967,11.705124999999967,137.00995126562424
1043,strict_no_prior_iri,ExtraTreesRegressor,43.5,73.75792850707849,-30.25792850707849,30.25792850707849,915.542237539473
2676,strict_no_prior_iri,ExtraTreesRegressor,32.0,35.84116982323232,-3.8411698232323204,3.8411698232323204,14.754585610910615
34,strict_no_prior_iri,ExtraTreesRegressor,35.9,65.77987500000003,-29.879875000000034,29.879875000000034,892.806930015627
5723,strict_no_prior_iri,ExtraTreesRegressor,59.0,101.19941666666664,-42.199416666666636,42.199416666666636,1780.790767006942
3126,strict_no_prior_iri,ExtraTreesRegressor,51.0,106.5699270833333,-55.5699270833333,55.5699270833333,3088.0167960469794
4063,strict_no_prior_iri,ExtraTreesRegressor,70.0,83.50654999999995,-13.506549999999947,13.506549999999947,182.4268929024986
2204,strict_no_prior_iri,ExtraTreesRegressor,32.0,49.53004861111111,-17.530048611111113,17.530048611111113,307.30260430791867
310,strict_no_prior_iri,ExtraTreesRegressor,40.5,56.249080357142894,-15.749080357142894,15.749080357142894,248.03353209574414
3090,strict_no_prior_iri,ExtraTreesRegressor,355.0,161.0436666666667,193.9563333333333,193.9563333333333,37619.0592401111
2750,strict_no_prior_iri,ExtraTreesRegressor,40.0,44.36083333333334,-4.360833333333339,4.360833333333339,19.01686736111116
4872,strict_no_prior_iri,ExtraTreesRegressor,63.7,71.37747275641026,-7.677472756410253,7.677472756410253,58.94358792542165
4640,strict_no_prior_iri,ExtraTreesRegressor,113.5,99.74180116959063,13.75819883040937,13.75819883040937,189.28803505707776
4377,strict_no_prior_iri,ExtraTreesRegressor,196.0,179.90138333333337,16.09861666666663,16.09861666666663,259.16545858027655
4393,strict_no_prior_iri,ExtraTreesRegressor,170.7,124.03633637663401,46.66366362336598,46.66366362336598,2177.4975027546493
5290,strict_no_prior_iri,ExtraTreesRegressor,78.0,91.49157499999995,-13.491574999999955,13.491574999999955,182.02259598062378
4954,strict_no_prior_iri,ExtraTreesRegressor,63.5,53.33645833333338,10.163541666666617,10.163541666666617,103.29757921006845
368,strict_no_prior_iri,ExtraTreesRegressor,83.3,63.1706273809524,20.129372619047594,20.129372619047594,405.191642036463
2768,strict_no_prior_iri,ExtraTreesRegressor,45.5,49.110489495798326,-3.6104894957983262,3.6104894957983262,13.035634399270052
185,strict_no_prior_iri,ExtraTreesRegressor,44.0,76.0619416666667,-32.0619416666667,32.0619416666667,1027.9681034367381
2418,strict_no_prior_iri,ExtraTreesRegressor,45.5,41.46413644688634,4.035863553113657,4.035863553113657,16.28819461935119
595,strict_no_prior_iri,ExtraTreesRegressor,51.2,63.939091666666684,-12.739091666666681,12.739091666666681,162.28445649173648
4845,strict_no_prior_iri,ExtraTreesRegressor,158.0,113.92958333333333,44.070416666666674,44.070416666666674,1942.2016251736118
3665,strict_no_prior_iri,ExtraTreesRegressor,40.0,47.53417500000001,-7.534175000000012,7.534175000000012,56.76379293062518
3484,strict_no_prior_iri,ExtraTreesRegressor,133.5,187.5693333333333,-54.069333333333304,54.069333333333304,2923.492807111108
4806,strict_no_prior_iri,ExtraTreesRegressor,163.0,128.2532583333333,34.74674166666671,34.74674166666671,1207.3360564500722
1305,strict_no_prior_iri,ExtraTreesRegressor,39.2,38.71617499999993,0.4838250000000741,0.4838250000000741,0.2340866306250717
3928,strict_no_prior_iri,ExtraTreesRegressor,75.1,66.18217482492997,8.917825175070021,8.917825175070021,79.52760585311266
1531,strict_no_prior_iri,ExtraTreesRegressor,84.0,73.25154166666668,10.748458333333318,10.748458333333318,115.52935654340244
1862,strict_no_prior_iri,ExtraTreesRegressor,70.5,62.0489357142857,8.451064285714303,8.451064285714303,71.42048756127579
3235,strict_no_prior_iri,ExtraTreesRegressor,335.0,209.21120833333342,125.78879166666658,125.78879166666658,15822.820108960048
3270,strict_no_prior_iri,ExtraTreesRegressor,204.5,141.66712499999988,62.832875000000115,62.832875000000115,3947.9701807656393
2527,strict_no_prior_iri,ExtraTreesRegressor,62.0,68.69512500000002,-6.695125000000019,6.695125000000019,44.82469876562525
3233,strict_no_prior_iri,ExtraTreesRegressor,75.0,78.11533456890334,-3.115334568903336,3.115334568903336,9.705309476204134
1561,strict_no_prior_iri,ExtraTreesRegressor,109.0,88.35065000000004,20.649349999999956,20.649349999999956,426.3956554224982
1215,strict_no_prior_iri,ExtraTreesRegressor,89.0,64.98716666666664,24.01283333333336,24.01283333333336,576.6161646944458
612,strict_no_prior_iri,ExtraTreesRegressor,79.0,100.54135119047622,-21.54135119047622,21.54135119047622,464.0298111114313
514,strict_no_prior_iri,ExtraTreesRegressor,79.4,65.71325,13.686750000000004,13.686750000000004,187.3271255625001
4571,strict_no_prior_iri,ExtraTreesRegressor,61.8,89.74249999999996,-27.942499999999967,27.942499999999967,780.7833062499982
5324,strict_no_prior_iri,ExtraTreesRegressor,51.1,123.03220833333329,-71.93220833333328,71.93220833333328,5174.242595710061
1200,strict_no_prior_iri,ExtraTreesRegressor,70.0,85.90604166666675,-15.906041666666752,15.906041666666752,253.00216150173884
496,strict_no_prior_iri,ExtraTreesRegressor,79.5,50.337233333333316,29.162766666666684,29.162766666666684,850.4669596544454
1986,strict_no_prior_iri,ExtraTreesRegressor,45.0,41.930303571428496,3.069696428571504,3.069696428571504,9.423036163584648
5312,strict_no_prior_iri,ExtraTreesRegressor,69.9,102.94101666666664,-33.041016666666636,33.041016666666636,1091.7087823669424
2310,strict_no_prior_iri,ExtraTreesRegressor,62.0,45.349928663003794,16.650071336996206,16.650071336996206,277.22487552706264
4971,strict_no_prior_iri,ExtraTreesRegressor,77.0,119.72787499999998,-42.72787499999998,42.72787499999998,1825.6713020156235
1336,strict_no_prior_iri,ExtraTreesRegressor,58.0,79.30350000000003,-21.303500000000028,21.303500000000028,453.8391122500012
4027,strict_no_prior_iri,ExtraTreesRegressor,98.5,114.51887499999995,-16.01887499999995,16.01887499999995,256.60435626562344
469,strict_no_prior_iri,ExtraTreesRegressor,69.3,118.59081666666671,-49.290816666666714,49.290816666666714,2429.584607666949
3758,strict_no_prior_iri,ExtraTreesRegressor,64.7,79.94258333333335,-15.242583333333343,15.242583333333343,232.33634667361142
4926,strict_no_prior_iri,ExtraTreesRegressor,35.0,64.5227500000001,-29.5227500000001,29.5227500000001,871.592767562506
3188,strict_no_prior_iri,ExtraTreesRegressor,310.0,181.17379832112343,128.82620167887657,128.82620167887657,16596.19023900658
