row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
1749,baseline_condition_allowed,RandomForestRegressor,47.0,42.591314484126976,4.4086855158730245,4.4086855158730245,19.436507977868597
2700,baseline_condition_allowed,RandomForestRegressor,30.3,36.44826574675324,-6.148265746753243,6.148265746753243,37.80117169269921
2018,baseline_condition_allowed,RandomForestRegressor,45.0,78.16847261904762,-33.16847261904762,33.16847261904762,1100.1475758805116
3196,baseline_condition_allowed,RandomForestRegressor,168.0,141.41148511904768,26.588514880952317,26.588514880952317,706.9491235746228
1039,baseline_condition_allowed,RandomForestRegressor,69.0,75.52332976190476,-6.523329761904762,6.523329761904762,42.553831182552436
3737,baseline_condition_allowed,RandomForestRegressor,65.1,72.57495714285716,-7.474957142857164,7.474957142857164,55.87498428755134
1624,baseline_condition_allowed,RandomForestRegressor,83.5,84.44240853174603,-0.9424085317460253,0.9424085317460253,0.8881338407076993
5614,baseline_condition_allowed,RandomForestRegressor,102.0,95.79565138888887,6.204348611111129,6.204348611111129,38.4939416881966
1789,baseline_condition_allowed,RandomForestRegressor,30.0,47.428219949494945,-17.428219949494945,17.428219949494945,303.7428506079736
4809,baseline_condition_allowed,RandomForestRegressor,94.0,110.55399900793644,-16.55399900793644,16.55399900793644,274.0348831547606
5028,baseline_condition_allowed,RandomForestRegressor,90.8,88.30931130952378,2.490688690476219,2.490688690476219,6.203530152866142
5758,baseline_condition_allowed,RandomForestRegressor,42.0,42.89874821428573,-0.8987482142857317,0.8987482142857317,0.8077483526817916
5120,baseline_condition_allowed,RandomForestRegressor,133.0,107.12643214285717,25.87356785714283,25.87356785714283,669.4415136581747
1011,baseline_condition_allowed,RandomForestRegressor,111.0,115.06808597374858,-4.06808597374858,4.06808597374858,16.549323489809936
277,baseline_condition_allowed,RandomForestRegressor,58.0,150.86529761904757,-92.86529761904757,92.86529761904757,8623.963501874281
5744,baseline_condition_allowed,RandomForestRegressor,46.0,53.15752548701298,-7.1575254870129825,7.1575254870129825,51.23017109724043
3835,baseline_condition_allowed,RandomForestRegressor,43.3,41.57770138888889,1.722298611111107,1.722298611111107,2.9663125058352477
2574,baseline_condition_allowed,RandomForestRegressor,125.3,104.8205672619048,20.4794327380952,20.4794327380952,419.4071652741654
1069,baseline_condition_allowed,RandomForestRegressor,71.0,77.90963095238094,-6.909630952380937,6.909630952380937,47.74299989810069
1128,baseline_condition_allowed,RandomForestRegressor,115.0,104.43150357142854,10.568496428571464,10.568496428571464,111.69311676072779
5302,baseline_condition_allowed,RandomForestRegressor,57.0,57.91811785714288,-0.9181178571428816,0.9181178571428816,0.8429403996046368
4644,baseline_condition_allowed,RandomForestRegressor,92.2,94.38590198412702,-2.185901984127014,2.185901984127014,4.7781674842104165
3761,baseline_condition_allowed,RandomForestRegressor,55.0,99.85968809523818,-44.859688095238184,44.859688095238184,2012.3916160020544
4400,baseline_condition_allowed,RandomForestRegressor,138.0,138.82111428571434,-0.8211142857143443,0.8211142857143443,0.6742286702041779
5391,baseline_condition_allowed,RandomForestRegressor,43.5,46.32454345238096,-2.824543452380958,2.824543452380958,7.9780457143881405
3538,baseline_condition_allowed,RandomForestRegressor,86.0,68.02630575396823,17.97369424603177,17.97369424603177,323.0536848498355
434,baseline_condition_allowed,RandomForestRegressor,165.7,120.65827202380957,45.041727976190415,45.041727976190415,2028.7572590811344
2003,baseline_condition_allowed,RandomForestRegressor,42.3,48.20244480519478,-5.902444805194783,5.902444805194783,34.83885467837088
4336,baseline_condition_allowed,RandomForestRegressor,82.5,65.74104107142857,16.75895892857143,16.75895892857143,280.8627043695441
2156,baseline_condition_allowed,RandomForestRegressor,34.0,33.13526309523811,0.8647369047618909,0.8647369047618909,0.7477699144571756
4116,baseline_condition_allowed,RandomForestRegressor,123.0,104.21047202380953,18.78952797619047,18.78952797619047,353.04636156804435
1152,baseline_condition_allowed,RandomForestRegressor,109.3,99.83795000000002,9.462049999999977,9.462049999999977,89.53039020249956
2661,baseline_condition_allowed,RandomForestRegressor,33.5,32.64996309523809,0.8500369047619074,0.8500369047619074,0.7225627394572041
5079,baseline_condition_allowed,RandomForestRegressor,85.1,78.31272936507939,6.787270634920603,6.787270634920603,46.06704267165552
3555,baseline_condition_allowed,RandomForestRegressor,72.0,64.54909285714285,7.450907142857147,7.450907142857147,55.51601725147966
5780,baseline_condition_allowed,RandomForestRegressor,36.0,61.16699345238092,-25.166993452380922,25.166993452380922,633.3775594321842
2261,baseline_condition_allowed,RandomForestRegressor,84.0,101.20138928571428,-17.201389285714285,17.201389285714285,295.8877933586862
1953,baseline_condition_allowed,RandomForestRegressor,120.5,187.26299523809524,-66.76299523809524,66.76299523809524,4457.297533161928
4846,baseline_condition_allowed,RandomForestRegressor,236.0,167.64266428571423,68.35733571428577,68.35733571428577,4672.725345955569
4122,baseline_condition_allowed,RandomForestRegressor,184.3,184.1793940476191,0.1206059523809131,0.1206059523809131,0.014545795749707078
328,baseline_condition_allowed,RandomForestRegressor,88.1,71.11776239177489,16.982237608225105,16.982237608225105,288.39639418221515
3716,baseline_condition_allowed,RandomForestRegressor,155.5,143.63436984126986,11.865630158730141,11.865630158730141,140.79317906376627
2915,baseline_condition_allowed,RandomForestRegressor,40.5,50.51526369047619,-10.01526369047619,10.01526369047619,100.30550678977073
1594,baseline_condition_allowed,RandomForestRegressor,42.0,48.79465019841272,-6.794650198412718,6.794650198412718,46.16727131878999
3903,baseline_condition_allowed,RandomForestRegressor,101.0,84.57621607142855,16.423783928571453,16.423783928571453,269.74067853240194
3839,baseline_condition_allowed,RandomForestRegressor,56.8,52.43845714285712,4.361542857142879,4.361542857142879,19.02305609469407
1717,baseline_condition_allowed,RandomForestRegressor,57.0,54.67596369047618,2.3240363095238195,2.3240363095238195,5.401144767985095
1049,baseline_condition_allowed,RandomForestRegressor,53.2,62.81721765873018,-9.617217658730176,9.617217658730176,92.49087549539153
2133,baseline_condition_allowed,RandomForestRegressor,57.0,52.643375000000006,4.356624999999994,4.356624999999994,18.98018139062495
4272,baseline_condition_allowed,RandomForestRegressor,154.2,150.5463,3.6536999999999864,3.6536999999999864,13.3495236899999
3396,baseline_condition_allowed,RandomForestRegressor,63.0,55.80818010461762,7.19181989538238,7.19181989538238,51.722273407617834
917,baseline_condition_allowed,RandomForestRegressor,78.3,66.20378095238098,12.096219047619016,12.096219047619016,146.31851524798108
3868,baseline_condition_allowed,RandomForestRegressor,126.0,133.86399563492066,-7.863995634920656,7.863995634920656,61.842427346051124
593,baseline_condition_allowed,RandomForestRegressor,48.0,67.96637326839831,-19.966373268398314,19.966373268398314,398.6560614930108
2129,baseline_condition_allowed,RandomForestRegressor,40.0,39.01491190476188,0.9850880952381189,0.9850880952381189,0.9703985553798652
4436,baseline_condition_allowed,RandomForestRegressor,136.0,129.9201500000001,6.079849999999908,6.079849999999908,36.96457602249888
3307,baseline_condition_allowed,RandomForestRegressor,65.5,97.7585285714286,-32.2585285714286,32.2585285714286,1040.6126655936753
2021,baseline_condition_allowed,RandomForestRegressor,38.5,38.86782546897547,-0.3678254689754681,0.3678254689754681,0.13529557562702305
1657,baseline_condition_allowed,RandomForestRegressor,46.2,112.8829071428571,-66.6829071428571,66.6829071428571,4446.610105022903
3732,baseline_condition_allowed,RandomForestRegressor,60.1,57.90390952380952,2.1960904761904843,2.1960904761904843,4.822813379614548
1888,baseline_condition_allowed,RandomForestRegressor,215.0,156.4654110930736,58.53458890692639,58.53458890692639,3426.29809850287
2939,baseline_condition_allowed,RandomForestRegressor,53.0,48.40679920634921,4.593200793650787,4.593200793650787,21.09749353079422
4321,baseline_condition_allowed,RandomForestRegressor,181.0,150.57356190476193,30.42643809523807,30.42643809523807,925.7681351633544
5097,baseline_condition_allowed,RandomForestRegressor,75.0,89.11829642857143,-14.118296428571426,14.118296428571426,199.3262940450127
942,baseline_condition_allowed,RandomForestRegressor,65.2,82.57407857142859,-17.374078571428583,17.374078571428583,301.8586062061739
5222,baseline_condition_allowed,RandomForestRegressor,65.0,64.86282896825398,0.1371710317460213,0.1371710317460213,0.018815891950267984
3659,baseline_condition_allowed,RandomForestRegressor,45.2,53.580103968253944,-8.380103968253941,8.380103968253941,70.22614251874545
5603,baseline_condition_allowed,RandomForestRegressor,85.1,75.72380694444445,9.376193055555547,9.376193055555547,87.91299621504805
2144,baseline_condition_allowed,RandomForestRegressor,50.0,48.2069363095238,1.7930636904762025,1.7930636904762025,3.215077398104139
5728,baseline_condition_allowed,RandomForestRegressor,51.6,63.99216071428573,-12.39216071428573,12.39216071428573,153.5656471686866
1507,baseline_condition_allowed,RandomForestRegressor,47.0,51.604854166666684,-4.604854166666684,4.604854166666684,21.204681896267516
1852,baseline_condition_allowed,RandomForestRegressor,86.0,73.63961230158733,12.360387698412666,12.360387698412666,152.77918405507117
835,baseline_condition_allowed,RandomForestRegressor,123.0,145.96602341269835,-22.96602341269835,22.96602341269835,527.4382313926087
227,baseline_condition_allowed,RandomForestRegressor,65.3,57.28127499999999,8.01872500000001,8.01872500000001,64.29995062562517
2573,baseline_condition_allowed,RandomForestRegressor,129.5,106.80306309523812,22.696936904761884,22.696936904761884,515.1509448587419
5030,baseline_condition_allowed,RandomForestRegressor,58.2,88.01036269841266,-29.81036269841266,29.81036269841266,888.657724210913
4283,baseline_condition_allowed,RandomForestRegressor,59.7,99.4961119047619,-39.7961119047619,39.7961119047619,1583.730522736332
1238,baseline_condition_allowed,RandomForestRegressor,176.0,123.82976051587299,52.17023948412701,52.17023948412701,2721.733887831165
3663,baseline_condition_allowed,RandomForestRegressor,132.5,209.58122103174605,-77.08122103174605,77.08122103174605,5941.51463574489
2130,baseline_condition_allowed,RandomForestRegressor,48.0,45.70418551587302,2.2958144841269785,2.2958144841269785,5.270764145527225
4354,baseline_condition_allowed,RandomForestRegressor,56.0,50.20041369047618,5.799586309523818,5.799586309523818,33.6352013616161
4023,baseline_condition_allowed,RandomForestRegressor,74.4,75.049217965368,-0.6492179653679955,0.6492179653679955,0.4214839665565598
1135,baseline_condition_allowed,RandomForestRegressor,146.0,166.82464960317466,-20.824649603174663,20.824649603174663,433.66603109500267
292,baseline_condition_allowed,RandomForestRegressor,107.0,88.89144583333335,18.10855416666665,18.10855416666665,327.9197340071001
3777,baseline_condition_allowed,RandomForestRegressor,99.0,86.53719642857139,12.462803571428609,12.462803571428609,155.32147286001367
1057,baseline_condition_allowed,RandomForestRegressor,51.5,83.91758313492069,-32.41758313492069,32.41758313492069,1050.8996963094944
1187,baseline_condition_allowed,RandomForestRegressor,60.7,58.67355476190477,2.026445238095235,2.026445238095235,4.106480302998853
1422,baseline_condition_allowed,RandomForestRegressor,102.4,100.95232380952389,1.4476761904761162,1.4476761904761162,2.0957663524714403
3990,baseline_condition_allowed,RandomForestRegressor,85.0,108.2395513888889,-23.2395513888889,23.2395513888889,540.0767487568079
4103,baseline_condition_allowed,RandomForestRegressor,176.0,160.89098611111106,15.109013888888938,15.109013888888938,228.28230069463885
1272,baseline_condition_allowed,RandomForestRegressor,54.0,52.63914484126983,1.3608551587301676,1.3608551587301676,1.8519267630425096
3037,baseline_condition_allowed,RandomForestRegressor,111.0,172.49564087301584,-61.495640873015844,61.495640873015844,3781.713846382937
4093,baseline_condition_allowed,RandomForestRegressor,97.0,169.73843492063497,-72.73843492063497,72.73843492063497,5290.879914703449
3267,baseline_condition_allowed,RandomForestRegressor,128.5,127.42963928571434,1.0703607142856555,1.0703607142856555,1.1456720586860987
2925,baseline_condition_allowed,RandomForestRegressor,65.5,97.8533095238096,-32.3533095238096,32.3533095238096,1046.7366371434289
1310,baseline_condition_allowed,RandomForestRegressor,48.0,43.66095436507935,4.339045634920652,4.339045634920652,18.82731702192396
1636,baseline_condition_allowed,RandomForestRegressor,77.0,83.25674047619044,-6.256740476190444,6.256740476190444,39.14680138639983
742,baseline_condition_allowed,RandomForestRegressor,91.0,85.48621531385282,5.513784686147176,5.513784686147176,30.40182156519111
498,baseline_condition_allowed,RandomForestRegressor,96.0,63.20875059523811,32.79124940476189,32.79124940476189,1075.2660375252972
3962,baseline_condition_allowed,RandomForestRegressor,145.5,137.02458234126982,8.47541765873018,8.47541765873018,71.83270448991537
4686,baseline_condition_allowed,RandomForestRegressor,76.0,71.68096031746035,4.319039682539653,4.319039682539653,18.65410377935223
1822,baseline_condition_allowed,RandomForestRegressor,46.0,44.60905618686869,1.390943813131308,1.390943813131308,1.9347246912882634
5360,baseline_condition_allowed,RandomForestRegressor,175.0,125.88576746031742,49.114232539682575,49.114232539682575,2412.2078379620148
2201,baseline_condition_allowed,RandomForestRegressor,56.0,56.88959246031749,-0.8895924603174876,0.8895924603174876,0.7913747454537208
506,baseline_condition_allowed,RandomForestRegressor,44.0,58.802399567099556,-14.802399567099556,14.802399567099556,219.11103294406914
3875,baseline_condition_allowed,RandomForestRegressor,182.7,127.22385198412701,55.47614801587298,55.47614801587298,3077.6029986790477
18,baseline_condition_allowed,RandomForestRegressor,65.5,114.37084841269844,-48.870848412698436,48.870848412698436,2388.3598245769494
2711,baseline_condition_allowed,RandomForestRegressor,46.0,48.09602619047615,-2.0960261904761524,2.0960261904761524,4.393325791161971
5733,baseline_condition_allowed,RandomForestRegressor,78.8,92.2786218253968,-13.4786218253968,13.4786218253968,181.67324631206296
163,baseline_condition_allowed,RandomForestRegressor,71.0,60.37893134920635,10.621068650793653,10.621068650793653,112.80709928487171
1929,baseline_condition_allowed,RandomForestRegressor,154.0,90.34023234126985,63.659767658730146,63.659767658730146,4052.5660183635046
321,baseline_condition_allowed,RandomForestRegressor,72.7,82.71633539377288,-10.016335393772877,10.016335393772877,100.32697472054726
3694,baseline_condition_allowed,RandomForestRegressor,58.0,50.363787698412715,7.636212301587285,7.636212301587285,58.311738314912986
3955,baseline_condition_allowed,RandomForestRegressor,82.7,84.86231984126985,-2.1623198412698486,2.1623198412698486,4.675627095949263
5184,baseline_condition_allowed,RandomForestRegressor,44.5,75.88225779220778,-31.38225779220778,31.38225779220778,984.846104136586
4358,baseline_condition_allowed,RandomForestRegressor,41.7,40.57999047619051,1.1200095238094931,1.1200095238094931,1.2544213334239676
5529,baseline_condition_allowed,RandomForestRegressor,62.0,132.31844404761904,-70.31844404761904,70.31844404761904,4944.683573278129
865,baseline_condition_allowed,RandomForestRegressor,55.2,91.07018750000005,-35.87018750000004,35.87018750000004,1286.6703512851593
5062,baseline_condition_allowed,RandomForestRegressor,60.7,55.832452777777796,4.867547222222207,4.867547222222207,23.693015960563123
2175,baseline_condition_allowed,RandomForestRegressor,52.0,51.19388333333334,0.8061166666666608,0.8061166666666608,0.6498240802777684
359,baseline_condition_allowed,RandomForestRegressor,59.0,144.31950496031743,-85.31950496031743,85.31950496031743,7279.417926673631
5775,baseline_condition_allowed,RandomForestRegressor,146.0,123.92352063492066,22.076479365079337,22.076479365079337,487.37094115677377
2260,baseline_condition_allowed,RandomForestRegressor,183.0,173.97165238095246,9.028347619047537,9.028347619047537,81.51106073036132
2495,baseline_condition_allowed,RandomForestRegressor,39.3,39.13297709235209,0.16702290764790462,0.16702290764790462,0.027896651679160476
3309,baseline_condition_allowed,RandomForestRegressor,142.8,123.40129126984125,19.39870873015876,19.39870873015876,376.30990039753766
1220,baseline_condition_allowed,RandomForestRegressor,72.5,65.99247559523812,6.507524404761881,6.507524404761881,42.34787387857148
5500,baseline_condition_allowed,RandomForestRegressor,40.0,50.37807063492064,-10.37807063492064,10.37807063492064,107.70435010340209
1961,baseline_condition_allowed,RandomForestRegressor,34.0,41.81077797619045,-7.810777976190451,7.810777976190451,61.008252593341794
490,baseline_condition_allowed,RandomForestRegressor,68.0,60.8586512987013,7.141348701298703,7.141348701298703,50.998861273540676
4302,baseline_condition_allowed,RandomForestRegressor,120.0,102.15298075396824,17.847019246031763,17.847019246031763,318.51609596822817
133,baseline_condition_allowed,RandomForestRegressor,61.0,61.35313015873015,-0.35313015873015274,0.35313015873015274,0.12470090900478287
1575,baseline_condition_allowed,RandomForestRegressor,96.5,81.96951468253968,14.530485317460318,14.530485317460318,211.13500356092987
4950,baseline_condition_allowed,RandomForestRegressor,63.0,62.97509166666668,0.024908333333321764,0.024908333333321764,0.000620425069443868
2491,baseline_condition_allowed,RandomForestRegressor,53.0,79.97362976190473,-26.973629761904732,26.973629761904732,727.5767025323128
3119,baseline_condition_allowed,RandomForestRegressor,42.2,38.738931547619046,3.4610684523809567,3.4610684523809567,11.97899483206671
96,baseline_condition_allowed,RandomForestRegressor,41.7,40.36386944444443,1.3361305555555703,1.3361305555555703,1.785244861489237
1887,baseline_condition_allowed,RandomForestRegressor,206.0,196.9764345238096,9.023565476190413,9.023565476190413,81.42473390309551
1193,baseline_condition_allowed,RandomForestRegressor,226.3,169.07290952380947,57.22709047619054,57.22709047619054,3274.939884370098
5345,baseline_condition_allowed,RandomForestRegressor,79.8,76.45059583333332,3.349404166666673,3.349404166666673,11.21850827168407
2234,baseline_condition_allowed,RandomForestRegressor,57.5,59.2698765873016,-1.769876587301603,1.769876587301603,3.1324631342783684
3173,baseline_condition_allowed,RandomForestRegressor,169.5,153.96586825396827,15.534131746031733,15.534131746031733,241.3092491030709
369,baseline_condition_allowed,RandomForestRegressor,115.7,98.65590357142857,17.044096428571436,17.044096428571436,290.5012230664416
216,baseline_condition_allowed,RandomForestRegressor,168.2,154.69155238095237,13.508447619047615,13.508447619047615,182.47815707655317
4528,baseline_condition_allowed,RandomForestRegressor,78.0,64.82599742063492,13.17400257936508,13.17400257936508,173.55434396111778
3206,baseline_condition_allowed,RandomForestRegressor,143.0,128.140181547619,14.859818452381006,14.859818452381006,220.81420443772305
4357,baseline_condition_allowed,RandomForestRegressor,63.2,54.50148968253965,8.698510317460354,8.698510317460354,75.66408174296423
3127,baseline_condition_allowed,RandomForestRegressor,84.0,76.9781986111111,7.021801388888903,7.021801388888903,49.30569474500213
4074,baseline_condition_allowed,RandomForestRegressor,166.5,169.99825000000004,-3.4982500000000414,3.4982500000000414,12.237753062500289
4274,baseline_condition_allowed,RandomForestRegressor,53.0,50.69066468253972,2.309335317460281,2.309335317460281,5.333029608469377
3258,baseline_condition_allowed,RandomForestRegressor,48.7,47.6008102813853,1.0991897186147028,1.0991897186147028,1.2082180375082696
878,baseline_condition_allowed,RandomForestRegressor,111.2,103.42141011904765,7.778589880952353,7.778589880952353,60.50646053605434
1303,baseline_condition_allowed,RandomForestRegressor,53.5,55.058529166666666,-1.5585291666666663,1.5585291666666663,2.4290131633506933
5218,baseline_condition_allowed,RandomForestRegressor,126.0,164.07626607142862,-38.07626607142862,38.07626607142862,1449.8020379422262
1975,baseline_condition_allowed,RandomForestRegressor,54.0,43.33941904761906,10.66058095238094,10.66058095238094,113.64798624226731
2480,baseline_condition_allowed,RandomForestRegressor,96.0,79.42288214285715,16.577117857142852,16.577117857142852,274.80083644960445
233,baseline_condition_allowed,RandomForestRegressor,60.0,57.27622202380955,2.7237779761904477,2.7237779761904477,7.418966463580131
3799,baseline_condition_allowed,RandomForestRegressor,58.0,52.69507142857142,5.304928571428583,5.304928571428583,28.142267147959306
2566,baseline_condition_allowed,RandomForestRegressor,85.2,99.89431706349207,-14.694317063492065,14.694317063492065,215.92295396243406
3249,baseline_condition_allowed,RandomForestRegressor,123.9,115.17944415584412,8.720555844155882,8.720555844155882,76.0480942310413
4218,baseline_condition_allowed,RandomForestRegressor,91.3,116.44317936507937,-25.143179365079376,25.143179365079376,632.1794685845533
4699,baseline_condition_allowed,RandomForestRegressor,122.0,124.17039523809521,-2.1703952380952103,2.1703952380952103,4.710615489546365
4414,baseline_condition_allowed,RandomForestRegressor,47.0,45.30668928571429,1.6933107142857082,1.6933107142857082,2.8673011751147754
4818,baseline_condition_allowed,RandomForestRegressor,88.0,80.14059583333336,7.859404166666636,7.859404166666636,61.770233855016876
1708,baseline_condition_allowed,RandomForestRegressor,49.0,54.40972619047619,-5.409726190476192,5.409726190476192,29.265137455924055
2638,baseline_condition_allowed,RandomForestRegressor,63.0,59.45854503968257,3.541454960317431,3.541454960317431,12.541903235956935
1043,baseline_condition_allowed,RandomForestRegressor,43.5,79.13408273809526,-35.63408273809526,35.63408273809526,1269.7878525854185
2676,baseline_condition_allowed,RandomForestRegressor,32.0,34.6427367063492,-2.642736706349197,2.642736706349197,6.984057299085403
34,baseline_condition_allowed,RandomForestRegressor,35.9,74.8357206349206,-38.93572063492061,38.93572063492061,1515.9903413605823
5723,baseline_condition_allowed,RandomForestRegressor,59.0,89.55176011904767,-30.55176011904767,30.55176011904767,933.4100463718318
3126,baseline_condition_allowed,RandomForestRegressor,51.0,47.41849841269839,3.5815015873016094,3.5815015873016094,12.827153619843948
4063,baseline_condition_allowed,RandomForestRegressor,70.0,65.42414206349206,4.575857936507944,4.575857936507944,20.93847585510274
2204,baseline_condition_allowed,RandomForestRegressor,32.0,48.96371011904761,-16.96371011904761,16.96371011904761,287.7674610030783
310,baseline_condition_allowed,RandomForestRegressor,40.5,57.36570753968255,-16.865707539682553,16.865707539682553,284.4520908141049
3090,baseline_condition_allowed,RandomForestRegressor,355.0,277.61540238095256,77.38459761904744,77.38459761904744,5988.375948661883
2750,baseline_condition_allowed,RandomForestRegressor,40.0,45.433675793650785,-5.433675793650785,5.433675793650785,29.524832630506488
4872,baseline_condition_allowed,RandomForestRegressor,63.7,63.51556547619044,0.18443452380956415,0.18443452380956415,0.03401609357286069
4640,baseline_condition_allowed,RandomForestRegressor,113.5,106.52899920634921,6.971000793650788,6.971000793650788,48.59485206507991
4377,baseline_condition_allowed,RandomForestRegressor,196.0,176.99050019841266,19.00949980158734,19.00949980158734,361.36108270654904
4393,baseline_condition_allowed,RandomForestRegressor,170.7,177.9583795634921,-7.258379563492099,7.258379563492099,52.684073887719755
5290,baseline_condition_allowed,RandomForestRegressor,78.0,62.80406964285714,15.195930357142863,15.195930357142863,230.91629941913604
4954,baseline_condition_allowed,RandomForestRegressor,63.5,63.005004166666716,0.49499583333328445,0.49499583333328445,0.2450208750173127
368,baseline_condition_allowed,RandomForestRegressor,83.3,74.79989285714288,8.500107142857118,8.500107142857118,72.25182144005059
2768,baseline_condition_allowed,RandomForestRegressor,45.5,45.58173452380951,-0.08173452380950863,0.08173452380950863,0.006680532382367133
185,baseline_condition_allowed,RandomForestRegressor,44.0,59.38135555555551,-15.381355555555508,15.381355555555508,236.5860987264183
2418,baseline_condition_allowed,RandomForestRegressor,45.5,46.128201388888854,-0.6282013888888542,0.6282013888888542,0.3946369850018855
595,baseline_condition_allowed,RandomForestRegressor,51.2,66.69026547619045,-15.490265476190444,15.490265476190444,239.94832452285758
4845,baseline_condition_allowed,RandomForestRegressor,158.0,125.9685208333333,32.0314791666667,32.0314791666667,1026.0156576046027
3665,baseline_condition_allowed,RandomForestRegressor,40.0,39.88718154761907,0.11281845238092814,0.11281845238092814,0.012728003197627749
3484,baseline_condition_allowed,RandomForestRegressor,133.5,137.8301875,-4.330187499999994,4.330187499999994,18.750523785156197
4806,baseline_condition_allowed,RandomForestRegressor,163.0,130.18604126984124,32.81395873015876,32.81395873015876,1076.7558875445623
1305,baseline_condition_allowed,RandomForestRegressor,39.2,52.062896536796536,-12.862896536796534,12.862896536796534,165.45410731633226
3928,baseline_condition_allowed,RandomForestRegressor,75.1,67.79932777777778,7.300672222222218,7.300672222222218,53.2998148963271
1531,baseline_condition_allowed,RandomForestRegressor,84.0,70.44468762626263,13.555312373737365,13.555312373737365,183.74649354959732
1862,baseline_condition_allowed,RandomForestRegressor,70.5,66.74545231435235,3.754547685647651,3.754547685647651,14.096628323802134
3235,baseline_condition_allowed,RandomForestRegressor,335.0,236.1280773809523,98.8719226190477,98.8719226190477,9775.657082386955
3270,baseline_condition_allowed,RandomForestRegressor,204.5,176.3013541666666,28.198645833333387,28.198645833333387,795.1636268337704
2527,baseline_condition_allowed,RandomForestRegressor,62.0,64.01037976190474,-2.010379761904744,2.010379761904744,4.041626787076176
3233,baseline_condition_allowed,RandomForestRegressor,75.0,65.9646005952381,9.035399404761904,9.035399404761904,81.63844240357177
1561,baseline_condition_allowed,RandomForestRegressor,109.0,102.5041163059163,6.495883694083702,6.495883694083702,42.196504967062516
1215,baseline_condition_allowed,RandomForestRegressor,89.0,75.1504267857143,13.849573214285698,13.849573214285698,191.81067821785987
612,baseline_condition_allowed,RandomForestRegressor,79.0,72.34983968253968,6.650160317460319,6.650160317460319,44.22463224792393
514,baseline_condition_allowed,RandomForestRegressor,79.4,61.593291666666666,17.80670833333334,17.80670833333334,317.078861668403
4571,baseline_condition_allowed,RandomForestRegressor,61.8,54.442057738095194,7.357942261904803,7.357942261904803,54.13931432952477
5324,baseline_condition_allowed,RandomForestRegressor,51.1,49.894219246031774,1.2057807539682273,1.2057807539682273,1.4539072266401867
1200,baseline_condition_allowed,RandomForestRegressor,70.0,60.59466904761907,9.405330952380929,9.405330952380929,88.46025032381475
496,baseline_condition_allowed,RandomForestRegressor,79.5,58.24418373015877,21.255816269841233,21.255816269841233,451.80972529724727
1986,baseline_condition_allowed,RandomForestRegressor,45.0,42.71251747835498,2.2874825216450176,2.2874825216450176,5.232576286831448
5312,baseline_condition_allowed,RandomForestRegressor,69.9,66.14291250000002,3.757087499999983,3.757087499999983,14.115706482656122
2310,baseline_condition_allowed,RandomForestRegressor,62.0,54.5779851190476,7.422014880952403,7.422014880952403,55.08630489307892
4971,baseline_condition_allowed,RandomForestRegressor,77.0,74.87838154761904,2.1216184523809574,2.1216184523809574,4.501264857483369
1336,baseline_condition_allowed,RandomForestRegressor,58.0,62.561524801587304,-4.561524801587304,4.561524801587304,20.80750851549609
4027,baseline_condition_allowed,RandomForestRegressor,98.5,76.58170218253964,21.918297817460356,21.918297817460356,480.4117792148874
469,baseline_condition_allowed,RandomForestRegressor,69.3,84.20164687950941,-14.901646879509414,14.901646879509414,222.05907972159267
3758,baseline_condition_allowed,RandomForestRegressor,64.7,61.36295158730159,3.3370484126984152,3.3370484126984152,11.135892108693012
4926,baseline_condition_allowed,RandomForestRegressor,35.0,46.43948214285716,-11.439482142857159,11.439482142857159,130.8617516967478
3188,baseline_condition_allowed,RandomForestRegressor,310.0,253.2317815476191,56.76821845238089,56.76821845238089,3222.6306262572384
1779,baseline_condition_allowed,RandomForestRegressor,201.0,162.2762654761905,38.7237345238095,38.7237345238095,1499.5276154704757
551,baseline_condition_allowed,RandomForestRegressor,56.1,59.491695833333296,-3.3916958333332943,3.3916958333332943,11.50360062585043
2075,baseline_condition_allowed,RandomForestRegressor,32.0,46.1824224206349,-14.1824224206349,14.1824224206349,201.1411057173275
1484,baseline_condition_allowed,RandomForestRegressor,99.6,107.91482602813859,-8.314826028138597,8.314826028138597,69.13633187821108
5741,baseline_condition_allowed,RandomForestRegressor,70.0,67.83359583333335,2.166404166666652,2.166404166666652,4.693307013350631
2728,baseline_condition_allowed,RandomForestRegressor,45.0,51.402270238095255,-6.402270238095255,6.402270238095255,40.98906420160028
2629,baseline_condition_allowed,RandomForestRegressor,105.3,133.81343560606064,-28.51343560606064,28.51343560606064,813.0160100609667
3887,baseline_condition_allowed,RandomForestRegressor,128.0,121.52714285714279,6.472857142857208,6.472857142857208,41.89787959183758
579,baseline_condition_allowed,RandomForestRegressor,171.0,129.59278591269847,41.407214087301526,41.407214087301526,1714.5573784716219
4723,baseline_condition_allowed,RandomForestRegressor,80.0,112.9308958333333,-32.930895833333295,32.930895833333295,1084.443900385848
2529,baseline_condition_allowed,RandomForestRegressor,36.7,34.24003630952379,2.459963690476215,2.459963690476215,6.05142135846136
4482,baseline_condition_allowed,RandomForestRegressor,174.2,172.6873571428572,1.5126428571427937,1.5126428571427937,2.2880884132651143
1549,baseline_condition_allowed,RandomForestRegressor,41.0,39.36399610389609,1.636003896103908,1.636003896103908,2.676508748067167
