row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
5522,baseline_condition_allowed,ExtraTreesRegressor,45.0,40.811624999999985,4.188375000000015,4.188375000000015,17.542485140625125
2119,baseline_condition_allowed,ExtraTreesRegressor,57.0,47.19448333333334,9.805516666666662,9.805516666666662,96.14815710027769
5574,baseline_condition_allowed,ExtraTreesRegressor,125.0,129.13625000000008,-4.136250000000075,4.136250000000075,17.10856406250062
3132,baseline_condition_allowed,ExtraTreesRegressor,131.0,101.42591666666667,29.574083333333334,29.574083333333334,874.6264050069445
4066,baseline_condition_allowed,ExtraTreesRegressor,80.3,63.82100833333334,16.47899166666666,16.47899166666666,271.55716635006917
1101,baseline_condition_allowed,ExtraTreesRegressor,110.0,118.24566666666665,-8.24566666666665,8.24566666666665,67.99101877777751
1704,baseline_condition_allowed,ExtraTreesRegressor,39.1,39.46431666666666,-0.3643166666666602,0.3643166666666602,0.1327266336111064
1749,baseline_condition_allowed,ExtraTreesRegressor,47.0,45.050750000000015,1.949249999999985,1.949249999999985,3.7995755624999417
2700,baseline_condition_allowed,ExtraTreesRegressor,30.3,36.88474166666662,-6.58474166666662,6.58474166666662,43.3588228167355
2018,baseline_condition_allowed,ExtraTreesRegressor,45.0,45.456672023809524,-0.4566720238095243,0.4566720238095243,0.20854933733028674
3196,baseline_condition_allowed,ExtraTreesRegressor,168.0,148.13691666666665,19.86308333333335,19.86308333333335,394.54207950694513
1039,baseline_condition_allowed,ExtraTreesRegressor,69.0,71.03845833333338,-2.038458333333381,2.038458333333381,4.155312376736305
3737,baseline_condition_allowed,ExtraTreesRegressor,65.1,81.84358333333337,-16.743583333333376,16.743583333333376,280.3475828402792
1624,baseline_condition_allowed,ExtraTreesRegressor,83.5,82.84525000000002,0.6547499999999786,0.6547499999999786,0.428697562499972
5614,baseline_condition_allowed,ExtraTreesRegressor,102.0,98.78838125,3.2116187499999995,3.2116187499999995,10.31449499535156
1789,baseline_condition_allowed,ExtraTreesRegressor,30.0,48.68870833333331,-18.68870833333331,18.68870833333331,349.2678191684019
4809,baseline_condition_allowed,ExtraTreesRegressor,94.0,116.17808333333336,-22.178083333333362,22.178083333333362,491.86738034027906
5028,baseline_condition_allowed,ExtraTreesRegressor,90.8,89.11700000000002,1.6829999999999785,1.6829999999999785,2.832488999999928
5758,baseline_condition_allowed,ExtraTreesRegressor,42.0,43.394291666666724,-1.3942916666667244,1.3942916666667244,1.9440492517362722
5120,baseline_condition_allowed,ExtraTreesRegressor,133.0,99.09804166666663,33.90195833333337,33.90195833333337,1149.3427788350718
1011,baseline_condition_allowed,ExtraTreesRegressor,111.0,120.31774999999998,-9.317749999999975,9.317749999999975,86.82046506249954
277,baseline_condition_allowed,ExtraTreesRegressor,58.0,139.93916666666664,-81.93916666666664,81.93916666666664,6714.027034027773
5744,baseline_condition_allowed,ExtraTreesRegressor,46.0,52.42788333333333,-6.427883333333327,6.427883333333327,41.31768414694436
3835,baseline_condition_allowed,ExtraTreesRegressor,43.3,41.42936190476188,1.8706380952381139,1.8706380952381139,3.4992868833560786
2574,baseline_condition_allowed,ExtraTreesRegressor,125.3,102.03483988095242,23.26516011904758,23.26516011904758,541.267675364922
1069,baseline_condition_allowed,ExtraTreesRegressor,71.0,66.51150000000003,4.4884999999999735,4.4884999999999735,20.14663224999976
1128,baseline_condition_allowed,ExtraTreesRegressor,115.0,108.23539999999996,6.764600000000044,6.764600000000044,45.7598131600006
5302,baseline_condition_allowed,ExtraTreesRegressor,57.0,59.257625000000004,-2.2576250000000044,2.2576250000000044,5.09687064062502
4644,baseline_condition_allowed,ExtraTreesRegressor,92.2,108.18104166666667,-15.98104166666667,15.98104166666667,255.3936927517362
3761,baseline_condition_allowed,ExtraTreesRegressor,55.0,88.36282500000011,-33.362825000000115,33.362825000000115,1113.0780919806327
4400,baseline_condition_allowed,ExtraTreesRegressor,138.0,136.45603667443672,1.5439633255632828,1.5439633255632828,2.3838227506844314
5391,baseline_condition_allowed,ExtraTreesRegressor,43.5,45.52470833333332,-2.0247083333333222,2.0247083333333222,4.099443835069399
3538,baseline_condition_allowed,ExtraTreesRegressor,86.0,69.44949999999999,16.550500000000014,16.550500000000014,273.91905025000045
434,baseline_condition_allowed,ExtraTreesRegressor,165.7,126.00158333333327,39.698416666666716,39.698416666666716,1575.9642858402817
2003,baseline_condition_allowed,ExtraTreesRegressor,42.3,47.086103189090316,-4.786103189090319,4.786103189090319,22.906783736620522
4336,baseline_condition_allowed,ExtraTreesRegressor,82.5,67.88779166666666,14.612208333333342,14.612208333333342,213.51663237673637
2156,baseline_condition_allowed,ExtraTreesRegressor,34.0,33.532787500000005,0.46721249999999515,0.46721249999999515,0.21828752015624547
4116,baseline_condition_allowed,ExtraTreesRegressor,123.0,105.30945833333335,17.690541666666647,17.690541666666647,312.95526446006875
1152,baseline_condition_allowed,ExtraTreesRegressor,109.3,96.98091666666669,12.31908333333331,12.31908333333331,151.75981417361055
2661,baseline_condition_allowed,ExtraTreesRegressor,33.5,32.54483452380953,0.9551654761904729,0.9551654761904729,0.9123410869061728
5079,baseline_condition_allowed,ExtraTreesRegressor,85.1,78.93684999999999,6.163150000000002,6.163150000000002,37.98441792250002
3555,baseline_condition_allowed,ExtraTreesRegressor,72.0,65.53104166666671,6.4689583333332905,6.4689583333332905,41.847421918402226
5780,baseline_condition_allowed,ExtraTreesRegressor,36.0,64.24198076923075,-28.24198076923075,28.24198076923075,797.6094777695995
2261,baseline_condition_allowed,ExtraTreesRegressor,84.0,103.32820833333334,-19.328208333333336,19.328208333333336,373.57963737673623
1953,baseline_condition_allowed,ExtraTreesRegressor,120.5,193.41540277777784,-72.91540277777784,72.91540277777784,5316.6559622455725
4846,baseline_condition_allowed,ExtraTreesRegressor,236.0,171.29811666666666,64.70188333333334,64.70188333333334,4186.333706880278
4122,baseline_condition_allowed,ExtraTreesRegressor,184.3,194.74733333333336,-10.447333333333347,10.447333333333347,109.14677377777807
328,baseline_condition_allowed,ExtraTreesRegressor,88.1,69.25932500000003,18.840674999999962,18.840674999999962,354.97103445562357
3716,baseline_condition_allowed,ExtraTreesRegressor,155.5,135.02687608225108,20.47312391774892,20.47312391774892,419.14880295150294
2915,baseline_condition_allowed,ExtraTreesRegressor,40.5,49.67064671717165,-9.17064671717165,9.17064671717165,84.10076121117116
1594,baseline_condition_allowed,ExtraTreesRegressor,42.0,49.03815833333332,-7.038158333333321,7.038158333333321,49.53567272506927
3903,baseline_condition_allowed,ExtraTreesRegressor,101.0,83.77823823529413,17.221761764705874,17.221761764705874,296.5890782802852
3839,baseline_condition_allowed,ExtraTreesRegressor,56.8,56.55491666666665,0.24508333333334775,0.24508333333334775,0.060065840277784846
1717,baseline_condition_allowed,ExtraTreesRegressor,57.0,55.46158333333331,1.5384166666666914,1.5384166666666914,2.3667258402778537
1049,baseline_condition_allowed,ExtraTreesRegressor,53.2,63.80854999999994,-10.608549999999937,10.608549999999937,112.54133310249867
2133,baseline_condition_allowed,ExtraTreesRegressor,57.0,59.481022619047614,-2.4810226190476143,2.4810226190476143,6.155473236225884
4272,baseline_condition_allowed,ExtraTreesRegressor,154.2,146.263125,7.936874999999986,7.936874999999986,62.99398476562478
3396,baseline_condition_allowed,ExtraTreesRegressor,63.0,57.73483333333333,5.265166666666673,5.265166666666673,27.721980027777843
917,baseline_condition_allowed,ExtraTreesRegressor,78.3,70.4366666666667,7.863333333333301,7.863333333333301,61.83201111111061
3868,baseline_condition_allowed,ExtraTreesRegressor,126.0,132.78597132034633,-6.785971320346334,6.785971320346334,46.049406760562974
593,baseline_condition_allowed,ExtraTreesRegressor,48.0,70.70650000000002,-22.70650000000002,22.70650000000002,515.5851422500009
2129,baseline_condition_allowed,ExtraTreesRegressor,40.0,39.93996666666667,0.06003333333332961,0.06003333333332961,0.003604001111110664
4436,baseline_condition_allowed,ExtraTreesRegressor,136.0,134.43428333333338,1.5657166666666171,1.5657166666666171,2.4514686802776224
3307,baseline_condition_allowed,ExtraTreesRegressor,65.5,95.36841666666668,-29.868416666666675,29.868416666666675,892.1223141736116
2021,baseline_condition_allowed,ExtraTreesRegressor,38.5,39.597992658730135,-1.097992658730135,1.097992658730135,1.2055878786252707
1657,baseline_condition_allowed,ExtraTreesRegressor,46.2,115.1139166666667,-68.9139166666667,68.9139166666667,4749.127910340281
3732,baseline_condition_allowed,ExtraTreesRegressor,60.1,56.85162499999995,3.2483750000000526,3.2483750000000526,10.551940140625343
1888,baseline_condition_allowed,ExtraTreesRegressor,215.0,162.30737990196081,52.692620098039185,52.692620098039185,2776.512212796283
2939,baseline_condition_allowed,ExtraTreesRegressor,53.0,50.190883333333346,2.809116666666654,2.809116666666654,7.8911364469443726
4321,baseline_condition_allowed,ExtraTreesRegressor,181.0,148.67419299719893,32.32580700280107,32.32580700280107,1044.9577983823428
5097,baseline_condition_allowed,ExtraTreesRegressor,75.0,94.79016666666662,-19.79016666666662,19.79016666666662,391.6506966944427
942,baseline_condition_allowed,ExtraTreesRegressor,65.2,78.0126083333333,-12.812608333333301,12.812608333333301,164.16293230340196
5222,baseline_condition_allowed,ExtraTreesRegressor,65.0,64.731125,0.2688749999999942,0.2688749999999942,0.07229376562499688
3659,baseline_condition_allowed,ExtraTreesRegressor,45.2,51.84771666666668,-6.647716666666675,6.647716666666675,44.192136880277886
5603,baseline_condition_allowed,ExtraTreesRegressor,85.1,75.83129166666666,9.268708333333336,9.268708333333336,85.90895416840283
2144,baseline_condition_allowed,ExtraTreesRegressor,50.0,47.78940714285714,2.2105928571428635,2.2105928571428635,4.886720780051048
5728,baseline_condition_allowed,ExtraTreesRegressor,51.6,70.31422303921573,-18.71422303921573,18.71422303921573,350.22214396151287
1507,baseline_condition_allowed,ExtraTreesRegressor,47.0,51.61658333333333,-4.616583333333331,4.616583333333331,21.31284167361109
1852,baseline_condition_allowed,ExtraTreesRegressor,86.0,72.07969246031743,13.920307539682568,13.920307539682568,193.77496199934336
835,baseline_condition_allowed,ExtraTreesRegressor,123.0,151.54008333333334,-28.540083333333342,28.540083333333342,814.5363566736116
227,baseline_condition_allowed,ExtraTreesRegressor,65.3,62.322749999999985,2.977250000000012,2.977250000000012,8.864017562500072
2573,baseline_condition_allowed,ExtraTreesRegressor,129.5,108.0790321428571,21.420967857142898,21.420967857142898,458.8578639367492
5030,baseline_condition_allowed,ExtraTreesRegressor,58.2,90.35932500000001,-32.15932500000001,32.15932500000001,1034.2221844556257
4283,baseline_condition_allowed,ExtraTreesRegressor,59.7,89.13766666666673,-29.43766666666673,29.43766666666673,866.5762187777815
1238,baseline_condition_allowed,ExtraTreesRegressor,176.0,114.79179166666663,61.208208333333374,61.208208333333374,3746.4447673767413
3663,baseline_condition_allowed,ExtraTreesRegressor,132.5,205.00396666666677,-72.50396666666677,72.50396666666677,5256.825182401126
2130,baseline_condition_allowed,ExtraTreesRegressor,48.0,47.43511666666669,0.564883333333313,0.564883333333313,0.3190931802777548
4354,baseline_condition_allowed,ExtraTreesRegressor,56.0,49.623904761904775,6.376095238095225,6.376095238095225,40.6545904852606
4023,baseline_condition_allowed,ExtraTreesRegressor,74.4,62.4069416666667,11.993058333333309,11.993058333333309,143.83344818673552
1135,baseline_condition_allowed,ExtraTreesRegressor,146.0,165.86678611111114,-19.86678611111114,19.86678611111114,394.68919038463844
292,baseline_condition_allowed,ExtraTreesRegressor,107.0,90.78412500000002,16.215874999999983,16.215874999999983,262.95460201562446
3777,baseline_condition_allowed,ExtraTreesRegressor,99.0,92.51742500000006,6.48257499999994,6.48257499999994,42.02377863062423
1057,baseline_condition_allowed,ExtraTreesRegressor,51.5,81.04775000000002,-29.547750000000022,29.547750000000022,873.0695300625013
1187,baseline_condition_allowed,ExtraTreesRegressor,60.7,57.97874999999999,2.721250000000012,2.721250000000012,7.405201562500065
1422,baseline_condition_allowed,ExtraTreesRegressor,102.4,101.60279166666669,0.797208333333316,0.797208333333316,0.6355411267360834
3990,baseline_condition_allowed,ExtraTreesRegressor,85.0,107.55166666666666,-22.551666666666662,22.551666666666662,508.57766944444427
4103,baseline_condition_allowed,ExtraTreesRegressor,176.0,156.63112083333328,19.368879166666716,19.368879166666716,375.15348017293593
1272,baseline_condition_allowed,ExtraTreesRegressor,54.0,53.49870833333332,0.5012916666666811,0.5012916666666811,0.25129333506945895
3037,baseline_condition_allowed,ExtraTreesRegressor,111.0,165.63041666666672,-54.63041666666672,54.63041666666672,2984.482425173617
4093,baseline_condition_allowed,ExtraTreesRegressor,97.0,154.05169166666667,-57.05169166666667,57.05169166666667,3254.8955220284033
3267,baseline_condition_allowed,ExtraTreesRegressor,128.5,132.65879166666667,-4.158791666666673,4.158791666666673,17.29554812673616
2925,baseline_condition_allowed,ExtraTreesRegressor,65.5,96.29668214285712,-30.796682142857122,30.796682142857122,948.4356310081747
1310,baseline_condition_allowed,ExtraTreesRegressor,48.0,42.2593666666666,5.740633333333399,5.740633333333399,32.954871067778534
1636,baseline_condition_allowed,ExtraTreesRegressor,77.0,81.54066666666665,-4.540666666666652,4.540666666666652,20.617653777777647
742,baseline_condition_allowed,ExtraTreesRegressor,91.0,83.79462500000001,7.205374999999989,7.205374999999989,51.91742889062485
498,baseline_condition_allowed,ExtraTreesRegressor,96.0,57.418516666666626,38.581483333333374,38.581483333333374,1488.5308562002808
3962,baseline_condition_allowed,ExtraTreesRegressor,145.5,128.3922083333334,17.1077916666666,17.1077916666666,292.6765357100672
4686,baseline_condition_allowed,ExtraTreesRegressor,76.0,71.64600000000002,4.353999999999985,4.353999999999985,18.95731599999987
1822,baseline_condition_allowed,ExtraTreesRegressor,46.0,44.9840303030303,1.015969696969698,1.015969696969698,1.0321944251607
5360,baseline_condition_allowed,ExtraTreesRegressor,175.0,123.69291666666668,51.307083333333324,51.307083333333324,2632.41680017361
2201,baseline_condition_allowed,ExtraTreesRegressor,56.0,56.70218779761916,-0.7021877976191604,0.7021877976191604,0.49306770312524695
506,baseline_condition_allowed,ExtraTreesRegressor,44.0,51.160583333333335,-7.160583333333335,7.160583333333335,51.27395367361114
3875,baseline_condition_allowed,ExtraTreesRegressor,182.7,97.47408333333334,85.22591666666665,85.22591666666665,7263.4568716736085
18,baseline_condition_allowed,ExtraTreesRegressor,65.5,122.04929166666663,-56.54929166666663,56.54929166666663,3197.822388001732
2711,baseline_condition_allowed,ExtraTreesRegressor,46.0,46.04179166666666,-0.04179166666666134,0.04179166666666134,0.0017465434027773327
5733,baseline_condition_allowed,ExtraTreesRegressor,78.8,95.78829166666668,-16.988291666666683,16.988291666666683,288.60205375173666
163,baseline_condition_allowed,ExtraTreesRegressor,71.0,60.56337499999999,10.436625000000006,10.436625000000006,108.92314139062513
1929,baseline_condition_allowed,ExtraTreesRegressor,154.0,80.49979166666668,73.50020833333332,73.50020833333332,5402.2806250434005
321,baseline_condition_allowed,ExtraTreesRegressor,72.7,77.74955000000003,-5.049550000000025,5.049550000000025,25.49795520250025
3694,baseline_condition_allowed,ExtraTreesRegressor,58.0,50.42337499999997,7.576625000000028,7.576625000000028,57.40524639062543
3955,baseline_condition_allowed,ExtraTreesRegressor,82.7,86.81345833333332,-4.113458333333313,4.113458333333313,16.920539460069275
5184,baseline_condition_allowed,ExtraTreesRegressor,44.5,77.22912499999998,-32.72912499999998,32.72912499999998,1071.195623265624
4358,baseline_condition_allowed,ExtraTreesRegressor,41.7,41.908375,-0.20837499999999665,0.20837499999999665,0.043420140624998604
5529,baseline_condition_allowed,ExtraTreesRegressor,62.0,137.29125000000002,-75.29125000000002,75.29125000000002,5668.772326562503
865,baseline_condition_allowed,ExtraTreesRegressor,55.2,90.73827499999997,-35.53827499999997,35.53827499999997,1262.968989975623
5062,baseline_condition_allowed,ExtraTreesRegressor,60.7,53.69020833333333,7.009791666666672,7.009791666666672,49.13717921006952
2175,baseline_condition_allowed,ExtraTreesRegressor,52.0,55.686633333333305,-3.6866333333333046,3.6866333333333046,13.591265334444232
359,baseline_condition_allowed,ExtraTreesRegressor,59.0,125.39591666666662,-66.39591666666662,66.39591666666662,4408.417750006938
5775,baseline_condition_allowed,ExtraTreesRegressor,146.0,118.96974999999995,27.030250000000052,27.030250000000052,730.6344150625029
2260,baseline_condition_allowed,ExtraTreesRegressor,183.0,170.80810000000005,12.191899999999947,12.191899999999947,148.6424256099987
2495,baseline_condition_allowed,ExtraTreesRegressor,39.3,38.83913214285715,0.4608678571428442,0.4608678571428442,0.21239918174743702
3309,baseline_condition_allowed,ExtraTreesRegressor,142.8,116.04933333333334,26.750666666666675,26.750666666666675,715.5981671111115
1220,baseline_condition_allowed,ExtraTreesRegressor,72.5,66.57958333333336,5.92041666666664,5.92041666666664,35.051333506944125
5500,baseline_condition_allowed,ExtraTreesRegressor,40.0,51.24645833333334,-11.246458333333337,11.246458333333337,126.48282504340285
1961,baseline_condition_allowed,ExtraTreesRegressor,34.0,41.70603996003998,-7.7060399600399805,7.7060399600399805,59.38305186573299
490,baseline_condition_allowed,ExtraTreesRegressor,68.0,59.70828333333338,8.291716666666623,8.291716666666623,68.75256528027705
4302,baseline_condition_allowed,ExtraTreesRegressor,120.0,108.9815500000001,11.018449999999902,11.018449999999902,121.40624040249784
133,baseline_condition_allowed,ExtraTreesRegressor,61.0,62.02519999999998,-1.0251999999999768,1.0251999999999768,1.0510350399999524
1575,baseline_condition_allowed,ExtraTreesRegressor,96.5,85.79229166666666,10.707708333333343,10.707708333333343,114.65501775173632
4950,baseline_condition_allowed,ExtraTreesRegressor,63.0,68.62708333333332,-5.627083333333317,5.627083333333317,31.664066840277595
2491,baseline_condition_allowed,ExtraTreesRegressor,53.0,72.12510039682546,-19.12510039682546,19.12510039682546,365.7694651886533
3119,baseline_condition_allowed,ExtraTreesRegressor,42.2,42.926416666666654,-0.7264166666666512,0.7264166666666512,0.5276811736110886
96,baseline_condition_allowed,ExtraTreesRegressor,41.7,41.16624999999999,0.5337500000000119,0.5337500000000119,0.2848890625000127
1887,baseline_condition_allowed,ExtraTreesRegressor,206.0,195.26158333333322,10.73841666666678,10.73841666666678,115.31359250694686
1193,baseline_condition_allowed,ExtraTreesRegressor,226.3,180.35437500000006,45.94562499999995,45.94562499999995,2111.0004566406205
5345,baseline_condition_allowed,ExtraTreesRegressor,79.8,75.03941666666665,4.760583333333344,4.760583333333344,22.66315367361121
2234,baseline_condition_allowed,ExtraTreesRegressor,57.5,54.77560945945953,2.724390540540469,2.724390540540469,7.422303817386388
3173,baseline_condition_allowed,ExtraTreesRegressor,169.5,153.5097861111111,15.990213888888889,15.990213888888889,255.68694021241512
369,baseline_condition_allowed,ExtraTreesRegressor,115.7,91.60964166666665,24.090358333333356,24.090358333333356,580.3453646284039
216,baseline_condition_allowed,ExtraTreesRegressor,168.2,139.58425,28.61574999999999,28.61574999999999,818.8611480624995
4528,baseline_condition_allowed,ExtraTreesRegressor,78.0,65.94991666666668,12.050083333333319,12.050083333333319,145.20450834027744
3206,baseline_condition_allowed,ExtraTreesRegressor,143.0,131.18579166666663,11.814208333333369,11.814208333333369,139.5755185434036
4357,baseline_condition_allowed,ExtraTreesRegressor,63.2,55.910916666666665,7.289083333333338,7.289083333333338,53.130735840277836
3127,baseline_condition_allowed,ExtraTreesRegressor,84.0,81.3706994047619,2.6293005952381066,2.6293005952381066,6.913221620119462
4074,baseline_condition_allowed,ExtraTreesRegressor,166.5,160.2713958333333,6.228604166666713,6.228604166666713,38.79550986501794
4274,baseline_condition_allowed,ExtraTreesRegressor,53.0,50.24939166666669,2.750608333333311,2.750608333333311,7.565846203402654
3258,baseline_condition_allowed,ExtraTreesRegressor,48.7,50.06091666666669,-1.3609166666666894,1.3609166666666894,1.8520941736111731
878,baseline_condition_allowed,ExtraTreesRegressor,111.2,102.26928333333333,8.930716666666669,8.930716666666669,79.75770018027782
1303,baseline_condition_allowed,ExtraTreesRegressor,53.5,55.987385416666676,-2.487385416666676,2.487385416666676,6.187086211046053
5218,baseline_condition_allowed,ExtraTreesRegressor,126.0,154.03250000000006,-28.032500000000056,28.032500000000056,785.8210562500032
1975,baseline_condition_allowed,ExtraTreesRegressor,54.0,45.549100865800845,8.450899134199155,8.450899134199155,71.41769617640801
2480,baseline_condition_allowed,ExtraTreesRegressor,96.0,80.78883928571437,15.211160714285626,15.211160714285626,231.3794102758264
233,baseline_condition_allowed,ExtraTreesRegressor,60.0,58.68008333333334,1.319916666666657,1.319916666666657,1.742180006944419
3799,baseline_condition_allowed,ExtraTreesRegressor,58.0,52.842208333333375,5.1577916666666255,5.1577916666666255,26.602814876735685
2566,baseline_condition_allowed,ExtraTreesRegressor,85.2,94.21868333333336,-9.018683333333357,9.018683333333357,81.33664906694487
3249,baseline_condition_allowed,ExtraTreesRegressor,123.9,113.27863690476183,10.62136309523818,10.62136309523818,112.81335400088759
4218,baseline_condition_allowed,ExtraTreesRegressor,91.3,120.98816666666666,-29.68816666666666,29.68816666666666,881.3872400277774
4699,baseline_condition_allowed,ExtraTreesRegressor,122.0,116.77559722222217,5.224402777777826,5.224402777777826,27.294384384452663
4414,baseline_condition_allowed,ExtraTreesRegressor,47.0,47.49999999999998,-0.4999999999999787,0.4999999999999787,0.24999999999997868
4818,baseline_condition_allowed,ExtraTreesRegressor,88.0,81.90029166666673,6.099708333333268,6.099708333333268,37.20644175173532
1708,baseline_condition_allowed,ExtraTreesRegressor,49.0,52.82411111111111,-3.824111111111108,3.824111111111108,14.623825790123433
2638,baseline_condition_allowed,ExtraTreesRegressor,63.0,61.411102272727284,1.588897727272716,1.588897727272716,2.5245959877324022
1043,baseline_condition_allowed,ExtraTreesRegressor,43.5,80.32507142857142,-36.82507142857142,36.82507142857142,1356.085885719387
2676,baseline_condition_allowed,ExtraTreesRegressor,32.0,34.37058965201464,-2.370589652014637,2.370589652014637,5.619695298238876
34,baseline_condition_allowed,ExtraTreesRegressor,35.9,73.94521944444453,-38.045219444444534,38.045219444444534,1447.4387225759403
5723,baseline_condition_allowed,ExtraTreesRegressor,59.0,91.23566666666672,-32.23566666666672,32.23566666666672,1039.1382054444477
3126,baseline_condition_allowed,ExtraTreesRegressor,51.0,49.9575,1.0424999999999969,1.0424999999999969,1.0868062499999935
4063,baseline_condition_allowed,ExtraTreesRegressor,70.0,68.0214166666667,1.9785833333333045,1.9785833333333045,3.9147920069443303
2204,baseline_condition_allowed,ExtraTreesRegressor,32.0,53.34983809523813,-21.349838095238127,21.349838095238127,455.81558669288114
310,baseline_condition_allowed,ExtraTreesRegressor,40.5,54.63677619047618,-14.136776190476184,14.136776190476184,199.84844105961432
3090,baseline_condition_allowed,ExtraTreesRegressor,355.0,260.8442916666666,94.1557083333334,94.1557083333334,8865.297411751748
2750,baseline_condition_allowed,ExtraTreesRegressor,40.0,45.71232878787879,-5.712328787878789,5.712328787878789,32.630700180828754
4872,baseline_condition_allowed,ExtraTreesRegressor,63.7,64.9962916666667,-1.2962916666667041,1.2962916666667041,1.6803720850695416
4640,baseline_condition_allowed,ExtraTreesRegressor,113.5,108.28183333333331,5.21816666666669,5.21816666666669,27.229263361111354
4377,baseline_condition_allowed,ExtraTreesRegressor,196.0,174.10925595238095,21.89074404761905,21.89074404761905,479.2046749583689
4393,baseline_condition_allowed,ExtraTreesRegressor,170.7,169.4455416666667,1.2544583333332753,1.2544583333332753,1.5736657100692988
5290,baseline_condition_allowed,ExtraTreesRegressor,78.0,69.07644166666667,8.923558333333332,8.923558333333332,79.62989332840276
4954,baseline_condition_allowed,ExtraTreesRegressor,63.5,63.314158333333324,0.18584166666667556,0.18584166666667556,0.034537125069447755
368,baseline_condition_allowed,ExtraTreesRegressor,83.3,73.02707499999998,10.272925000000015,10.272925000000015,105.53298805562531
2768,baseline_condition_allowed,ExtraTreesRegressor,45.5,46.35930555555556,-0.859305555555558,0.859305555555558,0.7384060378086461
185,baseline_condition_allowed,ExtraTreesRegressor,44.0,59.58933333333338,-15.589333333333379,15.589333333333379,243.0273137777792
2418,baseline_condition_allowed,ExtraTreesRegressor,45.5,41.5418976190476,3.958102380952397,3.958102380952397,15.666574458101033
595,baseline_condition_allowed,ExtraTreesRegressor,51.2,65.31408333333337,-14.114083333333369,14.114083333333369,199.20734834027877
4845,baseline_condition_allowed,ExtraTreesRegressor,158.0,124.25624999999997,33.743750000000034,33.743750000000034,1138.6406640625023
3665,baseline_condition_allowed,ExtraTreesRegressor,40.0,41.17662499999999,-1.1766249999999872,1.1766249999999872,1.3844463906249698
3484,baseline_condition_allowed,ExtraTreesRegressor,133.5,141.03973717948713,-7.539737179487133,7.539737179487133,56.84763673574059
4806,baseline_condition_allowed,ExtraTreesRegressor,163.0,144.46004166666668,18.539958333333317,18.539958333333317,343.7300550017355
1305,baseline_condition_allowed,ExtraTreesRegressor,39.2,44.36082142857137,-5.160821428571367,5.160821428571367,26.63407781760141
3928,baseline_condition_allowed,ExtraTreesRegressor,75.1,69.12723333333334,5.972766666666658,5.972766666666658,35.67394165444434
1531,baseline_condition_allowed,ExtraTreesRegressor,84.0,70.41716666666666,13.58283333333334,13.58283333333334,184.4933613611113
1862,baseline_condition_allowed,ExtraTreesRegressor,70.5,64.14872222222219,6.35127777777781,6.35127777777781,40.33872941049423
3235,baseline_condition_allowed,ExtraTreesRegressor,335.0,234.20625,100.79374999999999,100.79374999999999,10159.380039062498
3270,baseline_condition_allowed,ExtraTreesRegressor,204.5,196.94105833333325,7.558941666666755,7.558941666666755,57.137599120070774
2527,baseline_condition_allowed,ExtraTreesRegressor,62.0,62.992658333333345,-0.9926583333333454,0.9926583333333454,0.9853705667361351
3233,baseline_condition_allowed,ExtraTreesRegressor,75.0,68.5834531328321,6.416546867167895,6.416546867167895,41.17207369856213
1561,baseline_condition_allowed,ExtraTreesRegressor,109.0,107.70735416666673,1.2926458333332675,1.2926458333332675,1.6709332504338577
1215,baseline_condition_allowed,ExtraTreesRegressor,89.0,69.495875,19.504125000000002,19.504125000000002,380.41089201562505
612,baseline_condition_allowed,ExtraTreesRegressor,79.0,75.88065530303032,3.1193446969696765,3.1193446969696765,9.730311338512843
514,baseline_condition_allowed,ExtraTreesRegressor,79.4,63.70975000000001,15.690249999999999,15.690249999999999,246.18394506249996
4571,baseline_condition_allowed,ExtraTreesRegressor,61.8,54.176083333333274,7.623916666666723,7.623916666666723,58.12410534027864
5324,baseline_condition_allowed,ExtraTreesRegressor,51.1,54.80429166666665,-3.7042916666666486,3.7042916666666486,13.721776751735977
1200,baseline_condition_allowed,ExtraTreesRegressor,70.0,61.080333333333385,8.919666666666615,8.919666666666615,79.56045344444351
496,baseline_condition_allowed,ExtraTreesRegressor,79.5,51.84514166666665,27.65485833333335,27.65485833333335,764.7911894367371
1986,baseline_condition_allowed,ExtraTreesRegressor,45.0,41.45591602323115,3.544083976768853,3.544083976768853,12.560531234389728
5312,baseline_condition_allowed,ExtraTreesRegressor,69.9,68.34104166666664,1.558958333333365,1.558958333333365,2.430351085069543
2310,baseline_condition_allowed,ExtraTreesRegressor,62.0,55.66615327380951,6.333846726190487,6.333846726190487,40.11761435087395
4971,baseline_condition_allowed,ExtraTreesRegressor,77.0,76.70495833333331,0.29504166666669107,0.29504166666669107,0.08704958506945884
1336,baseline_condition_allowed,ExtraTreesRegressor,58.0,65.23329166666669,-7.2332916666666875,7.2332916666666875,52.320508335069746
4027,baseline_condition_allowed,ExtraTreesRegressor,98.5,84.71195833333336,13.788041666666643,13.788041666666643,190.11009300173546
469,baseline_condition_allowed,ExtraTreesRegressor,69.3,91.69300000000004,-22.393000000000043,22.393000000000043,501.44644900000196
3758,baseline_condition_allowed,ExtraTreesRegressor,64.7,59.00008333333333,5.699916666666674,5.699916666666674,32.489050006944524
4926,baseline_condition_allowed,ExtraTreesRegressor,35.0,47.87058333333335,-12.87058333333335,12.87058333333335,165.6519153402782
