row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
5404,baseline_condition_allowed,HistGradientBoostingRegressor,52.5,52.5305512036109,-0.030551203610897915,0.030551203610897915,0.0009333760420745417
2589,baseline_condition_allowed,HistGradientBoostingRegressor,54.7,63.506287365622946,-8.806287365622943,8.806287365622943,77.55069716593027
1537,baseline_condition_allowed,HistGradientBoostingRegressor,78.0,179.00984408178724,-101.00984408178724,101.00984408178724,10202.988601426969
5385,baseline_condition_allowed,HistGradientBoostingRegressor,52.5,57.792048760794295,-5.2920487607942945,5.2920487607942945,28.00578008662443
517,baseline_condition_allowed,HistGradientBoostingRegressor,262.0,186.50379536620412,75.49620463379588,75.49620463379588,5699.676914107983
2059,baseline_condition_allowed,HistGradientBoostingRegressor,38.0,43.04215646406908,-5.04215646406908,5.04215646406908,25.423341808153612
3158,baseline_condition_allowed,HistGradientBoostingRegressor,43.8,45.768545785038896,-1.9685457850388985,1.9685457850388985,3.8751725077944132
5522,baseline_condition_allowed,HistGradientBoostingRegressor,45.0,42.18270674958121,2.8172932504187926,2.8172932504187926,7.937141258855286
2119,baseline_condition_allowed,HistGradientBoostingRegressor,57.0,47.49448701001219,9.505512989987807,9.505512989987807,90.35477720282694
5574,baseline_condition_allowed,HistGradientBoostingRegressor,125.0,123.92366712347061,1.076332876529392,1.076332876529392,1.1584924610980354
3132,baseline_condition_allowed,HistGradientBoostingRegressor,131.0,87.2865862735289,43.7134137264711,43.7134137264711,1910.8625396216323
4066,baseline_condition_allowed,HistGradientBoostingRegressor,80.3,78.28233074056389,2.0176692594361043,2.0176692594361043,4.070989240473438
1101,baseline_condition_allowed,HistGradientBoostingRegressor,110.0,116.5570496995356,-6.557049699535597,6.557049699535597,42.99490076217986
1704,baseline_condition_allowed,HistGradientBoostingRegressor,39.1,41.743073695333486,-2.6430736953334844,2.6430736953334844,6.985838558963801
1749,baseline_condition_allowed,HistGradientBoostingRegressor,47.0,43.80996769592712,3.1900323040728793,3.1900323040728793,10.176306101028523
2700,baseline_condition_allowed,HistGradientBoostingRegressor,30.3,38.15005288680432,-7.850052886804317,7.850052886804317,61.62333032562479
2018,baseline_condition_allowed,HistGradientBoostingRegressor,45.0,76.42616664339039,-31.42616664339039,31.42616664339039,987.6039498981427
3196,baseline_condition_allowed,HistGradientBoostingRegressor,168.0,127.33028984402829,40.669710155971714,40.669710155971714,1654.0253241707487
1039,baseline_condition_allowed,HistGradientBoostingRegressor,69.0,70.34872725781474,-1.348727257814744,1.348727257814744,1.819065215972479
3737,baseline_condition_allowed,HistGradientBoostingRegressor,65.1,76.95840325135218,-11.858403251352186,11.858403251352186,140.6217276716801
1624,baseline_condition_allowed,HistGradientBoostingRegressor,83.5,81.33997475648513,2.160025243514866,2.160025243514866,4.665709052621457
5614,baseline_condition_allowed,HistGradientBoostingRegressor,102.0,101.25674214165697,0.7432578583430285,0.7432578583430285,0.5524322439886654
1789,baseline_condition_allowed,HistGradientBoostingRegressor,30.0,48.053370045683906,-18.053370045683906,18.053370045683906,325.92417000639693
4809,baseline_condition_allowed,HistGradientBoostingRegressor,94.0,105.41333815427416,-11.413338154274157,11.413338154274157,130.26428782381024
5028,baseline_condition_allowed,HistGradientBoostingRegressor,90.8,90.52252953753617,0.2774704624638247,0.2774704624638247,0.07698985753988874
5758,baseline_condition_allowed,HistGradientBoostingRegressor,42.0,45.89725706208022,-3.8972570620802216,3.8972570620802216,15.18861260793416
5120,baseline_condition_allowed,HistGradientBoostingRegressor,133.0,109.91703427485668,23.082965725143325,23.082965725143325,532.8233066681415
1011,baseline_condition_allowed,HistGradientBoostingRegressor,111.0,122.79359624106364,-11.79359624106364,11.79359624106364,139.0889122972304
277,baseline_condition_allowed,HistGradientBoostingRegressor,58.0,119.01966853193933,-61.01966853193933,61.01966853193933,3723.399947747747
5744,baseline_condition_allowed,HistGradientBoostingRegressor,46.0,53.941830369822945,-7.941830369822945,7.941830369822945,63.07266962304206
3835,baseline_condition_allowed,HistGradientBoostingRegressor,43.3,40.787482269477415,2.512517730522582,2.512517730522582,6.312745346190345
2574,baseline_condition_allowed,HistGradientBoostingRegressor,125.3,98.66063196687026,26.63936803312974,26.63936803312974,709.6559292045348
1069,baseline_condition_allowed,HistGradientBoostingRegressor,71.0,76.18656027405635,-5.1865602740563475,5.1865602740563475,26.900407476419453
1128,baseline_condition_allowed,HistGradientBoostingRegressor,115.0,105.9304891992525,9.069510800747494,9.069510800747494,82.25602616487545
5302,baseline_condition_allowed,HistGradientBoostingRegressor,57.0,59.93861552713987,-2.9386155271398735,2.9386155271398735,8.635461216347556
4644,baseline_condition_allowed,HistGradientBoostingRegressor,92.2,68.6785895763724,23.5214104236276,23.5214104236276,553.2567483167371
3761,baseline_condition_allowed,HistGradientBoostingRegressor,55.0,92.53250850798503,-37.53250850798503,37.53250850798503,1408.6891949019684
4400,baseline_condition_allowed,HistGradientBoostingRegressor,138.0,140.708852165498,-2.7088521654980013,2.7088521654980013,7.337880054523211
5391,baseline_condition_allowed,HistGradientBoostingRegressor,43.5,48.094903485342925,-4.594903485342925,4.594903485342925,21.11313803961656
3538,baseline_condition_allowed,HistGradientBoostingRegressor,86.0,71.87396011831062,14.12603988168938,14.12603988168938,199.5450027390789
434,baseline_condition_allowed,HistGradientBoostingRegressor,165.7,136.06438711801817,29.635612881981814,29.635612881981814,878.2695508906864
2003,baseline_condition_allowed,HistGradientBoostingRegressor,42.3,45.20105141976826,-2.9010514197682653,2.9010514197682653,8.416099340139468
4336,baseline_condition_allowed,HistGradientBoostingRegressor,82.5,69.73548111275103,12.764518887248968,12.764518887248968,162.93294242293564
2156,baseline_condition_allowed,HistGradientBoostingRegressor,34.0,35.14562793765644,-1.1456279376564424,1.1456279376564424,1.3124633715389535
4116,baseline_condition_allowed,HistGradientBoostingRegressor,123.0,110.9765296996621,12.023470300337905,12.023470300337905,144.56383806310768
1152,baseline_condition_allowed,HistGradientBoostingRegressor,109.3,100.3549159073122,8.945084092687793,8.945084092687793,80.0145294252562
2661,baseline_condition_allowed,HistGradientBoostingRegressor,33.5,33.48435242878262,0.015647571217378697,0.015647571217378697,0.00024484648500293826
5079,baseline_condition_allowed,HistGradientBoostingRegressor,85.1,77.62251533278796,7.477484667212039,7.477484667212039,55.912776948391134
3555,baseline_condition_allowed,HistGradientBoostingRegressor,72.0,61.947605561659465,10.052394438340535,10.052394438340535,101.05063394397972
5780,baseline_condition_allowed,HistGradientBoostingRegressor,36.0,61.12221894408789,-25.12221894408789,25.12221894408789,631.1258846746885
2261,baseline_condition_allowed,HistGradientBoostingRegressor,84.0,98.39946217679963,-14.39946217679963,14.39946217679963,207.34451098108315
1953,baseline_condition_allowed,HistGradientBoostingRegressor,120.5,177.63877492187814,-57.13877492187814,57.13877492187814,3264.8395995730502
4846,baseline_condition_allowed,HistGradientBoostingRegressor,236.0,146.85380346325277,89.14619653674723,89.14619653674723,7947.044356968363
4122,baseline_condition_allowed,HistGradientBoostingRegressor,184.3,188.10558756662283,-3.805587566622819,3.805587566622819,14.482496727234189
328,baseline_condition_allowed,HistGradientBoostingRegressor,88.1,72.17756058723224,15.922439412767758,15.922439412767758,253.52407685326008
3716,baseline_condition_allowed,HistGradientBoostingRegressor,155.5,146.8383325661298,8.661667433870207,8.661667433870207,75.02448273496769
2915,baseline_condition_allowed,HistGradientBoostingRegressor,40.5,52.11533254858942,-11.615332548589421,11.615332548589421,134.91595021432082
1594,baseline_condition_allowed,HistGradientBoostingRegressor,42.0,49.87134877398912,-7.871348773989119,7.871348773989119,61.95813152178001
3903,baseline_condition_allowed,HistGradientBoostingRegressor,101.0,86.06197217027143,14.938027829728568,14.938027829728568,223.1446754417452
3839,baseline_condition_allowed,HistGradientBoostingRegressor,56.8,56.96181486377434,-0.16181486377434595,0.16181486377434595,0.026184050138310138
1717,baseline_condition_allowed,HistGradientBoostingRegressor,57.0,55.16496335738547,1.8350366426145328,1.8350366426145328,3.3673594797380164
1049,baseline_condition_allowed,HistGradientBoostingRegressor,53.2,65.11011478077592,-11.910114780775913,11.910114780775913,141.85083409125687
2133,baseline_condition_allowed,HistGradientBoostingRegressor,57.0,51.57947856439024,5.420521435609757,5.420521435609757,29.382052633904863
4272,baseline_condition_allowed,HistGradientBoostingRegressor,154.2,159.41630658037914,-5.216306580379154,5.216306580379154,27.209854340506862
3396,baseline_condition_allowed,HistGradientBoostingRegressor,63.0,58.2208732291329,4.7791267708671015,4.7791267708671015,22.84005269201861
917,baseline_condition_allowed,HistGradientBoostingRegressor,78.3,69.70524317841927,8.59475682158073,8.59475682158073,73.8698448221085
3868,baseline_condition_allowed,HistGradientBoostingRegressor,126.0,142.06280517438927,-16.06280517438927,16.06280517438927,258.01371007038665
593,baseline_condition_allowed,HistGradientBoostingRegressor,48.0,70.36925112144971,-22.369251121449707,22.369251121449707,500.383395734479
2129,baseline_condition_allowed,HistGradientBoostingRegressor,40.0,39.23250880150444,0.7674911984955628,0.7674911984955628,0.5890427397681554
4436,baseline_condition_allowed,HistGradientBoostingRegressor,136.0,142.63331255493495,-6.633312554934946,6.633312554934946,44.00083545145758
3307,baseline_condition_allowed,HistGradientBoostingRegressor,65.5,96.66799934658539,-31.16799934658539,31.16799934658539,971.4441832687473
2021,baseline_condition_allowed,HistGradientBoostingRegressor,38.5,33.976738249204196,4.523261750795804,4.523261750795804,20.459896866212322
1657,baseline_condition_allowed,HistGradientBoostingRegressor,46.2,114.75559798085797,-68.55559798085797,68.55559798085797,4699.870014513017
3732,baseline_condition_allowed,HistGradientBoostingRegressor,60.1,52.67270717172045,7.427292828279555,7.427292828279555,55.16467875701291
1888,baseline_condition_allowed,HistGradientBoostingRegressor,215.0,141.03148217204946,73.96851782795054,73.96851782795054,5471.341629663836
2939,baseline_condition_allowed,HistGradientBoostingRegressor,53.0,49.06332677715164,3.9366732228483627,3.9366732228483627,15.497396063491315
4321,baseline_condition_allowed,HistGradientBoostingRegressor,181.0,149.43500084902587,31.56499915097413,31.56499915097413,996.3491714009976
5097,baseline_condition_allowed,HistGradientBoostingRegressor,75.0,86.53558977251369,-11.535589772513688,11.535589772513688,133.0698313997224
942,baseline_condition_allowed,HistGradientBoostingRegressor,65.2,83.82631924944178,-18.626319249441778,18.626319249441778,346.9397687821253
5222,baseline_condition_allowed,HistGradientBoostingRegressor,65.0,62.241119339128616,2.758880660871384,2.758880660871384,7.611422500930123
3659,baseline_condition_allowed,HistGradientBoostingRegressor,45.2,54.9383812214163,-9.738381221416297,9.738381221416297,94.83606881363357
5603,baseline_condition_allowed,HistGradientBoostingRegressor,85.1,71.61450272938926,13.485497270610736,13.485497270610736,181.85863663564962
2144,baseline_condition_allowed,HistGradientBoostingRegressor,50.0,43.22270441449091,6.777295585509087,6.777295585509087,45.93173545336096
5728,baseline_condition_allowed,HistGradientBoostingRegressor,51.6,66.24589566443228,-14.645895664432281,14.645895664432281,214.5022598134363
1507,baseline_condition_allowed,HistGradientBoostingRegressor,47.0,52.03001355484265,-5.030013554842647,5.030013554842647,25.30103636190076
1852,baseline_condition_allowed,HistGradientBoostingRegressor,86.0,73.01222373875724,12.987776261242757,12.987776261242757,168.6823322121009
835,baseline_condition_allowed,HistGradientBoostingRegressor,123.0,147.900161689588,-24.900161689588003,24.900161689588003,620.0180521676261
227,baseline_condition_allowed,HistGradientBoostingRegressor,65.3,58.851212690455114,6.448787309544883,6.448787309544883,41.58685776374713
2573,baseline_condition_allowed,HistGradientBoostingRegressor,129.5,107.22930611437826,22.27069388562174,22.27069388562174,495.9838061470695
5030,baseline_condition_allowed,HistGradientBoostingRegressor,58.2,86.81757916774042,-28.617579167740416,28.617579167740416,818.9658374218902
4283,baseline_condition_allowed,HistGradientBoostingRegressor,59.7,94.09069332594609,-34.39069332594609,34.39069332594609,1182.7197874392727
1238,baseline_condition_allowed,HistGradientBoostingRegressor,176.0,131.797194339989,44.202805660010995,44.202805660010995,1953.8880282167001
3663,baseline_condition_allowed,HistGradientBoostingRegressor,132.5,236.37933613089515,-103.87933613089515,103.87933613089515,10790.9164749955
2130,baseline_condition_allowed,HistGradientBoostingRegressor,48.0,43.82719289449583,4.1728071055041696,4.1728071055041696,17.412319139746085
4354,baseline_condition_allowed,HistGradientBoostingRegressor,56.0,49.142493007054576,6.857506992945424,6.857506992945424,47.0254021582954
4023,baseline_condition_allowed,HistGradientBoostingRegressor,74.4,73.0096834215699,1.3903165784301024,1.3903165784301024,1.932980188257587
1135,baseline_condition_allowed,HistGradientBoostingRegressor,146.0,173.24594748520963,-27.245947485209626,27.245947485209626,742.3416543668008
292,baseline_condition_allowed,HistGradientBoostingRegressor,107.0,90.47770158064033,16.52229841935967,16.52229841935967,272.9863450583751
3777,baseline_condition_allowed,HistGradientBoostingRegressor,99.0,88.27258159015412,10.727418409845882,10.727418409845882,115.07750573990035
1057,baseline_condition_allowed,HistGradientBoostingRegressor,51.5,85.0135008192127,-33.513500819212695,33.513500819212695,1123.15473715937
1187,baseline_condition_allowed,HistGradientBoostingRegressor,60.7,57.87784679433459,2.8221532056654155,2.8221532056654155,7.964548716247581
1422,baseline_condition_allowed,HistGradientBoostingRegressor,102.4,101.13935457505363,1.2606454249463752,1.2606454249463752,1.589226887438227
3990,baseline_condition_allowed,HistGradientBoostingRegressor,85.0,110.19122517537069,-25.19122517537069,25.19122517537069,634.5978258362301
4103,baseline_condition_allowed,HistGradientBoostingRegressor,176.0,159.32744084634325,16.67255915365675,16.67255915365675,277.97422873218346
1272,baseline_condition_allowed,HistGradientBoostingRegressor,54.0,55.142012105713995,-1.1420121057139951,1.1420121057139951,1.3041916495973132
3037,baseline_condition_allowed,HistGradientBoostingRegressor,111.0,167.04963520803182,-56.049635208031816,56.049635208031816,3141.56160695344
4093,baseline_condition_allowed,HistGradientBoostingRegressor,97.0,154.86795563403118,-57.867955634031176,57.867955634031176,3348.7002892622004
3267,baseline_condition_allowed,HistGradientBoostingRegressor,128.5,129.92005452313043,-1.4200545231304318,1.4200545231304318,2.016554848663198
2925,baseline_condition_allowed,HistGradientBoostingRegressor,65.5,98.65316960675285,-33.153169606752854,33.153169606752854,1099.1326549741211
1310,baseline_condition_allowed,HistGradientBoostingRegressor,48.0,47.93747373861979,0.06252626138020645,0.06252626138020645,0.0039095333621858965
1636,baseline_condition_allowed,HistGradientBoostingRegressor,77.0,79.81180508650714,-2.8118050865071353,2.8118050865071353,7.906247844507399
742,baseline_condition_allowed,HistGradientBoostingRegressor,91.0,83.77980175383726,7.220198246162738,7.220198246162738,52.13126271389148
498,baseline_condition_allowed,HistGradientBoostingRegressor,96.0,73.67934238161578,22.320657618384217,22.320657618384217,498.2117565171334
3962,baseline_condition_allowed,HistGradientBoostingRegressor,145.5,151.48200133045538,-5.982001330455375,5.982001330455375,35.78433991756988
4686,baseline_condition_allowed,HistGradientBoostingRegressor,76.0,72.41124859288476,3.5887514071152395,3.5887514071152395,12.879136662071613
1822,baseline_condition_allowed,HistGradientBoostingRegressor,46.0,43.01625648526968,2.983743514730321,2.983743514730321,8.90272536169525
5360,baseline_condition_allowed,HistGradientBoostingRegressor,175.0,138.17586793167493,36.82413206832507,36.82413206832507,1356.0167025854469
2201,baseline_condition_allowed,HistGradientBoostingRegressor,56.0,47.99878221120198,8.001217788798023,8.001217788798023,64.01948610377792
506,baseline_condition_allowed,HistGradientBoostingRegressor,44.0,59.612762171292935,-15.612762171292935,15.612762171292935,243.7583426173557
3875,baseline_condition_allowed,HistGradientBoostingRegressor,182.7,150.14658352775717,32.553416472242816,32.553416472242816,1059.7249240152898
18,baseline_condition_allowed,HistGradientBoostingRegressor,65.5,105.09474661056787,-39.59474661056787,39.59474661056787,1567.7439591550756
2711,baseline_condition_allowed,HistGradientBoostingRegressor,46.0,52.5120713173061,-6.512071317306102,6.512071317306102,42.40707284168083
5733,baseline_condition_allowed,HistGradientBoostingRegressor,78.8,97.77023113706201,-18.970231137062015,18.970231137062015,359.8696693935572
163,baseline_condition_allowed,HistGradientBoostingRegressor,71.0,62.26118304712946,8.738816952870543,8.738816952870543,76.36692173577761
1929,baseline_condition_allowed,HistGradientBoostingRegressor,154.0,87.59550477870596,66.40449522129404,66.40449522129404,4409.556985594863
321,baseline_condition_allowed,HistGradientBoostingRegressor,72.7,91.21624884099896,-18.516248840998955,18.516248840998955,342.8514711417951
3694,baseline_condition_allowed,HistGradientBoostingRegressor,58.0,52.178905543098374,5.821094456901626,5.821094456901626,33.88514067617084
3955,baseline_condition_allowed,HistGradientBoostingRegressor,82.7,82.95060021870647,-0.25060021870646665,0.25060021870646665,0.06280046961572891
5184,baseline_condition_allowed,HistGradientBoostingRegressor,44.5,74.66001232960853,-30.160012329608534,30.160012329608534,909.6263437221388
4358,baseline_condition_allowed,HistGradientBoostingRegressor,41.7,42.107101760118745,-0.4071017601187421,0.4071017601187421,0.16573184309177785
5529,baseline_condition_allowed,HistGradientBoostingRegressor,62.0,136.5025526497056,-74.50255264970559,74.50255264970559,5550.630351322154
865,baseline_condition_allowed,HistGradientBoostingRegressor,55.2,91.02686134734957,-35.82686134734956,35.82686134734956,1283.5639940022102
5062,baseline_condition_allowed,HistGradientBoostingRegressor,60.7,54.996766731313166,5.703233268686837,5.703233268686837,32.52686971705634
2175,baseline_condition_allowed,HistGradientBoostingRegressor,52.0,50.706436658062444,1.2935633419375563,1.2935633419375563,1.6733061196046592
359,baseline_condition_allowed,HistGradientBoostingRegressor,59.0,121.25387035948604,-62.253870359486044,62.253870359486044,3875.544374735695
5775,baseline_condition_allowed,HistGradientBoostingRegressor,146.0,142.11768888675536,3.88231111324464,3.88231111324464,15.072339580022836
2260,baseline_condition_allowed,HistGradientBoostingRegressor,183.0,180.9671480816486,2.0328519183514118,2.0328519183514118,4.132486921945015
2495,baseline_condition_allowed,HistGradientBoostingRegressor,39.3,49.98165256982377,-10.681652569823775,10.681652569823775,114.09770162242286
3309,baseline_condition_allowed,HistGradientBoostingRegressor,142.8,121.62150267613949,21.178497323860526,21.178497323860526,448.52874889676747
1220,baseline_condition_allowed,HistGradientBoostingRegressor,72.5,65.14289943786687,7.357100562133127,7.357100562133127,54.12692868133957
5500,baseline_condition_allowed,HistGradientBoostingRegressor,40.0,44.93801558163924,-4.938015581639242,4.938015581639242,24.38399788451194
1961,baseline_condition_allowed,HistGradientBoostingRegressor,34.0,43.91864322370731,-9.918643223707313,9.918643223707313,98.37948339919501
490,baseline_condition_allowed,HistGradientBoostingRegressor,68.0,58.634347330249895,9.365652669750105,9.365652669750105,87.71544993039727
4302,baseline_condition_allowed,HistGradientBoostingRegressor,120.0,111.77173278277655,8.228267217223447,8.228267217223447,67.70438139803409
133,baseline_condition_allowed,HistGradientBoostingRegressor,61.0,58.76123438552699,2.23876561447301,2.23876561447301,5.012071476546715
1575,baseline_condition_allowed,HistGradientBoostingRegressor,96.5,84.46973829138388,12.030261708616123,12.030261708616123,144.72719677779534
4950,baseline_condition_allowed,HistGradientBoostingRegressor,63.0,65.44128342914848,-2.441283429148484,2.441283429148484,5.959864781434982
2491,baseline_condition_allowed,HistGradientBoostingRegressor,53.0,77.14732158520796,-24.147321585207962,24.147321585207962,583.0931397394504
3119,baseline_condition_allowed,HistGradientBoostingRegressor,42.2,41.36580102164823,0.8341989783517718,0.8341989783517718,0.6958879354831399
96,baseline_condition_allowed,HistGradientBoostingRegressor,41.7,40.77102104591125,0.9289789540887554,0.9289789540887554,0.863001897139838
1887,baseline_condition_allowed,HistGradientBoostingRegressor,206.0,207.87130763091437,-1.871307630914373,1.871307630914373,3.5017922495183633
1193,baseline_condition_allowed,HistGradientBoostingRegressor,226.3,177.7201180192246,48.57988198077541,48.57988198077541,2360.0049332660674
5345,baseline_condition_allowed,HistGradientBoostingRegressor,79.8,73.44682337528471,6.353176624715289,6.353176624715289,40.36285322482875
2234,baseline_condition_allowed,HistGradientBoostingRegressor,57.5,61.09940807791478,-3.599408077914781,3.599408077914781,12.955738511358177
3173,baseline_condition_allowed,HistGradientBoostingRegressor,169.5,160.23555824470614,9.26444175529386,9.26444175529386,85.82988103723237
369,baseline_condition_allowed,HistGradientBoostingRegressor,115.7,111.4192177288597,4.280782271140296,4.280782271140296,18.325096852909073
216,baseline_condition_allowed,HistGradientBoostingRegressor,168.2,157.32476580234376,10.875234197656226,10.875234197656226,118.27071885387147
4528,baseline_condition_allowed,HistGradientBoostingRegressor,78.0,70.82645934528104,7.173540654718963,7.173540654718963,51.459685524905765
3206,baseline_condition_allowed,HistGradientBoostingRegressor,143.0,124.5392726846384,18.460727315361595,18.460727315361595,340.7984530121377
4357,baseline_condition_allowed,HistGradientBoostingRegressor,63.2,57.10378649075485,6.096213509245153,6.096213509245153,37.163819150303105
3127,baseline_condition_allowed,HistGradientBoostingRegressor,84.0,75.80066821884387,8.199331781156133,8.199331781156133,67.229041657477
4074,baseline_condition_allowed,HistGradientBoostingRegressor,166.5,163.0526154291008,3.447384570899203,3.447384570899203,11.884460379673882
4274,baseline_condition_allowed,HistGradientBoostingRegressor,53.0,51.70115463186891,1.29884536813109,1.29884536813109,1.6869992903155868
3258,baseline_condition_allowed,HistGradientBoostingRegressor,48.7,46.805317822734025,1.8946821772659774,1.8946821772659774,3.5898205528493445
878,baseline_condition_allowed,HistGradientBoostingRegressor,111.2,110.49970825791003,0.7002917420899735,0.7002917420899735,0.49040852403940993
1303,baseline_condition_allowed,HistGradientBoostingRegressor,53.5,56.83176813963281,-3.331768139632807,3.331768139632807,11.100678936272255
5218,baseline_condition_allowed,HistGradientBoostingRegressor,126.0,155.2518514689087,-29.25185146890871,29.25185146890871,855.6708143590968
1975,baseline_condition_allowed,HistGradientBoostingRegressor,54.0,49.15120393506971,4.848796064930291,4.848796064930291,23.51082327928347
2480,baseline_condition_allowed,HistGradientBoostingRegressor,96.0,80.44701957913786,15.552980420862141,15.552980420862141,241.89519997172113
233,baseline_condition_allowed,HistGradientBoostingRegressor,60.0,58.85529247615456,1.1447075238454403,1.1447075238454403,1.3103553151483591
3799,baseline_condition_allowed,HistGradientBoostingRegressor,58.0,50.85383067936259,7.146169320637412,7.146169320637412,51.06773595921937
2566,baseline_condition_allowed,HistGradientBoostingRegressor,85.2,103.14765754450518,-17.947657544505176,17.947657544505176,322.1184113348336
3249,baseline_condition_allowed,HistGradientBoostingRegressor,123.9,110.26501533382928,13.634984666170723,13.634984666170723,185.91280684671074
4218,baseline_condition_allowed,HistGradientBoostingRegressor,91.3,113.56970581523949,-22.26970581523949,22.26970581523949,495.93979709731155
4699,baseline_condition_allowed,HistGradientBoostingRegressor,122.0,117.36543858979053,4.634561410209471,4.634561410209471,21.479159465002805
4414,baseline_condition_allowed,HistGradientBoostingRegressor,47.0,45.797290863988295,1.2027091360117055,1.2027091360117055,1.446509265846023
4818,baseline_condition_allowed,HistGradientBoostingRegressor,88.0,80.2417318306822,7.758268169317802,7.758268169317802,60.1907249870498
1708,baseline_condition_allowed,HistGradientBoostingRegressor,49.0,51.500847756060175,-2.5008477560601747,2.5008477560601747,6.254239498991211
2638,baseline_condition_allowed,HistGradientBoostingRegressor,63.0,52.57962216352334,10.42037783647666,10.42037783647666,108.58427425493402
1043,baseline_condition_allowed,HistGradientBoostingRegressor,43.5,85.03095692454703,-41.53095692454703,41.53095692454703,1724.8203830685807
2676,baseline_condition_allowed,HistGradientBoostingRegressor,32.0,34.72050494305023,-2.72050494305023,2.72050494305023,7.401147145160735
34,baseline_condition_allowed,HistGradientBoostingRegressor,35.9,76.55366443845078,-40.65366443845078,40.65366443845078,1652.7204322741577
5723,baseline_condition_allowed,HistGradientBoostingRegressor,59.0,86.52953370764399,-27.529533707643992,27.529533707643992,757.8752261603067
3126,baseline_condition_allowed,HistGradientBoostingRegressor,51.0,51.006652858666975,-0.006652858666974737,0.006652858666974737,4.426052844274087e-05
4063,baseline_condition_allowed,HistGradientBoostingRegressor,70.0,67.45260981964726,2.5473901803527355,2.5473901803527355,6.489196730957542
2204,baseline_condition_allowed,HistGradientBoostingRegressor,32.0,50.75858436487006,-18.75858436487006,18.75858436487006,351.8844873739475
310,baseline_condition_allowed,HistGradientBoostingRegressor,40.5,53.199561560937354,-12.699561560937354,12.699561560937354,161.27886384003762
3090,baseline_condition_allowed,HistGradientBoostingRegressor,355.0,278.4024628289985,76.59753717100148,76.59753717100148,5867.182700662953
2750,baseline_condition_allowed,HistGradientBoostingRegressor,40.0,44.198506072754924,-4.198506072754924,4.198506072754924,17.627453242959973
4872,baseline_condition_allowed,HistGradientBoostingRegressor,63.7,65.39251987935052,-1.6925198793505132,1.6925198793505132,2.864623541996676
4640,baseline_condition_allowed,HistGradientBoostingRegressor,113.5,115.66832025570376,-2.1683202557037617,2.1683202557037617,4.701612731295227
4377,baseline_condition_allowed,HistGradientBoostingRegressor,196.0,184.84147263335217,11.158527366647832,11.158527366647832,124.51273299222859
4393,baseline_condition_allowed,HistGradientBoostingRegressor,170.7,183.44749224403895,-12.747492244038966,12.747492244038966,162.4985585118336
5290,baseline_condition_allowed,HistGradientBoostingRegressor,78.0,65.82655641279666,12.173443587203337,12.173443587203337,148.19272877082204
4954,baseline_condition_allowed,HistGradientBoostingRegressor,63.5,61.974011310762535,1.5259886892374652,1.5259886892374652,2.328641479680677
368,baseline_condition_allowed,HistGradientBoostingRegressor,83.3,85.45617712556933,-2.1561771255693287,2.1561771255693287,4.649099796828413
2768,baseline_condition_allowed,HistGradientBoostingRegressor,45.5,43.60447997561342,1.8955200243865775,1.8955200243865775,3.5929961628504916
185,baseline_condition_allowed,HistGradientBoostingRegressor,44.0,60.617142933351985,-16.617142933351985,16.617142933351985,276.1294392674498
2418,baseline_condition_allowed,HistGradientBoostingRegressor,45.5,55.901649729018466,-10.401649729018466,10.401649729018466,108.19431708518992
595,baseline_condition_allowed,HistGradientBoostingRegressor,51.2,63.65408055250446,-12.454080552504458,12.454080552504458,155.10412240826975
4845,baseline_condition_allowed,HistGradientBoostingRegressor,158.0,132.8795466784569,25.120453321543096,25.120453321543096,631.0371750798256
3665,baseline_condition_allowed,HistGradientBoostingRegressor,40.0,42.98603130236217,-2.9860313023621714,2.9860313023621714,8.916382938686725
3484,baseline_condition_allowed,HistGradientBoostingRegressor,133.5,141.2091997622338,-7.709199762233794,7.709199762233794,59.431760974025586
4806,baseline_condition_allowed,HistGradientBoostingRegressor,163.0,124.70870489295378,38.291295107046224,38.291295107046224,1466.223280974902
1305,baseline_condition_allowed,HistGradientBoostingRegressor,39.2,54.05316997932188,-14.853169979321876,14.853169979321876,220.61665843462862
3928,baseline_condition_allowed,HistGradientBoostingRegressor,75.1,69.4649731508163,5.635026849183689,5.635026849183689,31.753527591021047
1531,baseline_condition_allowed,HistGradientBoostingRegressor,84.0,71.75937478689411,12.240625213105886,12.240625213105886,149.83290560772352
1862,baseline_condition_allowed,HistGradientBoostingRegressor,70.5,62.79455847729482,7.705441522705179,7.705441522705179,59.37382905982911
3235,baseline_condition_allowed,HistGradientBoostingRegressor,335.0,286.6853550645675,48.31464493543251,48.31464493543251,2334.3049152369144
3270,baseline_condition_allowed,HistGradientBoostingRegressor,204.5,145.09965564658438,59.40034435341562,59.40034435341562,3528.4009093043546
2527,baseline_condition_allowed,HistGradientBoostingRegressor,62.0,67.23146745567512,-5.231467455675116,5.231467455675116,27.36825173978787
3233,baseline_condition_allowed,HistGradientBoostingRegressor,75.0,66.08989173187413,8.910108268125867,8.910108268125867,79.39002934972494
1561,baseline_condition_allowed,HistGradientBoostingRegressor,109.0,109.96865571979451,-0.968655719794512,0.968655719794512,0.9382939034906242
1215,baseline_condition_allowed,HistGradientBoostingRegressor,89.0,80.69580636112954,8.304193638870458,8.304193638870458,68.95963199185658
