audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
2115,25201.0,1073.0,10084.0,60.5,13.0,9.0,21.0,1,rural,7,5,0.1,0.0,0.0,5.0,78.2,418.6,9.2,1374.7,40
1858,26013.0,2737.0,1757.0,72.0,10.0,8.0,16.0,1,rural,7,3,0.1,5.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
2095,24174.0,2318.0,796.0,170.0,10.0,2.0,16.0,2,urban,7,5,0.2,8.0,0.0,2.0,76.5,209.7,11.6,1454.3,54
326,106944.0,3027.0,6139.0,73.0,0.0,7.0,12.0,1,urban,7,2,0.1,0.0,0.0,2.0,77.5,309.4,10.2,1470.4,55
604,1790.0,116.0,20.0,98.0,0.0,19.0,22.0,5,rural,6,2,0.1,0.0,0.0,1.0,83.2,1013.5,5.0,1441.9,29
5389,43094.0,946.0,3908.0,63.3,0.0,10.9,5.5,1,urban,2,5,0.1,0.8,0.0,2.0,,,,,14
1695,1909.0,72.0,235.0,84.4,0.0,4.0,8.0,5,rural,2,2,0.3,1.7,0.0,2.0,75.6,7.4,17.8,1255.4,71
4371,4159.0,0.0,0.0,192.0,0.0,6.0,3.0,4,urban,2,2,0.2,7.5,0.0,2.0,84.6,61.5,8.3,2488.0,8
4350,3070.0,60.0,40.0,200.0,0.0,4.0,19.0,5,urban,2,2,0.1,0.5,0.0,4.0,84.0,148.9,6.9,3145.3,16
3410,2600.0,44.0,26.0,290.7,0.0,4.0,13.0,6,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,13
5012,7260.0,211.0,224.0,58.0,0.0,7.8,18.0,3,small urban,2,2,0.2,0.0,0.0,1.8,59.9,591.7,8.1,467.0,65
2094,24174.0,2318.0,796.0,149.0,10.0,2.0,16.0,2,urban,7,5,0.2,4.0,0.0,2.0,76.5,209.7,11.6,1454.3,54
4889,1910.0,47.0,308.0,68.7,0.0,3.3,19.0,3,rural,2,2,0.2,0.5,0.0,3.0,57.0,387.5,8.3,637.4,13
3966,2700.0,257.0,293.0,130.8,0.0,6.0,8.0,3,rural,2,2,0.6,19.8,0.0,2.0,73.7,16.7,16.4,1170.0,58
1288,1550.0,62.0,37.0,143.0,0.0,11.0,6.0,5,urban,2,3,0.2,0.0,0.0,3.5,69.9,1327.9,5.3,707.8,62
2154,1463.0,13.0,4.0,131.0,0.0,11.5,8.0,5,small urban,2,2,0.0,0.0,0.0,2.0,78.0,463.2,8.7,1363.9,115
3784,529.0,15.0,102.0,178.0,0.0,4.0,14.0,3,rural,2,2,0.2,4.0,0.0,4.0,65.4,704.9,8.2,648.1,25
2409,16956.0,820.0,4561.0,115.0,9.0,4.5,16.0,1,rural,7,5,0.2,0.0,0.0,4.5,75.8,313.1,10.3,1283.1,65
3534,28362.0,607.0,49.0,94.2,0.0,6.0,10.0,3,urban,6,2,0.1,0.8,0.0,2.0,74.7,164.3,12.4,1300.1,43
3989,1750.0,83.0,8.0,162.0,0.0,6.0,4.5,4,urban,2,5,0.4,21.3,0.0,2.0,73.6,10.7,17.2,1224.0,24
2829,24988.0,2275.0,6061.0,74.5,10.0,5.5,19.0,1,rural,7,3,0.1,7.2,0.0,5.5,77.2,299.4,10.4,1358.6,58
348,61680.0,1789.0,752.0,137.9,9.0,4.0,9.0,3,urban,7,2,0.2,1.3,0.0,3.0,77.4,183.7,11.8,1369.8,100
3162,60051.0,1776.0,1294.0,49.0,0.0,6.2,11.0,2,urban,6,3,0.1,0.0,0.0,1.8,86.7,10.3,10.0,1629.6,66
2463,17339.0,817.0,482.0,80.0,10.0,0.0,8.0,2,urban,3,2,0.0,0.0,0.0,10.0,79.0,516.1,8.1,1394.0,28
3551,109500.0,2535.0,1188.0,79.5,0.0,14.0,9.0,3,urban,6,3,0.1,0.0,0.0,4.5,76.7,0.0,22.3,1087.2,17
789,45000.0,1195.0,695.0,81.0,0.0,2.0,1.0,3,urban,6,3,0.1,0.0,0.0,1.0,77.1,0.0,22.8,1134.1,8
1626,2800.0,475.0,275.0,104.0,5.2,5.2,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,98
5753,20875.0,465.0,280.0,86.0,0.0,8.0,11.0,3,small urban,2,2,0.5,1.0,0.0,1.5,64.0,994.6,6.0,503.4,69
2753,121207.0,6098.0,5000.0,60.0,12.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,12.0,77.3,280.3,10.6,1358.9,34
2287,32385.0,1477.0,1005.0,44.0,0.0,5.0,33.0,1,urban,2,5,0.2,30.0,0.0,2.5,78.1,387.4,9.0,1321.0,23
321,53685.0,0.0,0.0,119.7,0.0,3.0,12.0,1,urban,7,2,0.2,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,49
871,1000.0,57.0,9.0,357.0,0.0,5.0,11.0,5,urban,6,2,0.2,11.0,0.0,1.5,77.8,330.7,9.9,1303.1,32
2765,18074.0,1041.0,3787.0,58.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
169,41000.0,1150.0,1890.0,50.5,0.0,10.0,8.0,2,urban,2,2,0.2,15.0,0.0,2.0,76.1,37.6,15.3,1328.6,41
3220,390.0,14.0,34.0,103.0,0.0,4.5,14.0,4,rural,6,2,0.1,0.3,0.0,1.5,46.7,279.0,8.7,349.3,61
2004,27480.0,2438.0,4178.0,75.0,10.0,4.5,18.0,1,rural,7,5,0.2,0.0,0.0,2.5,77.6,395.4,9.5,1362.7,60
4258,8000.0,250.0,130.0,91.5,0.0,3.0,18.0,3,rural,6,5,0.1,1.8,0.0,1.5,78.2,216.0,10.4,1435.3,16
2700,28098.0,1774.0,10614.0,44.3,13.0,6.0,43.0,1,rural,7,3,0.1,0.0,0.0,6.0,78.1,451.6,8.9,1382.0,26
1961,50925.0,4071.0,3956.0,58.0,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
5626,14997.0,328.0,476.0,54.0,0.0,3.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.3,75.7,302.3,10.7,1258.5,95
1535,9345.0,275.0,503.0,206.0,4.0,4.0,4.0,3,rural,7,3,0.0,0.0,0.0,2.0,74.7,293.9,11.8,1194.4,61
2670,19981.0,1886.0,3330.0,31.0,10.0,7.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
4546,1300.0,44.0,109.0,75.0,0.0,6.0,7.0,5,rural,6,2,0.1,0.0,0.0,3.0,41.9,50.5,12.5,250.7,70
5270,8060.0,350.0,1510.0,53.8,9.0,3.0,8.0,1,rural,7,3,0.1,0.0,0.0,3.0,62.8,691.9,7.3,553.5,25
73,103000.0,1850.0,3290.0,107.0,11.5,0.0,12.0,1,urban,3,3,0.0,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,32
420,12980.0,1116.0,143.0,126.7,0.0,6.0,25.0,4,urban,6,2,0.2,3.0,0.0,1.5,80.9,756.2,6.8,1362.0,36
4048,13500.0,423.0,1555.0,92.3,0.0,6.0,8.0,3,rural,2,2,0.5,20.2,0.0,2.0,74.5,8.7,17.5,1227.2,62
2167,23261.0,1353.0,14574.0,37.0,12.0,4.5,26.0,1,rural,7,5,0.1,0.0,0.0,4.5,77.3,415.3,9.1,1356.6,32
5532,13525.0,731.0,150.0,94.0,0.0,5.5,24.0,5,urban,6,2,0.2,10.0,0.0,1.0,81.0,695.3,7.1,1354.0,34
92,21000.0,690.0,1820.0,48.2,0.0,7.2,16.0,1,rural,2,3,0.1,0.4,0.0,3.0,78.3,22.7,16.2,1434.9,35
1877,12277.0,651.0,81.0,133.7,0.0,4.0,10.0,4,urban,2,5,0.1,0.3,0.0,2.0,77.2,299.4,10.4,1358.6,65
5297,13415.0,376.0,4172.0,104.9,0.0,7.5,12.0,1,small urban,6,2,0.2,1.1,0.0,3.0,66.3,3.7,18.7,835.5,73
1623,3450.0,340.0,80.0,110.0,5.2,5.2,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,93
3047,104409.0,2737.0,2691.0,218.5,9.0,3.5,16.0,1,urban,7,3,0.0,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,40
4578,900.0,34.0,78.0,62.8,0.0,7.5,14.0,3,rural,6,3,0.1,0.5,0.0,3.5,46.7,279.0,8.7,349.3,41
4691,5600.0,345.0,88.0,107.0,9.0,5.0,11.0,3,rural,7,2,0.1,1.0,0.0,2.5,78.9,489.4,8.6,1569.7,48
3815,6401.0,321.0,639.0,84.0,0.0,8.0,9.0,3,rural,6,2,0.3,0.0,0.0,23.0,77.6,43.7,14.3,1302.9,19
3370,610.0,14.0,19.0,163.0,0.0,4.0,10.0,6,urban,2,2,0.1,0.0,0.0,4.0,57.1,226.3,8.0,716.8,41
3697,932.0,89.0,23.0,159.1,0.0,5.5,6.0,5,rural,2,2,0.1,1.4,0.0,2.5,80.8,20.2,10.5,1335.9,65
2218,45509.0,2777.0,13548.0,58.5,10.0,5.0,16.0,1,rural,7,3,0.2,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
494,40000.0,1596.0,5208.0,56.0,8.0,6.0,12.0,1,urban,7,2,0.1,0.0,0.0,2.5,74.1,11.3,11.0,860.5,64
4490,20400.0,759.0,304.0,305.0,0.0,3.4,6.0,3,urban,2,2,0.4,6.3,0.0,2.5,82.7,44.3,9.6,1629.7,37
2900,33367.0,3716.0,8199.0,140.0,9.0,8.0,15.0,1,urban,7,3,0.2,2.0,0.0,4.0,76.2,315.7,10.5,1319.7,66
4626,30200.0,1539.0,1154.0,91.2,9.0,3.0,9.0,2,urban,7,2,0.2,12.0,0.0,3.5,78.9,489.4,8.6,1569.7,61
1270,2550.0,80.0,325.0,40.0,4.0,4.0,4.0,3,rural,7,3,0.1,0.0,0.0,2.0,75.0,146.6,13.7,1254.8,92
5756,5510.0,645.0,1130.0,38.4,0.0,12.0,15.0,3,rural,2,2,0.1,2.4,0.0,6.0,65.8,1015.3,6.0,539.9,20
2759,31711.0,2927.0,9583.0,65.0,0.0,4.0,29.0,1,rural,2,5,0.2,0.0,0.0,21.0,76.2,296.0,10.5,1308.9,21
4789,10000.0,351.0,151.0,143.0,0.0,10.0,6.0,5,urban,6,3,0.1,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,15
618,6200.0,192.0,1282.0,62.0,0.0,11.5,16.0,3,small urban,6,2,0.4,0.0,0.0,5.0,70.9,196.8,7.4,898.9,56
4962,3821.0,156.0,776.0,76.3,0.0,5.0,21.4,1,rural,2,2,0.3,2.9,0.0,2.4,70.1,821.4,4.1,548.7,19
2480,60062.0,3497.0,8721.0,129.0,0.0,5.5,12.0,1,urban,2,2,0.2,14.0,0.0,2.0,79.0,516.1,8.1,1394.0,39
2380,48394.0,1436.0,13819.0,42.0,10.0,4.0,16.0,1,rural,7,3,0.1,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
2943,62203.0,3671.0,4541.0,84.0,12.0,5.0,20.0,1,urban,7,2,0.1,0.0,0.0,5.0,76.2,315.7,10.5,1319.7,31
4577,1200.0,42.0,106.0,59.6,0.0,7.5,14.0,3,rural,6,3,0.1,0.0,0.0,3.5,46.7,279.0,8.7,349.3,41
1413,3600.0,183.0,34.0,135.0,0.0,4.0,12.0,4,urban,2,2,0.1,0.0,0.0,1.5,78.2,130.1,11.5,1379.0,27
3010,51857.0,2005.0,5472.0,66.0,0.0,4.0,36.0,1,urban,2,5,0.1,0.0,0.0,18.0,75.9,251.0,11.1,1287.3,19
4325,3646.0,36.0,47.0,178.5,0.0,3.2,2.0,4,urban,2,2,0.2,9.3,0.0,2.0,84.0,25.0,9.4,1628.8,37
869,4854.0,44.0,180.0,145.7,0.0,6.0,26.0,3,small urban,2,2,0.1,4.0,0.0,2.0,64.3,596.4,9.0,593.4,64
2006,27480.0,2438.0,4178.0,71.0,10.0,4.5,18.0,1,rural,7,5,0.2,0.0,0.0,2.5,77.6,395.4,9.5,1362.7,60
4567,200.0,7.0,18.0,137.1,0.0,4.5,7.0,5,rural,6,2,0.1,0.2,0.0,2.0,41.9,50.5,12.5,250.7,67
356,61355.0,1822.0,2473.0,42.8,0.0,12.0,10.0,1,urban,2,2,0.1,0.0,0.0,1.0,77.5,246.4,10.9,1398.2,53
1162,48733.0,2096.0,5897.0,55.5,0.0,9.0,28.0,1,rural,6,2,0.4,0.2,0.0,2.0,80.9,756.2,6.8,1362.0,23
4400,1897.0,118.0,4.0,159.5,0.0,6.0,7.0,4,urban,2,2,0.2,0.0,0.0,2.0,69.7,269.2,8.3,666.7,9
3398,54772.0,2016.0,477.0,120.0,7.0,13.5,2.5,3,urban,7,3,0.2,0.0,0.0,1.5,75.0,135.7,12.8,1354.6,86
5716,3472.0,31.0,31.0,119.0,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
1890,28889.0,392.0,87.0,134.0,9.0,6.5,9.0,3,urban,7,5,0.2,1.0,0.0,2.5,76.3,364.6,9.7,1122.7,97
579,16337.0,376.0,490.0,189.0,0.0,6.0,23.0,4,urban,6,2,0.2,3.0,0.0,1.5,80.9,756.2,6.8,1362.0,36
5622,1612.0,89.0,362.0,109.1,0.0,10.0,6.0,4,rural,6,3,0.2,6.5,0.0,2.0,77.2,398.8,9.5,1224.1,95
1691,23931.0,522.0,547.0,65.0,4.0,4.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.5,388.4,10.9,1050.2,60
862,1798.0,40.0,131.0,80.0,0.0,7.0,18.0,3,rural,2,2,0.1,0.0,0.0,3.0,59.8,395.7,10.0,573.9,70
3739,39222.0,1683.0,7170.0,90.5,9.0,8.5,6.0,1,rural,7,2,0.2,0.0,0.0,3.0,75.5,224.4,11.6,1318.4,60
4060,16000.0,3200.0,320.0,142.3,0.0,8.0,6.0,3,urban,2,5,0.4,19.0,0.0,2.0,74.8,41.0,14.4,1427.3,50
5670,29176.0,431.0,109.0,146.7,0.0,10.0,6.0,4,urban,6,3,0.2,1.7,0.0,1.3,77.2,289.2,10.1,1183.5,95
1116,17450.0,977.0,471.0,241.0,0.0,6.0,25.0,4,rural,6,2,0.3,15.0,0.0,1.5,81.4,462.0,8.1,1373.9,32
1541,9762.0,285.0,280.0,75.5,0.0,10.5,12.0,3,urban,6,2,0.2,0.0,0.0,2.0,77.2,144.1,12.5,1372.0,57
4148,24744.0,1530.0,252.0,61.2,0.0,10.0,12.0,2,urban,2,2,0.4,23.0,0.0,2.0,73.8,27.5,15.5,1206.3,15
4643,8700.0,148.0,156.0,154.0,0.0,11.0,19.0,3,rural,6,5,0.2,26.0,0.0,2.5,77.6,254.6,10.4,1398.8,55
5792,11941.0,287.0,370.0,137.3,0.0,6.0,12.0,3,small urban,2,2,0.2,0.0,0.0,1.5,66.3,5.0,19.1,880.0,38
4040,1794.0,176.0,58.0,104.0,0.0,3.2,4.0,4,small urban,2,2,0.1,1.0,0.0,2.0,82.2,10.5,10.3,1177.5,37
5123,1528.0,37.0,9.0,66.0,0.0,3.0,11.4,5,small urban,2,2,0.1,1.0,0.0,3.0,67.7,832.0,3.6,546.0,43
5138,7478.0,443.0,12.0,158.8,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
5705,79408.0,4288.0,873.0,39.3,0.0,5.5,36.0,1,rural,6,2,0.2,0.6,0.0,3.0,81.9,776.7,6.5,1396.5,63
2503,1970.0,57.0,1.0,232.0,0.0,3.5,11.0,5,urban,2,5,0.0,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,20
5533,13525.0,731.0,150.0,72.1,0.0,3.0,36.0,3,urban,6,2,0.2,13.1,0.0,1.0,79.2,482.5,8.5,1306.4,29
2275,13283.0,317.0,81.0,91.5,9.0,8.0,9.0,3,urban,7,3,0.3,0.5,0.0,2.0,78.1,387.4,9.0,1321.0,84
5563,384.0,11.0,56.0,100.9,0.0,5.0,7.0,3,rural,2,2,0.1,0.6,0.0,2.0,69.1,1311.6,5.0,653.4,67
2052,23580.0,1000.0,7694.0,70.0,10.0,4.0,21.0,1,rural,7,5,0.2,0.0,0.0,7.5,77.6,459.1,8.7,1412.2,57
1776,86262.0,1614.0,1836.0,51.5,10.0,4.0,16.0,1,urban,7,5,0.1,3.5,0.0,4.5,76.3,330.1,10.3,1280.2,75
3050,198738.0,4836.0,4320.0,149.0,10.0,1.5,16.0,1,urban,7,3,0.2,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,58
4153,334.0,21.0,2.0,171.0,0.0,6.0,4.5,5,urban,2,5,0.2,3.0,0.0,2.0,73.8,27.5,15.5,1206.3,54
1592,17800.0,457.0,1075.0,101.0,0.0,6.0,4.5,4,urban,2,5,0.5,16.4,0.0,2.0,77.2,2.5,18.8,1379.2,28
1723,18589.0,911.0,224.0,173.0,5.5,5.5,4.0,3,urban,7,3,0.1,5.0,0.0,2.0,75.3,321.4,11.2,1195.7,119
4536,13000.0,754.0,520.0,59.0,0.0,2.0,8.0,2,urban,2,2,0.1,1.0,0.0,0.0,73.1,0.0,25.3,1154.8,19
5129,1425.0,81.0,10.0,256.0,0.0,4.8,6.0,4,small urban,2,2,0.2,0.0,0.0,4.8,60.8,577.5,7.3,442.2,12
490,43100.0,1720.0,5612.0,70.0,0.0,15.0,11.0,1,urban,2,2,0.2,7.0,0.0,0.0,74.1,11.3,11.0,860.5,16
5687,14662.0,507.0,3504.0,53.9,0.0,14.0,6.0,3,rural,6,3,0.1,1.2,0.0,1.5,75.4,373.5,10.2,1169.5,40
1006,28500.0,1796.0,1910.0,78.7,8.0,4.5,16.0,2,rural,7,2,0.2,0.0,0.0,4.5,75.7,906.1,7.1,1007.5,64
2937,64817.0,4844.0,4312.0,64.0,13.0,5.0,10.0,1,urban,7,2,0.1,0.0,0.0,5.0,76.2,315.7,10.5,1319.7,31
3722,2988.0,151.0,17.0,255.0,0.0,6.5,4.0,4,urban,2,2,0.1,2.0,0.0,2.0,80.8,20.2,10.5,1335.9,65
1417,5200.0,351.0,292.0,97.8,0.0,6.0,8.0,3,rural,2,2,0.6,10.5,0.0,2.0,74.5,8.7,17.5,1227.2,48
25,11524.0,300.0,426.0,192.0,0.0,6.0,6.0,3,urban,2,2,0.2,0.0,0.0,0.0,78.8,295.2,9.0,1060.7,9
1113,1900.0,150.0,20.0,108.0,5.5,5.5,4.0,5,small urban,7,3,0.0,0.0,0.0,2.0,75.8,281.8,11.8,1247.3,57
3378,7400.0,181.0,569.0,70.7,0.0,9.0,16.0,3,rural,6,3,0.0,0.0,0.0,3.0,34.9,3.2,16.2,250.8,14
1552,18576.0,988.0,725.0,112.0,5.5,5.5,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,74.6,437.9,10.5,1053.5,88
4955,3122.0,100.0,534.0,53.4,0.0,7.2,10.9,1,rural,2,2,0.1,1.2,0.0,2.4,65.6,723.5,4.9,601.7,38
5798,13556.0,298.0,190.0,90.5,0.0,6.0,12.0,3,urban,6,2,0.1,0.0,0.0,1.5,67.6,1.1,20.3,894.7,50
433,4998.0,300.0,170.0,96.7,0.0,7.0,21.0,4,rural,2,2,0.2,1.3,0.0,1.2,83.1,670.6,6.5,1484.0,15
5681,14115.0,360.0,344.0,104.5,0.0,3.0,6.0,3,urban,6,2,0.1,1.0,0.0,1.5,76.5,393.3,9.8,1269.4,95
2619,27396.0,1140.0,580.0,125.0,9.0,7.5,9.0,3,urban,7,3,0.3,7.0,0.0,2.0,77.7,393.9,9.3,1382.1,84
3749,79202.0,4729.0,17599.0,61.0,0.0,12.5,13.0,1,urban,6,3,0.3,0.0,0.0,1.5,75.5,224.4,11.6,1318.4,59
4986,5979.0,280.0,55.0,75.0,0.0,3.6,23.0,4,rural,2,2,0.2,0.0,0.0,3.6,77.8,935.5,3.8,740.0,14
3648,453.0,27.0,9.0,208.5,0.0,3.0,12.0,5,small urban,6,2,0.2,2.0,0.0,3.0,87.4,5.8,9.2,2187.5,37
3680,11726.0,903.0,152.0,140.6,0.0,9.0,22.0,5,urban,6,2,0.2,0.6,0.0,1.5,81.8,815.0,6.3,1323.6,34
4304,13200.0,355.0,146.0,73.0,0.0,1.0,8.0,4,urban,2,2,0.1,0.0,0.0,1.0,78.6,0.7,19.9,1311.2,48
2819,24988.0,2275.0,6061.0,74.0,10.0,5.5,19.0,1,rural,7,3,0.1,0.0,0.0,5.5,77.2,299.4,10.4,1358.6,58
3856,9600.0,273.0,130.0,163.8,0.0,6.0,4.5,5,urban,2,5,0.2,31.5,0.0,2.0,74.8,41.0,14.4,1427.3,16
1102,2649.0,184.0,306.0,100.0,4.0,4.0,4.0,3,rural,7,3,0.1,0.0,0.0,2.0,74.9,333.5,11.3,1121.7,95
2827,24988.0,2275.0,6061.0,83.8,10.0,5.5,19.0,1,rural,7,3,0.1,0.0,0.0,5.5,77.2,299.4,10.4,1358.6,58
5794,2380.0,107.0,388.0,105.5,0.0,6.0,10.0,3,rural,6,2,0.1,0.0,0.0,3.0,73.2,16.2,17.9,1284.0,59
194,29000.0,1230.0,3080.0,54.6,0.0,7.0,8.0,2,rural,2,2,0.1,0.1,0.0,1.5,73.6,37.4,14.9,1257.3,27
615,17400.0,3089.0,1502.0,90.0,0.0,5.0,9.0,3,small urban,6,5,0.5,0.0,0.0,4.0,70.3,169.2,7.3,532.3,34
643,74529.0,3405.0,7416.0,61.5,9.0,5.8,9.0,1,urban,7,2,0.3,0.0,0.0,1.8,80.8,20.2,10.5,1335.9,70
4041,52500.0,1733.0,6458.0,63.9,0.0,8.0,16.0,1,rural,2,2,0.2,7.1,0.0,4.0,74.5,8.7,17.5,1227.2,29
2276,14199.0,511.0,146.0,83.0,9.0,2.0,14.0,4,urban,7,3,0.1,0.0,0.0,2.0,78.1,387.4,9.0,1321.0,125
4903,1039.0,51.0,75.0,76.0,0.0,2.0,21.0,4,rural,2,2,0.2,2.6,0.0,1.5,76.8,722.0,4.4,1027.7,73
330,150190.0,4025.0,6458.0,80.5,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,5.0,77.5,246.4,10.9,1398.2,11
3491,9965.0,549.0,275.0,120.5,0.0,3.0,6.0,3,urban,6,2,0.1,0.0,0.0,3.0,59.1,62.4,12.3,438.0,14
5614,23231.0,725.0,230.0,114.0,0.0,12.0,2.0,3,urban,2,2,0.2,0.0,0.0,3.0,66.1,980.8,6.4,611.0,43
3082,27801.0,1368.0,2569.0,73.7,0.0,12.0,13.0,2,small urban,6,3,0.1,0.0,0.0,1.5,75.5,224.4,11.6,1318.4,54
483,3147.0,173.0,53.0,66.0,0.0,7.0,22.0,4,rural,6,2,0.2,0.8,0.0,1.5,81.2,846.6,6.4,1370.8,15
4586,19600.0,1121.0,367.0,177.0,8.0,4.0,10.0,3,urban,7,2,0.2,1.5,0.0,2.8,78.2,130.1,11.5,1379.0,63
4002,25600.0,3328.0,1536.0,82.1,0.0,6.0,8.0,3,rural,2,2,0.3,6.0,0.0,2.0,77.1,9.5,17.4,1306.2,31
2059,23580.0,1000.0,7694.0,88.0,10.0,4.0,21.0,1,rural,7,5,0.2,0.0,0.0,9.0,77.6,459.1,8.7,1412.2,57
3649,3829.0,114.0,57.0,172.0,0.0,2.0,12.0,4,small urban,2,2,0.2,0.0,0.0,2.0,87.4,5.8,9.2,2187.5,37
32,17560.0,439.0,4384.0,74.2,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.1,0.0,76.8,451.3,9.1,1145.8,11
3881,475.0,17.0,13.0,376.0,0.0,6.0,4.5,5,small urban,2,5,0.6,3.0,0.0,2.0,73.9,11.6,17.0,1226.7,15
4563,9200.0,1402.0,1938.0,55.8,0.0,5.0,10.0,3,rural,2,2,0.1,1.0,0.0,0.0,76.8,0.0,22.3,1219.3,17
3257,2100.0,73.0,182.0,56.0,0.0,3.0,24.0,4,rural,6,5,0.0,1.0,0.0,3.0,55.2,175.0,8.7,426.6,93
1444,4913.0,295.0,123.0,191.8,0.0,8.0,22.0,5,urban,2,2,0.2,6.5,0.0,1.0,80.9,756.2,6.8,1362.0,24
2316,28084.0,1031.0,7639.0,71.0,10.0,3.5,25.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,66
5655,1351.0,26.0,297.0,155.0,0.0,6.0,8.0,3,small urban,6,2,0.1,3.0,0.0,1.5,61.0,22.3,17.7,721.4,47
1705,13588.0,530.0,2631.0,68.2,0.0,7.4,5.8,1,rural,6,3,0.3,4.4,0.0,1.8,64.8,185.7,9.3,496.9,53
2233,65144.0,1655.0,16665.0,74.5,13.0,0.0,22.0,1,urban,3,2,0.0,0.0,0.0,13.0,76.2,292.1,10.6,1352.2,32
2406,16160.0,658.0,4913.0,40.0,0.0,6.5,18.0,1,rural,2,2,0.2,0.0,0.0,4.5,75.8,313.1,10.3,1283.1,71
3809,19820.0,633.0,74.0,171.0,6.5,9.0,2.0,3,small urban,7,3,0.4,7.0,0.0,3.0,77.6,43.7,14.3,1302.9,60
1401,750.0,30.0,18.0,362.0,0.0,5.0,6.0,6,urban,2,2,0.1,0.0,0.0,0.0,72.6,855.2,7.7,1008.6,13
3123,6500.0,110.0,64.0,183.0,0.0,4.0,10.0,4,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,27
170,37000.0,1360.0,2320.0,50.7,0.0,10.2,8.0,2,urban,2,2,0.2,29.0,0.0,2.0,76.1,37.6,15.3,1328.6,41
540,741.0,31.0,64.0,149.7,0.0,5.0,17.0,5,rural,2,2,0.2,0.0,0.0,1.0,83.2,1013.5,5.0,1441.9,8
4071,5500.0,414.0,80.0,102.0,0.0,6.0,4.5,5,urban,2,5,0.3,0.0,0.0,2.0,74.8,41.0,14.4,1427.3,85
5436,40869.0,964.0,343.0,63.5,0.0,8.1,2.9,4,urban,2,5,0.1,0.0,0.0,1.6,74.6,89.5,13.7,1244.3,17
2600,63307.0,3119.0,7145.0,86.0,0.0,7.5,12.0,1,urban,2,2,0.3,1.5,0.0,2.0,77.7,393.9,9.3,1382.1,59
2534,13063.0,884.0,553.0,117.0,0.0,14.5,8.0,3,urban,2,2,0.2,10.0,0.0,2.0,77.3,280.3,10.6,1358.9,84
674,10000.0,369.0,4030.0,40.6,0.0,13.0,22.0,1,rural,6,2,0.1,0.0,0.0,2.0,64.8,393.4,6.7,468.4,54
5089,516.0,20.0,32.0,156.0,0.0,6.8,13.0,4,urban,2,2,0.6,0.0,0.0,6.8,61.3,498.0,6.9,554.1,50
3001,50928.0,3602.0,8451.0,93.0,10.0,4.0,16.0,1,rural,7,5,0.3,22.0,0.0,2.0,75.9,251.0,11.1,1287.3,67
1815,13493.0,818.0,1577.0,55.5,10.0,4.0,20.0,1,rural,7,5,0.1,0.5,0.0,4.0,76.8,377.6,9.5,1302.6,49
3544,2800.0,60.0,60.0,255.0,0.0,2.0,7.0,5,urban,2,2,0.1,0.0,0.0,2.0,77.8,330.7,9.9,1303.1,36
2100,5601.0,369.0,40.0,138.0,0.0,7.0,3.0,5,urban,2,2,0.2,2.0,0.0,1.5,76.5,209.7,11.6,1454.3,95
2916,28250.0,1834.0,4857.0,59.0,9.0,3.5,15.0,1,urban,7,3,0.0,0.0,0.0,4.0,76.2,315.7,10.5,1319.7,64
