audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
2663,24955.0,1759.0,3587.0,36.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
3641,1900.0,45.0,60.0,67.0,0.0,5.0,15.0,4,small urban,2,2,0.0,0.0,0.0,3.0,45.8,90.1,11.1,265.7,27
2378,48394.0,1436.0,13819.0,47.0,10.0,4.0,16.0,1,rural,7,3,0.2,0.0,0.0,2.0,76.2,292.1,10.6,1352.2,63
1485,1950.0,375.0,80.0,132.0,5.2,5.2,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,63
2778,16105.0,503.0,2283.0,66.0,10.0,5.0,19.0,2,rural,7,3,0.1,0.0,0.0,2.0,76.2,326.2,10.1,1295.6,57
2098,19681.0,585.0,202.0,177.0,0.0,4.0,15.0,4,urban,2,5,0.1,0.0,0.0,13.0,76.5,209.7,11.6,1454.3,20
2552,35982.0,2264.0,1509.0,115.0,9.0,6.5,17.0,3,urban,7,3,0.1,35.0,0.0,2.0,77.3,280.3,10.6,1358.9,55
2388,43080.0,1952.0,14652.0,49.0,10.0,4.0,16.0,1,urban,7,3,0.1,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,62
2318,34294.0,1316.0,7196.0,112.0,10.0,3.5,25.0,1,rural,7,5,0.4,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,66
1988,33301.0,3121.0,4154.0,82.0,10.0,4.0,18.0,1,rural,7,5,0.2,0.0,0.0,2.0,77.6,395.4,9.5,1362.7,61
1611,4737.0,250.0,50.0,65.5,5.0,5.0,4.0,5,urban,7,3,0.1,0.0,0.0,2.0,73.9,506.2,10.1,1061.3,94
3779,4200.0,176.0,210.0,257.0,0.0,6.0,4.5,4,urban,2,5,0.5,1.0,0.0,2.0,77.1,9.5,17.4,1306.2,52
696,4760.0,210.0,195.0,113.0,0.0,14.5,12.5,3,small urban,6,5,0.1,11.0,0.0,2.0,69.2,144.1,13.8,892.1,51
4046,6500.0,199.0,246.0,58.9,0.0,6.0,8.0,3,rural,2,2,0.2,10.0,0.0,2.0,74.5,8.7,17.5,1227.2,67
5546,698.0,6.0,26.0,70.8,0.0,7.0,7.0,4,rural,2,3,0.1,0.0,0.0,2.0,69.0,1004.8,7.0,752.9,68
410,1837.0,257.0,219.0,151.1,0.0,7.0,21.0,4,rural,6,2,0.3,6.7,0.0,2.0,84.1,1442.7,3.1,1231.3,36
3980,16900.0,759.0,1874.0,171.4,0.0,8.0,6.0,3,urban,2,5,0.3,3.7,0.0,2.0,73.6,10.7,17.2,1224.0,39
167,24000.0,950.0,1960.0,55.7,0.0,13.0,8.0,3,rural,2,2,0.2,5.7,0.0,2.5,76.1,37.6,15.3,1328.6,49
233,25889.0,1248.0,753.0,66.0,0.0,8.0,16.0,3,rural,2,2,0.1,20.0,0.0,2.0,77.6,352.9,9.7,1347.0,21
65,24000.0,1340.0,1490.0,52.7,0.0,7.0,16.0,1,rural,2,3,0.2,0.2,0.0,3.0,78.3,22.7,16.2,1434.9,34
4864,1374.0,66.0,123.0,82.3,0.0,3.6,15.0,3,rural,2,2,0.2,0.1,0.0,3.6,77.8,935.5,3.8,740.0,23
2272,5683.0,117.0,246.0,111.5,0.0,2.0,6.0,4,small urban,2,2,0.0,0.0,0.0,2.0,78.8,540.5,8.0,1406.2,94
2902,32830.0,3390.0,6521.0,65.3,0.0,11.0,18.0,1,rural,2,2,0.2,3.0,0.0,4.0,76.2,315.7,10.5,1319.7,60
79,77000.0,2490.0,4880.0,46.8,0.0,13.0,12.0,1,urban,2,2,0.1,0.2,0.0,2.0,74.2,49.8,14.6,1219.1,65
3988,6737.0,98.0,71.0,90.0,0.0,6.0,4.5,4,urban,2,5,0.2,0.5,0.0,2.0,73.6,10.7,17.2,1224.0,78
751,19545.0,503.0,632.0,62.0,0.0,10.8,16.0,1,small urban,6,2,0.1,0.0,0.0,3.5,76.6,1242.9,5.0,925.9,58
1235,2700.0,89.0,558.0,95.0,0.0,6.0,8.0,3,rural,2,2,0.3,0.0,0.0,2.0,75.2,5.6,18.1,1212.1,45
5011,2212.0,41.0,147.0,73.2,0.0,7.2,18.0,3,rural,2,2,0.2,0.0,0.0,7.2,59.9,591.7,8.1,467.0,64
1786,763.0,26.0,12.0,117.0,0.0,10.5,10.0,4,rural,2,2,0.1,0.0,0.0,2.5,77.0,366.4,9.8,1312.2,68
1905,25047.0,2579.0,3552.0,90.7,10.0,5.0,20.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,54
681,10510.0,459.0,289.0,56.6,0.0,7.0,10.2,4,rural,6,3,0.1,0.8,0.0,1.8,87.2,12.4,9.6,1637.3,63
2471,72450.0,4137.0,8339.0,105.0,0.0,3.5,12.0,1,urban,2,2,0.2,13.8,0.0,2.0,79.0,516.1,8.1,1394.0,59
4024,41200.0,1088.0,4248.0,83.8,0.0,13.0,10.0,1,small urban,2,5,0.1,15.4,0.0,2.0,73.9,11.6,17.0,1226.7,25
1433,5690.0,270.0,900.0,65.0,10.0,0.0,4.0,2,rural,3,3,0.0,0.0,0.0,0.0,73.8,179.2,13.2,1042.2,16
5683,17653.0,304.0,1092.0,174.0,0.0,3.0,6.0,4,urban,6,3,0.3,9.5,0.0,2.0,76.2,384.0,9.8,1249.2,95
1406,6741.0,270.0,162.0,161.0,8.0,0.0,6.0,5,urban,3,2,0.0,6.0,0.1,0.0,75.7,906.1,7.1,1007.5,27
5359,108.0,13.0,5.0,66.8,0.0,3.5,10.0,5,rural,6,3,0.2,0.0,0.0,2.0,56.2,581.1,6.5,649.8,48
2584,57666.0,2302.0,7126.0,60.5,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
655,125170.0,3367.0,8925.0,52.2,0.0,4.7,9.0,1,rural,6,3,0.2,0.0,0.0,1.8,84.0,25.0,9.4,1628.8,68
4907,2843.0,76.0,65.0,83.5,0.0,3.6,11.4,3,rural,2,2,0.4,1.8,0.0,3.0,72.2,1021.2,2.8,812.6,34
3258,2500.0,86.0,213.0,49.8,0.0,4.0,12.0,4,rural,6,5,0.1,0.0,0.0,4.0,55.2,175.0,8.7,426.6,64
1807,1526.0,90.0,15.0,91.0,0.0,6.0,10.0,5,rural,2,2,0.0,8.0,0.0,5.5,76.8,377.6,9.5,1302.6,69
3996,1034.0,53.0,43.0,139.7,0.0,3.2,9.0,4,small urban,2,2,0.1,1.0,0.0,3.0,64.8,185.7,9.3,496.9,14
4764,149400.0,2812.0,5075.0,61.0,9.0,5.0,9.0,1,urban,7,2,0.1,15.0,0.0,3.0,77.6,254.6,10.4,1398.8,47
1726,2150.0,160.0,170.0,98.0,5.0,5.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,107
2417,24300.0,2052.0,4237.0,102.2,10.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,10.0,76.2,315.7,10.5,1319.7,29
763,34500.0,2126.0,2575.0,45.4,0.0,14.0,13.0,1,rural,6,2,0.1,0.0,0.0,3.0,72.0,1072.3,6.4,848.6,47
4416,60500.0,1288.0,890.0,57.5,0.0,5.0,10.0,2,urban,6,2,0.1,1.0,0.0,3.5,76.4,0.0,22.1,1216.0,36
5610,3080.0,460.0,750.0,112.3,0.0,6.0,6.0,5,rural,2,2,0.2,2.4,0.0,2.0,62.0,755.5,7.3,505.9,38
3970,35303.0,904.0,141.0,109.1,0.0,6.1,6.0,3,urban,6,2,0.4,3.8,0.0,2.3,82.4,9.5,10.6,888.4,94
977,16110.0,445.0,326.0,68.2,0.0,12.3,12.0,2,small urban,6,2,0.2,0.0,0.0,3.0,73.1,1405.6,4.5,839.9,44
1666,8940.0,270.0,77.0,184.0,5.5,5.5,4.0,3,urban,7,3,0.1,64.0,0.0,2.0,74.2,334.3,11.5,1069.6,88
181,25000.0,1030.0,1850.0,136.7,0.0,9.5,11.0,3,rural,2,2,0.3,6.0,0.0,1.5,78.7,3.3,18.3,1576.4,56
1383,3782.0,130.0,92.0,221.0,5.5,5.5,4.0,3,small urban,7,5,0.1,28.0,0.0,2.0,75.4,481.3,9.9,1081.5,125
2795,26071.0,2482.0,6347.0,79.5,0.0,4.0,30.0,1,rural,2,5,0.1,14.0,0.0,2.0,77.2,299.4,10.4,1358.6,31
3622,13972.0,654.0,2782.0,49.6,0.0,13.5,12.0,2,rural,6,2,0.1,0.8,0.0,2.0,76.0,109.1,13.2,1336.0,69
1921,8730.0,232.0,35.0,169.3,0.0,3.5,11.0,4,urban,2,5,0.3,3.0,0.0,8.5,76.3,364.6,9.7,1122.7,21
319,59999.0,0.0,0.0,118.0,0.0,5.0,3.0,1,urban,7,2,0.1,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,49
2107,24373.0,1862.0,8020.0,72.7,13.0,4.5,21.0,1,rural,7,5,0.2,1.7,0.0,3.5,78.2,418.6,9.2,1374.7,38
5424,92961.0,1416.0,526.0,83.0,0.0,10.5,4.0,3,urban,2,5,0.1,4.1,0.0,2.0,74.7,164.3,12.4,1300.1,14
1770,44565.0,719.0,2792.0,83.0,8.0,4.5,24.0,1,urban,7,3,0.2,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,75
5268,7730.0,710.0,1760.0,54.0,9.0,3.0,8.0,1,small urban,7,3,0.1,0.0,0.0,3.0,62.8,691.9,7.3,553.5,25
401,39246.0,1480.0,805.0,60.0,0.0,8.0,8.0,2,small urban,2,2,0.1,7.1,0.0,5.0,78.0,130.3,12.1,1368.6,12
1618,38300.0,1750.0,1850.0,64.0,5.0,5.0,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,82
1161,11700.0,604.0,326.0,119.7,0.0,6.0,13.0,3,urban,6,3,0.2,17.7,0.0,4.0,84.5,13.2,10.1,1428.7,50
4960,4437.0,252.0,663.0,61.0,0.0,8.0,13.5,1,rural,2,2,0.1,2.0,0.0,8.0,73.2,887.3,3.5,710.8,58
259,45423.0,1735.0,672.0,151.2,7.0,5.0,7.0,3,urban,7,2,0.2,0.0,0.0,2.5,77.4,181.5,11.5,1387.7,90
23,16876.0,355.0,524.0,99.5,0.0,5.0,6.0,4,urban,2,2,0.1,0.0,0.0,2.0,78.8,295.2,9.0,1060.7,54
978,10406.0,306.0,262.0,85.8,0.0,12.3,12.0,2,small urban,6,2,0.2,0.0,0.0,3.0,73.1,1405.6,4.5,839.9,44
1055,90190.0,1678.0,4077.0,64.9,0.0,14.5,4.0,1,urban,6,2,0.2,1.7,0.0,2.0,75.0,135.7,12.8,1354.6,31
2988,4241.0,333.0,175.0,101.2,0.0,6.0,7.0,5,urban,2,2,0.1,0.0,0.0,2.0,77.2,390.2,9.5,1399.2,61
5556,785.0,75.0,105.0,81.2,0.0,5.0,12.0,4,rural,2,2,0.3,3.1,0.0,0.0,69.0,1122.7,6.1,696.1,22
465,1771.0,97.0,101.0,261.6,0.0,6.0,22.0,5,rural,6,2,0.3,18.7,0.0,1.5,81.8,815.0,6.3,1323.6,30
4678,7300.0,180.0,87.0,142.0,0.0,10.0,8.0,3,urban,6,3,0.2,20.5,0.0,2.5,77.6,254.6,10.4,1398.8,103
3944,7164.0,390.0,172.0,161.2,0.0,2.3,6.0,3,urban,6,2,0.4,3.0,0.0,1.8,69.7,269.2,8.3,666.7,88
4617,31700.0,1564.0,894.0,93.2,0.0,10.0,16.0,3,rural,6,5,0.1,1.6,0.0,4.5,78.2,130.1,11.5,1379.0,17
2135,26441.0,945.0,9643.0,80.0,10.0,4.5,28.0,1,rural,7,5,0.1,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
1907,25593.0,2309.0,2461.0,67.7,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,54
5750,13800.0,156.0,45.0,134.7,8.0,0.0,24.0,3,small urban,3,2,0.0,0.0,0.0,0.0,64.0,994.6,6.0,503.4,25
5400,31371.0,661.0,5758.0,63.0,0.0,4.8,2.9,1,rural,2,5,0.2,0.0,0.0,1.5,77.2,191.1,11.0,1489.8,20
2805,25033.0,1637.0,7436.0,93.0,0.0,3.5,26.0,1,small urban,2,5,0.2,11.0,0.0,4.5,77.2,299.4,10.4,1358.6,34
3660,10400.0,312.0,416.0,102.0,0.0,6.0,8.0,3,rural,2,2,0.5,11.0,0.0,2.0,75.3,4.3,18.5,1295.1,44
2067,24958.0,1826.0,5823.0,81.0,10.0,4.0,18.0,1,rural,7,5,0.1,0.0,0.0,4.0,77.6,459.1,8.7,1412.2,57
2245,77311.0,2441.0,19581.0,145.5,14.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,14.0,76.2,296.0,10.5,1308.9,30
2197,19788.0,845.0,2534.0,38.5,10.0,2.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
4588,17700.0,1034.0,338.0,92.2,9.0,2.0,9.0,3,urban,7,2,0.1,0.6,0.0,2.5,77.8,330.7,9.9,1303.1,97
576,1678.0,159.0,40.0,208.1,0.0,6.0,22.0,5,rural,6,2,0.3,18.5,0.0,1.5,83.2,1072.5,4.8,1527.0,35
15,40355.0,1129.0,6254.0,105.6,10.0,0.0,16.0,1,urban,3,2,0.0,2.6,0.1,0.0,76.8,494.6,8.6,1109.3,24
2629,11007.0,224.0,40.0,192.0,0.0,7.5,12.0,3,urban,2,2,0.3,20.7,0.0,1.5,77.7,393.9,9.3,1382.1,80
501,22900.0,1917.0,6508.0,62.7,0.0,13.5,12.0,1,rural,6,2,0.3,0.0,0.0,2.5,81.2,3.8,10.5,1222.3,70
3704,5447.0,381.0,163.0,251.0,0.0,6.0,7.0,4,urban,2,2,0.2,13.0,0.0,2.5,80.8,20.2,10.5,1335.9,37
2925,35415.0,2937.0,4897.0,121.5,13.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,13.0,76.2,315.7,10.5,1319.7,33
1351,21800.0,1350.0,630.0,88.5,10.0,0.0,4.0,2,urban,3,3,0.0,0.0,0.0,0.0,72.3,244.0,12.6,1065.9,14
1499,7917.0,475.0,360.0,101.0,10.0,10.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,85
4184,5581.0,532.0,0.0,157.3,0.0,5.0,1.0,4,urban,2,2,0.2,8.0,0.0,2.0,82.4,9.5,10.6,888.4,37
1090,20588.0,1185.0,689.0,59.0,0.0,13.0,9.0,3,urban,6,3,0.1,19.0,0.0,4.0,77.1,0.1,21.3,1122.8,18
5041,6418.0,334.0,1870.0,69.0,0.0,8.4,19.7,1,rural,2,2,0.2,1.1,0.0,4.2,77.8,819.7,3.8,842.0,59
3405,1250.0,52.0,43.0,141.3,0.0,4.0,8.0,5,rural,2,2,0.4,36.3,0.0,2.0,73.4,14.6,16.9,1259.3,28
705,12600.0,795.0,418.0,79.0,0.0,8.5,19.0,3,small urban,6,2,0.1,0.0,0.0,3.0,86.7,4.6,9.9,2102.4,62
1109,6157.0,456.0,74.0,92.3,0.0,6.0,16.0,5,rural,6,2,0.2,0.0,0.0,2.0,81.4,462.0,8.1,1373.9,25
2045,20696.0,566.0,9369.0,76.0,10.0,4.0,21.0,1,rural,7,5,0.2,0.0,0.0,9.0,77.6,459.1,8.7,1412.2,57
3659,42100.0,981.0,5890.0,77.2,10.0,0.0,16.0,1,rural,3,2,0.0,3.4,0.0,4.0,75.3,4.3,18.5,1295.1,26
538,4706.0,499.0,235.0,64.1,0.0,6.0,21.0,4,rural,6,2,0.1,0.5,0.0,1.2,83.4,216.1,7.8,1441.1,21
3750,79202.0,4729.0,17599.0,64.0,0.0,12.5,13.0,1,urban,6,3,0.2,0.0,0.0,38.0,75.5,224.4,11.6,1318.4,8
5409,21893.0,475.0,3824.0,64.6,0.0,9.8,4.3,1,rural,2,5,0.2,1.7,0.0,2.0,75.8,49.5,14.8,1262.5,11
907,6600.0,375.0,80.0,202.0,5.0,5.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,75.8,525.0,9.4,1081.6,41
5374,4560.0,554.0,110.0,68.0,0.0,7.2,10.0,1,rural,6,3,0.2,0.0,0.0,3.5,55.9,422.5,8.1,512.8,60
5795,761.0,66.0,177.0,107.9,0.0,6.0,10.0,3,rural,6,2,0.2,0.1,0.0,3.0,55.3,1.2,20.3,539.7,36
2341,22832.0,761.0,6592.0,54.0,10.0,2.5,28.0,1,rural,7,5,0.2,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
2820,24988.0,2275.0,6061.0,74.0,10.0,5.5,19.0,1,rural,7,3,0.1,0.0,0.0,5.5,77.2,299.4,10.4,1358.6,58
5453,11340.0,332.0,1291.0,75.4,0.0,14.8,11.3,2,rural,2,5,0.4,0.5,0.0,1.5,74.4,82.7,13.6,1245.8,30
5636,2424.0,54.0,91.0,181.0,0.0,10.0,6.0,6,small urban,6,2,0.2,1.0,0.0,5.0,75.9,339.0,10.3,1231.6,95
8,10559.0,443.0,74.0,359.0,0.0,3.0,8.0,3,urban,2,3,0.1,1.0,0.0,1.5,62.8,0.0,23.0,534.0,45
5521,60343.0,3258.0,663.0,50.3,0.0,5.5,36.0,2,urban,6,2,0.3,1.3,0.0,1.0,79.5,622.1,7.5,1291.3,63
877,826.0,116.0,28.0,130.0,0.0,6.0,16.0,5,rural,6,2,0.2,4.6,0.0,1.0,84.0,1194.9,3.9,1448.3,22
1456,2182.0,175.0,242.0,178.0,0.0,3.0,8.0,3,urban,2,3,0.3,0.0,0.0,1.5,68.6,9.0,18.7,1015.6,73
5531,10404.0,561.0,114.0,81.0,0.0,1.0,18.0,5,urban,6,2,0.1,3.3,0.0,1.0,81.0,695.3,7.1,1354.0,105
4797,1300.0,137.0,139.0,212.5,0.0,11.0,9.0,5,small urban,6,3,0.2,10.5,0.0,2.5,77.8,397.1,9.3,1337.7,63
230,5130.0,212.0,33.0,173.3,0.0,5.0,12.0,4,urban,2,2,0.1,0.0,0.0,2.0,78.9,73.1,12.7,1323.9,22
4006,4800.0,241.0,114.0,146.8,0.0,6.0,4.5,4,small urban,2,5,0.4,13.0,0.0,2.0,77.1,9.5,17.4,1306.2,33
506,66100.0,2677.0,9532.0,94.0,8.0,10.0,4.0,1,urban,7,2,0.4,0.0,0.0,8.0,84.3,5.4,10.7,1294.0,80
5114,88.0,1.0,1.0,154.8,0.0,3.6,10.8,5,rural,2,2,0.1,2.6,0.0,3.6,69.8,866.8,3.7,1023.8,31
4596,16200.0,732.0,363.0,80.9,0.0,10.7,10.0,3,rural,6,2,0.1,1.4,0.0,2.5,78.2,216.0,10.4,1435.3,64
33,27942.0,1342.0,4249.0,70.6,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.1,0.0,76.8,451.3,9.1,1145.8,11
2602,63583.0,2709.0,7728.0,101.8,0.0,6.0,12.0,1,urban,2,2,0.2,5.5,0.0,2.0,77.7,393.9,9.3,1382.1,59
3315,39632.0,2049.0,861.0,74.0,14.5,6.5,6.0,3,urban,7,2,0.2,3.0,0.0,2.0,76.4,164.6,12.2,1390.6,87
4802,9100.0,769.0,153.0,184.0,0.0,12.0,10.0,5,urban,6,3,0.2,32.0,0.0,2.5,78.2,216.0,10.4,1435.3,74
453,7173.0,294.0,559.0,81.0,0.0,8.0,20.0,3,rural,6,2,0.4,0.0,0.0,1.5,81.2,622.0,7.4,1444.6,25
2457,26358.0,2514.0,10879.0,47.5,10.0,5.0,31.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,59
5674,25434.0,900.0,2928.0,126.7,0.0,3.0,6.0,4,urban,6,3,0.1,1.2,0.0,1.8,76.5,376.7,9.9,1235.4,39
5193,10619.0,438.0,1104.0,143.2,0.0,10.0,6.0,5,urban,6,3,0.2,26.0,0.0,2.0,76.2,384.0,9.8,1249.2,75
534,8891.0,445.0,142.0,117.7,0.0,6.0,16.0,4,rural,6,2,0.3,1.0,0.0,2.0,83.4,216.1,7.8,1441.1,35
4056,2133.0,36.0,17.0,87.9,0.0,4.1,11.8,3,rural,2,2,0.2,4.3,0.0,4.3,59.5,468.3,8.1,636.3,22
5380,2393.0,129.0,26.0,271.0,0.0,3.0,41.0,5,rural,6,3,0.4,9.0,0.0,1.0,81.0,695.3,7.1,1354.0,24
598,18254.0,678.0,288.0,51.5,0.0,8.4,13.8,2,rural,6,2,0.4,1.3,0.0,2.4,69.7,269.2,8.3,666.7,33
4216,25000.0,571.0,766.0,46.6,0.0,10.0,12.0,4,small urban,6,3,0.1,0.0,0.0,1.0,52.6,323.4,8.4,409.8,36
3062,25604.0,881.0,485.0,64.0,5.5,5.5,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,75.0,151.0,13.8,1272.7,58
2677,18087.0,1571.0,4010.0,37.3,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
4483,352.0,7.0,4.0,300.0,0.0,3.8,8.0,4,urban,2,2,0.1,1.0,0.0,1.0,60.2,49.6,12.1,616.0,37
4757,98000.0,3537.0,3173.0,33.0,8.0,5.0,8.0,1,urban,7,2,0.1,0.0,0.0,3.5,77.8,397.1,9.3,1337.7,45
3910,3500.0,214.0,74.0,190.0,0.0,6.0,4.5,5,urban,2,5,0.3,42.0,0.0,2.0,78.2,5.1,17.9,1450.5,14
4320,8875.0,502.0,28.0,116.3,0.0,6.5,12.0,4,urban,6,2,0.1,0.3,0.0,2.6,84.0,25.0,9.4,1628.8,43
3306,16231.0,392.0,112.0,57.0,0.0,6.0,4.0,3,urban,6,2,0.1,2.0,0.0,2.0,76.4,164.6,12.2,1390.6,51
4319,3693.0,140.0,13.0,118.0,0.0,3.0,6.0,3,urban,6,2,0.2,0.0,0.0,3.0,84.0,25.0,9.4,1628.8,37
1049,1200.0,206.0,87.0,68.8,0.0,6.0,14.0,3,rural,2,2,0.1,0.0,0.0,0.0,70.9,196.8,7.4,898.9,9
5205,1463.0,41.0,23.0,132.3,0.0,10.0,6.0,5,urban,6,3,0.2,5.3,0.0,2.0,76.5,393.3,9.8,1269.4,75
4656,62500.0,0.0,0.0,65.0,8.0,2.0,8.0,2,urban,7,2,0.1,6.0,0.0,1.5,78.2,130.1,11.5,1379.0,54
5595,604.0,41.0,136.0,88.7,0.0,9.0,5.0,4,rural,6,2,0.1,0.0,0.0,2.0,69.2,1215.2,5.6,685.6,62
1740,2550.0,140.0,70.0,150.0,5.0,5.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,74.5,206.0,13.0,1282.7,104
3372,5900.0,340.0,106.0,104.0,0.0,6.0,7.0,5,rural,6,2,0.1,0.0,0.0,1.5,77.6,254.6,10.4,1398.8,125
4633,2000.0,75.0,62.0,162.6,0.0,20.0,25.0,4,rural,6,5,0.3,24.4,0.0,5.5,78.9,489.4,8.6,1569.7,59
2997,50928.0,3602.0,8451.0,77.0,10.0,4.0,16.0,1,rural,7,5,0.2,22.5,0.0,2.0,75.9,251.0,11.1,1287.3,67
2781,1739.0,73.0,31.0,102.0,0.0,5.5,10.0,4,rural,2,2,0.4,0.0,0.0,1.0,78.7,542.1,7.9,1294.6,77
3333,101000.0,3561.0,6842.0,40.0,0.0,2.0,8.0,1,urban,6,2,0.2,1.0,0.0,1.5,77.8,0.0,23.3,1122.2,28
4705,11300.0,179.0,157.0,125.0,8.0,2.0,8.0,3,urban,7,2,0.1,6.0,0.0,2.5,77.9,386.5,9.3,1426.3,43
926,2756.0,193.0,50.0,216.0,0.0,6.0,22.0,4,small urban,6,2,0.6,4.0,0.0,3.0,84.1,1442.7,3.1,1231.3,35
5055,15073.0,240.0,2441.0,71.9,0.0,9.6,12.0,1,rural,2,3,0.2,1.1,0.0,2.4,74.5,1590.4,0.5,711.8,46
5472,5696.0,167.3,520.6,54.0,0.0,7.5,3.6,3,rural,2,5,0.1,9.6,0.0,2.0,75.5,56.9,14.6,1283.3,19
324,60695.0,0.0,0.0,59.0,0.0,15.0,18.0,1,urban,2,2,0.1,0.0,0.0,1.0,77.6,352.9,9.7,1347.0,55
1871,3754.0,296.0,42.0,144.0,9.0,5.5,9.0,4,urban,7,3,0.1,0.0,0.0,6.0,77.2,299.4,10.4,1358.6,83
4328,3490.0,91.0,91.0,331.0,4.0,3.0,6.0,3,urban,7,2,0.2,1.0,0.0,3.0,84.0,25.0,9.4,1628.8,100
5728,14566.0,787.0,161.0,84.2,0.0,2.0,6.0,3,urban,6,2,0.2,13.0,0.0,1.0,81.9,776.7,6.5,1396.5,42
4688,15400.0,900.0,295.0,111.0,8.0,4.0,10.0,3,urban,7,2,0.1,13.5,0.0,2.5,78.2,130.1,11.5,1379.0,97
1315,7200.0,231.0,285.0,108.7,0.0,6.0,4.5,4,urban,2,5,0.3,14.0,0.0,2.0,74.4,17.0,16.1,1271.0,14
2851,21331.0,821.0,8827.0,47.5,0.0,4.0,42.0,1,rural,2,5,0.1,0.0,0.0,2.5,77.1,370.5,9.6,1309.1,32
1817,14273.0,949.0,2026.0,70.0,10.0,4.0,20.0,1,rural,7,5,0.1,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
2750,121434.0,5192.0,6554.0,49.0,9.0,5.0,17.0,1,urban,7,3,0.1,0.0,0.0,2.0,77.3,280.3,10.6,1358.9,51
3583,98741.0,2923.0,1027.0,75.5,0.0,19.0,27.0,3,urban,6,2,0.3,2.2,0.0,29.5,75.0,135.7,12.8,1354.6,28
3915,6800.0,161.0,63.0,92.5,0.0,12.0,11.0,2,urban,6,3,0.4,0.5,0.0,2.0,75.7,34.0,16.3,1395.0,47
5577,1669.0,66.0,121.0,149.8,0.0,6.0,7.0,4,rural,6,2,0.1,5.4,0.0,2.0,67.2,1075.7,6.0,622.1,75
3727,6665.0,1008.0,52.0,231.6,0.0,3.2,2.0,4,urban,6,2,0.3,8.8,0.0,2.0,80.8,20.2,10.5,1335.9,37
5484,7869.0,425.0,87.0,121.8,0.0,3.0,38.0,4,rural,6,2,0.2,18.6,0.0,1.0,80.2,695.0,7.0,1299.6,66
5300,59916.0,2157.0,2636.0,63.0,0.0,7.5,16.0,1,urban,2,2,0.1,1.0,0.0,3.0,67.6,1.1,20.3,894.7,66
1835,59679.0,2155.0,1114.0,161.5,9.0,4.0,15.0,2,urban,7,5,0.2,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,73
3148,1100.0,99.0,99.0,98.0,0.0,5.8,6.0,3,rural,6,2,0.1,0.0,0.0,1.6,85.1,0.8,10.3,2452.7,78
3562,8232.0,360.0,180.0,201.5,0.0,3.4,10.0,3,urban,2,2,0.1,0.5,0.0,2.0,75.3,390.1,5.7,920.0,37
4173,340.0,12.0,29.0,102.3,0.0,3.0,7.0,4,rural,6,3,0.1,0.1,0.0,3.0,52.6,323.4,8.4,409.8,69
1350,30600.0,790.0,1000.0,88.5,9.0,0.0,4.0,3,urban,3,3,0.0,0.0,0.0,0.0,72.3,244.0,12.6,1065.9,30
881,5006.0,245.0,385.0,74.9,0.0,5.0,12.0,3,rural,2,3,0.2,2.2,0.0,1.3,59.5,468.3,8.1,636.3,25
611,16019.0,1177.0,968.0,120.3,0.0,6.7,7.0,3,rural,6,2,0.2,0.0,0.0,2.4,82.4,9.5,10.6,888.4,93
