AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x,IRI_mean_x_x_F_System_mode,IRI_mean_x_x_Cracking_Percent_mean_x,F_System_mode_x_Cracking_Percent_mean_x,IRI_mean_x_squared,IRI_mean_x_sqrt,F_System_mode_squared,F_System_mode_sqrt,Cracking_Percent_mean_x_squared,Cracking_Percent_mean_x_sqrt
1850,117.0,124.0,2050.0,190.0,0.0,3.0,4.0,5,rural,2,2,0.2,0.0,0.0,1.5,207.0,73.4,1003.1,7.0,1171.6,23,950.0,0.0,0.0,36100.0,13.784048752090222,25,2.23606797749979,0.0,0.0
41032,2668.0,632.0,41240.0,55.4,0.0,11.0,4.0,3,urban,6,2,0.1,1.6,0.0,4.0,56.7,75.2,91.8,13.5,1268.5,10,166.2,88.64,4.800000000000001,3069.16,7.443117626371358,9,1.7320508075688772,2.5600000000000005,1.2649110640673518
31325,1852.0,386.0,31484.0,35.5,0.0,12.0,12.0,3,urban,6,2,0.2,5.0,0.0,3.0,37.0,75.2,91.8,13.5,1268.5,52,106.5,177.5,15.0,1260.25,5.958187643906492,9,1.7320508075688772,25.0,2.23606797749979
13042,474.0,84.0,13108.0,62.0,0.0,8.5,12.0,3,urban,6,2,0.1,0.1,0.0,3.0,62.1,75.2,91.8,13.5,1268.5,47,186.0,6.2,0.30000000000000004,3844.0,7.874007874011811,9,1.7320508075688772,0.010000000000000002,0.31622776601683794
11900,597.0,218.0,11960.0,40.9,0.0,10.5,9.0,3,rural,6,2,0.2,0.1,0.0,2.5,42.3,75.2,91.8,13.5,1268.5,65,122.69999999999999,4.09,0.30000000000000004,1672.81,6.395310782127793,9,1.7320508075688772,0.010000000000000002,0.31622776601683794
6350,411.0,312.0,6377.0,44.5,0.0,6.0,12.0,4,rural,6,2,0.2,0.0,0.0,2.0,47.5,75.2,91.8,13.5,1268.5,57,178.0,0.0,0.0,1980.25,6.670832032063167,16,2.0,0.0,0.0
18732,1100.0,857.0,29409.0,184.7,0.0,1.5,8.0,3,rural,2,2,0.2,75.0,0.0,1.5,198.4,75.2,91.8,13.5,1268.5,7,554.0999999999999,13852.5,225.0,34114.09,13.590437814875575,9,1.7320508075688772,5625.0,8.660254037844387
38612,1047.0,1336.0,60621.0,64.6,0.0,13.0,6.0,3,urban,7,2,0.2,0.9,0.0,1.5,66.9,75.2,91.8,13.5,1268.5,83,193.79999999999998,58.13999999999999,2.7,4173.159999999999,8.037412518964047,9,1.7320508075688772,0.81,0.9486832980505138
40132,1064.0,1285.0,63007.0,56.5,0.0,10.0,12.0,3,urban,6,2,0.2,3.0,0.0,3.0,61.8,75.2,91.8,13.5,1268.5,62,169.5,169.5,9.0,3192.25,7.516648189186454,9,1.7320508075688772,9.0,1.7320508075688772
54281,2915.0,1651.0,85221.0,46.0,0.0,12.0,12.0,3,urban,6,2,0.1,0.0,0.0,2.0,49.3,75.2,91.8,13.5,1268.5,62,138.0,0.0,0.0,2116.0,6.782329983125268,9,1.7320508075688772,0.0,0.0
54281,2915.0,1651.0,85221.0,40.5,0.0,12.0,12.0,3,urban,6,2,0.1,0.5,0.0,2.0,44.0,75.2,91.8,13.5,1268.5,62,121.5,20.25,1.5,1640.25,6.363961030678928,9,1.7320508075688772,0.25,0.7071067811865476
54281,2915.0,1651.0,85221.0,54.0,0.0,12.0,12.0,3,urban,6,2,0.2,0.0,0.0,2.0,65.0,75.2,91.8,13.5,1268.5,62,162.0,0.0,0.0,2916.0,7.3484692283495345,9,1.7320508075688772,0.0,0.0
61001,2343.0,1428.0,95772.0,54.0,0.0,12.5,12.0,3,urban,6,2,0.1,0.0,0.0,2.0,58.0,75.2,91.8,13.5,1268.5,64,162.0,0.0,0.0,2916.0,7.3484692283495345,9,1.7320508075688772,0.0,0.0
61001,2343.0,1428.0,95772.0,56.0,0.0,12.5,12.0,3,urban,6,2,0.1,0.0,0.0,2.0,61.0,75.2,91.8,13.5,1268.5,64,168.0,0.0,0.0,3136.0,7.483314773547883,9,1.7320508075688772,0.0,0.0
98741,2923.0,1027.0,155023.0,58.0,0.0,17.0,12.0,3,urban,6,2,0.2,4.0,0.0,2.0,121.0,75.2,91.8,13.5,1268.5,19,174.0,232.0,12.0,3364.0,7.615773105863909,9,1.7320508075688772,16.0,2.0
28000,2089.0,1215.0,38690.0,96.4,0.0,12.0,8.0,3,urban,6,3,0.2,8.0,0.0,4.5,104.6,76.7,0.0,21.9,1094.6,14,289.20000000000005,771.2,24.0,9292.960000000001,9.818350166906862,9,1.7320508075688772,64.0,2.8284271247461903
24000,1032.0,600.0,33163.0,48.0,0.0,11.0,8.0,3,urban,6,3,0.1,0.0,0.0,3.0,52.7,76.7,0.0,21.9,1094.6,9,144.0,0.0,0.0,2304.0,6.928203230275509,9,1.7320508075688772,0.0,0.0
35000,3500.0,1400.0,50050.0,108.9,0.0,8.0,6.0,3,urban,2,5,0.4,2.2,0.0,2.0,126.2,77.2,2.5,18.8,1379.2,11,326.70000000000005,239.58000000000004,6.6000000000000005,11859.210000000001,10.435516278555651,9,1.7320508075688772,4.840000000000001,1.4832396974191326
22300,892.0,446.0,31889.0,76.2,0.0,8.0,6.0,3,urban,2,5,0.2,2.1,0.0,2.0,78.8,77.2,2.5,18.8,1379.2,9,228.60000000000002,160.02,6.300000000000001,5806.4400000000005,8.729261137118078,9,1.7320508075688772,4.41,1.449137674618944
51800,6734.0,2072.0,74074.0,152.2,0.0,8.0,6.0,3,urban,2,5,0.6,3.0,0.0,2.0,153.0,77.2,2.5,18.8,1379.2,9,456.59999999999997,456.59999999999997,9.0,23164.839999999997,12.336936410632909,9,1.7320508075688772,9.0,1.7320508075688772
6100,275.0,244.0,12200.0,87.7,0.0,4.0,8.0,5,rural,2,2,0.2,11.0,0.0,2.0,94.4,77.2,2.5,18.8,1379.2,7,438.5,964.7,55.0,7691.290000000001,9.364827814754525,25,2.23606797749979,121.0,3.3166247903554
29043,1871.0,999.0,41531.0,56.3,0.0,8.0,6.0,3,urban,2,5,0.1,12.9,0.0,2.0,103.6,77.2,2.5,18.8,1379.2,29,168.89999999999998,726.27,38.7,3169.6899999999996,7.503332592921628,9,1.7320508075688772,166.41,3.591656999213594
2100,103.0,7.0,2877.0,136.0,0.0,6.0,4.5,5,urban,2,5,0.2,45.0,0.0,2.0,137.3,77.2,2.5,18.8,1379.2,65,680.0,6120.0,225.0,18496.0,11.661903789690601,25,2.23606797749979,2025.0,6.708203932499369
10000,312.0,206.0,13700.0,122.4,0.0,6.0,4.5,5,urban,2,5,0.3,13.0,0.0,2.0,140.0,77.2,2.5,18.8,1379.2,12,612.0,1591.2,65.0,14981.760000000002,11.063453348751466,25,2.23606797749979,169.0,3.605551275463989
1200,35.0,314.0,1391.0,86.1,0.0,5.0,15.0,3,rural,2,2,0.1,1.8,0.0,2.5,89.5,68.1,755.6,8.2,830.3,69,258.29999999999995,154.98,5.4,7413.209999999999,9.279008567729637,9,1.7320508075688772,3.24,1.3416407864998738
1840,52.0,254.0,2291.0,82.8,0.0,5.0,14.0,3,rural,2,2,0.1,2.9,0.0,4.0,91.0,69.2,806.2,7.7,855.6,19,248.39999999999998,240.11999999999998,8.7,6855.839999999999,9.09945053286186,9,1.7320508075688772,8.41,1.70293863659264
1804,36.0,227.0,2246.0,105.5,0.0,9.0,11.0,3,rural,2,2,0.2,6.3,0.0,2.5,110.4,69.2,806.2,7.7,855.6,62,316.5,664.65,18.9,11130.25,10.27131929208707,9,1.7320508075688772,39.69,2.5099800796022267
21300,1500.0,5600.0,21500.0,53.6,6.0,6.0,4.0,1,urban,7,3,0.1,0.2,0.0,4.0,60.0,73.9,506.2,10.1,1061.3,55,53.6,10.72,0.2,2872.96,7.321202087089251,1,1.0,0.04000000000000001,0.4472135954999579
26500,1100.0,6100.0,26700.0,65.4,6.0,6.0,4.0,1,urban,7,3,0.1,2.9,0.0,4.0,85.7,73.9,506.2,10.1,1061.3,49,65.4,189.66,2.9,4277.160000000001,8.087026647662292,1,1.0,8.41,1.70293863659264
6954,447.0,278.0,7100.0,99.2,5.5,5.5,4.0,3,urban,7,3,0.1,1.7,0.0,2.0,105.8,73.9,506.2,10.1,1061.3,86,297.6,168.64,5.1,9840.640000000001,9.959919678390985,9,1.7320508075688772,2.8899999999999997,1.3038404810405297
6700,500.0,125.0,8200.0,226.0,5.5,5.5,4.0,3,urban,7,3,0.3,16.0,0.0,2.0,237.0,73.9,506.2,10.1,1061.3,78,678.0,3616.0,48.0,51076.0,15.033296378372908,9,1.7320508075688772,256.0,4.0
16154,743.0,355.0,16400.0,118.0,5.5,5.5,4.0,3,urban,7,3,0.1,3.2,0.0,2.0,126.0,73.9,506.2,10.1,1061.3,55,354.0,377.6,9.600000000000001,13924.0,10.862780491200215,9,1.7320508075688772,10.240000000000002,1.7888543819998317
5988,673.0,227.0,7000.0,165.0,5.5,5.5,4.0,3,urban,7,3,0.2,12.5,0.0,2.0,199.5,73.9,506.2,10.1,1061.3,78,495.0,2062.5,37.5,27225.0,12.84523257866513,9,1.7320508075688772,156.25,3.5355339059327378
8655,272.0,200.0,10400.0,95.5,10.0,10.0,4.0,3,urban,7,3,0.1,1.5,0.0,3.0,97.5,73.9,506.2,10.1,1061.3,69,286.5,143.25,4.5,9120.25,9.772410142846033,9,1.7320508075688772,2.25,1.224744871391589
8222,431.0,153.0,9900.0,94.0,5.5,5.5,4.0,3,urban,7,3,0.1,1.0,0.0,2.0,105.0,73.9,506.2,10.1,1061.3,84,282.0,94.0,3.0,8836.0,9.695359714832659,9,1.7320508075688772,1.0,1.0
10800,425.0,900.0,11000.0,78.0,5.5,5.5,4.0,4,urban,7,3,0.2,1.0,0.0,2.0,90.0,73.9,506.2,10.1,1061.3,79,312.0,78.0,4.0,6084.0,8.831760866327848,16,2.0,1.0,1.0
7862,425.0,325.0,8700.0,100.0,5.5,5.5,4.0,4,urban,7,3,0.1,2.0,0.0,2.0,105.0,73.9,506.2,10.1,1061.3,77,400.0,200.0,8.0,10000.0,10.0,16,2.0,4.0,1.4142135623730951
10872,670.0,174.0,11100.0,209.3,5.5,5.5,4.0,3,urban,7,3,0.2,2.3,0.0,2.0,219.0,73.9,506.2,10.1,1061.3,77,627.9000000000001,481.39,6.8999999999999995,43806.490000000005,14.467204291085407,9,1.7320508075688772,5.289999999999999,1.51657508881031
1900,120.0,50.0,2000.0,90.0,4.5,4.5,4.0,5,rural,7,3,0.1,0.0,0.0,2.0,91.5,73.9,506.2,10.1,1061.3,93,450.0,0.0,0.0,8100.0,9.486832980505138,25,2.23606797749979,0.0,0.0
2015,255.0,143.0,2100.0,105.5,4.5,4.5,4.0,5,rural,7,3,0.1,13.2,0.0,2.0,114.8,73.9,506.2,10.1,1061.3,94,527.5,1392.6,66.0,11130.25,10.27131929208707,25,2.23606797749979,174.23999999999998,3.63318042491699
6155,669.0,170.0,7700.0,144.5,8.0,8.0,4.0,4,urban,7,3,0.1,12.0,0.0,2.0,165.0,73.9,506.2,10.1,1061.3,7,578.0,1734.0,48.0,20880.25,12.020815280171307,16,2.0,144.0,3.4641016151377544
5054,264.0,34.0,6400.0,179.0,5.0,5.0,4.0,4,urban,7,3,0.1,15.0,0.0,2.0,187.0,73.9,506.2,10.1,1061.3,14,716.0,2685.0,60.0,32041.0,13.379088160259652,16,2.0,225.0,3.872983346207417
5600,650.0,300.0,5800.0,64.8,5.0,5.0,4.0,4,urban,7,3,0.1,0.2,0.0,2.0,72.5,73.9,506.2,10.1,1061.3,79,259.2,12.96,0.8,4199.04,8.049844718999243,16,2.0,0.04000000000000001,0.4472135954999579
2442,400.0,20.0,3000.0,102.0,4.0,4.0,4.0,5,urban,7,3,0.1,2.0,0.0,2.0,110.0,73.9,506.2,10.1,1061.3,85,510.0,204.0,10.0,10404.0,10.099504938362077,25,2.23606797749979,4.0,1.4142135623730951
71200,2691.0,1203.0,78900.0,68.0,7.0,5.0,4.0,3,urban,7,2,0.2,2.0,0.0,2.0,74.5,80.8,20.2,10.5,1335.9,81,204.0,136.0,6.0,4624.0,8.246211251235321,9,1.7320508075688772,4.0,1.4142135623730951
49200,1860.0,831.0,53800.0,49.0,7.0,5.0,4.0,3,urban,7,2,0.2,0.0,0.0,2.0,56.0,80.8,20.2,10.5,1335.9,81,147.0,0.0,0.0,2401.0,7.0,9,1.7320508075688772,0.0,0.0
16100,1887.0,488.0,19100.0,115.0,0.0,8.0,8.0,4,small urban,6,2,0.3,14.0,0.0,4.0,133.0,83.5,7.3,10.8,1007.2,83,460.0,1610.0,56.0,13225.0,10.723805294763608,16,2.0,196.0,3.7416573867739413
20700,2426.0,627.0,26700.0,106.7,0.0,5.0,8.0,3,small urban,6,2,0.2,2.0,0.0,3.0,116.7,83.5,7.3,10.8,1007.2,70,320.1,213.4,6.0,11384.890000000001,10.329569206893384,9,1.7320508075688772,4.0,1.4142135623730951
46500,1435.0,4517.0,67624.0,50.7,0.0,14.0,11.0,1,rural,6,3,0.0,0.0,0.0,3.0,53.3,76.7,0.0,21.9,1094.6,9,50.7,0.0,0.0,2570.4900000000002,7.12039324756716,1,1.0,0.0,0.0
91400,1950.0,7200.0,149200.0,66.0,4.0,4.0,4.0,1,urban,7,3,0.1,15.0,0.0,4.0,77.0,74.0,199.5,13.0,1240.3,54,66.0,990.0,15.0,4356.0,8.12403840463596,1,1.0,225.0,3.872983346207417
68700,2450.0,7400.0,68900.0,61.0,4.0,4.0,4.0,1,urban,7,3,0.1,0.0,0.0,4.0,63.0,74.0,199.5,13.0,1240.3,54,61.0,0.0,0.0,3721.0,7.810249675906654,1,1.0,0.0,0.0
58460,1762.0,6626.0,61300.0,51.2,4.5,4.5,4.0,1,urban,7,3,0.1,26.8,0.0,4.0,64.1,74.0,199.5,13.0,1240.3,16,51.2,1372.16,26.8,2621.4400000000005,7.155417527999327,1,1.0,718.24,5.176871642217914
16031,717.0,917.0,21700.0,105.0,5.5,5.5,4.0,3,urban,7,3,0.2,0.0,0.0,2.0,118.0,74.0,199.5,13.0,1240.3,80,315.0,0.0,0.0,11025.0,10.246950765959598,9,1.7320508075688772,0.0,0.0
15887,325.0,150.0,18500.0,93.0,8.0,8.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,190.0,74.0,199.5,13.0,1240.3,41,372.0,0.0,0.0,8649.0,9.643650760992955,16,2.0,0.0,0.0
3300,197.0,33.0,3800.0,136.0,0.0,4.0,11.0,5,urban,2,2,0.2,12.0,0.0,2.0,160.0,77.6,254.6,10.4,1398.8,19,680.0,1632.0,60.0,18496.0,11.661903789690601,25,2.23606797749979,144.0,3.4641016151377544
1600,29.0,22.0,2600.0,233.0,0.0,5.0,5.0,4,urban,6,2,0.1,11.3,0.0,1.0,235.0,77.6,254.6,10.4,1398.8,46,932.0,2632.9,45.2,54289.0,15.264337522473747,16,2.0,127.69000000000001,3.361547262794322
16923,640.0,2801.0,23692.0,57.0,0.0,11.2,5.7,1,urban,6,2,0.3,2.0,0.0,1.8,61.0,79.3,351.1,5.4,1016.7,47,57.0,114.0,2.0,3249.0,7.54983443527075,1,1.0,4.0,1.4142135623730951
21870,827.0,3619.0,30618.0,48.1,0.0,11.8,3.0,1,rural,6,2,0.3,1.5,0.0,1.8,50.8,79.3,351.1,5.4,1016.7,47,48.1,72.15,1.5,2313.61,6.935416353759881,1,1.0,2.25,1.224744871391589
24469,925.0,4050.0,34257.0,62.3,0.0,12.6,5.4,1,rural,6,2,0.3,2.3,0.0,1.8,63.2,79.3,351.1,5.4,1016.7,50,62.3,143.29,2.3,3881.2899999999995,7.893034904268446,1,1.0,5.289999999999999,1.51657508881031
24761,924.0,2788.0,34665.0,43.2,0.0,9.7,6.5,1,urban,6,2,0.1,20.3,0.0,1.8,43.3,59.1,62.4,12.3,438.0,34,43.2,876.96,20.3,1866.2400000000002,6.572670690061994,1,1.0,412.09000000000003,4.505552130427524
1135,45.0,451.0,1163.0,76.1,0.0,5.0,13.0,3,rural,2,2,0.1,0.5,0.0,4.5,78.1,66.0,789.9,7.7,612.4,5,228.29999999999998,38.05,1.5,5791.209999999999,8.723531395025756,9,1.7320508075688772,0.25,0.7071067811865476
2298,64.0,313.0,3830.0,60.4,0.0,8.0,14.9,2,rural,2,2,0.1,2.7,0.0,1.4,66.1,64.0,505.7,9.6,701.0,56,120.8,163.08,5.4,3648.16,7.771743691090179,4,1.4142135623730951,7.290000000000001,1.6431676725154984
1028,34.0,234.0,1054.0,57.7,0.0,7.0,17.0,3,rural,2,2,0.1,0.0,0.0,2.0,62.0,66.0,789.9,7.7,612.4,55,173.10000000000002,0.0,0.0,3329.2900000000004,7.5960516059331775,9,1.7320508075688772,0.0,0.0
3100,157.0,29.0,3300.0,183.0,0.0,4.0,11.0,4,urban,6,2,0.1,0.0,0.0,2.0,192.0,77.8,330.7,9.9,1303.1,58,732.0,0.0,0.0,33489.0,13.527749258468683,16,2.0,0.0,0.0
1700,89.0,16.0,2200.0,204.7,0.0,4.0,11.0,4,urban,6,2,0.1,5.0,0.0,2.0,213.7,77.8,330.7,9.9,1303.1,61,818.8,1023.5,20.0,41902.09,14.307340773183533,16,2.0,25.0,2.23606797749979
700,40.0,6.0,1000.0,367.0,0.0,4.0,11.0,5,urban,6,2,0.3,7.0,0.0,2.0,368.0,77.8,330.7,9.9,1303.1,43,1835.0,2569.0,35.0,134689.0,19.157244060668017,25,2.23606797749979,49.0,2.6457513110645907
2800,146.0,27.0,3800.0,189.0,0.0,4.0,11.0,4,urban,6,2,0.1,7.0,0.0,2.0,254.0,77.8,330.7,9.9,1303.1,56,756.0,1323.0,28.0,35721.0,13.74772708486752,16,2.0,49.0,2.6457513110645907
16675,655.0,259.0,19100.0,93.0,9.0,9.0,4.0,3,urban,7,3,0.1,4.0,0.0,2.0,94.0,74.2,334.3,11.5,1069.6,96,279.0,372.0,12.0,8649.0,9.643650760992955,9,1.7320508075688772,16.0,2.0
4800,425.0,175.0,6400.0,59.0,5.5,5.5,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,76.0,74.2,334.3,11.5,1069.6,55,236.0,0.0,0.0,3481.0,7.681145747868608,16,2.0,0.0,0.0
10600,1000.0,525.0,13900.0,113.0,4.0,4.0,4.0,4,urban,7,3,0.1,20.0,0.0,2.0,129.0,74.2,334.3,11.5,1069.6,76,452.0,2260.0,80.0,12769.0,10.63014581273465,16,2.0,400.0,4.47213595499958
15863,1017.0,471.0,19900.0,84.3,5.5,5.5,4.0,3,urban,7,3,0.1,4.3,0.0,3.0,89.0,74.2,334.3,11.5,1069.6,34,252.89999999999998,362.48999999999995,12.899999999999999,7106.49,9.181503144910424,9,1.7320508075688772,18.49,2.073644135332772
12808,640.0,490.0,16500.0,90.5,4.0,4.0,4.0,3,urban,7,3,0.1,10.0,0.0,3.0,115.5,74.2,334.3,11.5,1069.6,91,271.5,905.0,30.0,8190.25,9.513148795220223,9,1.7320508075688772,100.0,3.1622776601683795
7383,279.0,160.0,7500.0,139.1,5.0,5.0,4.0,4,rural,7,3,0.2,54.7,0.0,2.0,146.1,74.2,334.3,11.5,1069.6,35,556.4,7608.77,218.8,19348.809999999998,11.794066304714418,16,2.0,2992.09,7.395944834840239
8800,225.0,40.0,10700.0,79.0,3.0,3.0,4.0,3,urban,7,3,0.2,37.0,0.0,2.0,86.5,74.2,334.3,11.5,1069.6,70,237.0,2923.0,111.0,6241.0,8.888194417315589,9,1.7320508075688772,1369.0,6.082762530298219
16900,475.0,180.0,18100.0,59.0,9.0,9.0,4.0,3,urban,7,3,0.1,1.0,0.0,2.0,78.0,74.2,334.3,11.5,1069.6,29,177.0,59.0,3.0,3481.0,7.681145747868608,9,1.7320508075688772,1.0,1.0
22667,1604.0,262.0,30200.0,113.0,4.5,4.5,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,119.0,74.2,334.3,11.5,1069.6,94,339.0,0.0,0.0,12769.0,10.63014581273465,9,1.7320508075688772,0.0,0.0
26704,1653.0,309.0,35000.0,135.0,4.5,4.5,4.0,3,urban,7,3,0.1,4.5,0.0,2.0,143.0,74.2,334.3,11.5,1069.6,94,405.0,607.5,13.5,18225.0,11.61895003862225,9,1.7320508075688772,20.25,2.1213203435596424
19598,1177.0,293.0,19800.0,203.7,4.5,4.5,4.0,3,urban,7,3,0.2,27.3,0.0,2.0,217.7,74.2,334.3,11.5,1069.6,37,611.0999999999999,5561.01,81.9,41493.689999999995,14.27235089254745,9,1.7320508075688772,745.2900000000001,5.224940191045253
28500,425.0,130.0,32200.0,149.0,5.0,5.0,4.0,3,urban,7,3,0.2,75.0,0.0,2.0,151.0,74.2,334.3,11.5,1069.6,65,447.0,11175.0,225.0,22201.0,12.206555615733702,9,1.7320508075688772,5625.0,8.660254037844387
26800,300.0,80.0,43500.0,121.0,5.5,5.5,4.0,3,urban,7,3,0.1,57.0,0.0,2.0,125.0,74.2,334.3,11.5,1069.6,76,363.0,6897.0,171.0,14641.0,11.0,9,1.7320508075688772,3249.0,7.54983443527075
10008,456.0,110.0,14600.0,228.5,5.5,5.5,4.0,3,urban,7,3,0.2,47.0,0.0,2.0,246.0,74.2,334.3,11.5,1069.6,83,685.5,10739.5,141.0,52212.25,15.116216457830975,9,1.7320508075688772,2209.0,6.855654600401044
10150,575.0,180.0,14400.0,138.0,5.5,5.5,4.0,3,urban,7,3,0.3,50.0,0.0,2.0,155.0,74.2,334.3,11.5,1069.6,83,414.0,6900.0,150.0,19044.0,11.74734012447073,9,1.7320508075688772,2500.0,7.0710678118654755
10062,483.0,136.0,13600.0,224.0,5.5,5.5,4.0,3,urban,7,3,0.3,53.0,0.0,2.0,263.0,74.2,334.3,11.5,1069.6,83,672.0,11872.0,159.0,50176.0,14.966629547095765,9,1.7320508075688772,2809.0,7.280109889280518
16910,506.0,204.0,19900.0,77.5,5.5,5.5,4.0,3,urban,7,3,0.1,8.5,0.0,2.0,83.5,74.2,334.3,11.5,1069.6,80,232.5,658.75,25.5,6006.25,8.803408430829505,9,1.7320508075688772,72.25,2.9154759474226504
4250,395.0,170.0,6000.0,87.0,3.0,3.0,4.0,3,urban,7,3,0.1,3.0,0.0,2.0,116.0,74.2,334.3,11.5,1069.6,73,261.0,261.0,9.0,7569.0,9.327379053088816,9,1.7320508075688772,9.0,1.7320508075688772
4250,395.0,170.0,6000.0,77.0,3.0,3.0,4.0,3,urban,7,3,0.1,4.0,0.0,2.0,88.0,74.2,334.3,11.5,1069.6,73,231.0,308.0,12.0,5929.0,8.774964387392123,9,1.7320508075688772,16.0,2.0
12700,450.0,100.0,13400.0,235.0,5.5,5.5,4.0,3,urban,7,3,0.2,56.0,0.0,2.0,282.0,74.2,334.3,11.5,1069.6,78,705.0,13160.0,168.0,55225.0,15.329709716755891,9,1.7320508075688772,3136.0,7.483314773547883
1450,71.0,32.0,1800.0,135.5,4.5,4.5,4.0,5,rural,7,3,0.1,8.7,0.0,2.0,137.8,74.2,334.3,11.5,1069.6,33,677.5,1178.85,43.5,18360.25,11.640446726822816,25,2.23606797749979,75.68999999999998,2.949576240750525
2100,125.0,21.0,2200.0,202.0,0.0,5.0,6.0,5,urban,2,2,0.1,2.0,0.0,2.0,237.0,78.2,130.1,11.5,1379.0,6,1010.0,404.0,10.0,40804.0,14.212670403551895,25,2.23606797749979,4.0,1.4142135623730951
4200,251.0,42.0,5200.0,166.0,0.0,4.0,5.0,5,urban,2,2,0.1,0.0,0.0,2.0,181.0,78.2,130.1,11.5,1379.0,6,830.0,0.0,0.0,27556.0,12.884098726725126,25,2.23606797749979,0.0,0.0
1100,62.0,10.0,1400.0,137.0,0.0,5.0,5.0,5,urban,2,2,0.1,0.5,0.0,2.0,150.5,78.2,130.1,11.5,1379.0,5,685.0,68.5,2.5,18769.0,11.704699910719626,25,2.23606797749979,0.25,0.7071067811865476
1100,62.0,10.0,1400.0,165.0,0.0,5.0,6.0,5,urban,2,2,0.1,0.3,0.0,2.0,180.7,78.2,130.1,11.5,1379.0,5,825.0,49.5,1.5,27225.0,12.84523257866513,25,2.23606797749979,0.09,0.5477225575051661
491,17.0,33.0,664.0,87.8,0.0,8.2,7.4,3,rural,2,2,0.1,1.6,0.0,2.0,99.9,59.5,468.3,8.1,636.3,64,263.4,140.48,4.800000000000001,7708.839999999999,9.370165420097983,9,1.7320508075688772,2.5600000000000005,1.2649110640673518
2788,33.0,142.0,3772.0,95.0,0.0,5.0,13.0,3,rural,2,2,0.3,2.7,0.0,1.3,100.3,59.5,468.3,8.1,636.3,78,285.0,256.5,8.100000000000001,9025.0,9.746794344808963,9,1.7320508075688772,7.290000000000001,1.6431676725154984
5104,184.0,664.0,6906.0,186.5,0.0,6.0,12.0,3,rural,2,2,0.2,3.0,0.0,6.0,198.0,59.5,468.3,8.1,636.3,1,559.5,559.5,9.0,34782.25,13.656500283747663,9,1.7320508075688772,9.0,1.7320508075688772
12282,344.0,1093.0,13830.0,101.7,0.0,6.0,13.0,3,small urban,2,2,0.3,3.3,0.0,1.8,102.7,60.1,448.5,8.8,616.6,54,305.1,335.61,9.899999999999999,10342.890000000001,10.084641788382967,9,1.7320508075688772,10.889999999999999,1.816590212458495
1702,116.0,248.0,1916.0,104.0,0.0,4.0,10.0,3,rural,2,2,0.2,1.8,0.0,4.0,117.0,60.1,448.5,8.8,616.6,14,312.0,187.20000000000002,5.4,10816.0,10.198039027185569,9,1.7320508075688772,3.24,1.3416407864998738
1262,40.0,367.0,1421.0,93.1,0.0,6.0,13.0,3,rural,2,2,0.1,0.8,0.0,6.0,102.1,59.2,530.3,8.3,535.8,21,279.29999999999995,74.48,2.4000000000000004,8667.609999999999,9.648834126463155,9,1.7320508075688772,0.6400000000000001,0.8944271909999159
1458,47.0,367.0,1732.0,53.8,0.0,5.0,11.0,3,rural,2,2,0.2,0.0,0.0,2.5,61.4,59.2,530.3,8.3,535.8,53,161.39999999999998,0.0,0.0,2894.4399999999996,7.334848328356899,9,1.7320508075688772,0.0,0.0
1537,74.0,350.0,1826.0,121.7,0.0,6.0,11.0,3,rural,2,2,0.1,2.0,0.0,2.0,137.4,59.2,530.3,8.3,535.8,56,365.1,243.4,6.0,14810.890000000001,11.031772296417289,9,1.7320508075688772,4.0,1.4142135623730951
1286,44.0,358.0,1528.0,120.8,0.0,11.0,7.0,3,rural,2,2,0.2,2.8,0.0,2.0,136.5,59.2,530.3,8.3,535.8,42,362.4,338.23999999999995,8.399999999999999,14592.64,10.99090533122727,9,1.7320508075688772,7.839999999999999,1.6733200530681511
2609,114.0,205.0,2800.0,110.3,5.5,5.5,4.0,3,rural,7,3,0.1,51.8,0.0,2.0,119.5,72.9,331.1,11.7,1035.8,53,330.9,5713.54,155.39999999999998,12166.09,10.502380682492898,9,1.7320508075688772,2683.24,7.197221686178632
508,13.0,40.0,600.0,103.5,5.0,5.0,4.0,4,rural,7,3,0.1,27.5,0.0,2.0,109.5,72.9,331.1,11.7,1035.8,87,414.0,2846.25,110.0,10712.25,10.173494974687902,16,2.0,756.25,5.244044240850758
1851,205.0,275.0,2000.0,117.9,5.0,5.0,4.0,4,rural,7,3,0.1,11.5,0.0,2.0,136.1,72.8,290.5,12.1,1090.5,86,471.6,1355.8500000000001,46.0,13900.410000000002,10.858176642512316,16,2.0,132.25,3.391164991562634
